단행본,Cross-language information retrieval and evaluation :  workshop of the Cross-Language Evaluation Forum， CLEF 2000， Lisbon， Portugal， September 21-22， 2000 : revised papers / Carol Peters.,Peters， C.,Berlin ; New York :  Springer， 2001.,ix， 387 p. :  ill. ;  24 cm.,Lecture notes in computer science ; ,3540424466 (pbk. : alk. paper),Cross-Language Evaluation Forum,Cross-language information retrieval --Congresses.,crosslanguage-，-information-，-retrieval-，,025.25 ,g  
단행본,四佳詩集 / 徐居正 [著] ; 徐光前 [編].,서거정,高陽 : 正觀齋， 昭和 4(1929).,15卷 7冊 : 四周單邊， 半廓 22.7 x 16.4 cm， 有界， 11行21字， 上白魚尾 ; 34 x 22 cm.,,,,,四佳詩集,810.819,중국어,木活字本,四佳集
단행본,小學校に於ける美育とその實際 / 藤谷庸夫 著.,쿠치타니， 요우오,日本 : 關印刷所出版部， 昭和3年[1928].,502 p. ; 19 cm,,,,,小學校に於ける美育とその實際,375.465,jap,,
단행본,기독교 證驗論 / 賈玉銘 著 ; 李永泰 譯.,가옥명,平壤 : 長老會神學校， 昭和6年[1931].,116 p. ; 22 cm,,,,,기독교-，,231,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본,基督敎辯證論 / 함일돈 譯.,함일돈,京城 : 朝鮮聯소敎書會， 昭和4年[1929].,348 p. ; 21 cm,,,,,基督敎辯證論,231.97,한국어,,,,,,,,,원저자명: Hamilton， Floyd E.,,,,,,,,,,,,,
단행본,苞山郭氏三綱錄 / 郭璘 [著].,곽린,京城 : [發行處 不明]， 大正 14(1925).,1冊 : 四周單邊， 半廓 23 x 16.7 cm， 有界， 11行22字， 小字雙行， 上三葉花紋黑魚尾 ; 31 x 21 cm.,,,,,苞山郭氏三綱錄,999.82,중국어,木活字本,,,,,,,,,,,,,,,,,,,,,
단행본,百禮祝輯 / 徐雨錫 [編] ; 李桓翼 [增補] ; 李德夏 [校閱].,서우석-이덕하,沃川 : 三光印刷所， 昭和 5[1930].,1冊 : 四周雙邊， 半廓 19.8 x 14.3， 有界， 12行26字， 小字雙行， 上二葉花紋黑魚尾 ; 26 x 18 cm.,,,,,百禮祝輯,380,중국어,鉛活字本,,,,,,,,,,,,,,,,,,,,,
단행본,(懸吐) 六韜直解 / 高裕相 [編].,고유상,京城 : 회東書館， 大正 14[1925].,1冊 : 四周雙邊， 半廓 17.3 x 11.5， 無界， 12行 字數不定小字雙行 ; 22 x 16 cm.,,,,,懸吐-，,390,중국어,鉛活字本,,,,,,,,,,,,,,,,,,,,,
단행본,正史 / 申泰允 [編].,신태윤,谷城 : 檀君廟齋室， 昭和 10[1935].,1冊 : 四周雙邊， 半廓 20.0 x 13.6， 無界， 12行28字，小字雙行， 上向二葉花紋黑魚尾 ; 27 x 19 cm.,,,,,正史,911,중국어,鉛活字本,,,,,,,,,,,,,,,,,,,,,
단행본,虎溪先生遺集 / 申適道 [著].,신적도,義城 : [發行處不明]， 1928.,6卷 3冊  : 四周雙邊， 半廓 18.0 x 15.2 cm， 有界， 10行18字， 上下內向二葉花紋黑魚尾 ; 30 x 20 cm.,,,,,虎溪先生遺集,810.819,중국어,木版本,虎溪集,,,,,,,,,,,,,,,,,,,,
단행본,同春堂先生文集 / 宋浚吉 [著].,송준길,[發行地 不明] : [發行處 不明]， 1929.,本集28卷 14冊， 別集8卷 4冊[零本]， 續集12卷 8冊 (全 26冊) : 四周雙邊， 半郭， 19.9 x 15.2 cm， 有界， 10行20字， 上三葉化紋魚尾 ; 32 x 21 cm,,,,,同春堂先生文集,810.819,중국어,木版本,,,,,,,,,別集 卷之一 - 卷之六 : 經筵日記-- 卷之七 - 卷之八 : 附錄-續集 卷之一 : 疏箚， 啓辭， 書啓， 獻議-- 卷之二 - 卷之三 :書-- 卷之四 : 祭文， 祝文， 序， 行狀-- 卷之五 : 詩-- 卷之六 - 卷之十二 : 附錄,,,,,,,,,,,,
단행본,愚齋先生實記 / 孫論九 ; 孫星德 共編.,손로구,[發行地 不明] : [發行處 不明]， 光武 9(1905).,4卷 2冊 : 四周雙邊， 半廓 17.9 x 15 cm， 有界， 10行18字，註雙行， 上下二葉化紋黑魚尾 ; 30 x 20 cm.,,,,,愚齋先生實記,991.1,중국어,木版本,,,,,,,,,卷之一  : 世界圖， 年譜， 詩， 疏， 政院日記， 附錄， 卷之二 - 卷之三 : 附錄-- 卷之四 : 請額疏， 再疏， 家狀，輓詞， 識， 跋,,,,,,,,,,,,
단행본,周易全義大全 / 胡廣 編.,호광,[發行地 不明] : [發行處 不明]， 高宗 7(1870).,24卷 14冊 [零本 2冊] : 四周雙邊， 半廓 23. x 18.5 cm， 有界，10行20字， 註雙行， 上下二葉化紋黑魚尾 ; 34 x 24 cm.,,,,,周易全義大全,141.2,중국어,木版本,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮彊域誌 / 丁鏞 [編].,정용,京城 : 文友社， 昭和 3[1928].,9卷 2冊 : 四周雙邊， 半廓 17.4 x 11.6， 無界， 13行25字， 小字雙行 ; 22 x 16 cm.,,,,,朝鮮彊域誌,911.05,중국어,鉛活字本,,,,,,,,,,,,,,,,,,,,,
단행본,六先生遺稿 / 朴崇古 [著].,박숭고,[發行地 不明] : [發行處 不明]， 孝宗 9(1658).,3卷3冊 : 四周雙邊， 半廓 19.3 x 15.7 cm， 有界，10行20字， 上下二葉化紋黑魚尾 ; 31 x 21 cm.,,,,,六先生遺稿,810.829,중국어,木版本,六巨集,,,,,,,,卷之三 : 李先生遺稿， 河先生遺稿， 柳先生遺稿， 兪先生遺稿,,,,,,,,,,,,
단행본,(懸吐) 士小節 / 李德懋 [著] ; 崔성煥 [編] ; 白斗鏞 [閱].,이덕무-，李德懋， 1741-1793 -최성환,京城 : 翰南書林， 大正 5[1916].,上下 1冊 : 四周雙邊， 半廓 17.4 x 11.7， 無界， 13行28字 ; 22 x 16 cm.,,,,,懸吐-，,385,중국어,鉛活字本,,,,,,,,,,,,,,,,,,,,,
단행본,東國名賢言行錄 / 李炳觀 [編].,이병관,京城 : 大聖學會， 昭和 2[1927].,1冊 : 四周雙邊， 半廓 20.3 x 13.5， 無界， 16行33字， 上黑魚尾 ; 27 x 18 cm,,,,,東國名賢言行錄,991.1,중국어,鉛活字本,,,,,,,,,,,,,,,,,,,,,
단행본,裕陵奉悼詩集 / 李覺鍾 [編].,이각종,京城 : 新民社， 大正 15[1926],1冊 : 四周雙邊， 半廓 18.9 x 11.7， 無界， 行數.字數不定 ; 23 x 16 cm.,,,,,裕陵奉悼詩集,811,중국어,鉛活字本,,,,,,,,,,,,,,,,,,,,,
단행본,東國史略 / 玄采 [譯述].,현채,京城 : 普成館， 光武 10[1906].,4卷 2冊 : 四周雙邊， 半廓 17.4 x 11.7， 無界， 11行23字 ; 26 x 18 cm.,,,,,東國史略,911,중국어,鉛活字本,,,,,,,,,,,,,,,,,,,,,
단행본,東國名賢遺墨 / 玄公廉 [編].,현공렴,大邱 : 東國印刷所， 昭和 2(1927).,3卷 3冊 ; 27 x 20 cm.,,,,,東國名賢遺墨,640,중국어,石印本,,,,,,,,,,,,,,,,,,,,,
단행본,壯節公申先生實記 / 申鉉求 [著].,신현구,尙州 : [發行處 不明]， 大正 15(1926).,4卷 1冊 : 四周雙邊， 半廓 20.7 x 16.2 cm， 有界， 10行20字， 註雙行， 上二葉化紋黑魚尾 ; 32 x 22 cm.,,,,,壯節公申先生實記,991.1,중국어,木活字本,,,,,,,,,,,,,,,,,,,,,
단행본,壽峯遺稿 / 文樸章 [저].,문박장,上海 : [發行處 不明]， 大韓民國13년[1931].,6卷 3冊 : 四周雙邊， 半廓 19 x 15 cm， 有界， 10行20字， 上二葉化紋黑魚尾 ; 28 x 19 cm.,,,,,수봉,810.819,중국어,[木版本],,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮銀行會社要錄.  1935 /  中村資良 [編],중촌자량,京城 :  東亞經濟時報社，  昭和十年[1935],41，554 p. ;  23 cm,,,,,朝鮮銀行會社要錄,320.911,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,東州(鐵原)崔氏族譜 : 天地人 : 西記一八七一年 高宗八年 辛未譜 / [東州崔氏武愍公派譜所 편],,[발행지불명] : 二十六世崔錫憲， 1871,138， 140， 170 p. : 사진 ; 30 cm,,,,,,999.11,한국어,,,,,동주최씨무민공파보소-，東州崔氏武愍公派譜所,,,,,,,,,,,,,,,,,,원본출판사항:崔錫憲 發行， 1871
단행본,日本經濟史.　. 第1卷 / 竹越興三郞,타케코시코우자부로,東京 : 平凡社， 昭和9[1934].,40， 382 p. ; 23cm,,,,,,320.913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本經濟史の硏究， / 內田銀藏,우찌다긴조,東京 : 同文館，， 大正13[1924],1冊 ; 23cm,,,,,,320.913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,御堂關白記. 下卷 / 與謝野寬， 正宗敦夫， 與謝野晶子,요사노칸-Yosano， Tekkan-，1873-1935.-正宗敦夫,東京 : 日本古典全集刊行會， 大正15[1926],287， 4 p. ; 16cm,日本古典全集 第1回,,,,,830.81,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,法制史の硏究. 上 / 三浦周行,미우라 히로유키,東京 : 岩波書店， 昭和18[1943],1冊 ; 21 cm,,,,,,360.913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,女人政治考 : 人類原始規範の硏究 / 佐喜眞興英,사키마 코우에이,東京 : 岡書院， 大正15[1926],6， 3， 242 p. : 揷畵 ; 23 cm.,,,,,,340.913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,六國史. 8卷， 三代寬錄（上） / 佐伯有義 編,佐伯有義,大阪 : 朝日新聞社， 昭和5[1930].,18， 5， 4， 5， 554 p. ; 23 cm.,,,,,,913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本史文化に及ぼせる儒敎の影響 / 上田　尙,우에다 타카시,東京 : 東洋思想硏究所， 昭和10[1935],3， 4， 7， 1120， 14p ; 23cm,,,,,,153.43,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本古代史思想史  / 橘惠勝 著,타치바나게이쇼,東京  : 丸木書店， 大正11[1922],4， 2， 388 p.  ; 23 cm,,,,,,301.0913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,The constitution of Canada in its history and practical working /  William Renwick Riddell.,Riddell， William Renwick,New Haven :  Yale University Press ; London :  Humphrey Milford，  1917.,xi， 170 p. ; 23 cm.,,1113981903,,Constitutional history --Canada,,362.04109,영어,,,,,,Canada --History,,,,,,,,,,,,,,,,,
단행본,歷史的國家の理念 / 鈴木成高,스즈키시게타카,東京 : 弘文堂書房， 昭和17[1942],7， 319 p. ; 19 cm.,,,,,,341,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,明治の 演劇 / 岡本綺堂 著,강본기당,東京 : 大東出版社， 昭和17年[1942],8，290 p. ; 19 cm,大東名著選 ,,,,명치の연극-，,680.913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,六國史. 6卷， 續日本紀全 / 佐伯有義 編,,大阪 : 朝日新聞社， 昭和5[1930],1冊 ; 23 cm,,,,,,913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,室町時代の庶民生活 / 中村直勝 著,나카무라 나오카츠,東京 : 岩波書店， 昭和10[1935],59 p. ; 22 cm.,(岩波講座) 日本歷史,,,,,913.036,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,神祇史大系 / 宮地直一,미야지나오이치,東京 : 明治書院， 昭和17[1942],1 冊 : 揷畵 ; 22cm,,,,,,388.2,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,古代日本 : 遺物遺跡の硏究 / 大野雲外,오노 운가이,東京 : 磯部甲陽堂， 大正14[1925],396 p. : 揷畵 ; 20cm,,,,,,913.0025,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,幕末の外交 / 大塚武松 [著],오츠카 타케마츠,東京 : 岩波書店， 昭和9[1934],96 p. ; 23 cm,岩波講座.  日本歷史 ,,,,,913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,中等敎育東洋史敎科書， / 桑原？藏,쿠와바라지쯔조우,東京 : 東京開成館， 大正9[1920],182 p. : 揷畵 ; 23 cm.,,,,,,376.491,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,倫理哲學講話  / 西晋一郞 著.,세이신이찌로우,東京  : 育英書院， 昭和11[1936],398 p.  ; 19cm.,,,,,,190,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,學海  / 학해사 편집부 [편],,京城[서울] : 學海社， 昭和12[1937],xii， 788 p. : 삽화  ; 22 cm,,,,,,041,한국어,,,,,학해서 편집부,,,,,,,,,,,,,,,,,,
단행본,神道綱要， / 山本信哉,야마모토노부키,東京 : 明世堂書店， 昭和17[1942],267 p. ; 19cm,,,,,,291.3,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,ロダンの言葉  : ポ―ル. グゼル集錄  / ロダン [著] ; 古川達雄 譯.,로댕， 오귀스트-古川達雄,東京  : 二見書房 ， 昭和17[1942].,337 p.  ; 19 cm.,,,,,,620,일본어,,,,Auguste Rodin l'art entretiens reunis,,,,,,,,,,,,,,,,,,,
단행본,(國文) 六國史. 第8卷 / 武田祐吉， 今泉忠義,,東京 : 大岡山書店， 昭和18[1943],2， 4， 376 p. ; 19 cm,,,,,,913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,室町侍代の繪畵 / 脇本十九郞 著,와키모토 토미치카로,東京 : 岩波書店， 昭和10[1935],26 p. ; 22 cm,(岩波講座) 日本歷史,,,,,913.036,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,ツァラトストラかく語リき. 上 / フリ-トリッヒ.ニ-チェ 著 ; 竹山道雄 譯,니체， 프리드리히 빌헬름-Nietzsche， Friedrich Wilhelm-，1844-1900 -竹山道雄,東京 : 弘文堂書房， 昭和16[1941],309 p. ; 18 cm,,,,,,165.77,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,唐代司法制度 : 唐六典選注 / 汪？ 編主,,法律出版社， 1905 ; Japan,262 p. ; 19 cm,,,,,,365.013,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,上代日本文學講座. 第1卷， 一般硏究編,,東京 : 春陽堂， 昭和9[1934],217， 30 p. ; 23cm,,,,,,830.903,일본어,,,,,춘양당,,,,,,,,,,,,,,,,,,
단행본,日本文化史. 第6卷， 鎌倉時代， / 龍肅,龍肅,東京 : 大？閣， 大正11[1922],3， 2， 4， 2， 368p : 揷畵 ; 20cm,,,,,,913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,明治大正文學全集. 第31卷  / 著作者: 永井壯吉,나가이소키치,東京  : 春陽堂， 昭和2[1927] .,2， 558 p.  ; 19 cm .,,,,,,830.82,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本神話硏究， / 肥後和男,히고카즈오,東京 : 河出書房， 昭和13[1938],14， 2， 452 p. ; 23cm,,,,,,219.13,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,播磨風土記物語 / 松岡靜雄,마츠오카 시즈오,東京 : 刀江書院， 昭和2[1927],1冊 ; 20 cm,,,,,,913.28,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,鎌倉武士と禪 / 鷲尾順敬,와시오 준코우,東京 : 大東出版社， 昭和17[1942],1冊 ; 19 cm,大東亞名著選引,,,,,913.032,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,源平抗爭史 / 渡邊保,와타나베 타모츠,東京 : 白揚社， 昭和15[1940],6， 248 p. ; 18 cm,日本歷史文庫,,,,,913.032,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,聖德太子全.　. 第1卷， 十七條憲法 / 坂本太郎,坂本太郎,東京 : 龍昑社， 昭和17[1942],4， 3， 12， 702 p. : 揷畵 ; 22cm,,,,,,913.024,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,上代日本文學講座.　. 第4卷， 作品硏究編,,東京 : 春陽堂， 昭和8[1933],468 p. : 揷畵 ; 22cm,,,,,,830.903,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,歷史講座 / 喜田貞吉,키타사다키치,東京 : 日本學術普及會， 大正5[1916],4， 8， 320 p. : 揷畵 ; 18cm,歷史講座,,,,,913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,國民思想叢書. 第2卷， 國體篇(上) / 加藤熊一郞 著,카토우마이이치로,東京 : [發行者不明]， 昭和7[1932],469 p. ; 23 cm,,,,,,153,일본어,,,,,,,,,,神代卷口訣/ 忌部正通 -- 古事記/ 太安麻呂奉勅 -- 古語拾遺/ 齊部廣成 》900 11 加藤熊一郞,,,,,,,,,,,,,
단행본,王朝時代皇室史の硏究 / 竹島寬,타케시마 칸,東京 : 右文書院， 昭和11[1936].,1冊 : 揷畵 ; 23 cm,,,,,,913.00911,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,續群書類從. 第11輯 / 經濟雜誌社,,東京 : 經濟雜誌社， 明治42[1909],4， 1028 p. : 揷畵 ; 20cm,,,,,,913.009,일본어,,,,,經濟雜誌社,,,,,,,,,,,,,,,,,,
단행본,日本上代史 / 川崎庸之,가와사키 츠네유키,東京 : 三笠書房， 昭和15[1940],196 p. ; 17 cm,日本歷史全書 ,,,,,913.02,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,江戶時代の敎育 / 春山作樹 著,하루야마 사쿠키,東京 : 岩波書店， 昭和10[1935],31 p. ; 22 cm,(岩波講座) 日本歷史,,,,,913.04,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,歷史學硏究法 / 今井登志喜 著,이마이 토시키,東京 : 岩波書店， 昭和10[1935],82 p. : 揷畵 ; 22 cm,(岩波講座) 日本歷史,,,,,913.0073,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本古代文化硏究 / 後藤守一,고토우 슈이치,東京 : 河出書房， 昭和17[1942],2， 13， 757 p. : 揷畵 ; 22 cm,,,,,,913.02,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,源氏物語. 下卷 / 池邊義象,이케베 요시카타,東京 : 博文館， 大正1[1912],1冊 : 揷畵 ; 23 cm,校註國文叢書 ,,,,,833.25,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,國民思想叢書. 第9卷， 士道篇 / 加藤熊一郎 著,카토우마이이치로,東京 : 大東出版社， 昭和6[1931],4， 564 p. ; 23 cm,,,,,,153,일본어,,,,,,,,,,士道/ 山鹿高祐 -- 士道要論/ 齊藤正謙 -- 武士訓/ 井澤長秀 -- 武家小學/ 高林政明 -- 士道家訓/ 平重時 -- 士道美談/ 湯淺常山 -- 赤穗義人錄/ 室直淸 -- 正氣歌訓 譯/ 藤田彪,,,,,,,,,,,,,
단행본,日本諸學振興委員會硏究報告. 特輯第1篇， 哲學 / 敎學局 編,,京都 : 敎學局， 昭和14[1939],2， 3， 243 p. ; 21 cm,,,,,,153,일본어,,,,,敎學局,,,,,,,,,,,,,,,,,,
단행본,奈良朝史 (나라쵸우시) / 久米邦武(쿠메쿠니타케),쿠메쿠니타케,東京 : 早稻田大學出版部，(와세다)， 明治40[1907],5，353 p. ; 23 cm.,(訂正增補)大日本時代史 ,,,,,913.025,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,古事記要講 : 神代の卷  / 影山正治 著,카게야마마사하루,東京  : ぐろりあ·そさえて， 昭和17[1942],174 p.  ; 19 cm,ぐろりあ文庫 ,,,,,913.02,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本古代經濟 : 交換篇第. 1冊， 總論·沈默貿易， / 西村眞次,니시무라신지,東京 : 東京堂， 1934,5 p. : 揷畵 ; 26 cm.,,,,,,320.913,일본어,,,,,,,,,,第1冊. 總論， 沈默貿易 -- 第2冊. 市場,,,,,,,,,,,,,
단행본,武家時代と禪僧 / ？善之助,츠지 젠노스케,大阪 : 創元社，， 昭和16[1941],2， 339 p. ; 19 cm,日本文化名著選 ,,,,,913.03,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,平安時代の政治 / 吉村茂樹 著,요시무라 시게키,東京 : 岩波書店， 昭和8[1933],45 p. : 揷畵 ; 22 cm,(岩波講座) 日本歷史,,,,,913.026,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,古代思想と國學 / 竹岡勝也 [著],타케오카 카츠야,東京 : 岩波書店， 昭和9[1934],42 p. ; 23 cm,岩波講座. 日本歷史 ,,,,,913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,コリント 前書 / 松本卓夫 著,마쯔모토다타오,東京 : 現代新約聖書註解全書刊行會， 昭和17[1942],410 p. ; 19 cm,現代新約聖書註解全書 ,,,,,233.72,jap,,,,,,,,,,,,,,,,,,,,,,,
단행본,印度言語の系統 / 福島直四郞 [著],츠지 나오시로,東京 : 岩波書店， 昭和10[1935],66 p. ; 23 cm,岩波講座 . 東洋思潮,,,,,150.082,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,원가관리와 원가개선 / [삼성중공업주식회사 편],,서울 : 삼성중공업주식회사， [발행년불명],196 p. : 삽화 ; 25 cm,선진관리기법연구 시리즈 ,,,,원가관리-，,325.8,한국어,,,,,삼성중공업주식회사,,,,,,,,,,,,,,,,,,
단행본,民商法雜誌. 1 / 有斐閣 [편],,일본 : 有斐閣， 昭和10年[1935],468 p. ; 22 cm,,,,,민상법-，,365,jap,,,,,유비각,,,,,,,,,,,,,,,,,,,관제:  創刊五十周年記念集 Ⅰ
단행본,解體過程にある支那の經濟と社會 / ウイットフォ-ゲル 著 ; 平野義太郞 監譯.,우잇토호-게루-평야， 의태랑,東京 : 中央公論社， 昭和20[1945].,2冊 ; 23 cm,,,,,解體過程にある支那の經濟と社會,320.912,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮封建社會經濟史　/　 白南雲　著.,백남운,東京 : 改造社， 昭和十二年[1938].,892　p.: 삽화 ; 23 cm,,,,,朝鮮封建社會經濟史　,331.0911,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The axioms of descriptive geometry /  by A.N. Whitehead.,Whitehead， Alfred North， ,Cambridge :  University press，  1907.,viii， 72 p. :  ill. ; 22 cm.,Cambridge tracts in mathematics and mathematical physics ; ,143049560X,,Geometry， Descriptive.,,415.9,한국어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Xanthophyceae. 2.teil / Alfred Rieth.,Rieth， Alfred.-1931--Pascher， Adolf-，1881-1945. -Heynig， H.-Gerloff， Johannes,Stuttgart ; New York : Fischer， 1980.,xiv， 147 p. : ill. ; 20 cm.,Susswasserflora von Mitteleuropa /,343730304X (v. 4),,Freshwater plants --Europe， Central.,xanthophyceae-，,454.9 ,독일어,1. Aufl.,,Includes bibliographies and indexes.,,,,,,,,,,,,,,,,,,,,,
단행본,Numerical computation : methods， software， and analysis / Christoph W. Ueberhuber.,Ueberhuber， Christoph W.,Berlin ; New York : Springer， &lt;1997-   &gt;,v. &lt;2   &gt; : ill. ; 24 cm.,,3540620583 (v. 1 : soft : acid-free paper),,Numerical analysis --Data processing.,numerical-，,414,영어,,,Includes bibliographical references and indexes.,,,,Computer Numerik.English,,,,,,,,,,,,,,,,,
단행본,Calculus /  by Kells Lyman M.,Kells Lyman M.,New York :  Prentice-Hall，  1943,x，507 p. :  ill. ;  24 cm,,,,,,414 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮作品年鑑.,,京城  : 人文社， 昭和14-15[1939-1940].,2冊  ; 24 cm,,,,,朝鮮作品年鑑,810.59,한국어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Ethics and language， by Charles L. Stevenson.,Stevenson， Charles L.,New Haven， Yale University Press， 1944,xi， 338 p. ; 19 cm.,,,,Language and languages-Ethics-Judgment (Logic),ethics-，,190 ,영어,,,Bibliographical footnotes.,,,,,,,,,,,,,,,,,,,,,
단행본,The 100 best colleges for African-American students / Erlene B. Wilson.,Wilson， Erlene B.14,New York， N.Y. : Plume， c1993.,xviii， 326 p. ; 21 cm. 0,,0452270200  ,,Universities and colleges --United States --Directories.,0-，-best-，-colleges-，-africanamerican-，,377.042 ,g  ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Selected commercial statutes.,,St. Paul :  West Pub.，  19-.,1379 p. ;  25 cm.,,0314760997,,,selected-，-commercial-，,366.042,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,海東繹史. 一 / 朝鮮古書刊行會 [編],,京城 : 朝鮮古書刊行會， 明治44年[1910],657 p. ; 23 cm,,,,,海東繹史,911,중국어,,,,,조선고서간행회,,,,,,,,,,,,,,,,,,,
단행본,槪觀維新史 / 維新史料編纂事務局 [編].,,東京 : 明治書院， 昭和15年[1940].,880，65 p. ; 22 cm,,,,,槪觀維新史,913.05,jap,,,,,유신사료편찬사무국,,,,,,,,,,,,,,,,,,,
단행본,東海道宿驛 と 其 の 本陣 の 硏究 : 附 中山道宿驛 と 其 の 本陣 / 大熊喜邦 著.,대웅희방,東京 : 丸善株式會社， 昭和17年[1942].,15，484 p. : 삽화 ; 22 cm,,,,,동해도-，-숙역-，,913.59,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,福岡縣史資料. 第十輯 / 福岡縣 [編],,東京 : [발행사불명]， 昭和14年[1939],4，788，22 p. : 삽화 ; 22 cm,,,,,복강현,913.9,일본어,,,,,복강현,,,,,,,,,,,,,,,,,,,
단행본,リンドン B. ジョンソン / Booth Mooney 著 ; 安保長春 譯 .,무-니， 부-스-안보， 장춘,東京 : 時事通信社， 1909.,292 p. ; 19 cm,,,,,リンドン-，,340.99,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,經濟學新講. 第三卷，  貨幣の理論 / 高田保馬 [著],고전보마,東京 : 岩波書店， 昭和5年[1930],426 p. ; 23 cm,,,,,經濟學新講,320,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,經濟史原論 / 돌木重三 著.,유키， 쥰조우,大阪 : 象山閣， 昭和16[1941].,247 p. ; 22 cm,,,,,經濟史原論,320.9,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮稅務法規提要 / 조선총독부재정국.,,京城 : 朝鮮稅務協會， 昭和13年[1938].,764 p. ; 19 cm,,,,,朝鮮稅務法規提要,329.40023,한국어,,,,,조선총독부. 재정국,,,,,,,,,,,,,,,,,,,
단행본,ドイツ文學史 / 鼓常良 著.,고상량,東京 : 白水社， 昭和15年[1940].,827 p. ; 23 cm,,,,,ドイツ문학,850.9,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,バルザックの 世界 / 杉山英樹 著.,삼산영수,東京 : 中央公論社， 昭和17[1942].,485 p. ; 23 cm,,,,,バルザック,863.09,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ボ-ドレ-ル全集 / ボ-ドレ-ル [著] ; 佐藤正彰 編集,보들레르-佐藤正彰-Baudelaire， Charles,東京 : 河出書防， 1942,5 冊 ; 19 cm,,,,,,861,한국어,,,,,,,,,,第一券. 惡の華/ 村上菊一郞 譯 -- 第二券. 巴里の憂鬱/ 三好達治 譯 -- 第三券. 審美涉獵/ 平岡昇 譯 -- 第四券. 券浪曼派藝術論/ 佐藤正彰 譯 -- 第五券. 拾遺詩篇/ 村上菊一郞 譯,,,,,,,,,,,,,,
단행본,偉大なる憤怒の書  : ドストエフスキイ[惡靈] 硏究  / A.L. ウオリンスキイ 著 ; 堪谷雄高 譯.,올린스키， A. L.-堪谷雄高,東京  : 與風館 ， 昭和18[1943].,355 p.  ; 19 cm.,,,,,,892.8309,일본어,,,,,,,,,,,,,,,,,,,,,,,,
