단행본,高麗人物誌 / 林鳳植 [編].,임봉식,鉛活字本,開城 : 高麗人物誌編纂所， 昭和 12[1937].,上下 2冊 : 四周雙邊， 半廓 18.5 x 12.4， 無界， 14行36字，上黑魚尾 ; 24 x 18 cm.,高麗人物誌,991.1,중국어
단행본,靑丘詩초 / 朝鮮總督府 [編].,,金屬活字本,京城 : 朝鮮總督府， 1915.,1冊 : 四周單邊， 半廓 26.9 x 17.3 cm， 有界， 10行20字，  上向二葉花紋黑魚尾 ; 38 x 24 cm.,靑丘詩초,811.9,중국어,조선총독부,,,,,,,,,,,,,,,,,,,,,,
단행본,(新編)尺牘大方 / 池松旭 [著].,,鉛活字本,京城 : 新舊書林， 昭和 2(1927).,1冊 : 四周雙邊， 半廓 17.2 x 11.5， 無界， 12行字數不定， 小字雙行 ; 22 x 15 cm.,新編尺牘大方,816,중국어,지송욱,,,,,,,,,,,,,,,,,,,,,,
단행본,孟子集註 / 朱熹 [集註] ; 鄭雲復 [集編].,주희,鉛活字本,漢城 : 大韓書林 : 廣學書鋪， 隆熙 3[1909].,14卷 1冊 : 四周雙邊， 半廓 17.1 x 11.3， 無界， 行數.字數不定 ; 23 x 16 cm.,孟子集註,148.4,중국어,,,,,,,,,,,,,,,,,,,,,,,
단행본,晩求先生續集 / 李種杞 [著].,이종기,石印本,高靈 : 西洛書堂， 1936.,8卷 4冊 : 四周雙邊， 半廓 19.9 x 14.5， 有界， 10行20字， 上向二葉花紋黑魚尾 ; 28 x 20 cm,晩求先生續集,810.819,중국어,,,,,,,,,,,,,,,,,,,,,,,
단행본,寒岡先生四禮問答彙類 / 鄭완 [編].,정완,石印本,星州 : 檜淵書堂， 1929.,4卷 2冊 : 四周雙邊， 半廓 22.7 x 14.5， 有界， 12行28字， 上下內向二葉花紋黑魚尾 ; 31 x 20 cm,寒岡先生四禮問答彙類,380,중국어,,,,,,,,,,,,,,,,,,,,,,,寒岡四禮問答
단행본,諺解孟子 / 李範圭 [著].,이범규,鉛活字本,京城 : 文言社， 昭和 12[1937].,14卷 3冊 : 四周單邊， 半廓 17.5 x 11.9， 無界， 行數.字數不定 ; 23 x 16 cm.,諺解孟子,148.4,한국어,,,,,,,,,,,,,,,,,,,,,,,
단행본,箕雅集 / 金元祐 [著] ; 東昌書屋編輯部 [編].,김원우,鉛活字本,京城 : 東昌書屋， 大正 15[1926].,上下卷 1冊 ; 19 x13 cm.,箕雅集,811.9,중국어,동창서옥편집부,,,,,,,,,,,,,,,,,,,,,,
단행본,文公家禮儀節 / 朱熹 [著] ; 丘濬 [輯] ; 楊廷筠 [訂].,주희-구준,中國本,上海 : 中原書局， 中華民國 18(1929).,8卷 4冊 : 四周雙邊， 半廓 17.0 x 11.6 cm， 無界，  行數.字數不定， 上黑魚尾 ; 21 x 14 cm.,文公家禮儀節,144,중국어,,,,,,,,,,,,,,,,,,,,,,,(繪圖) 文公家禮
단행본,정기간행물기사색인 / 대한민국 國會圖書館 사서국.,,,서울 : 國會圖書館， 1910-1983.,50冊 ; 26 cm,정기간행물기사색인,018.5,한국어,국회도서관 사서국,,,,,,,,,,,,,,,,,,,,,,
단행본,印度文化と希臘及び西南亞細亞の文化との交流 : 特に希臘文化の東漸について / 原隨園 [著],하라， 즈이엔,,東京 : 岩波書店， 昭和9[1934],79 p. ; 23 cm,,150.082,일본어,,岩波講座 . 東洋思潮,,參考文獻: p. 77-79,,,,,,,,,,,,,,,,,,,
단행본,古寫經綜鑒， / 田中塊堂,다나카카이도우,,東京 : 故鄕舍出版部，， 昭和17[1942].,12， 551 p. : 揷畵 ; 22cm,,223,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,集古十種 / 市島謙吉 編,市島謙吉,,東京 : 國書刊行會， 明治41[1908],4冊 : 揷畵 ; 23 cm,,913.0025,일본어,,,,,,,,,,,,,,,,1. 肖像扁額文房具七祖贊等 -- 2. 碑銘·鐘銘·銅器 -- 3. 甲胃 -- 4. 신·旌旗·刀劍·馬具·樂器·印章,,,,,,,
단행본,[新校] 群書類從. 第20卷 / 川？馨一,카와마타케이이치,,東京 : 內外書籍， 昭和4[1929],1冊 : 揷畵 ; 23 cm,,913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,萬葉集略解. 下卷 / 佐？木信綱 ， 芳賀矢一,사사키 노부츠나,,東京 : 博文館， 大正14[1925],1冊 : 揷畵 ; 23 cm,,831.15,일본어,,校註和歌叢書 ,,,,,,,,,,,,,,,,,,,,,
단행본,建武の中興と神宮祠官の勤王 / 神宮祠官勤王顯彰會 著,,,東京 : 東洋社，， 昭和10[1935],311 p. : 揷畵 ; 23 cm.,,913.035,일본어,진구우시칸킨노누켄쇼우카이,,,,,,,,,,,,,,,,,,,,,,
단행본,國文學史 / 藤井乙男,후지이오토오,,東京 : 日本文學社， 昭和10[1935],6， 300 p. ; 23 cm.,,830.9,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,國立歷史民俗博物館槪要， / 國立歷史民俗博物館,,,佐倉 : 國立民族學博物館， 1905,46p : 揷畵 ; 26cm,,069.0913,일본어,코쿠리쯔레키시민조쿠하쿠부쯔칸,,,,,,,,,,,,,,,,,,,,,,
단행본,法律進化論叢. 第2冊， 祭祀及禮と法律 / 穗積陳重 著,호즈미노부시게,,東京 : 岩波書店， 昭和3[1928],8， 4， 240， 13 p. ; 23 cm,,360.913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Documents relating to the constitutional history of Canada . part 1，  1759-1791 /  Public Archives of Canada ; selected and edited with notes by Adam Shortt and Arthur G. Doughty.,Shortt， Adam， -1859-1931.-Doughty， Arthur G.,2nd and rev. ed. /by the Historical Documents Publication Board.,Ottawa :  Printed by J. de L. Tache :  Printer to the King's Most Excellent Majesty，  1918.,xvi， 581 p. ; 23 cm.,,362.04109,영어,Public Archives of Canada,Classic reprint series,1000434305,,Constitutional history --Canada --Sources.,,,,,,,,,Canada --History --Sources.,,,,,,,,,
단행본,(訂更) 國史硏究年表 / 黑板勝美 編,쿠로이타 카츠미,,東京 : 岩波書店， 昭和10[1935],277 p. : 揷畵 ; 22 cm,,913.0059,일본어,,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,
단행본,日本文化史.　. 第3卷，　， 平安朝初期 / 太田　亮,O^ta， Makoto.,,東京 : 大？閣， 大正11[1922],3， 1， 10， 378 p. : 揷畵 ; 19cm.,,913,일본어,,,,,,,,,,,,,,,,,,,,,,,
단행본,Les Fourberies de Scapin: Comedie /  Moliere.,Molière， ,,Paris :  Librairie Larousse，  1936.,104 p. :  Ill ; 17 cm.,,867,프랑스어,,,,,,,,,,,,,,,,,,,,,,,
단행본,上代日本文學講座. 第3卷，　， 特殊硏究編下,,,東京 : 春陽堂， 昭和8-9[1933-34],138 p. ; 23cm,,830.903,일본어,춘양당,,,,,,,,,,,,,,,第3券， 特殊硏究篇,,,,,,,,
단행본,(國文) 六國史. 第3卷， 續日本記(上) / 武田祐吉 ; 今泉忠義 [共]編,今泉忠義,,東京 : 大岡山書店， 昭和8[1933],2， 4， 394 p. ; 21cm,,913,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,考古學大觀 / 大野延太郞 著,오오노노부타로,,東京 : 春陽堂， 昭和5[1930],1 冊 : 揷畵 ; 27 cm,,913.0025,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,德川時代の音樂 / 兼常淸佐 [著],카네츠네 키요스케,,東京 : 岩波書店， 昭和9[1934],29 p. ; 23 cm,,913,일본어,,岩波講座.  日本歷史 ,,,,,,,,,,,,,,,,,,,,,,
단행본,國史と民俗學 / 柳田國男 著,야니기타 구니오,,東京 : 岩波書店， 昭和10[1935],52 p. ; 22 cm,,380.913,일본어,,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,
단행본,法然と日本文化 / 椎尾辨匡,시이오 벤쿄,,東京 : 敎學局， 昭和15[1940],82 p. ; 21 cm,,220.913,일본어,,日本精神叢書 ,,,,,,,,,,,,,,,,,,,,,,
단행본,日本兵農史論 (니혼헤이노우) / 小野武夫(오노타케오),오노타케오,,東京 : 有斐閣，(유우히카쿠)， 昭和18[1943],394 p. : 揷畵 ; 22 cm,,390.91,일본어,,比較土地制度史硏究日本の部 ,,,,,,,,,,,,,,,,,,,,,,
단행본,日本美術史 / 原　豊家,하라 토요무네,,東京 : 日本文學社內國史講座刊行會， 昭和8[1933],108 p. : 揷畵 ; 22 cm,,609.13,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本精神生成史論. 1， 上代編 / 鈴木重雄,스즈키시게오,,東京 : 理想社出版部， 昭和9[1934],523 p. ; 22 cm.,,153,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Enunciation and articulation : a practical manual for teachers and schools  / by Ella M. Boyce.,Boyce， Ella M.,,Boston  : Ginn and Company， 1889.,v， 90 p.  ; 19 cm.,,741.1,영어,,,,,Voice.,,,,,,,,,,,,,,,,,,,
단행본,箋註倭名類聚抄. 上卷 / 野口恒重,노구치 코우쥬,,東京 : 曙社出版部， 昭和5[1930],2， 2， 4， 5， 544 p. : 揷畵 ; 20 cm,,731.4,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,新韓民報. 1944年 1月 (第1867號) - 1946年 6月 (第1994號). / 學術資料開發院 [編輯],,影印版. -,서울 : 論文資料社， 1944-1946,508 p. : 삽화 ; 36 cm,新韓民報,071.1,한국어,학술자료개발원,,,,,,,,,,,,,,,,,,,,,,,
단행본,古事記の新硏究  / 倉野憲司 [著].,쿠라노켄지,,東京  : 至文堂， 昭和2[1927],5， 7， 456 p.  ; 19 cm.,,830,일본어,,國文學硏究叢書  ,,,,,,,,,,,,,,,,,,,,,,
단행본,鞍馬寺史 / 橋川正,하시카와타다,,京都 : 鞍馬山開扉事務局出版部， 大正15[1926].,4， 268 p : 揷畵 ; 22cm.,,226.913,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,古代日本人の世界觀：  : 日本の言語と神話  / 城？屋幡太郎,키도만타로우,,東京  : 岩波書店， 昭和5[1930],1 冊[面數複雜]  ; 19cm,,219.13,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本時代史  / 久米邦武 著,쿠메 쿠니타케,,東京  : 早稻田大學出版部， 大正15[1926],12， 655 p.  : 揷畵  ; 22 cm,,913,일본어,,,,,,,,,,,,,,,,第1卷. 日本古代史(上) -- 第3卷. 奈良朝史,,,,,,,,
단행본,我が國民國語の曙  / 坪井九馬三 著,츠보이쿠메조우,,東京  : 京文社， 昭和2[1927].,1 冊[面數複雜]  : 揷畵  ; 23cm,,730,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,宗敎英時十二講  / 阿部義宗 著.,아베요시무네,,東京  : 基督敎出版社， 昭和7[1932].,12， 297 p.  ; 19cm.,,230,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,勝？經義疏の上宮王撰に？する硏究 / 花山信勝,하나야마 신쇼,,東京 : 岩波書店， 昭和19[1944],1冊 ; 22 cm,,223.56,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本人種新論 / 沼田賴輔,누마타요리스케,,東京 : 嵩山房， 明治36[1903].,1冊 : 揷畵 ; 22cm,,389,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,古代を考える. 17， 古代山陽道の檢討 / 古代を考える會,,,古代 : 古代を考える會， 1905,70 p. : 揷畵 ; 26 cm,,913.02,일본어,코다이오캉가에후카이,,,,,,,,,,,,,,,,,,,,,,,
단행본,原始時代之硏究， / 國史講習會,,,東京 : 雄山閣， 昭和4[1929],204， 301 p. : 揷畵 ; 23cm,,913.01,일본어,코쿠시코우슈카이,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本原人の硏究 / 淸野謙次 著,키요노 켄지,,東京 : 岡書院， 大正14[1925],7， 9， 364 p. : 揷畵 ; 19 cm,,470.913,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,中國古代建築 / 文化部文物事業管理局,,,東京 : 上海友行所， 1905,613 p. : 揷畵 ; 21 cm,,610.912,일본어,분카부분부쯔지교우칸리쿄쿠,,,,,,,,,,,,,,,,,,,,,,,
단행본,六國史. 2卷， 日本書紀（下） / 佐伯有義 編,佐伯有義,,東京 : 朝日新聞社， 昭和15[1940].,12， 348， 38 p. ; 23cm,,913,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本古代文化 / 和？哲郞,와쯔지테츠로우,,東京 : 岩波書店， 昭和17[1942].,6， 4， 429 p. : 揷畵 ; 19cm,,913.02,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,大化改新 / 坂本太郞 著,사카모토 타로오,,東京 : 岩波書店， 昭和10[1935],55 p. ; 22 cm,,913.0,일본어,,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,
단행본,南蠻文學 / 新村出 著,신무라 이즈루,,東京 : 岩波書店， 昭和10[1935],61 p. ; 22 cm,,830.9,일본어,,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,
단행본,歷史硏究と歷史敎育 / 西田直二郞 著,니시다 나오지로,,東京 : 岩波書店， 昭和10[1935],46 p. ; 22 cm,,913,일본어,,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,
단행본,世界大思想全集. 9卷,,,東京  : 春秋社 ， 昭和5[1930],149，208，102 p.  ; 19 cm.,,108,한국어,,,,,,,,,,,,,,,,繪畵論 / ヴヰンチ 著 ; 加藤朝鳥 譯 -- 詩と眞實 / ゲ-テ 著 ; 秋田忠義 譯 -- 素朴の文學と感傷の文學 / シラア 著 ; 佐久間政一 譯,,,,,,,,
단행본,(譯註) 大日本史. 9， 志 / 建國記念事業協會,,,東京 : 建國記念事業協會， 昭和16[1941],453 p. ; 26 cm,,913,일본어,建國記念事業協會,,,,,,,,,,,,,,,,,,,,,,,
단행본,七書 (시치쇼) / 久保天隨(쿠보텐즈이),쿠보텐즈이,,Japan : 博文館，(하쿠분칸)， 1913 ;,2책 ; 23 cm.,,399.12,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ランケと 世界史學  / 鈴木成高 著,스즈키시게타카,,東京  : 弘文堂， 1942,6， 2， 174 p.  ; 18 cm,,901,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,古典考究 : 記紀篇 / 石井庄司,이시이 쇼우지,,東京 : 第一書房， 昭和19[1944],380 p. ; 21 cm,,833.2,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,漢籍國字解全書 / 先哲遺 著 ; 早稻田大學出版部 編,센테츠이,,東京 : 早稻田大學出版部， 大正5[1916]- 大正16[1927],4 冊 ; 22 cm,,140,일본어,早稻田大學出版部,,,,,,,,,,,,,,,1. 孝經， 大學， 中庸， 論語-- 3. 易經 上-- 6. 先哲遺著-- 7. 小學-- 8. 近思錄-- 9. 老子，莊子，列子 -- 10. 孫子， 唐詩選 -- 11. 古文前集-- 12. 古文眞寶前後集,,,,,,,,
단행본,近古時代說話文學論 / 野村八良 著,노무라 하치로우,,東京 : 明治書院， 昭和10[1935],6， 9， 344 p. : 揷畵 ; 23 cm,,830.9,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,官制沿革略史 / 小中村淸矩,코나카무라 키요노리,,東京 : 吉川半七， 明治33(1900),24， 170 p. ; 23cm,,913.00912,일본어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Critical woodcuts /  by Stuart Sherman. ,Sherman， Stuart. ,,New York :  Charles Scribner's，  1926. ,348 p. :  illus. ;  21 cm. ,critical-，,844 ,영어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,支那に於ける家族制度 / 牧野 巽 [著],미키노 타츠미,,東京 : 岩波書店， 昭和10[1935],44 p. ; 23 cm,,150.082,일본어,,岩波講座 . 東洋思潮,,,,,,,,,,,,,,,,,,,,,,
단행본,道敎思想 : 支那思想 / 幸田露伴 [著],코다 로한,,東京 : 岩波書店， 昭和11[1936],42 p. ; 23 cm,,150.082,일본어,,岩波講座 . 東洋思潮,,,,,,,,,,,,,,,,,,,,,,
단행본,日本政治思想の特質 / 黑板勝美 著.,쿠로이타 카츠수미,,東京 : 岩波書店， 昭和11[1936],47 p ; 23 cm,,150.082,일본어,,岩波講座 . 東洋思潮,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮産業誌.  上 /  山口精 編,산구정,,東京 :  寶文館，  明治四十三年[1909],1066 p. :  삽화 ;  23 cm,朝鮮産業誌,323,jap,,,,,,,,,,,,,,,,,,,,,,,,
단행본,5S運動 推進方法 / 三星重工業株式會社 [편],,,서울 : 三星重工業株式會社， [발행년불명],157 p. : 삽화， 사진 ; 26 cm,5S운동-，,325.34,한국어,삼성중공업주식회사,,,,,,,,,,,,,,,,,,,,,,,
단행본,アフガンのムヅャヒデイン / 鬼川 和 著,귀천 화,,東京 : 泰流社， [발행년불명],230 p. ; 19cm,アフガン-，-ムヅャヒデイン-，,349.9,일본어,,,488470701x,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮女俗考 / 李能和 著.,이태화,,京城 : 漢城圖書， 昭和2[1927].,178 p. ; 26 cm,朝鮮女俗考,337.091105,한국어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,社會福祉行政 : 理論과 實際 / H. B. Trecker 著 ; 張仁 協 譯.,Trecker， H. B-장인협,,서울 : 壽文社， [197 -    .],205 p. ; [크기불명],社會福祉行政,338.15,한국어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The portable T.A. : a problem solving guide / Andrew Elby.,Elby， Andrew.,,Upper Saddle River， NJ : Prentice Hall， &lt;c1998   &gt;,v. &lt;2   &gt; : ill. ; 28 cm.,portable,420.76 ,영어,,,0132317214 (v. 2),,Physics --Problems， exercises， etc.,,,,,,,,,,,,,,,,,,,
단행본,Penguin passnotes :  biology. ,,,[S. l.] :  [s. n.]，  [n. d.] ,345 p. :  ill. ;  21 cm. ,penguin-，,472 ,영어,,,0140770119 ,,,,,,,,,,,,,,,,,,,,,
단행본,Advances in carbohydrate chemical. ,Wolfrom， Melville L. ,,New York :  Academic Press，  1945- ,  v. :  ill. ; ,advances-，-carbohydrate-，,439.78 ,영어,,,,,Carbohydrates  --Periodicals. ,Annual ,,,,,,0096-5332,,,,,,,,,,,,,Advances in carbohydrate chemistry and biochemistry  0065-2318 
단행본,Business corporation law : McKinney's consolidated laws o f New York annotated /  United States Business Law.,,,St. Paul :  West Pub.，  [1900-].,v. ;  26 cm.,business-，,366.2,영어,United States Business Law.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,工場 鑛山 運輸事業場 事務所 商店數及基 所屬勞務者 技術者數 / 朝鮮總督府 [편],,,일본 : 朝鮮總督府， 昭和6年[1931],509 p. : 삽화 ; 27 cm,공장-，-광산-，-운수사업장-，-사무소-，,336.0732,jap,조선총독부,勞動關係資料集 ,,,,,,,,,,,,,,,,,,,,,,,,관제: 第一回朝鮮勞動技術統計調査結果報告
단행본,Microsoft Fortran :  getting started. ,Microsoft Corporation. ,,Redmond :  Microsoft corporation，  [n. d]. ,xxv， 523 p. ;  26 cm. ,microsoft-，,566.8131 ,영어,,,,,Microsoft Fortram (computer language) ,,,,,,,,,,,,,,,,,,,,,
단행본,ソウェ-ト政府の民族政策に關する法規集成. 1，2，3 / イラゾフスキ- 外[著],라조후스키-， 이,영인판,大阪 : 大阪每日新聞社， 昭和5年[1930],1책 ; 26 cm,ソウェト政府の民族政策に關する法規集成,342.4023,jap,,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,黑龍江及其支流の航運 / 南滿州鐵道株式會社 庶務部調査課 編,,영인판,大阪 : 大阪每日新聞社， 昭和3年[1928],8，496p. ; 26cm,黑龍江及其支流の航運,326.35,jap,남만주철도주식회사 서무부조사과,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,西洋通史 / 瀨川秀雄 著. 上.,세가와， 히테오,,東京 : 富山房， 大正5年[1930].,392 p. ; 19 cm,西洋通史,920.5,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,西海道風土記逸文新考 / 井上通泰 著.,정상통태,,東京 : 巧人社， 昭和10年[1935].,1책(면수복잡) ; 23 cm,서해도-，,913.9,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,福岡縣史資料. 第四輯 / 福岡縣 [編],,,東京 : [발행사불명]， 昭和10年[1935],4，816 p. : 삽화 ; 22 cm,복강현,913.9,일본어,복강현,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,アンコ-ル 遺址群 / アンリ·パルマンティエ [著] ; 永田逸郞 譯.,빠루망테에， 앙리,,東京 : 育生社弘道閣， 昭和18年[1943].,7，288 p. : 삽화 ; 26 cm,アンコル유지군-，,915,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,唐太宗新傳 / 徐亮之 著.,서량지-태종,,香港 : 現代出版公司， [1900-1999].,239 p. ; 19 cm,唐太宗新傳,340.99,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,經濟政策各論.,언길， 구곡-적송， 요,,東京 : 日本評論社， 昭和15[1940].,1冊 ; 22 cm,經濟政策各論,322,jap,,,,,,,,,,,,,,,,內容 : 商業政策 1 / 彦吉口谷 著-- 商業政策 2 業災害論 / 近藤康男 著-- 戰時經濟統制論 1,,,,,,,,,,
단행본,朝鮮彊域誌 / 丁若鏞 著.,정약용,영인판,京城 : 文友社， 昭和3[1928].,1冊 ; 24 cm,朝鮮彊域誌,911.0028,한국어,,,,,,,,,,,,,,,,,,,,,,영인본발행사항 : 서울 : 漢江社， 1988,,,,
단행본,C++ : an introduction to programming / Jesse Liberty， Jim Keogh.,Liberty， Jesse-Keogh， James Edward,,Indianapolis， IN : Que E＆T， c1996.,xxiii， 680 p. : ill. ; 24 cm.,c+,566.8115 ,g  ,,,1575760614,,C++ (Computer program language),,,,,,,,,,,,,,,,,,,,,
단행본,現代史.  III，  紫水晶の指輪 /  Anatole France [著] ; 杉捷夫 譯,France， Anatole,,東京 :  白水社，  昭和16年[1941],306 p. ;  20 cm,현대사-，,863,일본어,,長篇小說全集 ; ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,現代史. I，  散步道の楡の樹 / Anatole France [著] ; 水野成夫 譯,France， Anatole,,東京 : 白水社， 昭和16年[1941],264 p. ; 20 cm,현대사-，,863,일본어,,長篇小說全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,人は何によつて生くるか / トルストイ 著 ; 昇曙夢 譯,톨스토이,,東京 : 新潮社， 大正12[1923],174 p. ; 19cm,,892.8,일본어,,新潮文庫 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,罪と罰  / ドストエ？フスキイ 著 ; 中村白葉 譯,도스토예프스키， 표도르-中村白葉,,東京  : 新潮社， 昭和3[1928],14， 594 p.  ; 20 cm,,892.83,일본어,,世界文學全集  ,,,,,,Преступление и накаэание,,,,,,,,,,,,,,,,,,
단행본,消之行く燈  / キツプリング 著 ; 宮西豊逸 譯,키플링，루디야드-宮西豊逸,,東京  : 奧川書房， 昭和16[1941],382 p.  ; 21 cm,,892.5,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,美國詩選 / 林以亮 編選.,임이량,,香港 : 今日世界社， 民國50年[1917].,274 p. ; 20 cm,美國詩選,841,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,衝動殺人 / 佐藤秀郞 著,좌등， 수랑,,東京 : 中央公論社， 昭和54[1979],219 p. ; 15 cm,衝動殺人,838,jap,,中公文庫 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,萬葉集.  下卷 /  塚本哲三 編輯,총본철삼,,東京 :  有朋堂書店，  昭和5年[1930],646 p. ;  18 cm,만엽집,831.7,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,鯨肝錄 / 市島春城 著,시도춘성,,東京 : 東宛書房， 昭和11年[1936],3，10，363 p. ; 20 cm,경간록,834,일본어,,學藝隨筆 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,靑衣女人 / 飯島幡司 [著].,반도번사,,大阪 : 全國書房， 昭和17年[1942].,5，96 p. : 삽화 ; 19 cm,청의여인,834,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,隨筆  / 長岡半太郞 著.,나카오카한타로,,東京  : 改造社， 昭和11[1936],665 p.  ; 18 cm.,,833.4,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,近代朝鮮經濟史 / 崔虎鎭 著.,최호진,,東京 : 廣應書房， 昭和17年[1942].,333 p. ; 21 cm,近代朝鮮經濟史,320.911,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,經濟政策 / 竹內謙二 [外]著. 下,죽내， 겸이,,東京 : 改造社， 昭和5年[1930],593 p. ; 19 cm,經濟政策,320.82,jap,,經濟學全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,新經濟學全集.  第5卷，  經濟學發達史，( 上) /  中山伊知郞 編,중산， 이지랑,,東京 :  日本評論社，  昭和15[1940],1冊 ;  23 cm,新經濟學全集,320.82,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,國富論 / アタム.スミス 著 ; 靑野李吉 譯. 2,스미스， 아담,,東京 : 春秋， 1929,528 p. ; 20 cm,國富論,321.8,jap,,世界思想全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,均權主義與地方制度 / 張金鑑 編著.,장금감,,대만 : 正中書局， 中華民國37[1942].,263 p. ; 19 cm,均權主義與地方制度,340.1,중국어,,中山文敎硏究叢書,,,,,,,,,,,,,,,,,,,,,,,,
단행본,民族國家と世界觀 / 由良哲次 著.,유라， 테쓰지,,東京 : 民族科學社， 昭和18年[1943].,287 p. ; 21 cm,民族國家と世界觀,340.21,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,財政學 / 阿部賢一...[等著]. 下,아부， 현일,,東京 : 改造社， 昭和5年[1930],677 p. ; 19 cm,財政學,320.82,jap,,經濟學全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Que ma joie demeure :  roman /  Jean Giono. ,Giono， Jean ,,Paris :  Bernard Grasset，  1935.,504 p. ;  17 cm.,QUE-，-MA-，-JOIE-，,863 ,프랑스어,,,2253005223 ,,,,,,,,,,,,,,,,,,,,,,,
단행본,生藥學 / 下山順一郞 著.,시모야마， 준이치로오,改訂增補第十八版,日本 : 梅湟書院藏版， 昭和3年[1928].,479， 48 p. ; 23 cm,生藥學,518.19,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,American English in 20 lessons /  by Manuel Duran and Robe rt M. Willis. ,Duran， Manuel. ,,New York :  R. D. Cortina，  19- ,200 p. ;  23 cm. ,american-，-english-，-0-，,747 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,變態心理と犯罪 / 中村古峽 著,중촌， 고협,,東京 : 武俠社， 昭和5[1930],506 p. ; 20 cm,變態心理と犯罪,364.4082,jap,,(近代)犯罪科學全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,刑珍書集罪. Ⅰ，  江戶の政刑一班 / 原胤昭 解題,원윤소,,東京 : 武俠社， 昭和5[1930],516 p. ; 20 cm,刑珍書集罪,364.4082,jap,,(近代)犯罪科學全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,家族制度全集 : 史論編. 4，  家 / 河出孝雄 [編輯],하출， 효웅,,東京 : 河出書房， 昭和12年[1937],377 p. ; 20 cm,家族制度全集,365.5308,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
