단행본,嶠南誌 / 鄭源鎬 [編].,정원호,鉛活字本,慶北 : 李根泳方， 昭和 15(1940).,76卷 15冊(零本 10冊  : 四周雙邊， 半廓 18.2 x 13.5 有界， 注雙行， 10行24字， 上下花紋黑魚尾 ; 26 x 18 cm.,嶠南誌,911.8,중국어
단행본,(正本) 集註周易 / 朱熹 [集註] ; 南宮濬 [編輯].,주희,鉛活字本,京城 : 京城書籍業組合所， 大正 9(1920).,1冊 : 四周雙邊， 半廓 17.2 x 11.5， 無界， 行數.字數不定 ; 22 x 15 cm,正本-，,141.2,중국어,,,,,,,,,,,,,,,,,,,,,周易
단행본,(箋註) 四家詩 / 柳琴 [抄] ; 朴齊榮 [註] ; 白斗鏞 [校].,유금-백두용,鉛活字本,京城 : 翰南書林， 大正 10[1921].,1冊 : 四周雙邊， 半廓 17.3 x 11.3， 無界， 13行28， 小字雙行 ; 23 x 16 cm.,箋註-，,810.829,중국어,,,,,,,,,,,,,,,,,朴德懋， 柳得恭， 朴齊家， 李書九 四人詩集,,,,
단행본,諺解中庸 / 李範圭 [著].,이범규,鉛活字本,京城 : 文言社， 昭和 12[1937].,1冊 : 四周單邊， 半廓 17.5 x 11.9， 無界， 行數.字數不定 ; 23 x 16 cm.,諺解中庸,148.2,한국어,,,,,,,,,,,,,,,,,,,,,
단행본,滄皐詩集 / 鄭仁卓 [著].,정인탁,石印本,醴泉 : 鄭仁卓方， 昭和 11(1936).,1冊 : 四周雙邊， 半廓 20.0 x 13.6 cm， 有界， 12行24字， 上向二葉花紋黑魚尾 ; 26 x 18 cm.,滄皐詩集,811.9,중국어,,,,,,,,,,,,,,,,,,,,,
단행본,秋潭先生文集 / 成晩徵 [著] ; 成海重 [編].,성만징,木活字本,尙州 : 興巖書院， 大正 15(1926).,8卷 3冊 : 四周雙邊， 半廓 21.3 x 16.9 cm， 有界， 10行20字， 小字雙行， 上下內向二葉花紋黑魚尾 ; 32 x 22 cm.,秋潭先生文集,810.819,중국어,,,,,,,,,,,,,,,,,,,,,秋潭集
단행본,(原本備旨) 書傳集註 / 李源生 [著].,이원생,筆寫本,京城 : 朝鮮圖書株式會社， 大正 9(1920).,10卷 2冊 : 揷圖， 四周雙邊， 半廓 17.3 x 11.4 cm， 無界， 行數.字數不定 ; 23 x 16 cm.,原本備旨-，,140,중국어,,,,,,,,,,,,,,,,,,,,,
단행본,哲學思想 : 支那思想. 上 / 山口察常 [著],야마구치 사츠죠,,東京 : 岩波書店， 昭和9[1934],48 p. ; 23 cm,,150.082,일본어,岩波講座 . 東洋思潮,,,,,,,,,,,,,,,,,,,,
단행본,(增補) 六國史. 5卷， 日本後紀 (上卷) / 佐伯有義,佐伯有義,,東京 : 朝日新聞社， 昭和15[1940].,1冊 ; 23cm,,913,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,日本封建制度史 / 伊東多三郞,이토우타 사부로,,東京 : 吉川弘文館， 昭和6[1931],3， 2， 354 p. : 揷畵 ; 19 cm,,913.03,일본어,,,,參考文獻과 索引收錄,,,,,,,,,,,,,,,,,
단행본,國史說苑 / 和田英松,와다 히데마츠,,東京 : 明治書院， 昭和14[1939],2， 2， 4， 556， 3 p. : 揷畵 ; 23 cm,,913,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,帝室制度史. 第1卷 / 帝國學士院,,,東京 : ヘラルド社，， 昭和13[1938].,2， 356 p. ; 23cm,,913.00911,일본어,,,,,,,테이코쿠가쿠시인,,,,,,,,,,,,,,
단행본,日本精神硏究. 6， 日本國？論 / 伊藤千眞三,이토우치신조,,東京 : 東洋書院， 昭和11[1936],312p. ; 22cm,,182.6913,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,日本古俗誌 / 松岡靜雄著,마츠오카시즈오,,東京 : 刀江書院， 大正15[1926].,6， 371 p. : 揷畵 ; 23cm.,,380.913,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,六國史. 5卷， 日本後紀（全） / 佐伯有義 編,佐伯有義,,東京 : 朝日新聞社， 昭和4[1929].,218 p. ; 23 cm.,,913,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,國民思想叢書 . 第7卷；， 佛敎篇（上）  / 加藤熊一郎 著,카토우쿠마이치로,,東京  : 大東出版社， 昭和7[1932],4， 553 p.  ; 23 cm.,,220.913,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,日本書紀新講. 中卷 / 飯田季治,이이다스에하루,,東京 : 明文社， 昭和12[1937],4， 504 p. ; 23cm.,,913.02,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,米國の極東政策と日米關係 / 村川堅固 著,무라카와 켄고,,東京 : 岩波書店， 昭和10[1935],29 p. ; 22 cm,,349.13042,일본어,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,
단행본,奈良朝時代民政經濟の數的硏究 / 澤田吾一,사와다고이치,,東京 : 屋山房， 昭和18[1943],3， 736 p. ; 21cm.,,320.913025,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,律令制度 / 瀧川政次郞 著,타키카와 마사지로,,東京 : 岩波書店， 昭和8[1933],83 p. ; 22 cm,,360.913,일본어,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,
단행본,日本神道史の硏究 / 小林健三,코바야시 켄조,,東京 : 至文堂， 昭和9[1934],1 冊 : 揷畵 ; 23 cm,,291.3,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,有職故實 / 出雲路通次郞 著,이즈모지 미치지로,,東京 : 岩波書店， 昭和8[1933],54 p. ; 22 cm,,913,일본어,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,
단행본,賀茂眞淵の精神 / ？森秀英,츠지모리 슈우에이,,東京 : 道統社， 昭和16[1941],8， 3， 233 p. ; 19 cm,,913.04,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,武士の勃興 / 川上多助 [著],카와카미 타스케,,東京 : 岩波書店， 昭和9[1934],54 p. ; 23 cm,,913,일본어,岩波講座.  日本歷史 ,,,,,,,,,,,,,,,,,,,,
단행본,日淸日露の役 / 煙山專太郞 [著],케무야마 센타로,,東京 : 岩波書店， 昭和9[1934],68 p. ; 23 cm,,913,일본어,岩波講座.  日本歷史 ,,,,,,,,,,,,,,,,,,,,
단행본,日本倫理學史 / 大江文城 [著],오오에 후미키,,東京 : 開發社， 明治39[1906],冊 1 : 揷畵 ; 23 cm,,190.10913,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,日本書紀通釋. 第4卷 / 飯田武鄕,이이다 타케사토,,東京 : 日本書紀通釋刊行會， 昭和15[1940],5， 2241 - 3094 p. ; 23 cm,,913.02,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,長谷川昭道の皇道述義 / 飯島忠夫,이이지마 타다오,,東京 : 敎學局， 1939,84 p. ; 22 cm,,153,일본어,日本精神叢書 ,,,,,,,,,,,,,,,,,,,,
단행본,奈良文化の傳流  / 永島福太郞 著,나가시마 후쿠타로,,東京  : 中央公論社 ， 昭和19[1944],6， 500 p.  ; 22 cm.,,913.025,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,日本經濟大典. 第9卷 / 瀧本誠一 著,타키모토 세이이치,,東京 : 史誌出版社， 昭和3[1928],795 p. ; 23 cm,,320.913,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,パスカル 復興  / ドロシ一·マ一ガレツト·イ一ストウツト 著 ; 由木康 譯.,이스트우드， 도로시 마가렛-Pascal， Blaise,,東京  : 白永社， 昭和14[1939].,452 p.  ; 19cm.,,166.3,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,日本奴隷經濟史 / 瀧川政次郞,타키카와 마사지로,,東京 : 刀江書院， 昭和5[1930].,3， 2， 13， 553，9 p. : 揷畵 ; 23 cm,,320.913,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,國學者著述一覽  / 關書院編集部 編集.,關書院編集部,,東京  : 關書院， 昭和7[1932],4， 4， 317 p.  : 揷畵  ; 19cm,,913.00915,일본어,,,,,,,관서원편집부,,,,,,,,,,,,,,
단행본,日本法制史 / 三浦菊太郞,미우라 키쿠타로,,東京 : 博文館， 明治33[1900].,10， 324 p. ; 23 cm,,360.913,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,日本古代史新硏究  / 太田亮 著,오오타료우,,東京  : 磯部甲陽堂， 昭和3[1928].,10， 3， 10， 622 p.  ; 23 cm.,,913.02,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,古語拾遺 / 文部省社會敎育局,,,東京 : 大日本敎化圖書， 昭和16[1941],126 p. ; 19 cm,,913.026,일본어,,,,,,,文部省社會敎育局,,,,,,,,,,,,,,
단행본,垂加神道の硏究  / 小林健三 著,코바야시켄조우,,東京  : 至文堂， 昭和15[1940].,7， 4， 652， 17 p.  : 揷畵  ; 23 cm,,291.3,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,帝室制度史. 第3卷 / 帝國學士院,,,東京 : ヘラルド社， 昭和14[1939],558 p. : 揷畵 ; 23 cm,,913.00911,일본어,,,,,,,테이코쿠가쿠시인,,,,,,,,,,,,,,
단행본,日本に於ける武家政治の歷史 / 新見吉治,신미 키치지,,大阪 : 創元社， 昭和16[1941],1冊 ; 19 cm,,913.03,일본어,日本文化名著選 第2輯,,,,,,,,,,,,,,,,,,,,
단행본,考古學講座. 第25卷， 上古の工芸 / 後藤守一,고토우 슈이치,,東京 : 雄山閣， 昭和5[1930],4， 208 p. : 揷畵 ; 22 cm,,913.0025,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,中國古代法律制度 / 張晋藩 著,장진번,,北京 : 中國廣播電視出版社， 1905,15， 28， 904 p. ; 20 cm,,360.913,중국어,,,,,,,,,,,,,,,,,,,,,
단행본,大日本繪？史 / 關衛,세키마모루,,東京 : 厚生閣， 昭和9(1934),4， 25， 669， 62 p. : 揷畵 ; 23cm,,653.11,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,六國史. 3卷， 續日本紀 上卷 / 佐伯有義 編,,,大阪 : 朝日新聞社， 1929,21， 4， 7， 449 p. ; 23cm,,913,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,日本思想鬪諍史料 / 鷲尾順敬 著,와시오 쥰케이,,東京 : 東方書院， 昭和5[1930],550 p. ; 23 cm,,153,일본어,,,,,,,,,,,,,,,,,三敎論衡/ 釋慧訓 -- 百八町記/ 武心士峰 -- 二敎合壁論/ 存道日勇 -- 鼎足論/ 釋大我 -- 三賢一致書/ 釋大龍 -- むさしぶり/ 釋海量,,,,
단행본,祝詞宣命， / 文部省社會敎育局,,,東京 : 社會敎育會， 昭和14[1939],2， 191 p. ; 19cm,,730,일본어,,,,,,,문부쇼우샤카이쿄우이쿠쿄쿠,,,,,,,,,,,,,,
단행본,群書類從. 第7輯 / 太田藤四郞,오오타토 우시로,,東京 : 續群書類從完成會， 昭和13[1938],4， 758 p. : 揷畵 ; 20 cm,,830.9,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,俚諺大辭典 / 中野吉平， 坪內逍遙,나카노요시헤이,,東京 : 東方書院， 昭和8[1933],6， 1083， 424 p. ; 23 cm.,,388.61303,일본어,,,,索引收錄.,,,,,,,,,,,,,,,,,
단행본,上代の遺物遺跡と其の文化 / 梅原末治 著,우메하라 수에지,,東京 : 岩波書店， 昭和10[1935],36 p. ; 22 cm,,913.02,일본어,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,
단행본,記錄 : 特に平安朝の日記について / 田山信郎 著,타야마 마코토로,,東京 : 岩波書店， 昭和10[1935],56 p. : 揷畵 ; 22 cm,,913.026,일본어,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,
단행본,東大寺要錄 / 筒井英俊,츠츠이히데토시,,東京 : 全國書房， 昭和19[1944],21， 380 p. ; 22cm,,226.913,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,萬葉精神， / 鴻巢盛廣,코노스모리히로,,東京 : 敎學局， 昭和13[1938],77 p. ; 21cm,,153,일본어,日本精神叢書 ,,,,,,,,,,,,,,,,,,,,
단행본,日本建築史の硏究 (니혼켄치쿠시) / 福山敏男(후쿠야마토시오),후쿠야마토시오,,京都 : 桑名文星堂，(쿠와나분세이)， 昭和18[1943],535 p. : 揷畵 ; 22 cm.,,610.913,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,鎌倉時代の文藝  / 山田孝雄 [著],야마다 요시오,,東京  : 岩波書店， 昭和9[1934],34 p.  ; 23 cm,,913,일본어,岩波講座， 日本歷史  ,,,,,,,,,,,,,,,,,,,,
단행본,制度通 (세이도츠우) / 伊東東涯(이토우토우가이),이토우토우가이,,東京 : 金港堂，(킨코우도우)， 大正1[1912].,658 p. ; 19 cm.,,913.0096,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,上代歷史地理新考. 1， / 井上通泰,이노우에 미치야스,,東京 : 三省堂，， 昭和16[1941],10， 8， 504， 41， 22 p. ; 22cm,,913.02,일본어,,,,Includes bibliographical references and index.,,,,,,,,,,,,,,,,,
단행본,神話 / 中島悅次 著,나카지마 에츠지,,東京 : 共立社， 昭和2[1927],冊 : 揷畵 ; 20 cm,,219.13,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,豈好辯 / 會澤正志齋 著,히야 요시히코,日本木板本,[刊寫地未詳] : [刊寫者未詳]， 安政4(1857),30 p. ; 26.2 x 18.0 cm,,913,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,日本法制史論 : 朝廷法時代. 上卷 / 牧健二,마키 켄지,,京都 : 弘文堂， 昭和4[1929],3， 24， 635 p. ; 24 cm,,360.913,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,The English philosophers from Bacon to Mill / edited， with an introduction， by Edwin A. Burtt.,Burtt， Edwin A.,,New York : The Modern library， [1939].,xxiv， 1041 p. ; 21 cm.,,164.12,영어,The modern library of the world's best books,,,,Philosophy， English.,,,,,,,,,,,,Introduction by E. A. Burtt.--Bibliography (p. xxiii-xxiv)--Bacon， Francis. The great instauration. Novum organum.--Hobbes， Thomas. Leviathan.--Locke， John. An essay concerning human understanding. An essayconcerning the true original， extent， and end of civilgovernment.--Berkeley， George. A treatise concerning the principles of human Knowledge.--Hume， David. An enquiry concerning human understanding. Dialogues concerning natural religion.--Gay， John. Concerning thefundamental principle of virtue or morality.--Bentham， Jeremy. Anintroduction to the principles of morals and legislation.--Mill， James.Government.--Mill， J. S. Utilitarianism. On riberty.,,,,
단행본,西南亞細亞言語の系統 / 松本重彦 [著],마츠모토 시게히코,,東京 : 岩波書店， 昭和11[1936],62 p. ; 23 cm,,150.082,일본어,岩波講座 . 東洋思潮,,,,,,,,,,,,,,,,,,,,
단행본,年表 / 大原利武 著,대원， 이무,영인판,京城 : 朝鮮史學會， 昭和3[1928],355 p. ; 23 cm,年表,911.008,jap,朝鮮史大系 ,,,,,,,영인본발행사항 : 서울 : 現代社， 1982,,,,,,,,,,,,,
단행본,共立新報. 1905年 11月 (第1號) -  1909年 1月 (第118號) / 學術資料開發院 [編輯],,影印版,서울 : 論文資料社， 1905-1909,492 p. : 삽화 ; 36 cm,共立新報,071.1,한국어,,,,,,,학술자료개발원,,,,,,,,,,,,,,
단행본,과학적 판매기법 / 安英一 編著.,안영일,,[서울] : 韓國販賣戰略硏究院 ， 19uu.,176 p. : 삽화 ; 27 cm.,판매기법,326.16,한국어,,,,,,,,,,,,,,,,,,,,,
단행본,International capital market imperfections : Evidence from geographical features of international consumption risk sharing / : Yonghyup Oh [저],Oh， Yonghyup,,Seoul : Korea Institute for International Economic Policy， 2004,32 p. : 삽화 ; 24 cm,international-，-capital-，-market-，,327.4,g d,KIEP working paper ,8932240264(세트),,참고문헌 : p.30-32,,,대외경제정책연구원,,,,,,,,,,,,,,
단행본,グラント 死亡表に 關する 自然的 及 政治的 諸觀察 / 大原社會問題硏究所 編 ; 久留間鮫造 譯,구유간교조,,東京 : 栗田書店， 昭和16年[1941],465 p.  ; 19 cm,グラント-，-死亡-，,319.5,일본어,,,,,,,대원사회문제연구소,,,,,,,,,,,,,,
단행본,Economics of retailing / by Paul H. Nystrom.,Nystrom， Paul Henry,2d ed.,New York : The Ronald Press Company， 1919.,xvi， 404 p : diagrs ; 22 cm.,,326.165,영어,,,,Bibliography at end of some of the chapters.,Retail trade.,,,,,,,,,,,,,,,,
단행본,Vergesellschaftung in der Natur / Julius Schaxel.,Schaxel， Julius,,Jena : Urania-Verlagsgesellschaft， c1931.,77 p. : ill. ; 21 cm.,vergesellschaftung-，-der-，,491.51 ,독일어,,,,,Social behavior in animals.,,,,,,,,,,,,,,,,
단행본,Physics :  a general course / I.V. Savelyev ; translated from the Russian by G. Leib.,Savelyev， Igor Vladimirovich.,,Moscow : Mir， 1980-,&lt;v. 3   &gt; : ill. ; 22 cm.,physics,420 ,영어,,,,Includes bibliographical references and indexes.,Physics.,,,,Kurs obshchei fiziki.English,,,,,,,,v. 1. Mechanics molecular physics -- v. 2. electricity and magnetism waves opotics -- v. 3. Quantum optics， atomic physics， solid state physics， physics of the atomic nucleus and elementary particles.,,,,,Савельев， И.В.Курс общей физики
단행본,A Laboratory manual of college chemistry :  elementary cou rse /  by Horace G. Deming. ,Deming， Horace G. ,,New York :  John Wiley，  1937. ,viii， 268 p. ;  28 cm. ,laboratory-，-manual-，-college-，,432 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Introductory course in differential equations for students in classical and engineering colleges; by D.A. Murray ...,Murray， Daniel A.,,New York， Longmans， Green， and co.， 1897.,xv， 234 p. diagrs. 19 cm.,introductory-，-course-，-differential-，,414.35 ,영어,,,,"Works on differential equations": p. 205-207.,Differential equations.,,,,,,,,,,,,,,,,,
단행본,우리말본  / 최현배 [지음],최현배,,京城  : 延禧專門學校出版部， 1937,37， 1200， 36 p.  ; 23 cm,,715,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본,The Colonel : the life and legend of Robert R. McCormick， 1880-1955 / Richard Norton Smith.,Smith， Richard Norton-，1953-14-McCormick， Robert Rutherford,,Boston : Houghton Mifflin Company， 1997.,xxiv， 597 p. : ill. ; 24 cm.,colonel,070.99 ,g  ,,0395533791 (alk. paper),,Includes bibliographical references (p. [574]-579) and index.,Newspaper editors --United States --20th century --Biography.,(통일서명),,,,,,,,,,,,,,,,
단행본,極東露領に於ける黃色人種問題 / 南滿州鐵道株式會社 庶務部 調査課 編,,영인판,大阪 : 大阪每日新聞社， 昭和7年[1932],4，214，8，166p. ; 26cm,極東露領に於ける黃色人種問題,471.9172,jap,露.亞經濟調査叢書 ,,,,,,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,
단행본,Hydrodynamics /  by Sir Horace Lamb ... ,Lamb， Horace， ,6th ed. ,Cambridge [Eng.] :  The University press，  1932. ,xv， 738 p. :  illus.， diagrs. ;  28 cm. ,hydrodynamics,422.3 ,영어,,,,,Hydrodynamics. ,,,,,,,,,,,,,,,,,
단행본,朝鮮民政資料 : 牧民編 / 內藤吉之助 著.,나이토우， 키티노수케,,[發行地不明] : [發行社不明]， 昭和17[1942] ,384 p. ; 22 cm,朝鮮民政資料,911.05,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,福岡縣史資料. 第七輯 / 福岡縣 [編],,,東京 : [발행사불명]， 昭和12年[1937],4，811 p. : 삽화 ; 22 cm,복강현,913.9,일본어,,,,,,,복강현,,,,,,,,,,,,,,,
단행본,福岡縣史資料. 第二輯 / 福岡縣 [編],,,東京 : [발행사불명]， 昭和8年[1933],9，804，14 p. : 삽화 ; 22 cm,복강현,913.9,일본어,,,,,,,복강현,,,,,,,,,,,,,,,
단행본,能登部町誌 / 淸水一布 編輯.,청수일포,,石川 : 能登部神社社務所， 昭和11年[1936].,345 p. : 삽화 ; 23 cm,능등,913.5,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,經濟學史槪論 / 波多野 鼎 著. 上.,파다야， 정,,東京 : 巖松堂書店， 昭和19[1944].,432 p. ; 22 cm,經濟學史槪論,320.19,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,經濟政策槪論 / 河津暹 ; 氣賀勘重 ; 八木澤善次 共著.,카와즈， 스스무-기하， 감중-키가， 칸죠우-팔목택， 선차-야기사와， 겐지,,東京 : 改造社， 昭和6[1931].,402 p. ; 20 cm,經濟政策槪論,322,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮환輿勝覽  / [李秉廷 편저],조선환,,大田  : [普]文社， 昭和 九年[1934],1 책  ; 30 cm,조선환여승람,981.1,중국어,,,,,,,,,,,,,,,,,,,,,,
단행본,AESOPS FABLES  / 山本供平 譯註,,,東京  : 春陽堂， 1931,148 p.  ; 19 cm,,747,한국어,,,,,,,,,,,,,,,,,,,,,,
단행본,佛蘭西の反動 / ブランデス 著 ; 茅野蕭蕭 譯,부란대스,,東京 : 春秋社， 昭和14[1939],438 p. ; 20 cm,불란서の반동,860.9,일본어,十九世紀交學圭湖 ,,,,,,,,,,,,,,,,,,,,,
단행본,トルスト-イ傳. 第一卷 / ビリュ-コフ 著 ; 原久一郞 譯,비리유코후-원구일랑,,東京 : 中央公論社， 昭和16年[1941],24，672 p. ; 22 cm,トルストイ전-，,892.809,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,かもめ; 伯父 ワ-ニヤ / チエホフ 作 ; 中村白葉 譯,체호프， 안톤 파블로비치-中村白葉-Chekhov， Anton Pavlovich,,東京 : 春陽堂， 昭和7[1932],197 p. ; 16 cm,,892.83,한국어,春陽堂文庫 ,,,,,,,,,,,,,,,,,,,,,
단행본,レ·ミゼラブル. 第2卷  / ヴィクトル ユ-ゴ- 著 ; 豊島與志雄 譯.,위고， 빅토르-豊島與志雄-Hugo， Victor,,東京  : 新潮社， 昭和2[1927].,507 p.  ; 20 cm.,,863,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,田園交響樂 / アンドレ ジイド 作 ; 川口篤(카와구치아쯔이) 譯.,지드， 앙드레-川口篤-Gide， Andre,,東京 : 岩波書店， 昭和12[1937],117 p. ; 16 cm,,863,일본어,岩波文庫 ,,,,,,,,,,,,,,,,,,,,,(La) symphonie pastorale
단행본,ゴ-リキイ 硏究  / 米川正夫(요네카와마사오) [외편].,Gorki， Maxim,,東京  : 金鈴社， 昭和12[1937],340 p.  ; 19 cm.,,892.809,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,祝詞講義 / 次田潤 著.,차전윤,,東京 : 受驗講座刊行會， 昭和5年[1930].,57 p. ; 22 cm,祝詞講義,830,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,雨月物語詳釋 / 德本正俊 著.,덕본정준,,東京 : 芳文堂， 昭和4年[1929].,241，17 p. ; 19 cm,우월물어,833.4,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,蕉門俳諧前集 / 神田豊穗 [著].,신전풍수,,東京 : 日本俳書大系刊行會， 大正15年[1926].,1책(면수복잡) : 삽화 ; 23 cm,초문배해,831.3,일본어,,,,,,,,,,,,,,,,,,,,,,
단행본,西行一代物語 實朝一代物語 / 至文堂 [編],,,東京 : 至文堂， 昭和12年[1937],231 p. : 삽화 ; 19 cm,서행일대물어-，,834,일본어,物語日本文學 第二期刊行 ,,,,,,지문당,,,,,,,,,,,,,,,
단행본,近代文藝十二講 / 生田長江， 昇曙夢， 森田草平， 野上臼川 共著.,生田長江-昇曙夢-森田草平,,東京 : 新潮社， 大正10[1921],447 p. ; 18 cm,,830.9,일본어,新潮文庫 ,,,,,,,,,,,,,,,,,,,,,
단행본,掌の小說 / 川端康成 著,천단강성-，川端康成， 1899-1972 ,,東京 : 改造社， 昭和13[1938],411 p. ; 19cm,,833.6,일본어,川端康成選集 ,,,,,,,,,,,,,,,,,,,,,
단행본,現代日本經濟の硏究. 下,,,東京 : 改造社， 昭和5年[1930],665 p. ; 19 cm,現代日本經濟の硏究,320.82,jap,經濟學全集 ,,,,,,,,,,,,,,,,,,,,,
단행본,經濟政策槪論 / 磯部喜一 著.,이소베， 키이치,,東京 : 有斐閣， 1944.,436 p. ; 21 cm,經濟政策槪論,322,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,新經濟學全集. 第17卷，  銀行反金融論 / 中山伊知郞 編,중산， 이지랑,,東京 : 日本評論社， 昭和16[1941],1冊 ; 23 cm,新經濟學全集,320.82,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,資本主義經濟學の史的發展 / 河上肇 著.,카와카미， 하지메,,京都 : 弘文堂書房， 大正13年[1924].,625 p. ; 22 cm,資本主義經濟學の史的發展,320.9,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,國家改造の原理及其實行 / 河合良成 著.,하합， 양성,,東京 : 日本評論社， 昭和9年[1934].,284 p. ; 22 cm,國家改造の原理及其實行,341.08,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,民族政治學の理論 / 平野義太郞 著.,히라노， 요시타로오,,東京 : 日本評論社， 昭和19年[1944].,391 p. ; 22 cm,民族政治學の理論,348.9,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,Western civilization :  ideas， politics  ＆ society /  Marvin Perry ... [et al.] ; George W. Bock， editorial associate.,Perry， Marvin. ,3rd ed. ,Boston :  Houghton Mifflin，  &lt;c1989-   &gt; ,2 v. :  ill. (some col.) ;  24 cm. ,western-，,920 ,영어,,0395369371 (v. 2) ,,Includes bibliographical references. ,Civilization， Occidental  --History. ,,,,,,,,,,,,v. 1 from the 1400s -- v. 2. From the 1600s. ,,,,,
단행본,武田新藥文獻초錄集目次.,,,大阪 : 武田長兵衛會社， 昭和12年[1937].,388 p. ; 22 cm,武田新藥文獻초錄集目次,518.016,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,Open university English /  by Jong-Ryul Lee. ,Lee， Jong-Ryul. ,,Seoul :  Hak Mun Publishing，  c19- ,149 p. ;  26 cm. ,open-，-university-，,747 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,理化學鑑識法 / 金澤重威，  乙葉辰三，  山口信男 [共著],김택， 중위-산구， 신남,,東京 : 武俠社， 昭和5年[1930],364 p. ; 19 cm,理化學鑑識法,364.4082,jap,近代氾罪科學全集 ,,,,,,,,,,,,,,,,,,,,,
단행본,殺人と性的犯罪 / 加藤寬二郞，  荒木治義 [共著],가등관， 이랑,,東京 : 武俠社， 昭和5年[1930],516 p. ; 19 cm,殺人と性的犯罪,364.4082,jap,近代氾罪科學全集 ,,,,,,,,,,,,,,,,,,,,,
단행본,家族制度全集 : 史論編. 2，  離婚 / 河出孝雄 [編輯],하출， 효웅,,東京 : 河出書房， 昭和12年[1937],367 p. ; 20 cm,家族制度全集,365.5308,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,日本强制執行總論.  上卷 /  黑川眞前 著,묵천진전,,東京 :  巖松堂書店，  昭和15年[1940],170 p. ;  24 cm,日本强制執行總論,367.56,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,公衆衛生看護學 / 메레 가든어 ; 제이 에프 윌리엄스  公 著 ; 朝鮮看護婦會 譯.,가든어， 메리,,서울 : 朝鮮聯소敎書會， 昭和8[1933].,119 p. ; 23 cm,公衆衛生看護學,512.87,한국어,,,,,,,조선간호부회,,,,,,,,,,,,,,,
단행본,社會學論の構造と關聯 / 岩崎印一 著.,암기， 인일,,東京 : 발행자불명， 昭和13[1938].,252 p. ; 22 cm,社會學論の構造と關聯,331,jap,,,,,,,,,,,,,,,,,,,,,,
단행본,食粮と民族 / 後藤興善 著.,코토우， 오키요시,,東京 : 成史書院， 昭和18年[1943].,202， 31 p. ; 18 cm,食粮と民族,335.7,jap,,,,,,,,,,,,,,,,,,,,,,
