단행본,孔子實紀 / [著者不明].,鉛活字本,京城 : 靑邱儒學會本部， 大正 10[1921].,1冊 : 四周雙邊， 半廓 20.9 x 15.3， 有界， 10行22字， 小字雙行， 上黑魚尾 ; 31 x 20 cm.,孔子實紀,152.212,중국어
단행본,江皐集 / 柳尋春 [著].,木版本,[發行地不明] : [發行處不明]， 高宗 2(1865).,本集 19卷 10冊 [零本 9冊] 年譜 1冊 (全 11冊) : 四周雙邊，半廓 20.8 x 17.3 cm， 有界， 10行18字， 小字雙行， 上下內向二葉花紋黑魚尾 ; 32 x 22 cm.,江皐集,810.819,중국어,유심춘,,,,,,,,卷之一 : 詩-- 卷之二 : 疏-- 卷之三 : 書-- 卷之四 : 書-- 卷之五 : 書-- 卷之六 : 書-- 卷之七 : 書-- 卷之八 : 雜著-- 卷之九 : 雜著-- 卷之十 : 序， 記， 跋-- 卷之十一 : 跋， 傳， 箴銘， 上梁文-- 卷之十二 : 奉安文-- 卷之十三 : 祭文， 誅辭-- 卷之十四 : 碑銘， 墓碣銘-- 卷之十五 : 墓碣銘-- 卷之十六 : 墓誌銘， 行狀-- 卷之十七 : 行狀-- 卷之十八 : 行狀-- 卷之十九: 行狀,,,,,,,,,,,,,,,,,,,,
단행본,莊陵史補 / 正宗 [著].,木版本,[發行地 不明] : [發行處 不明]， 大正 3(1914).,6卷3冊 : 四周雙邊， 半廓 19.9 x 15.9 cm， 有界， 10行21字，小字雙行， 上下內向二葉化紋黑魚尾 ; 31 x 21 cm.,莊陵史補,911.052,중국어,정종,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,中庸諺解 / 池松旭 編集.,木版本,京城 : 新舊書林， 大正 2(1913).,1冊 : 四周單邊， 半廓 23.8 x 17，3 cm， 有界， 13行28字，小字雙行， 上黑魚尾 ; 31 x 20 cm.,中庸諺解,148.2,중국어,지송욱,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,毛詩傳注刷管 / 金璂鴻 [編].,鉛活字本,京城 : 在田堂， 1926.,10卷 1冊 : 四周雙邊， 半廓 17.4 x 11.4， 無界， 12行23字， 小字雙行 ; 23 x 16 cm.,毛詩傳注刷管,143,중국어,김기홍,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,諺解大學 / 李節圭 [著].,鉛活字本,京城 : 文言社， 昭和 12(1937).,1冊 : 四周單邊， 半廓 17.5 x 11.6， 無界，行數字數不定， ; 23 x 16 cm.,諺解大學,148.1,중국어,이절규,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,乖庵先生逸稿 / 李聖奎 [編].,石印本,慶山 : 臨湖書堂， 昭和 14(1939).,2卷 1冊 : 四周雙邊， 半廓 19.9 x 14.9 cm， 有界， 12行19字，  上向二葉花紋黑魚尾 ; 30 x 20 cm.,乖庵先生逸稿,810.819,중국어,이성규,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,圍碁獨習定石解 / 井上保申 [編輯].,鉛活字本,東京 : 吉川弘文館， 明治 40[1906],1冊 : 揷圖， 肖像畵， 四周單邊， 半廓 19.6 x 12.9， 無界， 行數.字數不定 ; 23 x 16 cm.,圍碁獨習定石解,691.2,jap,정상보신,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(增補字典) 尺牘完編 / 金雨均 [編].,鉛活字本,京城 : [同文書林]， 1916.,3卷 3冊 [零本 1冊] : 四周雙邊， 半廓 17.4 x 11.6， 無界，  17行35字， 小字雙行 ; 23 x 16 cm.,增補字典-，,816,중국어,김우균,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,忍齋先生遺鏶 / 申成煥 [著].,石印本,大邱 : 永信印刷所， 昭和 6(1931).,4卷 2冊 : 四周雙邊， 半廓 19.2 x 15 cm， 有界， 10行18字， 上二葉化紋黑魚尾 ; 31 x 21 cm.,忍齋先生遺鏶,810.819,중국어,신성환,,,,,,,,卷之一 : 詩， 書-- 卷之二 : 書， 序， 記， 跋-- 卷之三 :銘，  贊， 說， 策問， 祭文， 雜著， 遺事-- 卷之四 : 附錄,,,,,,,,,,,,,,,,,,,,忍齋集
단행본,擇窩文集 / 李雲煥 [著].,石印本,大邱 : 悅樂堂， 昭和 4(1929).,9卷 4冊 : 四周雙邊， 半廓 21.0 x 15.0， 有界， 10行20字， 上向二葉花紋黑魚尾 ; 29 x 20 cm,擇窩文集,810.819,중국어,이운환,,,,,,,,,,,,,,,,,,,,,,,,,,,,擇窩集
단행본,諺解論語 / 李範圭 [著].,鉛活字本,京城 : 文言社， 昭和 12[1937].,20卷 2冊 : 四周單邊， 半廓 17.5 x 11.9， 無界， 行數.字數不定 ; 23 x 16 cm.,諺解論語,148.3,한국어,이범규,,,,,,,,,,,,,,,,,,,,,,,,,,언해론어,,
단행본,濟영新論 / 朴華鎭 ; 趙鼎國 ; 李鉉有 [共著].,鉛活字本,[京城] : 內部衛生局， 光武 6[1902].,1冊 : 揷圖， 四周雙邊， 半廓 20.2 x 14.2， 無界， 14行27字 ; 29 x 19 cm.,濟영新論,516.9,중국어,박화진-조정국,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,東湖遺集 / 申泰禹 [著].,木活字本,軍威 : 顧南齋， 昭和 9(1934).,4卷 1冊 : 四周雙邊， 半廓 19.4 x 16.3 cm， 有界， 10行18字， 上下內向二葉花紋黑魚尾 ; 30 x 21 cm.,東湖遺集,810.819,중국어,신태우,,,,,,,,,,,,,,,,,,,,,,,,,,,,東湖集
단행본,字典釋要 / 池錫永 [編].,石印本,京城 : 進東書館， 隆熙 4(1910).,上下卷 1冊 : 肖像畵， 四周單邊， 半廓 15.3 x 10.4 cm， 有界，  行數.字數不定， 小字雙行， 上向二葉花紋黑魚尾 ; 20 x 14 cm.,字典釋要,713.2,중국어,지석영,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本民族 : 日本人種論の變遷 / 淸野謙次 [著],,東京 : 岩波書店， 昭和9[1934],1冊 (面數複雜) ; 23 cm,,150.082,일본어,키요노 켄지,岩波講座 . 東洋思潮,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本書紀通釋. 第3卷 / 飯田武鄕,,東京 : 日本書紀通？刊行？，， 昭和15[1940],4， 1432- 2240 p. ; 23cm,,913.02,일본어,이이다 타케사토,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本歷史讀本 / 早川二郞,,東京 : 白揚社， 昭和13[1938],2， 14， 484 p. : 揷畵 ; 23cm,,913,일본어,하야카와지로,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,作者別萬葉集全集 / 土岐善？,,東京 : 改造社， 昭和6[1931],613 p. ; 16 cm,,831.15,일본어,토키 젠마로,改造文庫. 第2部 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,古事記硏究. 1， 帝紀攷 / 武田祐吉,,東京 : 靑磁社， 昭和19[1944].,7， 480 p. : 揷畵 ; 22 cm,,219.13,일본어,타케다 유우키치,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本精神生成史論. 3， 近世篇 / 鈴木重雄 著,,東京 : 理想社出判部， 昭和12[1937].,2， 5， 582p : 揷畵 ; 23cm,,153,일본어,스즈키시게오,,,,,,,,上代篇，中世篇，近世篇,,,,,,,,,,,,,,,,,,,,
단행본,日本考古學 / 後藤守一,,東京 : 四海書房， 昭和3[1928],2， 14， 323， 9， 323 p. : 揷畵 ; 22 cm.,,913.0025,일본어,고토우슈이치,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,平安時代の硏究 / 平田俊春,,東京 : 山一書房， 昭和18[1943].,3， 8， 598， 21 p. : 揷畵 ; 23cm.,,913.026,일본어,히라타토시하루,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,國民思想叢書. 第3卷；， 國體篇（中）  / 加藤熊一郎 著.,,東京  : 大東出版社， 昭和7[1932],492 p.  ; 23cm,,220.913,일본어,카토우쿠마이치로,,,,,,,,十七憲法 / 聖德太子 著-- 神皇正統記 / 北 親房 著-- 中朝事實 / 山鹿高祐 著-- 國基 / 紀維貞 著,,,,,,,,,,,,,,,,,,,,
단행본,(校註) 日本文學類從 : 上代文學集 / 佐佐木信綱,,東京 : 博文館， 昭和3[1928],6， 640 p. ; 22 cm.,,830.9,일본어,佐佐木信綱,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,歐人の初期日本地圖作成史 / 秋岡武次郞 著,,東京 : 岩波書店， 昭和10[1935],44 p. : 揷畵 ; 22 cm,,989.1309,일본어,아키오카 타케지로,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本文化史.　. 第5卷， 平安朝末期 / 竹岡勝也,,東京 : 大？閣， 大正11[1922],[10]， 304 p. : 揷畵 ; 19cm.,,913,일본어,Takeoka， Katsuya.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,中世にける國體觀念 / 平泉澄 著,,東京 : 岩波書店， 昭和8[1933],66 p. ; 22 cm,,913,일본어,평천징,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本學， / 大關將一,,東京 : 理想社出版部， 昭和16[1941],3， 3， 293p ; 20cm,,153.5,일본어,오제키쇼이치,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,檢非違使ヲ中心トシタル平安時代ノ警察狀態 / 谷森饒男,,東京 : 谷森祐男， 大正10[1921],293 p. ; 21cm,,350.7,일본어,타리모리니기오,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,建武中興と國民精神 / 宮井義雄 著,,東京 : 敎育科學社， 昭和17[1942],5， 2， 3， 294 p. ; 22 cm,,913.035,일본어,미야이 요시오,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,中世の經濟 / 柴謙太郞 [著],,東京 : 岩波書店， 昭和9[1934],127 p. ; 23 cm,,913,일본어,시바 켄타로,岩波講座.  日本歷史 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,皇室制度 / 芝葛盛 [著],,東京 : 岩波書店， 昭和9[1934],61 p. ; 23 cm,,913,일본어,시바 카즈모리,岩波講座.  日本歷史 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,太神宮參詣記と敬神尊皇 / 加藤玄智,,東京 : 敎學局， 昭和14[1939],79 p. ; 21 cm,,291.3,일본어,카토우 겐치,日本精神叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,荷田春滿全集. 第10卷， / 官幣大社稻荷神社,,東京 : 六合書院， 昭和19[1944],628 p. : 揷畵 ; 21 cm.,,291.3,일본어,,,,,,,官幣大社稻荷神社,,,,,,,,,,,,,,,,,,,,,,
단행본,Public Utilities : Their Cost New and Depreciation  / Hayes， Hammond Vinton.,,New York  : BiblioBazaar， 1913.,xii， 262 p.  ; 23 cm .,,321.97,한국어,Hammond Vinton， Hayes,,,,Cost,,,,,,,,,,,,,,,,,,,,,,,,
단행본,東洋史大綱 / 矢野仁一,,東京 : 目黑書店， 昭和13[1938].,6， 13， 303 p. : 揷畵 ; 23 cm.,,910,일본어,야노진이치,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,憲法の制定 / 藤井甚太郞 著,,東京 : 岩波書店， 昭和8[1933],40 p. ; 22 cm,,362.013,일본어,후지이 진타로우,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,哲學ノ-ト  / 三木淸 著.,,東京  : 河出書房， 昭和17[1942],356 p.  ; 18 cm.,,153.5,일본어,미키 기요시,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,新韓民報. 1918年 1月 (第467號) - 1919年 8月 (第598號). / 學術資料開發院 [編輯],影印版. -,서울 : 論文資料社， 1918-1919,536 p. : 삽화 ; 36 cm,新韓民報,071.1,한국어,,,,,,,학술자료개발원,,,,,,,,,,,,,,,,,,,,,,
단행본,(校訂) 古事記 / 本居宣長,,東京 : 吉川弘文館， 昭和18[1943],5， 1176 p. ; 21 cm,,913,일본어,모토오리 노리나가,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,元元集の硏究 / 平田俊春,,東京 : 山一書房， 昭和19[1944].,1冊 : 揷畵 ; 22cm.,,913.009,일본어,히라타토시하루,,,,,,,,前篇， 校本元元集-- 後篇， 元元集の硏究-- 附篇， 神皇正統記の典據,,,,,,,,,,,,,,,,,,,,
단행본,國文學と日本精神  / 藤村博士功績記念會 編,,東京  : 至文堂， 昭和11[1936].,2， 2， 5， 635 p.  ; 21 cm,,830.9,일본어,,,,,,,후지무라하카세코우세키키넨카이,,,,,,,,,,,,,,,,,,,,,,
단행본,日本思想鬪爭史料  : 神國決議編　外10篇. 第4卷  / 鷲尾順敬 編,,東京  : 東方書院， 昭和5[1930],6， 529 p.  ; 23 cm,,301.0913,일본어,,,,,,,,,神國決疑編 / 龍熙近 著--- 神道異說辨 / 密成憎敏 著--- 雪窓夜話 / 東光寺桑梁 著--- 無何里問對 / 散樗道人 著--- 神儒辯義 / 松本三庵 著--- 神儒辯疑 / 立石垂穎 著--- 衝口發 / 藤井貞幹 著--- 鉗狂人 / 本居宣長 著--- 古野の若菜 / 夏目甕마 著--- 澤能根世利 / 長野義言 著-- 神武權衡錄 / 松下郡高 著,,,,,,,,,,,,,,,,,,,,
단행본,廣辭林  / 金澤庄三郞 編,,東京  : 三省堂， 昭和7[1932],1936， 22 p.  ; 23 cm,,733,일본어,金澤庄三郞,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,帝室制度史. 第4卷 / 帝國學士院,,東京 : ヘラルド社， 昭和15[1940],488 p. ; 23 cm,,913.00911,일본어,,,,,,,테이코쿠가쿠시인,,,,,,,,,,,,,,,,,,,,,,
단행본,中國古代戰爭 / 袁庭棟 ， 劉澤模 [共] 著,,成都 : 四川省社會科學院出版社， 1905,7， 11， 694 p. : 揷畵 ; 21 cm,,392.1913,중국어,원정동,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本周圍民族の原始宗敎 : 神話宗敎の人種學的硏究 / 鳥居龍藏,,東京 : 岡書院， 大正13[1924],6， 6， 308 p. : 揷畵 ; 19 cm,,210.042,일본어,토리리 류우조우,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,古代純日本思想 / 大西貞治,,東京 : 至文堂， 昭和2[1927],1冊 ; 19 cm,,153,일본어,오오니시 사다하루,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(新註) 皇學叢書.　. 第3卷， 延喜式 / 物集高見,,東京 : 廣文庫刊行會， 昭和2[1927],4， 32， 5， 938 p. ; 23cm,,367.420913,일본어,모즈메 타카미,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,中宮寺の諸問題 / 佐伯啓造 著,,生駒 : 故鄕舍出版部， 1943,114 p. : 揷畵 ; 22 cm,,226.913,일본어,사에키 케이죠우,夢殿選書,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,各國經濟史 / 野村兼太郎 著,,東京 : 改造社， 昭和4[1929],1， 686 p. : 揷畵 ; 20 cm,,320.9,일본어,노무라 카네타로,經濟學全集 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,上代歷史地理新考 : 附 風土記逸文注釋 / 井上通泰,,東京 : 三省堂， 昭和18[1943],1冊 ; 22 cm,,913.02,일본어,이노우에 미치야스,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本氣象史料綜覽， / 中央氣象室,,東京 : 地人書館， 昭和18[1943],1冊 ; 22cm,,453.0913,일본어,,,,,,,츄우오우키쇼우시쯔,,,,,,,,,,,,,,,,,,,,,,
단행본,綜合日本史大系,,東京 : 內外書籍， 昭和15[1940],4 冊 : 揷畵 ; 23 cm,,913,일본어,,,,,,,,,第2卷. 奈良朝/ 西岡虎之助 -- 第2卷1. 半？良朝史1/ 西岡虎之助 -- 第2卷2. 奈良朝史 2/ 西岡虎之助 -- 第8卷. 安土桃山時代史苑/ 花見朔巳,,,,,,,,,,,,,,,,,,,,
단행본,安土桃山時代の繪畵 / 田中豊藏 著,,東京 : 岩波書店， 昭和10[1935],42 p. ; 22 cm,,653.13,일본어,다나카 토요조,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朱子學の我國に及ぼせる影嚮 / 宇野哲人 著 -- 奈良朝以前に撰ばれたる史晝 / 和田英松 著,,東京 : 岩波書店， 昭和10[1935],24 p. ; 22 cm,,913.025,일본어,우노 테츠토,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本王朝時代史， / 早川二郞,,東京 : 白揚社，， 昭和8[1933],4， 182 p. : 揷畵 ; 19cm,,913,일본어,하야카와지로,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,萬葉集大辭典. 第1卷， ア行 / 正宗敦夫 森村治吉,,東京 : 日本古典全集刊行會， 昭和18[1943],502 p. : 揷畵 ; 26cm,,831.1503,일본어,마사무네아츠오-정종돈부,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(譯註) 大日本史. 7， 志 (야쿠츄우다이니혼시) / 建國記念事業協會(켄코쿠키넨지교우쿄우카이),,東京 : 建國記念事業協會，(켄코쿠)， 昭和14[1939],389 p ; 26 cm.,,913,일본어,山崎三郞,,,,,,建國記念事業協會,,,,,,,,,,,,,,,,,,,,,,
단행본,延喜式神紙卷,,東京  : 盛文社， 明治45[1912],344 p.  ; 22 cm,,369.13,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(修訂) 建武年中行事註解 ([슈우테이] 켄무넨츄우) / 和田美松(와다미마쯔),,東京 : 明治書院，(메이지)， 昭和5[1930].,319 p. ; 23cm.,,913.032,일본어,와다미마,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,生活と社會， / 中村孝也,,東京 : 小學館，， 昭和17[1942].,2， 408 p. : 揷畵 ; 22cm,,913,일본어,나카무라코우야,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,大日本古文書 / 東京大學史料編纂所,,東京 : 東京大學出版會， 昭和15[1940],25 冊 : 揷畵 ; 22cm,,913.0091,일본어,토우쿄우다이가쿠시료헨산죠,,,,,3321954915149,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本古代經濟 : 交換篇第. 2冊， 市場， / 西村眞次,,東京 : 東京堂， 昭和8[1933],x， 176 p. : 揷畵 ; 27cm,,320.913,일본어,니시무라신지-서촌진차,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Immigration laws and regulations : United states， united states. Bureau of immigration， dept. of the treasury / Washington government printing office.,,Washington， Govt. print. off.， 1907.,1 v. 25 cm.,,331.3794,영어,,,,,immigration law --United States.,,Washington government printing office,,,,,,,,,,,,,,,,,,,,,,
단행본,古代支那人の民間信仰 / 白鳥 淸 [著],,東京 : 岩波書店， 昭和10[1935],75 p. ; 23 cm,,150.082,일본어,시라토리 키요시,岩波講座 . 東洋思潮,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本文化と支那及び朝鮮の文化との交流 : 東洋文化の交流 / 津田左右吉 [著],,東京 : 岩波書店， 昭和11[1936],50 p. ; 23 cm,,150.082,일본어,츠다 소키치,岩波講座 . 東洋思潮,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(增補) 朝鮮慶州の美術 / 中村亮平 著,,東京 : 改造社， 昭和15[1940],267 p. : 寫眞 ; 21 cm,,609.1185,일본어,나카무라료헤이,改造文庫 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,新韓民報. 1929年 1月 (第1111號) - 1931年 6月 (第1237號) / 學術資料開發院 [編輯],影印版,서울 : 論文資料社， 1929-1931,508 p. : 삽화 ; 36 cm,新韓民報,071.1,한국어,,,,,,,학술자료개발원,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮の市場 / 文定昌 著.,,東京 : 日本評論社， 昭和16年.,5，322 p. ; 22 cm.,시장,326.18,jap,문정창,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(朝鮮) 金融及 産業政策 / 岡崎遠光 著.,,東京 : 同文館， 1910.,275 p. : 삽화 ; 23 cm.,조선금융-，,327.5,일본어,강기원광,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Christ's appeal for love to His humble servant Josefa Men!endez ... /  translated by L. Keppel ...,,London [etc.] :  Sands  ＆ co.， limited，  c1942. ,2 p.l.， 9-176 p. :  front. (port.) ;  19 cm. ,christs-，-appeal-，-love-，-humble-，-servant-，-josefa-，,238.2 ,영어,Men!endez， Josefa， -1890-1923. -Keppel， Leopoldina Olivia， ,,,,Sacred Heart， Devotion to. -Private revelations. ,,,,,,,,Llamamiento al amor. English ,Men!endez， Josefa， ,,,,,,,,,,,,,,,
단행본,京城府 社會事業 要覽 / 京城府社會課 編.,,경성 : 경성부사회과， 昭和16[1941].,71 p. ; 19 cm,京城府-，-社會事業-，,338,한국어,,,,,,,경성부사회과,,,,,,,,,,,,,,,,,,,,,,
단행본,Advances in enzymology :  and related subjects /  edited by F.F. Nord and C. H. Werkman. ,,New York :  Interscience Pub.，  1941-. ,  v. :  ill. ;  23 cm. ,advances-，,472.193 ,영어,Nord， F. F.  ,,,,Enzymes  --Periodicals. -Molecular biology  --Periodicals. ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Multimetallic and macromolecular inorganic photochemistry/ ed. by V. Ramamurthy， Kirk S. Schanze.,,New York :  Marcel Dekker， 1999.,xi， 345 p. :  ill. ;  24 cm.,multimetallic-，-macromolecular-，-inorganic-，,431.45 ,영어,Ramamurthy， V.,Molecular and supramolecular photochemistry; ,,Includes bibliographical references and index,,0824773926,,,,,,,,,,,,,,,,,,,,,,,
단행본,A Laboratory manual of general chemistry /  by Herman T. B riscoe， Herschel Hunt and Francis M.  Whitacre. ,,Boston :  Houghton Mifflin Co.，  c1936. ,vii， 113 p. ;  28 cm. ,laboratory-，-manual-，-general-，,432 ,영어,Briscoe， Herman T. -Hunt， Herschel. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Occupational outlook handbook /  United States Department of Labor. Bureau of Labor /  Statistics.,,[Washington] :  United States Department of Labor. Bureau of Labor :  Statistics，  19-.,661 p. ;  29 cm.,occupational-，-outlook-，,372.68,영어,,,,,,,United States Department of Labor. Bureau of Labor Statis tics.,,,,,,,,,,,,,,,,,,,,,,
단행본,한국의 복지정책과 사회안정. 6 / 주학중 [발표자],,대구 : 대구대학교 동서구문제연구소， 19uu,14 p. ; 27 cm,복지정책-，,338.15,한국어,주학중,,,,,,대구대학교 동서구문제연구소,,,,,,,,,,,,,,,,,,,,,국제학술회의,
단행본,ASPLOS-IV proceedings /  Fourth International Conference on Architectural Support for Programming Languages and Operating Systems Santa Clara， California April 8-11， 1991. ,,New York :  Association for Computing Machinery，  1991. ,xi， 320 p. ;  27 cm. ,asplosiv-，,566.84306 ,영어,,,,Includes bibliographical references and index. ,Programming languages (Electronic computers)  --Congresses. ,0897913809 ,Association for Computing Machinery ,,,,,,,,,,,,,,,,,,,,,International Conference on Architectural Support for Programming Languages and Operating Systems.,
단행본,露國に於けるボリシェヴィズム發達史 / ア.イ. スヒリド-ウィ チ [저],영인판,大阪 : 大阪每日新聞社， 昭和3年[1928],3，283，6，232，34p. ; 26cm,露國に於けるボリシェヴィズム發達史,333.0929,jap,스히리도-이치， 아. 이,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,小倉進平博士著作集 / 小倉進平 著 ; 京都大學文學部國語 國學硏究室 編.,影印版. -,서울 : 太學社， 1929.,4冊 ; 23 cm,小倉進平博士著作集,710.81,한국어,소창， 진평,,,,,,경도대학. 문학부 국어국학연구실,,,,,,,,,,,,,,,,,,,,,,
단행본,古事記及日本書紀 / 津田左右吉 著.,,東京 : 岩波書店， 大正13[1924].,649， 9 p. ; 23 cm,古事記及日本書紀,913.02,jap,쓰다， 소우키치,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,福岡縣史資料. 第六輯 / 福岡縣 [編],,東京 : [발행사불명]， 昭和11年[1936],4，816 p. : 삽화 ; 22 cm,복강현,913.9,일본어,,,,,,,복강현,,,,,,,,,,,,,,,,,,,,,,
단행본,福岡縣史資料.  第三輯 /  福岡縣 [編],,東京 :  [발행사불명]，  昭和9年[1934],7，815，3 p. :  삽화 ;  22 cm,복강현,913.9,일본어,,,,,,,복강현,,,,,,,,,,,,,,,,,,,,,,
단행본,肥前風土記新考 / 井上通泰 著.,,東京 : 巧人社， 昭和9年[1934].,1책(면수복잡) ; 23 cm,비전풍토기신고,913.9,일본어,정상통태,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮經濟の硏究 / 경성제국대학법문학회. 3.,,東京 : 刀江書院 ; 岩波書店， 昭和4∼13[1929∼1938].,1冊 ; 22 cm,朝鮮經濟の硏究,320.911,jap,,,,,,,경성제국대학. 법문학회,,,,,,,,,,,,,,,,,,,,,,
단행본,自然經濟と意志經濟 / 作田莊一 著.,第2版,東京 : 弘文堂書房， 昭和13[1938].,317， 7 p. ; 23 cm,自然經濟と意志經濟,320,jap,사쿠타， 쇼우이치,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,三國史記  / 朝鮮史學會 [編].,,京城  : 近澤書店， 昭和16年[1941].,16，500，14 p.  ; 23 cm,三國史記,911.03,중국어,,,,,,,조선사학회,,,,,,,,,,,,,,,,,,,,,,
단행본,(사정한) 조선어 표준말 모음  / 조선어학회 [편],,서울 : 朝鮮語學會， 檀紀4278[1945],122， 117 p. ; 21 cm,,714,한국어,,,,,,,조선어학회,,,,,,,,,,,,,,,,,,,,,,
단행본,佛蘭西文學硏究. 第2輯 / 成瀨正一 著,,東京 : 白水社， 昭和14[1939],584 p. ; 23 cm,불란서문학,860.9,일본어,성뢰정일,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,トルスト-イ傳. 第二卷 / ビリュ-コフ 著 ;  原久一郞 譯,,東京 : 中央公論社， 昭和16年[1941],1책(면수복잡) : 삽화 ; 22 cm,トルストイ전-，,892.809,일본어,비리유코후-톨스토이,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ハイネの詩  / ハイネ 著 ; 尾上柴丹 譯,,東京  : 宥文館， 昭和11[1936],184 p.  ; 18cm,,851,일본어,하이네， 하인리히-尾上柴丹,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,懺悔錄  / ルソオ 著 ; 生田長江， 木杉榮 共譯.,,東京  : 新潮社 ， 昭和4[1929],10， 590 p.  ; 20 cm.,,868,일본어,루소， 장 자크-生田長江-木杉榮-Rousseau， Jean Jacques ,世界文學全集  ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,懺悔.夏 / ゴ-リキイ 著 ; 山內對介 譯,,東京 : 改造社， 昭和5[1930],5， 363 p. : 揷圖 ; 20 cm,,892.83,일본어,고리키， 막심-山內對介,ゴ-リキイ 全集 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,說敎篇. 中 / 植村正久 著,,東京 : 植村全集刊行會， 昭和7[1932],635 p. ; 20 cm,說敎篇,836,jap,식촌， 정구,植村全集 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,論理の術藝と美 / シラ- 著 ; 草치正夫 譯,,東京 : 岩波書店， 1936,100 p. ; 15 cm,論理の術藝と美,830.82,jap,시라-,岩波文庫 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,黃表紙十種 / 三浦理 編輯.,,東京 : 有朋堂書店， 大正3年[1914].,12，2，298 p. : 삽화 ; 18 cm,황표지,833.4,일본어,삼포지,,,,,,,,,,,,,,,,,,,,,,,,,,,,
