단행본,內地實業視察日記 / 梁弘默 編.,양홍묵,鉛活字本,大邱 : 晦山活版所， 明治 44(1910).,1冊 : 四周雙邊， 半廓 17.2 x 11.6， 無界，12行34字， ; 22 x 16 cm.,內地實業視察日記,816,중국어
단행본,菅政友全集　全， / 國書刊行會 編,,,東京 : 市島謙吉，， 明治40[1907].,7， 12， 673 p. ; 23cm,,913,일본어,國書刊行會,,,,,,,,南山皇胤譜 -- 古事記年紀考 -- 能碁呂嶋考 -- 漢籍倭人考 -- 任那考 -- 藤原氏擅權考 -- 熊澤蕃山幽居始末 -- 雜稿,,,,,,,,
단행본,帝室制度史. 第2卷 / 帝國學士院,,,東京 : ヘラルド社，， 昭和13[1938],727 p. ; 23cm,,913.00911,일본어,테이코쿠가쿠시인,,,,,,,,,,,,,,,,
단행본,(國文) 六國史. 第2卷， 日本書記(下) / 武田祐吉,타케다， 이우사치-이마이즈미， 타다요시,,東京 : 大岡山書店， 昭和19[1944],4， 374 p. ; 19cm,,913,일본어,,,,,,,,,,,,,,,,,
단행본,保元物語·平治物語·北條九代記 / 三浦理,미우라 사토시,,東京 : 有朋堂書店， 大正2[1913],2， 12， 745 p. : 揷畵 ; 18 cm,,833.2,일본어,,有朋堂文庫,,,,,,,,,,,,,,,
단행본,法制史上より見たる日本農民の生活 : 律令時代. 上 / 瀧川政次郞,타키카와 마사지로,,東京 : 同人社書店， 大正15[1926].,5，300 p. ; 22 cm.,,913.025,일본어,,,,,,,,,,,,,,,,,
단행본,歸化人の安置 / 丸山二郞 [著],마루야마 지로,,東京 : 岩波書店， 昭和9[1934],32 p. ; 23 cm,,913,일본어,,岩波講座. 日本歷史 ,,,,,,,,,,,,,,,
단행본,イスラム敎 / 大久保幸次 [著],오쿠보 코지,,東京 : 岩波書店， 昭和9[1934],55 p. ; 23 cm,,150.082,일본어,,岩波講座 . 東洋思潮,,,,,,,,,,,,,,,
단행본,國史槪說. 上 / 文部省 編,,,東京 : 內閣印刷局， 昭和18(1943),9， 480 p. : 揷畵 ; 22cm,,913,일본어,몬부쇼우,,,,,,,,,,,,,,,,
단행본,Documents relating to the constitutional history of Canada . part 2，  1759-1791 /  Public Archives of Canada ; selected and edited with notes by Adam Shortt and Arthur G. Doughty.,Shortt， Adam， -1859-1931.-Doughty， Arthur G.,2nd and rev. ed. /by the Historical Documents Publication Board ; Primary source edition.,Ottawa :  Printed by J. de L. Tache :  Printer to the King's Most Excellent Majesty，  1918.,583-1084 p. ; 25 cm.,,362.04109,영어,Public Archives of Canada,,,,Constitutional history --Canada --Sources.,,,,,,Canada --History --Sources.,,,,,,
단행본,有史以前の日本 / 鳥居龍藏,토리이류조,,東京 : 磯部早陽堂， 昭和2[1927],805 p. : 揷畵 ; 23 cm.,,913.01,일본어,,,,,,,,,,,,,,,,,
단행본,東州(鐵原)崔氏族譜 : 一.二.三.四 : 西記一八二七年 純祖二十七年 丁亥譜 / [東州崔氏武愍公派譜所 편],,,[발행지불명] : 二十五世崔孝達， 1827,186， 170， 188， 150， 21 p. : 삽화 ; 30 cm,,999.11,한국어,동주최씨무민공파보소-，東州崔氏武愍公派譜所,,,,,,,,,,,,,,,,,원본출판사항:崔孝達 發行， 1827
단행본,La Revolte des Anges / Anatole France.,France， Anatole,,Paris : Calmann-Levy， 1914.,249 p. ; 17 cm.,,863,프랑스어,,,,,,,,,,,,,,,,,,
단행본,江戶時代の經濟 / 土屋僑雄 著,츠지이 타카오,,東京 : 岩波書店， 昭和8[1933],86 p. ; 22 cm,,913.04,일본어,,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,
단행본,宗敎一揆 / 長沼賢海 著,나가네마 켄카이,,東京 : 岩波書店， 昭和10[1935],58 p. ; 22 cm.,,913,일본어,,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,
단행본,しろやま : 調布市入間町城山遺跡第9次調査槪報 / 調布市敎育委員會 ， 調布市遺跡調査會 共編,,,調布市 : 調布市敎育委員會 : 調布市遺跡調査會， 1905 ;,48 p. : 揷畵 ; 26 cm,,913.23,일본어,調布市敎育委員會,,,,,,,,,,,,,,,,,
단행본,日麗關係 / 稻葉岩吉 [著],이나바 이와키치,,東京 : 岩波書店， 昭和9[1934],44 p. ; 23 cm,,913,일본어,,岩波講座.  日本歷史 ,,,,,,,,,,,,,,,,
단행본,法制史の硏究. 下 (호우세이시노) / 三浦周行(미우라히로유키),미우라 히로유키,,東京 : 岩波書店，(이와나미)， 1934,469，37 p ; 21cm.,,360.913,일본어,,,,,,,,,,,,,,,,,,
단행본,字源  / 簡野道明 著,칸노미치아키,增補[版],東京  : 角川書店， 大正12[1923],2358，196 p.  ; 20cm,,731.403,jap,,,,,,4040101022,,,,,,,,,,,,
단행본,正續本朝文粹， / 國書刊行會,,,東京 : 前野書店， 1934 ;,2， 30， 424 p. ; 22 cm.,,830.82,일본어,코쿠쇼칸코우카이,,,,,,,,,,,,,,,,,
단행본,記紀論究： : 神代篇. 6， 高千穗時代， / 松岡靜雄,마츠오카시즈오,,東京 : 同文館， 昭和6[1931],3， 3， 325p ; 20cm,,913.00917,일본어,,,,,,,,,1， 創世記-- 2， 諾冊二尊-- 3， 高天原-- 4， 出雲傳說-- 5， 國讓-- 6， 高千穗時代,,,,,,,,,
단행본,日本文化史. 第4卷， 平安朝中期 / 龍肅 著,료우스스무,,東京 : 大？閣， 大正11[1922],1冊 : 揷畵 ; 20 cm,,913,일본어,,,,,,,,,,,,,,,,,,
단행본,日本古代法釋義 / 有賀長雄,아리가나가오,,東京 : 牧野書房， 明治26[1893],430 p. ; 19 cm.,,369.13,일본어,,,,,,,,,,,,,,,,,,
단행본,日本文化史序說， / 西田直二郞,니시다 나오지로,,東京 : 改造社， 昭和17[1942].,645 p. : 揷畵 ; 22 cm.,,913,일본어,,,,,,,,,,,,,,,,,,
단행본,生活. 哲學. 藝術  / 谷川徹三(타니카와테츠조우) 著,타니카와 테츠조우,,東京  : 岩波書店， 昭和5[1930],1冊  ; 19cm,,104,일본어,,,,,,,,,,,,,,,,,,
단행본,國史上の社會問題， / 三浦周行,미우라히로유키,,大阪 : 創元社， 昭和17[1942],3， 9， 220 p. ; 19cm,,913,일본어,,,,,,,,,,,,,,,,,,
단행본,上代國文學の硏究 / 武田祐吉,타케다유우키치,,東京 : 博文館， 大正14[1925],450 p. ; 19 cm.,,830.903,일본어,,,,,,,,,,,,,,,,,,
단행본,日本經濟史 / 本庄榮治郞 ， 黑正巖 [共著],혼죠 에이지로,,東京 : 日本評論社， 昭和4[1929],361 p. ; 22 cm,,320.913,일본어,,現代經濟學全集 ,,,,,,,,,,,,,,,,
단행본,日本三代實錄  / 黑板勝美 著,쿠로이타 카츠미,,大阪  : 大八洲出版 ， 昭和19[1944],5， 643p.  ; 22cm,,913.026,일본어,,,,,,,,,,,,,,,,,,
단행본,現代哲學槪論 / 土田杏村 著.,쯔치다쿄우손,,東京  : 第一書房 ， 昭和7[1932],239 p.  ; 21cm.,,100,일본어,,,,,,,,,,,,,,,,,,
단행본,ロゴスの硏究  / 速水慶二 著.,하야미케이지,,東京  : 小山書店， 昭和17[1942] .,338 p.  ; 19 cm.,,100,일본어,,,,,,,,,,,,,,,,,,
단행본,日本書紀新講. 下卷 / 飯田季治,이이다 스에하루,,東京 : 明文社， 昭和13[1938],5， 673 p. ; 23 cm,,913.02,일본어,,,,,,,,,,,,,,,,,,
단행본,神道思潮 / 宮地直一,미야지 나오이치,,東京 : 理想社， 昭和18[1943],2， 4， 260 p. : 揷畵 ; 22 cm,,291.3,일본어,,,,,,,,,,,,,,,,,,
단행본,奈良時代に於ける國家と佛敎， / 敎學局,,,東京 : 內閣印刷局，， 昭和15[1940],2， 104 p. ; 15cm,,913.025,일본어,쿄우가쿠쿄쿠,,,,,,,,,,,,,,,,,
단행본,東洋史上より見たる日本上古史硏究. 1， / 橋本增吉,하시모토마스키치,,東京 : 大岡山書店， 昭和7[1932],6， 3， 612 p. : 揷畵 ; 23cm,,913.02,일본어,,,,,,,,,,,,,,,,,,
단행본,日本書紀通釋. 第5卷 / 飯田武鄕,이이다 타케사토,,東京 : 日本書紀通釋刊行會， 昭和15[1940],4， 3075 - 3746 p. ; 23 cm,,913.02,일본어,,,,,,,,,,,,,,,,,,
단행본,鈴木重胤傳 / 星川淸民 著,호시가와 키요타미,,鶴岡 : 言靈書房， 昭和18[1943],5， 268 p. : 揷畵 ; 22 cm,,913.048,일본어,,,,,,,,,,,,,,,,,,
단행본,班田收授制の硏究， / 今宮新,이마미야신,,東京 : 龍吟社，， 昭和19[1944],1冊 ; 22cm,,522.2,일본어,,,,,,,,,,,,,,,,,,
단행본,(綜合) 日本史大系. 第2卷， 奈良朝史 / 西岡虎之助,西岡虎之助,,東京 : 內外書籍， 昭和15[1940],4， 433 - 920， 32p : 揷畵 ; 23cm,,913.026,일본어,,,,,,,,,,,,,,,,,,
단행본,江戶幕府政治(一) / 栗田元次 著,쿠리타 모토츠구,,東京 : 岩波書店， 昭和10[1935],3 冊 ; 22 cm,,340.913,일본어,,(岩波講座) 日本歷史,,,,,,,1 / 栗田元次 -- 2 / 中村孝也 -- 3 / 井野邊茂雄,,,,,,,,,
단행본,(改訂) 日本法制史槪論 / 牧健二,마키 켄지,,東京 : 弘文堂書房， 昭和16[1941].,438 p. ; 23 cm,,360.913,일본어,,,,索引: p.399-438,,,,,,,,,,,,,,
단행본,明治維新. 2 / 羽仁五郞 著,하니 고로,,東京 : 岩波書店， 昭和10[1935],155 p. ; 22 cm,,913.05,일본어,,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,
단행본,世界大思想全集. 92卷,,,東京  : 春秋社 ， 昭和9[1934],290 p.  ; 19 cm.,,108,한국어,,,,,,,,,學問と性 / モ-デル 著 ; 奧 俊貞 譯,,,,,,,,,
단행본,源氏物語. 上卷 / 池邊義象,이케베 요시카타,,東京 : 博文館， 大正1[1912],1冊 : 揷畵 ; 23 cm,,833.25,일본어,,校註國文叢書 ,,,,,,,,,,,,,,,,
단행본,(マルクス=エンゲルス)藝術論硏究  / エフ·シルレル著; 上田進 譯,시루래루,,東京  : 改造社， 昭和20[1945],193 p.  ; 16 cm,,600.1,한국어,,,,,,,,,,,,,,,,,,
단행본,吉野時代の硏究 / 平田俊春 著,히라다 토시하루,,東京 : 山一書房， 昭和18[1943],2， 4， 4， 725， 19 p. : 揷畵 ; 22 cm,,913.035,일본어,,,,,,,,,,,,,,,,,,
단행본,日向國史 : 古代史 (휴우가코쿠) / 喜田貞吉(키타사다키치),키타사다키치,,東京 : 東洋堂，(토우요우도)， 昭和18[1943],8， 2， 8， 594 p. ; 22 cm,,913.02,일본어,,,,,,,,,,,,,,,,,,
단행본,パウロ書簡槪論  / 松本卓夫 著,마쓰모토다타오,,大阪  : 日曜世界社， 昭和10[1935],282， 8 p.  ; 22 cm,,233.5,일본어,,,,,,,,,,,,,,,,,,
단행본,奈良時代史論 / 日本歷史學協會,,,東京 : 仁友社， 1905,2， 10， 544 p. : 揷畵 ; 23 cm,,913.025,일본어,니혼레키시가쿠쿄우카이,,,,,,,,,,,,,,,,,
단행본,今川了俊 : その武士道と文學 / 兒山敬一,코야마 케이이치,,東京 : 三省堂， 昭和19[1944],5， 4， 389 p. ; 19 cm,,153,일본어,,,,,,,,,,,,,,,,,,
단행본,基督敎史 / 柏井園 著,카시와이， 소노,,東京 : 長崎書店， 昭和10年[1935],657 p. ; 19 cm,基督敎史,230.9,jap,,柏井 全集 ,,,,,,,,,,,,,,,,
단행본,江戶時代の交通 / 古田良一 [著],후루타 료이치,,東京 : 岩波書店， 昭和9[1934],47 p. ; 23 cm,,913,일본어,,岩波講座. 日本歷史 ,,,,,,,,,,,,,,,,
단행본,狩谷액齋全集. 第2 / 與謝野　寬， 正宗敦夫， 與謝野晶子,카이야 에키사이-正宗敦夫,,東京 : 日本古典全集刊行會， 大正15[1926],3， 188， 34 p. ; 15 cm,,830.81,일본어,,日本古典全集 ,,,,,,,,,,,,,,,,
단행본,藤原氏の興隆 : 丸山二郞.,마루샤마 지로,,東京 : 岩波書店， 昭和8[1933],55 p. ; 23 cm.,,150.082,일본어,,岩波講座. 日本歷史,,,,,,,,,,,,,,,,
단행본,點字發達史 / 大河原欽吾 著.,오오카와하라， 킨고,,東京 : 培風館， 昭和12年[1937].,289 p. ; 22 cm,點字發達史,379.11,jap,,,,,,,,,,,,,,,,,,
단행본,(增訂) 日本債權法各論. 上卷 / 鳩山秀夫 著,구산수부,增訂版,東京 : 岩波書店， 昭和7年[1932],5，389 p. ; 23 cm,채권법각론,365.4,일본어,,,,,,,,,,,,,,,,,,
단행본,明淸社會經濟史硏究 / 百瀨弘 著.,모모세， 히로시,,東京 : 硏究出版， 1908.,iii， 290 p. ; 23 cm,明淸社會經濟史硏究,320.912,jap,,,,,,,,,,,,,,,,,,
단행본,大思想エンサイクロパヂア. 21，  社會問題 / 神田豊穗 著,신전풍수,,東京 : 春秋社， 昭和5年[1930],284 p. ; 23 cm,사회문제,334,jap,,,,,,,,,,,,,,,,,,
단행본,Annual review of physiology ,Luck， James Murray ,,Palo Alto Calif. :  Annual Reviews Inc.，  1939- ,  v. :  ill. ;  23 cm. ,annual-，,511.1 ,영어,American Physiological Society ,,,,Physiology  --Yearbooks ,,,,,,,,,,,,,,0066-4278 ,Biological  ＆ agricultural index  0006-3177 
단행본,Xanthophyceae. 1.teil / Hanus Ettl.,Ettl， Hanus-，1931--Heynig， H.-Pascher， Adolf-，1881-1945. -Gerloff， Johannes,1. Aufl.,Stuttgart ; New York : Fischer， 1978.,xiv， 530 p. : ill. ; 20 cm.,xanthophyceae-，,454.9 ,독일어,,Susswasserflora von Mitteleuropa /,,Includes bibliographies and indexes.,Freshwater plants --Europe， Central.,3437302507 (v. 3),,,,,,,,,,,,,,
단행본,Nature and origins of scientism ... / by John Wellmuth. ,Wellmuth， John James.,,Milwaukee : Marquette University Press， 1944.,60 p. ; 19 cm.,nature-，-origins-，,401 ,영어,,The Aquinas lecture ,,Bibliographical references included in "Notes" (p. 49-60).,Science --Philosophy.,,,,,,,,,,,,,,,
단행본,Techniques in operational research /  Brian Conolly. ,Conolly， Brian. ,,Chichester :  Horwood，  c1981. ,v. &lt;2   &gt; :  ill. ;  24 cm. ,techniques-，-operational-，,413 ,영어,,Ellis Horwood series in mathematics and its applications ,,Includes bibliographical references and index. ,Operations research. ,0470271302 (Halsted Press : v. 2) ,,,v. 2. Models， search and randomization. ,,,,,,,,,,,
단행본,(昭和十四年版) 朝鮮文藝年鑑. 1939-40 / 人文社編輯部 編,,,京城 : 人文社， 昭和15年[1940],157，180 p. ; 24 cm,昭和十四年版-，,810.59,한국어,인문사. 편집부,,,,,,,,,,,,,,,,,,,
단행본,Metaphysica /  Translated by W. D. Ross. ,Ross， W.D. ,,New York :  The College Department，  [n.d.]. ,682-926 p. :  ill. ;  22 cm. ,METAPHYSICA,160.24 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Democracy in America /  by Alexis de Tocqueville. The Henry Reeve text as revised by Francis Bowen， now further corrected and edited with introduction， editorial notes， and bibliographies by Phillip++ ,Tocqueville， Alexis de， -1805-1859. -Bradley， Phillips， -1894-  ed. -Bowen， Francis， -1811-1890. -Reeve， Henry， ,,New York :  A. A. Knopf，  c1945. ,2 v. ;  22 cm. ,democracy-，,340.942 ,영어,,,,,Democracy. ,,,,,,United States  --Social conditions. ,,,De la d!emocratie en Am!erique. English ,,,,,,
단행본,朝鮮産業指針. 下 / 大橋淸三郞 ， 川端源太郞 ， 三輪信一[共編],대교청삼랑-천단원태랑,,京城 : 開發社， 大正七年[1918],645-1470 p. ; 27 cm,朝鮮産業指針,323,jap,,,,,,,,,,,,,,,,,,,,
단행본,明史例案.  4 /  劉承翰 纂,유승한,,[발행지불명] :  [발행사불명]，  19  -    .,1冊 ;  29 cm,明史例案,912.05,한국어,,,,,,,,,,,,,,,,,,,,
단행본,帝都の展望 / 東都書籍株式會社.,,,東京 : 東都書籍， 昭和11年[1936].,57 p. ; 26 cm,帝都の展望,913.4,jap,동도서적주식회사.,,,,,,,,,,,,,,,,,,,
단행본,福岡縣史資料.  續第一輯，  傳記編 一 /  福岡縣 [編],,,東京 :  [발행사불명]，  昭和16年[1941],3，16，740 p. :  삽화 ;  22 cm,복강현,913.9,일본어,복강현,,,,,,,,,,,,,,,,,,,
단행본,福岡縣史資料. 第九輯 / 福岡縣 [編],,,東京 : [발행사불명]， 昭和13年[1938],5，817 p. : 삽화 ; 22 cm,복강현,913.9,일본어,복강현,,,,,,,,,,,,,,,,,,,
단행본,(カ-ライ ル)佛國革命史.  下卷 /  國民文庫刊行會 編 ; 高橋五郞 譯,カアライリ， トマス,,東京 :  國民交庫刊行會，  昭和18年[1943],6， 616 p. ;  19 cm,불국혁명사-，,926.05,일본어,국민문고간행회,,,,,,,,,,,,,,,,,,,
단행본,經營經濟學 / 中西寅雄 著,중서인웅,,東京 : 日本評論社， 昭和6年[1931],462 p. : 揷圖 ; 23 cm,經營經濟學,325,jap,,現代經濟學全集 ,,,,,,,,,,,,,,,,,,
단행본,商業政策 / 上田貞次郞 著.,우에다， 테이지로우,,東京 : 日本評論社， 昭和5[1930].,330， 9 p. ; 23 cm,商業政策,326.11,jap,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮の社會事業 / 朝鮮總督府學務局社會科.,,,京城 : 朝鮮總督府學務局社會科， 昭和8年[1933].,121 p. ; 19 cm,朝鮮の社會事業,338,한국어,조선총독부. 학무국 사회과,,,,,,,,,,,,,,,,,,,
단행본,夫ドストエ-フスキイの回想. 下 / G. A. ドストエ--フスカヤ 著 ; 羽生操 譯,ドストエ-フスカヤ， A. G.,,東京 : 興風館， 昭和16[1941],410，6，3 p. ; 19 cm,夫ドストエフスキイの回想,892.8,jap,,,,,,,,,,,,,,,,,,,,
단행본,ロマンチク時代 / 太宰施門 著.,태재시문,,東京 : 改造社， 大正14年[1925].,261 p. ; 20 cm,ロマンチク시대,860.9,일본어,,,,,,,,,,,,,,,,,,,,
단행본,ジョカストと瘦描 / Anatole France [著] ; 佐藤正彰 譯,France， Anatole,,東京 : 白水社， 昭和15年[1940],302 p. ; 20 cm,ジョカストと수묘,863,일본어,,アナトル·フランス 短篇小說全集 ,,,,,,,,,,,,,,,,,,
단행본,(續)妻への 手紙 / チェ―ホフ 著 ; 湯淺芳子 譯,체호프， 안톤 파블로비치-湯淺芳子-Chekhov， Anton Pavlovich,,東京 : 創元社， 昭和15[1940],336 p. ; 18 cm.,,892.83,일본어,,,,,,,,,,,,,,,,,,,,
단행본,幽靈曲  / ストリントベルク 著 ; 小宮豊隆 譯.,스트린드베리， 아우그스트-小宮豊隆,,東京  : 岩波書店， 昭和2[1927],93 p.  ; 16 cm.,,859.7,일본어,,岩波文庫  ,,,,,,,,,,,,,,,,,,
단행본,水に描く  / フランシス.ド.ミオマンドル 著; 川口篤 譯,미오망드르， 프랑시스 드-ミオマンドル， フランシス.ド-川口篤,,東京  : 實業之日本社， 昭和15[1940],234 p.  ; 19cm,,863,일본어,,,,,,,,,,,,,,,,,,,,
단행본,隨感隨筆 / 橫瀨新三郞 著.,요코세， 신사부로오,,京城[서울] : 朝鮮印刷， 昭和6年[1931].,282 p. ; 22 cm,隨感隨筆,834,jap,,,,,,,,,,,,,,,,,,,,
단행본,巡歷詩人 / 金子健二 著.,금자건이,,東京 : 湯川弘文社， 昭和17年[1942].,4，255 p. ; 19 cm,순력시인,831.09,일본어,,,,,,,,,,,,,,,,,,,,
단행본,萬葉集總釋.  第一 /  武田祐吉 ; 土屋文明 [共著],무전우길,,東京 :  樂浪書院，  昭和10年[1935],1책(면수복잡) :  삽화 ;  20 cm,만엽집,831.7,일본어,,,,,,,,,,,,,,,,,,,,
단행본,芭蕉 / 保田興重郞 [著].,보전흥중랑,,東京 : 新潮社， 昭和18年[1943].,6，312 p. ; 18 cm,파초,830.99,일본어,,日本思想家選集,,,,,,,,,,,,,,,,,,
단행본,ウォオルタア·ペイタア / 工藤好美 著.,공등호미,第2版,東京 : 岩波書店， 昭和2年[1927].,344，18，8 p. : 삽화 ; 23 cm,ウォオルタア-，-ペイタア-，,840.99,일본어,,,,,,,,,,,,,,,,,,,,
단행본,十年間  / 林芙美子 著,하야시후미코,,東京  : 新潮社， 昭和16[1941],307 p.  ; 19 cm,,833.6,일본어,,,,,,,,,,,,,,,,,,,,
단행본,最新商業簿記硏究 / 商業敎育硏究會 編. 上卷.,,,東京 : パイロツト社， 昭和10年[1935].,338 p. ; 19 cm,最新商業簿記硏究,325.92,jap,상업교육연구회,,,,,,,,,,,,,,,,,,,
단행본,日本社會經濟史,,,東京 : 改造社， 昭和5年[1930],634 p. ; 19 cm,日本社會經濟史,320.82,jap,,經濟學全集 ,,,,,,,,,,,,,,,,,,
단행본,新經濟學全集. 第9卷，  日本經濟史 / 中山伊知郞 編,중산， 이지랑,,東京 : 日本評論社， 昭和15[1940],1冊 ; 23 cm,新經濟學全集,320.82,jap,,,,,,,,,,,,,,,,,,,,
단행본,經濟學說史 / シャルル ジイド ; シャルル リスト 共著 ; 宮川貞一郞 譯.,지이도， 샤롤-미야카와， 테이이치로우-궁천， 정일랑,,東京 : 東京堂， 昭和16年[1941].,2冊 ; 22 cm,經濟學說史,320.19,jap,,,,,,,,,,,,,,,,,,,,
단행본,配給組織論 / 谷口吉彦 著.,타니구치， 요시히코,,東京 : 千倉書房， 昭和10年[1935].,562 p. ; 21 cm,配給組織論,321.7,jap,,,,,,,,,,,,,,,,,,,,
단행본,國際經濟と金融 / 服部文四郞 著.,복부， 문사랑,,東京 : 明善社， 昭和16年[1941].,492 p. ; 21 cm,國際經濟と金融,322.09,jap,후쿠베.,,,,,,,,,,,,,,,,,,,
단행본,資本論體系. 下 / 向坂逸郞 著,향판， 일랑,,東京 : 改造社， 昭和5年[1930],381 p. ; 19 cm,資本論體系,320.82,jap,,經濟學全集 ,,,,,,,,,,,,,,,,,,
단행본,Seeing red : China's uncompromising takeover of Hong Kong / Jamie Allen.,Allen， Jamie.,,Singapore : B-H Asia， c1997.,xxi， 328 p. : maps ; 25 cm.,seeing-，,912.34 ,g  ,,,,Includes bibliographical references (p. [309]-318) and index.,,9810080832  ,,,,,Hong Kong (China) --Economic conditions.-Hong Kong (China) --History --Transfer of sovereignty from Great Britain， 1997.,,,,,,,,,
단행본,Outdoor visits /  by Edith M. Patch and Harrison E. Howe. ,Patch， Edith M. ,,New York :  Macmillan，  1933. ,xi， 212 p. :  illus. (col) ;  19 cm. ,outdoor-，,843.8,영어,,,,,,,,,,,,,,,,,,,,
단행본,手形法要覽 : 判例.書式 / 梶康郞 著.,카지， 야스로오,,東京 : 帝國講學會， 昭和2年[1927].,323 p. ; 19 cm,手形法要覽,366.6,jap,,,,,,,,,,,,,,,,,,,,
단행본,犯罪鑑定餘談 / 淺田一 著,천전， 일,,東京 : 武俠社， 昭和4[1929],476 p. ; 20 cm,犯罪鑑定餘談,364.4082,jap,,(近代)犯罪科學全集 ,,,,,,,,,,,,,,,,,,
단행본,特異犯罪の實記 : 別卷 / 天草麟太郞 著,천초린， 태랑,,東京 : 武俠社， 昭和5年[1930],408，20，27 p. ; 19 cm,特異犯罪の實記,364.4082,jap,,近代氾罪科學全集,,,,,,,,,,,,,,,,,,
단행본,(ロンブロ-ゾ)犯罪人論 / 寺田精一 著.,테라타， 세이이치,,東京 : 巖松堂書店， 大正元年[1917].,342 p. ; 19 cm,ロンブロゾ犯罪人論,364.4,jap,,,,,,,,,,,,,,,,,,,,
단행본,滿洲民法 : 債權各論 / 石田文次郞 ; 岩井萬龜 [共著].,석전문차랑,,東京 : 有斐閣， 昭和17年[1942].,11，245，8 p. ; 20 cm,만주민법-，,365.4,일본어,,,,,,,,,,,,,,,,,,,,
단행본,宣傳心理學 / L. W. ド-ブ 著 ; 春日克夫 譯.,도-부， 레오나드 W,,東京 : 育生社弘道閣， 昭和19[1944].,342 p. ; 21 cm,宣傳心理學,331.14,jap,,,,,,,,,,,,,,,,,,,,
단행본,社會敎化の指針 / 橫山惠正 著.,요코야마， 케이세이,,釜山 : 天晴地明會， 昭和2年[1927].,560 p. ; 23 cm,社會敎化の指針,338.14,jap,,,,,,,,,,,,,,,,,,,,
단행본,社會學槪論 / 高田保馬 著.,타카다， 타모메,,東京 : 岩波書店， 1929.,540 p. ; 23 cm,社會學槪論,331,jap,,,,,,,,,,,,,,,,,,,,
단행본,貿易政策 / 岩田인 著,이와타， 타카이,,東京 : ダイヤモンド， 昭和15[1940],213 p. ; 23 cm,貿易政策,326.21,jap,,入門經濟學 ,,,,,,,,,,,,,,,,,,
단행본,朝鮮巫俗の硏究 / 赤松智城 ; 秋葉 隆 共著.,아카마쓰， 치죠우-아키바， 타카시-추엽， 륭,영인판,東京 : 大阪屋號書店， 昭和12[1937].,2冊 ; 27 cm,朝鮮巫俗の硏究,380.91105,jap,,,,,,,,영인발행사항 : 서울 : 民俗苑， 1986,,,,,,,,,,,,
단행본,滿鮮地理歷史硏究報告. 1,,影印版,東京 : 東京帝國大學文科大學， 大正4年[1915],334，323 p. ; 23 cm,滿鮮地理歷史硏究報告,981.25,jap,동경. 제국대학문과대학,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,
단행본,滿鮮地理歷史硏究報告. 9 / 東京帝國大學文科大學,,影印版,東京 : 東京帝國大學文科大學， 昭和7年[1932],498，4 p. ; 23 cm,滿鮮地理歷史硏究報告,981.25,jap,동경. 제국대학문과대학,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,
단행본,外蒙共和國. 下編 / エス. ダ-リン [저],다-린， 에스,영인판,大阪 : 大阪每日新聞社， 昭和2年[1927],9，403 p. ; 26 cm,外蒙共和國,320.981263,jap,,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,
단행본,藝州嚴島圖會. 2 / 櫻井庄吉 編輯,앵정장길,,東京 : 日本隨筆大成刊行會， 昭和4年[1929],7，4，410 p. : 삽화 ; 20 cm,예주엄도도회,981.3,일본어,,日本圖會全集,,,,,,,,,,,,,,,,,,
단행본,Proceedings : Annual Meeting of the Academy of Management .,,,[S.l.] :  Academy of Management，  19-.,v. ;  28 cm.,proceedings,325.06,영어,,,,,,,,,,,,,Annual Meeting of the Academy of Management.,,,,,,,
단행본,新法學全集. 6，  行政法 / 末弘嚴太郞 編輯,말홍， 엄태랑,,東京 : 日本評論社， 昭和14年[1939],면수복잡 ; 22 cm,新法學全集,360.82,jap,,,,,,,,,,,,,,,,,,,,
단행본,興亞敎育論 / 關口泰 著.,세키쿠치， 야스시,,東京 : 三省堂， 昭和15年[1940].,356 p. ; 19 cm,興亞敎育論,370.7,jap,,,,,,,,,,,,,,,,,,,,
단행본,열아홉번째의 구멍 = The 19th hole : 홍경호 박사의 골프너스레 / 홍경호 [저],홍경호,,서울 : 신구미디어， 0993,302 p. : 삽화 ; 23 cm,열아홉-，,695.8,한국어,,,,,,8985271172,,,,,,,,,,,,,,
단행본,新興文學集 / エレンブルグ [外]著,에렌부루구,,東京 : 新潮社， 昭和3年[1928],574 p. ; 19 cm,新興文學集,808,jap,,世界文學全集 ,,,,,,,,,,,,,,,,,,
단행본,唄とソネット / ダン 著. 天國と地獄の結婚,단,,東京 : 平凡社， 昭和19[1944],228 p. ; 23 cm,唄とソネット,808.1,jap,,世界名詩集 ,,,,,,,,,,,,,,,,,,
단행본,時禱集 ; 薔薇 / リルケ,리루케,,東京 : 平凡社， 昭和17[1942],223 p. ; 23 cm,時禱集,808.1,jap,,世界名詩集 ,,,,,,,,,,,,,,,,,,
