단행본,養正篇 / 鄭經世 [著] ; 鄭訓默 [編輯].,정경세,木版本,大邱 : [發行處不明]， 1929.,不分卷 1冊 : 四周雙邊， 半廓 17.8 x 14.3 cm， 有界， 8行16字， 小字雙行， 上下內向二葉花紋黑魚尾 ; 29 x 19 cm.,,養正篇,192,중국어
단행본,淵嶽文會錄  / 金相? [著].,김상?,木版本,商州 : [發行處 不明]， 1926.,1冊 : 四周單邊， 半廓 21.6 x 16.7 cm， 有界， 行數字數不定， 上下二葉化紋黑魚尾 ; 32 x 22 cm.,,淵嶽文會錄,810.819,중국어
단행본,燕巖集 / 朴趾源 [著] ; 朴榮喆 編輯.,박지원,鉛活字本,[發行地 不明] : [發行處 不明]， 昭和 7(1932).,17卷 6冊 : 四周雙邊， 半廓 16.8 x 10.7 cm， 有界， 12行27字， 上黑魚尾 ; 24 x 16 cm.,,燕巖集,810.819,중국어,,,,,,卷之一 : 烟湘閣選本-- 卷之二 : 烟湘閣選本-- 卷之三 :孔雀館文庫-- 卷之四 : 映帶亭雜영-- 卷之五 : 映帶亭잉墨--卷之六 - 卷之十七 : 別集,,,,,,,,,,,,,,,,,,,,
단행본,(新編) 圃隱先生集 / 朴南澈 ; 朴신陽 [共編] ; 崔文鉉  [校閱].,박남철-최문현-정몽주,鉛活字本,開城 : 崧陽書院， 大正 3[1914].,2卷 1冊 : 四周雙邊， 半廓 17.5 x 11.7， 無界， 13行28字 ; 23 x 16 cm.,,新編-，,810.819,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,圃隱集
단행본,大東風雅 / 秦喜泰 [編輯].,진희태,石印本,達城 : 聽石堂， 昭和 9(1934),2卷 2冊 : 四周雙邊， 半廓 18.8 x 13.4 cm， 有界， 10行20字， 小字雙行， 上向二葉花紋黑魚尾 ; 26 x 19 cm.,,大東風雅,810.829,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(正本) 詩傳集註 / 朝鮮圖書株式會社 編輯部 [編].,,鉛活字本,京城 : 朝鮮圖書株式會社， 1927.,1冊 : 四周雙邊， 半廓 17.3 x 11.1， 無界，行數字數不定， ; 22 x 16 cm.,,正本-，,143.5,중국어,,,조선도서주식회사. 편집부,,,,,,,,,,,,,,,,,,,,,,,
단행본,海東名將傳 / 洪良浩 [編].,홍양호,鉛活字本,京城 : 朝鮮光文會， 明治 44[1910].,6卷 1冊 : 四周雙邊， 半廓 17.3 x 11.7， 無界， 17行35字 ; 22 x 15 cm.,,海東名將傳,991.1,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(備註附音) 尺牘自解 / 玄采 [著].,현채,鉛活字本,京城 : 大昌書院， 大正 2(1913).,1冊 : 四周單邊， 半廓 17.3 x 11.6， 無界， 行數字數不定 ; 23 x 16 cm.,,備註附音-，,816,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(懸吐) 天君演義 / 鄭泰齊 [著] ; 白斗鏞 [閱].,정태제,鉛活字本,京城 : 翰南書林， 大正 6[1917].,1冊 : 四周雙邊， 半廓 17.4 x 11.5， 無界， 13行35字 ; 22 x 15 cm.,,懸吐-，,813,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,典故大方 / 姜斅錫 [著].,강효석,鉛活字本,京城 : 漢陽書院， 大正 13[1924].,1冊 : 四周雙邊， 半廓 17.3 x 10.9， 無界， 行數.字數不定，小字雙行， 上向二葉花紋黑魚尾 ; 26 x 18 cm.,,典故大方,991.1,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,定庵先生逸稿 / 郭宗록 [編].,곽종록,石印本,達城 : 藍溪書堂， 大正 14(1925).,上下卷 1冊 : 四周雙邊， 半廓 21.7 x 15.7， 有界， 10行22字，  上向三葉花紋黑魚尾 ; 32 x 22 cm.,,定庵先生逸稿,810.819,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,定菴逸稿
단행본,南溪集 / 申命耉 [著].,신명구,木活字本,晉州 : 美谷精舍， 光武 4(1900).,4卷 2冊 : 四周單邊， 半廓 26.5 x 17.7 cm， 有界， 11行24字， 小字雙行， 上下內向二葉花紋黑魚尾 ; 34 x 23 cm.,,南溪集,810.819,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,周易 / [著者 不明].,,中國本,上海 : 上海會文堂粹記印行， [發行年 不明].,4卷 2冊 : 四周雙邊， 半廓 16 x 10.8 cm， 有界， 11行24字， 小字雙行， 上黑魚尾 ; 21 x 14 cm.,,周易,141.2,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,(校精) 繒圖監本易經 : 外題
단행본,(最新)朝鮮歷史地理辭典 / 佐藤種治 著,좌등， 종치,影印版,東京 : 富山房， 昭和10[1935],449p. ; 23cm,,最新朝鮮歷史地理辭典,902.803,jap,韓國地理風俗誌叢書 ,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990,,,,,,,,,,,,,,,,합철: ,,,
단행본,(綜合) 日本史大系. 第2卷1， 奈良朝史 1 / 西岡虎之助,,,東京 : 內外書籍株式會社， 昭和14[1939],4， 5， 432 p. : 揷畵 ; 23 cm,,,913.026,일본어,綜合日本史大系 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,武器考證　第2 / 今泉定介,이마이즈미테이스케,,東京 : 吉川弘文館， 昭和5[1930],1冊 ; 23cm,,,394,일본어,(增訂)故實叢書,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,奈良の石佛 / 西村貞,니시무라 테이,,東京 : 全國書房， 昭和20[1945],4， 404 p. : 揷畵 ; 22 cm,,,629.24,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,鼇頭舊事紀， / 延佳神主,노부요시칸누시,,東京， 1678,5冊 ; 19cm,,,913.0091,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,豊臣時代史 / 田中義成,타나카요시나리,,東京 : 明治書院， 大正14[1925],290 p : 揷畵 ; 23 cm,,,913.038,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,神道の硏究 / 河野省三 著,코우노세이조우,,東京 : 森江書店， 昭和5[1930],4， 8， 392 p. ; 23cm,,,291.3,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,六國史. 4卷， 續日本紀（下） / 佐伯有義 編,佐伯有義,,東京 : 朝日新聞社， 昭和4[1929].,516 p. ; 23 cm.,,,913,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,神道史 / 淸原貞雄,키요하라사다오,,東京 : 厚生閣， 昭和7[1932],18，652，21 p ; 23cm,,,291.3,일본어,,,,,及索引,,,,,,,,,,,,,,,,,,,,,
단행본,日本文學聯講. 第1期 / 藤村　作， 尾上八？， 小山龍之輔， 島津久基， 久松？一 共著,등촌작,,東京 : 中興館， 昭和2[1927],2，274 p : 揷畵 ; 23cm,,,830,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(新羅舊都) 慶州古蹟圖彙 / 慶州古蹟保存會 [編].,,,大邱 : 慶州古蹟保存會， 昭和14年[1939].,[면수불명] : 圖版 ; 23 cm,,新羅舊都-，,981.185,jap,,,경주고적보존회,,,,,,,,,,,,,,,,,,,,,,,
단행본,歷史理論の構成 / 歷史敎育硏究會,레키시쿄우이쿠켄큐카이,,四海 : 四海書房， 1941 ;,526 p. : 揷畵 ; 22 cm,,,901,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,皇家中興の大業 / 黑板勝美 著,쿠로사카카츠미,,東京 : 岩波書店， 昭和8[1933],49 p. ; 22 cm,,,913,일본어,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,漢學者傳記及著述集覽  / 小川貫道 編,小川貫道,,東京  : 關書院， 昭和10[1935],2， 8， 781， 12 p.  : 揷畵  ; 19 cm,,,731.4099,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,文祿·慶長の役 / 中村榮孝 著,나카무라 히데타카,,東京 : 岩波書店， 昭和10[1935],47 p. ; 22 cm,,,911.0553,일본어,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(謹訂版) 歷代御製集 / 國民精神文化硏究所 編,,,東京 : 國民精神文化硏究所， 昭和16[1941],3， 6， 2， 189， 13 p. ; 23 cm,,,913.00911,일본어,國民精神文化文獻 ,,코쿠민세이신분카켄큐죠,,,,,,,,,,,,,,,,,,,,,,,
단행본,神代史硏究 / 松本芳夫 著,마츠모토 요시오,,東京 : 國文堂， 大正9[1920],10， 2， 198 p. ; 19 cm,,,219.13,일본어,三田史學叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,古刀と新刀 / 本間順治 [著],혼마 준지,,東京 : 岩波書店， 昭和9[1934],36 p. ; 23 cm,,,913,일본어,岩波講座.  日本歷史 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,馬に關する史料. 第2卷 (우마니칸스루) / 日本競馬會東京競馬場(니혼케이바카이 토우쿄우케이바죠우),,,東京 : 日本競馬會東京競馬場，(니혼케이바)， 昭和15[1940],128 p ; 21cm,,,698.65,일본어,,,니혼케이바카이 토우쿄우케이바죠우,,,,,,,,,,,,,,,,,,,,,,,
단행본,般若心經講話  / 新井石禪 講述.,,,東京  : 京文社書店， 昭和15[1940],26，490p.  ; 19cm.,,,223.53,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本國家と聖德太子  / 眞宗各派協和會 編,,,東京  : 文化時報社， 昭和12(1937).,4， 7， 266 p.  : 揷畵  ; 23 cm.,,,153,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本文化史. 第7卷， 南北朝時代， / 龍肅,료우스스무,,東京 : 大？閣， 大正11[1922],3， 2， 5， 2， 418 p. : 揷畵 ; 20cm,,,913,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,世界觀·國家觀·人生觀 / 鈴木重雄,스즈키시게오,,東京 : 第一公論社， 昭和17[1942],211 p. : 揷畵 ; 19 cm,,,153,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,續群書類從. 第1輯 / 經濟雜誌社,,,東京 : 經濟雜誌社， 明治35[1902],4， 954 p. ; 20 cm.,,,913.009,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,中國婚姻史 / 陳顧遠 著 ; 王雲五 ， 傅緯平 [主編者],첸쿠우안-王雲五,,臺北 : 臺灣商務印書館， 1905,3， 8， 256 p. ; 19 cm,,,384.30913,tha,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,記紀論究神代編. 3， 高天原  / 松岡靜雄 著.,마츠오카시즈오-松岡靜雄,,東京  : 同文館， 昭和6[1931],3， 3， 314p  ; 19cm,,,913.00917,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本國粹全書. 16， / 日本國粹全書刊行會,,,東京 : 日本國粹全書刊行會， 大正7[1918],2， 2， 2， 332p ; 19cm,,,913,일본어,,,Nihon Kokusui Zensho Kanko^kai.,,,v.16. 道之간 / 久米幹文,,,,,,,,,,,,,,,,,,,,
단행본,武田信玄の經論と修養， / 渡邊世祐,와타나베요스케,,大阪 : 創元社， 昭和18 [1943],8， 360 p. : 揷畵 ; 19 cm,,,991.3,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,敎育思潮と國史敎育 / 高橋俊乘,타카하시슌죠,,東京 : 晃文社， 昭和12[1937],6， 239 p. ; 19cm,,,374.9,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,上田秋成全集. 第1  / 上田秋成 著; 早川純三郎 編,우에다 아키나리,,東京  : 圖書刊行會， 大正12[1923],10， 14， 502 p.  : 揷畵  ; 23 cm,,,830.81,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本思想鬪諍史料  : 鬼神論 外12篇 . 第3卷(니혼시소우)  / 鷲尾順敬 編,,,東京  : 東方書院，(토우호우)， 昭和5[1930],6， 540p  ; 23 cm.,,,301.0913,일본어,,,,,,鬼神論 / 新井白石 -- 辯道書 / 太宰純 -- 呵妄者 / 平田篤胤 -- 辨辯道書 / 佐佐木高成 -- 出定後語 / 富永仲基 -- 非出定後語 / 了蓮寺文雄 -- 괵裂邪網編 / 西敎寺潮音 -- 赤라라 / 服部天遊 -- 金剛索 / 西敎寺潮音 -- 中子乃比禮 / 曾根孝直 -- 新論 / 會澤正志 -- 衣舟物語 / 殿村常久 -- 論佛 / 谷眞潮.,,,,,,,,,,,,,,,,,,,,
단행본,慈圓 : 國家と歷史及び文學 / 筑土鈴寬,츠쿠도 레이칸,,東京 : 三省堂， 昭和17[1942],1冊 ; 19 cm,,,830.9,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,毛利元就 / 禪川秀雄,세가와 히데오,,大阪 : 創元社， 昭和17[1942],1冊 : 揷畵 ; 19 cm,,,913.037,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,山片蟠桃 / 龜田次郞,카메다 지로우,,大阪 : 全國書房， 昭和18[1943],4， 217 p. : 揷畵 ; 19 cm,,,913.04,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,官職容解 / 和田英松,와다히데마츠,,東京 : 明治書院， 昭和2[1927],3， 8， 372， 32， 45 p. : 揷畵 ; 23cm,,,351.3,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(國文) 六國史. 第4卷， 續日本記(中) / 武田祐吉， 今泉忠義,,,東京 : 大岡山書店， 昭和10[1935],4， 376 p. ; 21cm,,,913,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(新註) 皇學叢書 . 2 ， 令集解  / 物集高見 編,모즈메 타카미,,東京  : 廣文庫刊行會 ， 昭和6[1931],894 p.  ; 23cm,,,367.420913, ,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,思想を中心としたる中世國文學の硏究 / 阪口玄章 著,사카구치 겐쇼,,東京 : 六文館， 昭和6[1931],3， 5， 323， 3 p. : 揷畵 ; 23 cm,,,830.904,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本新文化史 : 平安朝初期. 3 / 太田亮,,,東京 : 內外書籍株式會社， 昭和18[1943],1 冊 : 揷畵 ; 22 cm,,,309.113,일본어,,,內外書籍株式會社,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本書紀. 上卷 / 黑坂勝美,쿠로이타카츠미,,東京 : 岩波書店， 昭和8[1933],102 p. ; 20cm,,,913.02,일본어,岩波文庫 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,近世武家代の建築 / 大熊喜邦 著,아아노 키요시,,東京 : 岩波書店， 昭和10[1935],77 p. : 揷畵 ; 22 cm,,,540.913,일본어,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,吉利支丹宗門の興廢 / 村上直次郞 著,무라카미 나아지로우,,東京 : 岩波書店， 昭和10[1935],47 p. ; 22 cm,,,913.042,일본어,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,國史の大觀 / 黑板勝美 著,쿠로이타 카츠미,,東京 : 岩波書店， 昭和10[1935],142 p. ; 22 cm,,,913,일본어,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本經濟史槪要 / 內田銀藏,우치다긴조,,大阪 : 創元社， 昭和15[1940],134 p. ; 18cm.,,,320.913,일본어,日本文化名著選,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,織田時代史 / 田中義成 著,타나카요시나리,,東京 : 明治書院， 大正15[1926],286 p : 揷畵 ; 23 cm.,,,913.038,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,橫濱市史稿 : 神社編. 1 / 橫浜市役所 編,,,東京 : 橫濱市役所， 昭和7[1932],2， 18， 254 p. : 揷畵 ; 23cm,,,913.23,일본어,,,橫浜市役所,,,,,,,,,,,,,,,,,,,,,,,
단행본,神話學槪論 / 西村眞次 著,니시무라 신지,,東京 : 早稻田大學出版部， 昭和2[1927],4， 12， 469 p. : 揷畵 ; 20 cm,,,219.13,일본어,文化科學叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,國史硏究叢書.　. 第2編， 中世に於ける社寺と社會との關係， / 平泉澄,平泉澄,,東京 : 至文堂， 大正15[1926],4， 4， 374 p. ; 23 cm,,,913,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,禪の鑑賞  / 伊藤康安 著,이토코안,,東京  : 第一書房， 昭和15[1940],362 p.  ; 18 cm,,,228.7,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本建築の硏究 / 西村眞次 著,니시무라 신지,,東京 : 章華社， 昭和11[1936],9， 364 p. : 揷畵 ; 23 cm,,,610.913,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(修訂) 官職要解全 / 和田英松,와다 히데마츠,,東京 : 明治書院， 昭和16[1941],1冊 ; 22 cm,,,351.3,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The nature of the judicial process / by Benjamin N. Cardozo， LL.D.,Cardozo， Benjamin N.,,New Haven : Yale university press， c1921 (1974 printing).,180 p. ; 19 cm.,,,367,영어,,Judicial process.,,0300003463 (cloth),Bibliographical foot-notes.,,,,,,,,,,,,,,,,,,,,,
단행본,比較言語 / 松本重彦 [著],마츠모토 시게히코,,東京 : 岩波書店， 昭和9[1934],30 p. ; 23 cm,,,913,일본어,岩波講座. 日本歷史 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,コリント後書 / 高橋虔 著.,다카하시켄,3版,東京 : 現代新約聖書註解全書刊行會， 昭和9[1934],2， 5， 332 p. ; 19 cm,,,233.73,일본어,現代新約聖書註解全書 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,建築設計資料集成.  7，  建築-문화 /  建築工學硏究會 譯,윤정변,,서울 :  建友社，  19  -,213 p. ;  30 cm,,建築設計資料集成,542.108,한국어,,,건축공학연구회,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮祭祀相續法論 / 朝鮮總督府 中樞院調査課 編,,,京城 : 朝鮮總督府中樞院， 昭和14년[1939] (경성 : 朝鮮印刷株式會社),650，88 p. ; 23 cm,,朝鮮祭祀相續法論,365.62,한국어,,,조선총독부. 중추원,,,,,,,,,,,,,,,,,,,,,,,
단행본,民商法雜誌. 2 / 有斐閣 [편],,,일본 : 有斐閣， 昭和10年[1935],466 p. ; 22 cm,,민상법-，,365,jap,,,유비각,,,,,,,,,,,,,,,,,,,,,,관제:  創刊五十周年記念集 Ⅱ,
단행본,マルサス비판の발전 / 吉田秀夫 著.,길전수부,,東京 : 弘文堂，， 昭和9[1934],3，6，274 p. : 삽화 ; 22 cm,,마루사수,320.15,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Burgess' commercial law; a text book for all classes of schools and colleges in which courses are offered in commercial law / by Kenneth F. Burgess and James A. Lyons.,Burgess， Kenneth Farwell-，1887--Lyons， James A.,,Chicago ; New York : Lyons &amp; Carnahan， [c1915].,vii， 392 p : front. (port.) illus. (forms) ; 21 cm.,,,366,영어,,Commercial law --United States.,,,Bibliography: p. vii.,,,,,,,,,,,,,,,,,,,,,
단행본,The axioms of projective geometry /  by A. N. Whitehead.,Whitehead， Alfred North， ,,Cambridge :  University Press，  1906.,viii， 63 p. :  ill. ; 22 cm.,,,415,영어,Cambridge tracts in mathematics and mathematical physics ; ,Geometry， Projective.,,9781177671873,,,,,,,,,,,,,,,,,,,,,,
단행본,Physics / James S. Walker.  ,Walker， James S.,,Upper Saddle River， N.J. : Prentice Hall， 2002.  ,xlv， 1087 p. : col. ill. ; 27 cm.  ,,physics,420 ,g  ,,Physics.,,0136331246  ,Includes bibliographical references and index.,,,,,,,,,,,,,,,,,,,,,
단행본,Optical spectra and lattice dynamics of molecular crystals /  G. N. Zhizhin and E. Mukhtarov. ,Zhizhin， G. N. ,,Amsterdam :  Elsevier，  c1995. ,xvii， 447 p. :  ill. ;  25 cm. ,,optical-，-spectra-，-lattice-，-dynamics-，-molecular-，,433.2 ,영어,Vibrational spectra and structure ; ,,,044482295X,,,,,,,,,,,,,,,,,,,,,,
단행본,An introduction to the theory of functions of a complex variable， by E.T. Copson ,Copson， E. T.,,Oxford， The Clarendon press， 1935.,448 p.; 23 cm.,,introduction-，-theory-，-functions-，-complex-，,414.9 ,영어,,Functions.,,,Includes "References". ,,,,,,,,,,,,,,,,,,,,,
단행본,亞細亞露西亞の交通 / 露國농무성이민국 編,,영인판. -,大阪 : 大阪每日新聞社， 昭和2年[1927],3，217p. ; 26cm,,亞細亞露西亞の交通,326.3091,jap,露.亞經濟調査叢書 ,,로국농무성이민국,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Republic of Plato /  translated with introduction and notes by Francis MacDonald Cornford.,Plato， -B.C.427-B.C.347 -Cornford， Francis MacDonald， ,,London ; New York :  Oxford University Press，  [1945].,xxix， 366 p. ; 19 cm.,,republic-，,160.23,영어,,Political science --Early works to 1800.,,,Includes bibliographical references and index.,,,,,,,,,,,,,,,,,,,,,
단행본,露領極東の鑛産 / ペ.イ. ポレウォイ [저],포레오이， 페.이,영인판,大阪 : 大阪每日新聞社， 昭和2年[1927],253，60，348，55 p. ; 26 cm,,露領極東の鑛産,460.9172,jap,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The British year book of international law.,,,London ; Oxford :  H. Frowde :  Hodder and Stoughton ; :  At the Clarendon Press，  [1921-.,v. ;  26 cm.,,british-，-year-，-book-，,361.059,영어,,International law --Yearbooks.,Royal Institute of International Affairs.,0198255470,Contains bibliographies.,,,,,,Annual,0068-2691,Legal resource index 1980-,,,,,,,,Suspended 1940-1943.,,,,,
단행본,海東繹史. 二 / 朝鮮古書刊行會 [編],,,京城 : 朝鮮古書刊行會， 明治44年[1910],621 p. ; 23 cm,,海東繹史,911,중국어,,,조선고서간행회,,,,,,,,,,,,,,,,,,,,,,,
단행본,豊後國風土記新考 / 井上通泰 [저].,정상통태,,東京 : 巧人社， 1935.,136，22，22 p. ; 23 cm,,풍후,913.9,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,福岡縣史資料. 第一輯 / 福岡縣 [編],,,東京 : [발행사불명]， 昭和7年[1932],1，10，805 p. : 삽화 ; 22 cm,,복강현,913.9,일본어,,,복강현,,,,,,,,,,,,,,,,,,,,,,,
단행본,明治維新政治史 : 現代日本の誕生 / 鈴木安藏 著.,영목안장,,東京 : 中央公論社， 昭和17年[1942].,1책(면수복잡) ; 22 cm,,명치유신,913.05,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,組職の基本的性質 / 馬場敬治 著.,마장， 경치,,東京 : 日本評論社， 昭和17[1942].,210 p. ; 21 cm,,組職の基本的性質,350.2,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ペツテイ-政治算術 / 大原社會問題硏究所 編.,,,東京 : 栗田書店， 昭和16年[1941].,299 p. ; 19 cm,,ペツテイ政治算術,340,jap,,,대원사회문제연구소,,,,,,,,,,,,,,,,,,,,,,,
단행본,經濟政策. 下 / 竹內謙二，  小島昌太郞，  高島佐一郞 共著,타케우치， 켄지-타카시마， 사이치로우-고도， 좌일랑-소도， 창태랑-코지마， 마사타로우,,東京 : 改造社， 昭和5[1930],183 p. ; 20 cm,,經濟政策,322,jap,經濟全集 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,新原價計算例解 / 蘇眞德 著.,소진덕,,서울 : 博英社， 19  -    .,368 p. ; 23 cm,,新原價計算例解,325.94076,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,佛蘭西中世「語りもの」文藝の硏究 / 佐藤輝夫 著.,좌등휘부,,東京 : 白水社， 昭和16[1941].,292 p. ; 21 cm,,불란서중세,860.9,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,佛蘭西文學硏究. 第1輯 / 成瀨正一 著,성뢰정일,,東京 : 白水社， 昭和14[1939],374 p. ; 23 cm,,불란서문학,860.9,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,露西亞三人集 / ゴ―ゴリ， ゴ―リキイ， チエホフ 共著 ; 秋庭俊彦， 原久一郞 共譯,고골， 니콜라이 바실리예비치-ゴ―リキイ-チエホフ-原久一郞-秋庭俊彦-Tchekhov， Anton-Gorky， Maxim,,東京 : 新潮社， 昭和3[1928],548 p ; 21 cm,,,892.83,일본어,世界文學全集 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,獨逸古典劇集  / シルレル， クライスト， ヘツベル， グリルパルツェル [共著] ; 秦 豊吉， 中島 淸， 舟木重信 共譯,秦 豊吉-中島 淸,,東京  : 新潮社， 昭和5[1930],548 p.  ; 20 cm.,,,852,일본어,世界文學全集 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,バルザツク論   / クルティウス 著 ; 野上 巖 譯.,쿠르티우스， 로베르트 에른스트-Curtius， Ernst Robert,,東京  : 河出書房， 昭和18[1943],5， 454， 4， 18 p.  ; 22 cm.,,,863.09,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ドストイエフスキイ : 人， 文學，思想  / 新城和一 저,신쟈우와이치,,東京  : 愛宕書房， 昭和18[1943],365 p.  ; 19 cm.,,,892.809,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,萩原朔太郞全集 / 萩原葉子 著. 4.,하기와라， 요우코-추원， 삭태랑,,東京 : 小學館， 昭和18[1933].,382 p. ; 21 cm,,萩原朔太郞全集,830.81,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,千代囊媛七變化物語 / 振鷺亭 著.,진로정,,東京 : 繒人文庫刊行會， 大正15年[1926].,1책(면수복잡) : 삽화 ; 19 cm,,천대낭원칠변화물어,831.1,일본어,,,,,,陰陽妹脊山 / 振鷺亭,,,,,,,,,,,,,,,,,,,,
단행본,古事記新講 / 次田潤 著.,차전윤,,東京 : 明治書院， 大正十五年[1926].,1책(면수복잡) : 삽화 ; 23 cm,,고사기,833.2,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,古事記 / 文部省藏版 [編],,,東京 : 大日本敎化圖書株式會社， 昭和18年[1943],468 p. ; 18 cm,,고사기,833.2,일본어,日本思想叢書 ,,문부성장판,,,,,,,,,,,,,,,,,,,,,,,
단행본,石川豚木全集. 第四券  / 石川啄木 [著],이시가와 타쿠보쿠,,東京  : 改造社， 昭和4[1929],625 p.  ; 19 cm,,,830.9,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,詩學及詩論  / 金星堂,킨세이도,,東京 : 金星堂， 昭和5[1930],356 p.  ; 20 cm,,,831.09,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,白日の印度 / K. S. Shelvankar 著 ; 江口芳樹 譯,세루반카， K. S-에구치， 요시키-강구， 방수,,東京 : 育生社弘益閣， 昭和18年[1943],378 p. ; 19 cm,,白日の印度,348.915,jap,新日本圈叢書 ,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,再編過程の日滿經濟 / 中野淸見 著.,나카노， 쿄미,,東京 : 中川書房， 昭和17年[1942].,273 p. ; 18 cm,,再編過程の日滿經濟,322.13,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,新經濟學全集. 第4卷，  經濟思潮史槪論 / 中山伊知郞 編,중산， 이지랑,,東京 : 日本評論社， 昭和16[1941],1冊 ; 23 cm,,新經濟學全集,320.82,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,新經濟學全集. 第2卷，  經濟學特殊理論 ，(下) / 中山伊知郞 編,중산， 이지랑,,東京 : 日本評論社， 昭和14[1939],1冊 ; 23 cm,,新經濟學全集,320.82,jap,,,,,,,,,,,,,,,,,,,,,,,,,,
