단행본,民籍例規 / 平安北道第一部 [編纂].,평안북도제일부,鉛活字本,義州 : 義州印刷所， 大正 6[1917].,1冊 : 揷圖 ; 20 x14 cm.,,民籍例規,365,jap
단행본,朝鮮氏族統譜 / 尹昌鉉 [著].,,鉛活字本,京城 : 東洋書院， 大正 14(1925).,1冊 : 四周雙邊， 半廓 20 x 13.8， 無界，小字雙行，14行字數不定， 上黑魚尾 ; 26 x 18 cm.,,朝鮮氏族統譜,999.11,중국어,윤창현,,,,,,,,,,,,,,,,,,,
단행본,繪圖增像加批西遊記 / [著者不明].,,中國石印本,上海 : [發行所不明]， 宣統庚戌[1910].,5卷 1冊 : 四周雙邊， 半廓 17 x 11.8， 無界， 行數字數不定，上黑魚尾 ; 21 x 14 cm.,,서유기,823.5,중국어,,,,,,,,,,,,,,,,,,,,
단행본,經營戰略特講 / 갑을 ; 韓國生産性本部 [편집].,,,[서울] : 갑을 ; 한국생산성본부， 19uu.,184 p. : 삽화 ; 26 cm.,,경영전략,325.1,한국어,갑을,,,,,,,,,,,,,,,,,,,
단행본,The heart of Europe : an address delivered by Charles Pergler in Washington， December 11， 1916， at a conference of oppressed or dependent nationalities /  Charles Pergler ; With a foreword by Professor Alois F. Kovarik ; [Bohemian National Alliance in America].,Bohemian National Alliance in America,,Chicago， Ill. :  The Bohemian (Czech) national alliance，  1917.,39 p. :  illus.， map ; 23 cm.,,,389,영어,Pergler， Charles， -1882-1954,,,9781176666306,,Ethnology --Austria,,,,,,,,,,,,,,
단행본,刀劍圖考 / 栗原信充 著. 武器考證　第1 / 伊勢貞丈 著,,增訂,東京 : 吉川弘文館 : 日用書房， 昭和5[1930],1冊 : 揷畵 ; 23cm,,,913,일본어,쿠리모토 노부미츠-栗原信充,,(增訂)故實叢書,,,,,,,,,,,,,,,,,
단행본,日本新文化史. 2， 奈良朝 / 西村爲之助,內外書籍株式會社,,東京 : 內外書籍株式會社， 昭和16[1941],1冊 ; 22cm,,,309.113,일본어,西村爲之助,,,,,,,,,,,,,,,,,,,
단행본,先史學硏究 / 長谷部言人,,,東京 : 大岡山書店， 昭和2[1927],11， 651 p. : 揷畵 ; 23 cm,,,913.0025,일본어,하세베 코톤도,,,,,,,,,,,,,,,,,,,
단행본,日本中世史 / 原勝郎,,,東京 : 創元社， 昭和14(1939).,1冊 : 揷畵 ; 18 cm,,,913.03,일본어,하라카츠로우,,日本文化名著選,,,,,,,,,,,,,,,,,
단행본,奈良時代に於ける寺院經濟の硏究 / 竹內理三,,,東京 : 大岡山書店， 昭和7[1932].,3， 5， 434p ; 20cm.,,,913.025,일본어,타케우치 리조,,,,,,,及索引,,,,,,,,,,,,
단행본,日本文化史硏究 / 內藤虎次郞,,,京都 : 弘文堂書房， 大正13[1924].,2， 242， 23 p. : 揷畵 ; 23 cm,,,913,일본어,나이토도라지로,,,,,,,,,,,,,,,,,,,
단행본,신토神道叢說   / 早川純三郎 編輯 兼 發行.,,,東京  : 國書刊行會， 明治44[1911],8， 499 p.  ; 23 cm.,,,291.3,일본어,하야가와쥰자부로,,,,神道由來記 / 卜部兼直-- 神道簡要 / 度會家行-- 神道大意 / 吉田兼俱-- 慶長勅版日本紀神代卷奧書 / 般橋國賢-- 神道傳授 / 林信勝-- 三輪物語 / 態澤泊繼-- 神宮續秘傳問答 / 出口延佳-- 依勤續幷高年申加階狀 / 河邊精長-- 神道大意註 / 吉川惟足-- 神道四品錄紀 / 橋三喜-- 神家常談 / 眞野時綱-- 藤 弓兵政所記 / 山崎嘉-- 持授抄 / 山崎嘉-- 正親町公通卿口訣-- 吉見宅地書庫記 / 源誠之-- 學規の大綱 / 吉見幸和-- 神道或問 / 多門正玄-- 神道啓夢 / 高屋近文-- 唯一論附葦水翁行狀 / 大山爲起-- 十二支訓傳 / 桑名松雲-- 與中村恒享書 / 谷重遠-- 答井澤長秀書 / 谷重遠-- 神道天瓊予記 / 井澤長秀-- 玉籤集 / 玉木正英-- 三種神器極秘傳 / 跡部良顯-- 神道問答 / 伴部安-- 崇神道初傳口授 / 伴部安崇-- 神道大意 / 若林强齋-- 神道學則日本魂 / 松岡仲良-- 神道 / 谷川士淸-- 日本學則 / 上月信敬-- 神學納凉問答 / 小野高潔-- 神路の手引草 / 增穗大和-- 中臣八箇之傳 / 淺利信賢--中臣발再八箇一箇之傳 / 淺利信賢-- 神道秘傳抄-- 神道指要 / 榮名井廣聰-- 神學一口傳-- 神代卷獨見 / 伊勢貞丈-- 三社託宣考-- 神道正統記 / 藤中溪-- 吉田家紀文 / 鹽田兵庫-- 神祇伯家學則-- 神道通國辨義 / 森昌胤-- 神道傳來系圖 / 宮內昌興-- 神道書目集覽 / 鈴木行義,,,,,,,,,,,,,,,
단행본,人類學上より見たる我が上代の文化 / 鳥居龍藏 著,,,東京 : 叢文閣， 昭和4[1929],4， 2， 2， 2， 382， 5p : 揷畵 ; 23 cm,,,913,일본어,토리이류조,,,,,,,,,,,,,,,,,,,
단행본,Documents relating to the constitutional history of Canada， 1791-1818 /  Public Archives of Canada ; selected and edited with notes by Arthur G. Doughty， Sir and Duncan A. McArthur.,Public Archives of Canada,Primary source edition.,Ottawa :  C.H. Parmelee :  Printer to the King's Most Excellent Majesty，  1914.,xiii， 576 p. ; 25 cm.,,,362.04109,영어,Doughty， Arthur G.-(Arthur George)， Sir，  1860-1936.,,Sessional paper (Canada. Parliament) ; ,,,Constitutional history --Canada --Sources.,,,,Canada --History --Sources.,,,,,,,,,,
단행본,平安時代の宗敎生活と庶民階級 / 松本彦次郞 著,,,東京 : 岩波書店， 昭和8[1933],64 p. ; 22 cm,,,913.026,일본어,마츠모토 히코지로,,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,
단행본,國史國文之硏究 / 和田英松,,,東京 : 雄山閣， 大正15[1926],6， 454 p. : 揷畵 ; 22cm.,,,830,일본어,와다히데마쯔,,,,,,,,,,,,,,,,,,,
단행본,Le Jeu de l'amour et du Hasard: comedie / Marivaux.,,,Paris : Classiques Larousse， 1934.,112 p. ; 17 cm.,,,867,프랑스어,Marivaux,,,,,,,,,,,,,,,,,,,
단행본,皇威の發展と氏姓制度 / 川上多助 著,,,東京 : 岩波書店， 昭和8[1933],45 p. ; 22 cm,,,913.0096,일본어,카와카미 타스케,,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,
단행본,橫濱市史稿 : 地理編. 2 / 橫浜市役所 編,橫浜市役所,,東京 : 橫濱市役所， 昭和7[1932],1058 p. : 揷畵 ; 23 cm,,,913.23,일본어,,,,,,,,,,,,,,,,,,,,
단행본,Index to scientific  ＆ technical proceedings :  authoreditor index， sponsor index， meeting location index， permuterm subject index， corporate index. ,Institute for Scientific Information,,Philadelphia， Pa. :  Institute for Scientific Information,  v. :  ill. ;  31 cm. ,,index-，-scientific-，-technical-，,400.16 ,영어,,,,,,Science  --Bibliography  --Indexes  --Preriodicals.,,,,,,,,,Monthly with semi-annual cumulations ,0149-8088,,,,
단행본,藤原氏の榮華と院政 / 吉村茂樹 [著],,,東京 : 岩波書店， 昭和9[1934],57 p. ; 23 cm,,,913,일본어,요시무라 시게키,,岩波講座.  日本歷史 ,,,,,,,,,,,,,,,,,
단행본,日本古代史の基礎問題 (니혼코다이시노) / 渡部義通(와타나베요시미치),,,東京 : 白揚社，(하쿠요우샤)， 昭和11[1936].,373 p. : 揷畵 ; 23cm.,,,913.02,일본어,와타나베요시미치,,,,,,,,,,,,,,,,,,,
단행본,The Ruling class =  Elementi di scienza politica /  by Gaetano Mosca ; translation by Hannah D. Kahn ; edited and rev.， with an introd. by Arthur Livingston.,,,Westport ; New York :  Greenwood Press ; McGraw-Hill，  1980 ; 1939. ,xli， 514 p. ;  22 cm. ,,ruling-，,340 ,영어,Mosca， Gaetano， -1858-1941. -Livingston， Arthur， ,Elementi di scienza politica. English ,,0313226172 (lib. bdg.) ,,Political science. ,,"Index and bibliography": p. 495-514. ,,,,,,,,,,,,
단행본,法隆寺美術讀本 / 佐伯啓造 著,,,奈良 : ？故鄕舍， 昭和16[1941],64， 5 p. : 揷畵 ; 23cm,,,604.22,일본어,사에키 케이조,,,,,,,,,,,,,,,,,,,
단행본,日本巫女史 / 中山太郞,,,東京 : 大岡山書店， 昭和5[1930],1冊 : 揷畵 ; 23 cm,,,291.3,일본어,나카야마 타로,,,,,,,,,,,,,,,,,,,
단행본,第2期 世界大思想全集. 2， 譯文 大日本史2， / 山路愛山,,,東京 : 春秋社， 昭和4[1929],17， 519 P ; 20cm,,,108,일본어,,,世界大思想全集 ,,,,,,,,,,,,,,,,,
단행본,日本精神文化大系. 第3卷， 平安時代篇， / 藤田德太郞,,,東京 : 日本精神文化大系刊行會，， 昭和14[1939],4， 54， 528 p. ; 23cm,,,153,일본어,등전덕태랑,,,,第3卷， 平安時代篇,,,,,,,,,,,,,,,
단행본,公同沿革史 / 秋山國三,,,元京都 : 元京都市公同組合聯合會， 昭和19[1944],4， 10， 199 p. : 揷畵 ; 22 cm,,,913.05,일본어,아키야마 쿠니죠,,,,,,,,,,,,,,,,,,,
단행본,日明關係  : 秋山謙臧.,,,東京  : 岩波書店， 昭和8[1933],95 p.  ; 23 cm.,,,150.082,일본어,아키야마 켄조,,岩波講座， 日本歷史,,,,,,,,,,,,,,,,,
단행본,明治天皇の御聖德 國史學に於ける 太平佯硏究の意義 / 三上參次 ， 坪井九馬三 共著,,,東京 : 岩波書店， 昭和10[1935],26， 13 p. ; 22 cm,,,913.05,일본어,미카미 산지,,日本歷史,,,,,,,,,,,,,,,,,
단행본,支那諸子百家考 / 兒島獻吉郞,,,東京 : 目黑書店， 昭和6[1931],382， 20 p. : 揷畵 ; 22cm.,,,152.2,일본어,코지마켄키치로,,,,,,,,,,,,,,,,,,,
단행본,日本儒學史  / 久保天隨 著,,,東京  : 博文館， 明治38[1905],1 冊[面數複雜]  ; 23cm,,,153.43,일본어,쿠보텐즈이,,,,,,,,,,,,,,,,,,,
단행본,(綜合) 日本史大系. 第4卷， 平安朝(下) / 櫻井秀 著,,,東京 : 內外書籍， 大正15[1926],2， 14， 676 p. : 揷畵 ; 23 cm,,,913.026,일본어,,,,,,,,,,,,,,,,,,,,
단행본,新講大日本史　,,,東京 : 雄山閣， 昭和18[1943] .,4冊 ; 21 cm.,,,913.04,일본어,,,,,2. 飛鳥時代史/ 家永三郞. 奈良時代史/ 竹內理三 -- 3. 平安時代史/ 田名網宏， 藤田寬雅 共著 -- 6. 江？時代史/ 兒玉幸多， 北島正元 共著-- 9. 日本外交史/ 神川彦， 秋山謙， 箭內健， 石井孝， 下村富士男 共著-- 12. 日本風俗史/ 齋藤隆三， 鳥羽正雄， 時野谷勝， 湊元克巳， 圭室諦成， 岡田章雄 共著,,,,,,,,,,,,,,,
단행본,近代 精神の形成  / マクマレイ 編 ; 堀秀彦 譯.,,,東京  : 東洋經濟出版部， 昭和15[1940],303， [16] p.  ; 20 cm,,,160,일본어,맥머레이， 존-堀秀彦,,,,,,,,,,,,,,,,,,,Some makers of the modern spirit
단행본,祝詞新講 / 次田潤,,,東京 : 明治書院， 昭和8[1933],1冊 : 揷畵 ; 23 cm,,,913,일본어,츠키타 쥰,,,,,,,,,,,,,,,,,,,
단행본,考古學講座. 第10卷， 民族論 / 淸野謙次,,,東京 : 雄山閣， 昭和4[1929],2， 198 p. : 揷畵 ; 22 cm,,,913.0025,일본어,키요노 켄지,,,,,,,,,,,,,,,,,,,
단행본,民族心理より見たる政治的社會 / 平野義太郎,,,東京 : 日本評論社， 昭和13[1938],20， 12， 400， 27 p. : 揷畵 ; 23cm,,,182.673,일본어,히라노요시타로우,,,,,,,,,,,,,,,,,,,
단행본,日本地理學史 / 藤田元春,,,東京 : 刀江書院， 昭和7[1932],1 冊 : 揷畵 ; 23cm,,,981.309,일본어,후지타모토하루,,,,,,,,,,,,,,,,,,,
단행본,賀茂眞淵 / 大石新 著,,,東京 : 柳原書店， 昭和17[1942],4， 3， 332 p. ; 19 cm,,,913.04,일본어,오오이시신,,,,,,,,,,,,,,,,,,,
단행본,宣長の哲學 / 宮島克一 著,,,東京 : 高山書院， 昭和18[1943],1冊 ; 19 cm,,,153.3,일본어,미야지마 카츠이치,,哲學新書,,,,,,,,,,,,,,,,,
단행본,史會雜誌總索引 : 自第1編 - 至第50編 / 史學會,史學會,,東京 : 富山房， 昭和15[1940],267 p. ; 22 cm,,,913.005,일본어,,,,,,,,,,,,,,,,,,,,
단행본,萬葉辭典， / 佐？木信綱,,,東京 : 中央公論社， 昭和17[1942],2， 8， 608 p. : 揷畵 ; 22cm,,,831.703,일본어,사사키노부쯔나,,,,,,,,,,,,,,,,,,,
단행본,鎌倉時代に於けろ新佛敎の發展 / 松本彦次郞 著,,,東京 : 岩波書店， 昭和10[1935],76 p. ; 22 cm,,,220.913,일본어,마츠모토 히코지로,,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,
단행본,日本書道の變遷 / 伊木壽一 著,,,東京 : 岩波書店， 昭和10[1935],104 p. : 揷畵 ; 22 cm,,,640.913,일본어,이기 히사이치,,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,
단행본,豊臣秀吉の檢地 / 高柳光壽 著,,,東京 : 岩波書店， 昭和10[1935],42 p. ; 22 cm,,,913.038,일본어,타카야나기 미츠토시,,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,
단행본,ニイチェ 傳 / ダニエル アレヰイ 著 ; 生田長江(이쿠타조코)， 野上巖 共譯.,,,東京 : 新潮社出版， 昭和5(1930),15， 685， 13 p. ; 19 cm.,,,165.77099,일본어,니체-Nietzsche， Friedrich Wilhelm-，1844-1900 ,,,,,,,索引收錄.,,,,,,,,,,,,(The) life of Friedrich Nietzsche
단행본,世界大思想全集. 11,,,東京 : 春秋社， 昭和3[1928],540 p. ; 20 cm.,,,108,일본어,スミス， アダム,,,,(アダムスミス) 國富論/ アダム·スミス,,,,,,,,,,,,,,,
단행본,敎養の 探究  / エルネスト·デイムネ 著 ; 大竹勝 譯,,11판,동경  : 개조사， 昭和15[1940],141 p.  ; 16 cm.,,,100,일본어,딤네， 에르네스트,,改造文庫 제1부  ,,,,,,,,,,,,,,,,,
단행본,菜根譚評解  / 友田宜剛 著,,,東京 : 硏文書院， 昭和12[1937],560 p.  ; 20 cm,,,199,한국어,토모타요시타카,,,,,,,,,,,,,,,,,,,
단행본,國史大系 / 黑板勝美,,,東京 : 吉川弘文館， 昭和19[1944],4 冊 ; 22cm,,,913,일본어,黑板勝美,,,,第1卷. 續日本紀　前篇 -- 第2卷. 類從三代格　後篇 -- 第5卷. 類聚國史　前篇 -- 第6卷. 類聚國史　後篇　,,,,,,,,,,,,,,,
단행본,人間の問題  : 現代人 の 課題  / 濱田與助 著,,,東京  : 第一書房， 昭和15[1940],248 p.  ; 19 cm,,,126,한국어,하마다요스케,,,,,,,,,,,,,,,,,,,
단행본,平安朝史. 上二 / 川上多助 著,,,東京 : 內外書籍株式會社， 昭和14[1939],4， 439 - 873， 14 p. : 揷畵 ; 23 cm,,,913.026,일본어,카와카미 다조,,綜合日本史大系 ,,,,,,,,,,,,,,,,,
단행본,考古學 / 大場磐雄,,,東京 : 建設社， 昭和10 [1935],298 p. : 揷畵 ; 20 cm,,,913.0025,일본어,오오바 이와오,,現代哲學全集 ,,,,,,,,,,,,,,,,,
단행본,御定奎章全韻 / 正祖 命 [編].,,木版本,[發行地不明] : [發行處不明]， 憲宗 10(1844).,上下 1冊 : 四周雙邊， 半廓 21.6 x 15.6 cm， 有界，10行 字數不定， 小字雙行， 上白魚尾 ; 33 x 22 cm.,,御定奎章全韻,721,중국어,정조,,,,,,,,,,,奎章全韻,,,,,,,,
단행본,鎌倉時代の彫刻 / 小林 岡 [著],,,東京 : 岩波書店， 昭和9[1934],45 p. ; 23 cm,,,913,일본어,코바야시 타케시,,岩波講座. 日本歷史 ,,,,,,,,,,,,,,,,,
단행본,치베西藏の文化 / 岩井大慧,,,東京 : 岩波書店， 昭和11[1936],90 p. ; 23 cm,,,150.082,일본어,이와이 히로사토,,岩波講座 . 東洋思潮,,,,,,,,,,,,,,,,,
단행본,自力道と他力道 : 佐藤泰舜.,,,東京 : 岩波書店， 昭和11[1936],45 p. ; 23 cm.,,,150.082,일본어,사토 타슌,,岩波講座. 東洋思潮 : 東洋思想の諸問題,,,,,,,,,,,,,,,,,
단행본,經濟學原理. 3 / John Stuart Mill 著 ; 戶田正雄 譯,,,東京 : 春秋社， 昭和14年[1939],12，436 p. : 삽화 ; 19 cm,,경제학원리,320.1,일본어,Mill， John Stuart-，1806-1873 ,,,,,,,,,,,,,,,,,,,Principles of political economy， with some of their application to social philosophy
단행본,(增訂) 日本債權法各論.  下卷 /  鳩山秀夫 著,,增訂版,東京 :  岩波書店，  昭和8年[1933],9，391-952，8 p. ;  23 cm,,채권법각론,365.4,일본어,구산수부,,,,,,,,,,,,,,,,,,,
단행본,解體過程にある支邦の經濟と社會 / ウィットフォ-ゲル 著 ; 平野義太郞 監譯.,,,東京 : 中央公論社， 昭和12[1937].,2冊 ; 23 cm,,解體過程にある支邦の經濟と社會,320.912,jap,잇도호-게루-평야， 의태랑,,,,,,,,,,,,,,,,,,,
단행본,精神運動と社會運動 / 賀川豊彦 著.,,,東京 : 警醒社書店， 大正8年[1919].,719 p. ; 23 cm,,精神運動と社會運動,333,jap,카가야， 토요히코,,,,,,,,,,,,,,,,,,,
단행본,朝鮮の茶と禪 / 諸岡存 ; 家入一雄 共著.,민속원,,東京 : 日本の茶道社， 소화15년[1940].,5，4，179 p. : 삽화 ; 24 cm,,조선の다と선,385.9,일본어,제강존,,,,,,영인본. 서울 : 민속원， 1984.,,,,,,,,,,,,,
단행본,The healing power of ginseng and the tonic herbs / by Paul Bergner.3 ,,,Rocklin， Calif. : Prima Publ.， 1996.  ,xi， 274 p. ; 22 cm.  ,,healing-，-power-，-ginseng-，-tonic-，,489.693 ,g  ,Bergner， Paul.,,,0761504729,,Tonics (Medicinal preparations),,Includes bibliographical references(p. 263-264) and index.,,,,,,,,,,,,
단행본,Encyclopedia of the life sciences. ,,,New York :  Doubleday  ＆ Co.，  c19- , v. ;  30 cm. ,,encyclopedia-，-life-，,403 ,영어,,,,,Contents: v.8. Man of tomorrow. ,,,,,,,,,,,,,,,
단행본,The theory of sound /  by John William Strutt and Baron Ra yleigh. ,,2d ed. rev. and enl. ,New York :  Dover publications，  1945. ,2 v. in 1. :  front. (port.)， diagrs. ;  22 cm. ,,theory-，,424 ,영어,Rayleigh， John William Strutt， -Baron，  1842-1919. -Lindsay， Robert Bruce， ,,,,,Sound. -Vibration. ,,Bibliographical foot-notes. Bibliography: v. 1， p. ,,,,,,,,,,,,
단행본,Federal tax course : instructor's manual.,,Students edition.,Englewood Cliffs :  Prentice-Hall，  c19-.,v. ;  28 cm.,,federal-，-tax-，,329.4042,영어,,,,,,,,,,,,,,,,,,,,
단행본,Basic writings of Saint Thomas Aquinas  /   edited and annotated， with an introduction， by Anton C. Pegi,,,New York :  Random House，  [1945] ,2 v. in 4 ;  24 cm. ,,basic-，-writings-，-saint-，-thomas-，,160.328 ,영어,Pegis， Anton Charles， -1905- ,Selections. English. ,,,I. God and the order of creation: Summa theologica， parti ,Theology  --Collected works  --Middle ages， 600-1500. ,,Bibliography: v. 2， p. 1123-1129. ,,,,,,,,,,,,
단행본,Conversations with great social scientists :  psychologist s， sociologists， antholopologists， .... ,,,[S.l.] :  [s.n.]，  [n.d.] ,326 p. :  illus. ;  28 cm. ,,conversations-，-social-，,330.99 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮産業指針. 上 / 大橋淸三郞 ; 川端源太郞 ; 三輪信一[共編],,,京城 : 開發社， 大正七年[1918],면수복잡(685 p.) ; 27 cm,,朝鮮産業指針,323,jap,대교청삼랑-천단원태랑,,,,,,,,,,,,,,,,,,,
단행본,明史例案.  3 /  劉承翰 纂,,,[발행지불명] :  [발행사불명]，  19  -,1冊 ;  29 cm,,明史例案,912.05,한국어,유승한,,,,,,,,,,,,,,,,,,,
단행본,對英封鎖論 / アレクサンデル フオン ペエツ 著 ; 國防硏 究會 譯.,국방연구회,,東京 : 中央公論社， 昭和16[1941].,419 p. ; 21 cm,,對英封鎖論,920.47,jap,후온 페에쓰， 아레쿠산데루,,,,,,,,,,,,,,,,,,,
단행본,德川封建社會の硏究 / 野村兼太郞 著.,,,東京 : 日光書院， 昭和16年[1941].,1책(면수복잡) ; 22 cm,,덕천,913.042,일본어,야촌겸태랑,,,,,,,,,,,,,,,,,,,
단행본,福岡縣史資料. 第八輯 / 福岡縣 [編],복강현,,東京 : [발행사불명]， 昭和12年[1937],4，803 p. : 삽화 ; 22 cm,,복강현,913.9,일본어,,,,,,,,,,,,,,,,,,,,
단행본,(カ-ライ ル)佛國革命史. 上卷 / 國民文庫刊行會 編 ; 高橋五郞 譯,국민문고간행회,,東京 : 國民交庫刊行會， 昭和18年[1943],2， 6， 5， 604 p. ; 19 cm,,불국혁명사-，,926.05,일본어,カアライリ， トマス,,,,,,,,,,,,,,,,,,,
단행본,經濟政策綱要 / 河津暹 著.,,,東京 : 明善社， 昭和7年[1932].,285 p. ; 23 cm,,經濟政策綱要,322,jap,하진섬,,,,,,,,,,,,,,,,,,,
단행본,國民經濟の成立 / カ-ル.ビユヒア 著 ; 權田保之助 譯.,,第16版,東京 : 栗田書店， 昭和17[1942].,480， 14， 22 p. ; 22 cm,,國民經濟の成立,320.9,jap,비유히아， 키-루-권전， 보지조,,,,,,,,,,,,,,,,,,,
단행본,(京城府主催) 社會事業講演錄 / 朝鮮社會事業硏究會 編.,조선사회사업연구회,,京城(서울) : 朝鮮社會事業硏究會， 소화2년[1927].,168 p. ; 19 cm,,京城府主催-，,338,한국어,,,,,,,,,,,,,,,,,,,,
단행본,あひよる魂 / エ-ミ-ル. シユトラウス 著 ; 鼓 常良 譯.,,,東京 : 白水社， 昭和15年[1940].,250 p. ; 19 cm,,あひよる魂,853,jap,슈토레수， 에미루,,,,,,,,,,,,,,,,,,,
단행본,バルザック 大小說家 の 生涯 / ルネ·バンジャマン [著] ; 中村星湖 譯.,,,東京 : 春秋社， 昭和十八年[1943].,516 p. ; 19 cm,,ルバザック-，-대소설가-，,863.09,일본어,반잣만， 루네-중촌성호,,,,,,,,,,,,,,,,,,,
단행본,クランクビ-ユ / Anatole France [著] ; 山內義雄 譯,,,東京 : 白水社， 昭和14年[1939],278 p. ; 20 cm,,クランクビユ,863,일본어,France， Anatole,,アナトオ·ルフランス 短篇小說全集 ,,,,,,,,,,,,,,,,,
단행본,惡の華 / シヤルル.ボオドレエル 著 ; 矢野文夫 譯.,,,東京 : 金鈴社， 昭和14[1939],2， 15， 470p. ; 19cm.,,,861,일본어,보들레르， 샤를-ボオドレエル， シヤルル-矢野文夫-Baudelaire， Charles,,,,,,,,,,,,,,,,,,,(Les) fleurs du mal
단행본,懺悔  / トルスト-イ 著 ; 原久一郞 譯.,,,東京  : 岩波書店， 昭和13[1938],141 p.  ; 15 cm.,,,892.8,일본어,톨스토이， L. N-原久一郞,,岩波文庫  ,,,,,,,,,,,,,,,,,
단행본,虐げられし人人. 2 / [ドストエ-フスキイ 著] ; 米川正夫 譯,,,東京 : 河出書房， 昭和17[1942],434 p. ; 19 cm,,,892.83,jap,도스토예프스키-米川正夫-Dostoevskii， Fyodor Mikhailovich,,ドストエ-フスキイ全集 ,,,,,,,,,,,,,,,,,
단행본,新世と新人 / 阿部眞之助 著.,,,東京 : 三省堂， 昭和16年[1941].,306 p. ; 18 cm,,新世と新人,838,jap,아베， 신노스케,,,,,,,,,,,,,,,,,,,
단행본,萬葉集總釋.  第七 /  齋藤淸衛 ; 折口信夫 [共著],,,東京 :  樂浪書院，  昭和11年[1936],1책(면수복잡) :  삽화 ;  20 cm,,만엽집,831.7,일본어,재등청위,,,,,,,,,,,,,,,,,,,
단행본,愛蘭文學史 / 勝田孝興 著.,,,東京 : 生活社， 昭和18年[1943].,1책(면수복잡) : 삽화 ; 22 cm,,애란문학사-，,840.9,일본어,승전효흥,,,,,,,,,,,,,,,,,,,
단행본,近世文藝志 / 笹川種郞 [著].,,,東京 : 明治書院， 昭和6年[1931].,9，450 p. : 삽화 ; 20 cm,,근세문예지,830.905,일본어,세천종랑,,,,,,,,,,,,,,,,,,,
단행본,劇評 と 隨筆 : 食道樂と 芝居道樂.  上卷 /  山本勝太郞 著,,,東京 :  寶文館，  昭和5年[1930],5，2，440 p. ;  20 cm,,극평-，,832.09,일본어,산본승태랑,,,,,,,,,,,,,,,,,,,
단행본,(靑春小說 ジイド)地の糧ひ·アミン夕ス  / ？野久？， 山崎榮治 [공]譯,,,東京 : 金星堂， 昭和14[1939],416 p.  ; 19 cm,,,833.608,한국어,,,,,,,,,,,,,,,,,,,,
단행본,經濟史 / 野村兼太郞 著,,,東京 : ダイヤモンド社， 昭和16年[1941],238 p. ; 21 cm,,經濟史,320.9,jap,노무라， 겐타로오,,入門經濟學 ,,,,,,,,,,,,,,,,,
단행본,商業學 / 向井鹿松 [外]著. 上,,,東京 : 改造社， 昭和5年[1930],638 p. ; 19 cm,,商業學,320.82,jap,향정， 녹송,,經濟學全集 ,,,,,,,,,,,,,,,,,
단행본,新經濟學全集.  第20卷，  貨幣理論 /  中山伊知郞 編,,,東京 :  日本評論社，  昭和15[1940],232，6 p. ;  23 cm,,新經濟學全集,320.82,jap,궁전， 희대장,,,,,,,,,,,,,,,,,,,
단행본,理論經濟學の基本問題 / 杉本榮一 著.,,,東京 : 日本評論社， 昭和14年[1939].,422 p. ; 22 cm,,理論經濟學の基本問題,320.1,jap,스기모토， 에이이치,,,,,,,,,,,,,,,,,,,
단행본,民族と植民 / 德澤龍漂 著.,,,東京 : 聖紀書房， 昭和18年[1943].,326 p. ; 18 cm,,民族と植民,348.90913,jap,토구자와， 류우탄,,,,,,,,,,,,,,,,,,,
단행본,新商業道德 / 菅野和太郞 著.,,,京都 : 敎育圖書株式會社， 昭和15年[1940].,142 p. ; 21 cm,,新商業道德,326.1,jap,칸노， 와타로오,,,,,,,,,,,,,,,,,,,
단행본,日本經濟統計圖表. 下 / 有澤廣己 著,,,東京 : 改造社， 昭和5年[1930],498 p. ; 19 cm,,日本經濟統計圖表,320.82,jap,유택， 광기,,經濟學全集 ,,,,,,,,,,,,,,,,,
단행본,Inside Autodesk World / Dylan Vance， Craig Smith， and Jackie Appell.,,1st ed.  ,Santa Fe， NM :  OnWord Press， 1998.,xvii， 448 p. :  ill.， maps ;  23 cm.+  1 Computer laser optical disk(4 3/4 in.) .,,inside-，-autodesk-，,980 ,g  ,Vance， Dylan， -1971-10-Appell， Jackie-，1968- -Smith， Craig,,,1566901790  ,,Geographic information systems.,,,,,,,(통일서명),,,,,,,
단행본,Neighbors on the hill /  Marjorie Flack and Mabel O'Donnel l. ,,,New York :  Row， Peterson，  1943. ,192 p. :  illus. (col) ;  19 cm. ,,neighbors-，,843.8,영어,Flack， Marjorie. ,,The Alice and jerry books readubg foundation series. ,,,,,,,,,,,,,,,,,
단행본,裁判の書 / 三宅正た郞 著.,,,東京 : 牧野書店， 1942.,377 p. ; 22 cm,,裁判の書,367.42,jap,미야케마사， 타로우,,,,,,,,,,,,,,,,,,,
단행본,暗殺.革命.動亂 / 喜多壯一郞 著,,,東京 : 武俠社， 昭和5年[1930],476 p. ; 19 cm,,暗殺-，-革命-，,364.4082,jap,희다장， 일랑,,近代氾罪科學全集 ,,,,,,,,,,,,,,,,,
단행본,演劇と犯罪 / 飯塚友一郞 著,,,東京 : 武俠社， 昭和5[1930],407 p. ; 20 cm,,演劇と犯罪,364.4082,jap,반총， 우일랑,,(近代)犯罪科學全集 ,,,,,,,,,,,,,,,,,
