단행본,(精選) 土地測量法 / 朱榮運 [著].,주영운,鉛活字本,[發行地不明] : 大韓書林， 隆熙 2[1908].,1冊 : 四周雙邊， 半廓 16.7 x 11.0， 無界， 14行33字 ; 22 x 16 cm.,精選-，,522.2,중국어
단행본,(新撰) 尺牘完編 / 朴晶東 [編撰].,박정동,鉛活字本,京城 : 同文社， 隆熙 3[1909].,[零本 1冊] : 四周雙邊， 半廓 16.5 x 11.0， 無界， 14行33字， 小字雙行 ; 22 x 15 cm.,新撰-，,816,중국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,論語集註 / 朱熹 [集註] ; 鄭雲復 [集編].,주희,鉛活字本,[發行地不明] : 廣學書鋪， 隆熙 3[1909].,20卷 1冊 : 四周雙邊， 半廓 16.5 x 11.1， 無界， 行數.字數不定 ; 22 x 15 cm.,論語集註,148.3,중국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,新訂儀禮便覽 / 全羅北道 [編].,,鉛活字本,京城 : 全羅北道， 昭和 10(1935).,1冊 : 四周單邊， 半廓 20.4 x 14.6， 無界， 17行33字， 上黑魚尾 ; 27 x 19 cm.,新訂儀禮便覽,384,중국어,,전라북도,,,,,,,,,,,,,,,,,,,,,,,
단행본,神檀實記 / 金敎獻 [編].,김교헌,鉛活字本,京城 : 大倧敎中央敎堂， 大正 12[1923].,1冊 : 四周雙邊， 半廓 17.3 x 11.6， 無界， 10行20字，小字雙行， 上黑魚尾 ; 23 x 16 cm.,神檀實記,911,중국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,德陽院誌 / 申奭均 [著].,신석균,鉛活字本,谷城 : 德陽書院， 昭和 12[1937].,1冊 : 揷圖， 四周雙邊， 半廓 23.2 x 15.6， 有界， 12行24字，小字雙行， 上黑魚尾 ; 23 x 16 cm.,德陽院誌,911.33,중국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,小學諸家集註 / 鄭泰夏 [編輯].,정태하,鉛活字本,京城 : 誠文社， 1917.,6卷 2冊 : 四周雙邊， 半廓 16.7 x 11.8， 無界， 行數.字數不定， ; 24 x 16 cm.,小學諸家集註,152.21,중국어,,,,,,,,懸吐 具解 小學,,,,,,,,,,,,,,,,,
단행본,朝鮮陞무儒賢年表 / 具瓚書 [저].,구찬서,,[京城] : 大東斯會， 昭和隆3年[1928].,1冊 ; 22 x 15 cm.,조선승무-，,151.09,중국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,佛敎大典 / 集金生 書 ; 韓龍雲 編纂.,집금생,,京城 : 梵魚社， 大正4年[1914].,800 p. ; 16 cm,佛敎大典,223,한국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本法律思想の特質 : 東洋思想に於ける日本の特質 / 瀧川政次郞 [著],타키카와 마사지로,,東京 : 岩波書店， 昭和9[1934],61 p. ; 23 cm,,150.082,일본어,岩波講座 . 東洋思潮,,,,,,,,,,,,,,,,,,,,,,,,
단행본,御堂關白記. 上卷 (니혼코텐젠슈) / 與謝野寬(요사노칸)， 正宗敦夫， 與謝野晶子,요사노칸-Yosano， Tekkan-，1873-1935.-正宗敦夫,,東京 : 日本古典全集刊行會，(니혼코텐)， 大正15[1926],12， 2， 260p : 揷畵 ; 16cm,,830.81,일본어,日本古典全集 第1回,,,,,,,,,,,,,,,,,,,,,,,,
단행본,飛鳥古京 / 大井重二郞,오오이시게지로우,,京都 : 立命館出版部， 昭和18[1943].,4， 3， 253 p. : 揷畵 ; 19cm,,913.022,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,萬葉集略解. 上卷 / 佐？木信綱 ， 芳賀矢一,사사키 노부츠나,,東京 : 博文館， 大正11[1922],2， 28， 748 p. : 揷畵 ; 23 cm,,831.15,일본어,校註和歌叢書 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,職官考： : 上古篇 / 栗田寬,쿠리타히로시-Kurita， Hiroshi-，1835-1899.-Shiratori， Kiyoshi-，1893-1972.-Yamagashi， Tokuhei,,東京 : 山一書房， 昭和19[1944],3， 3， 496 p. ; 22cm,,350.32,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本神話傳說の硏究 / 高木敏雄,타카키 토시오,,東京 : 岡書院， 昭和11[1936].,5， 2， 7， 570， 2 p. ; 23 cm.,,219.13,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本佛敎經濟史論考 / 細川龜市,호소가와코메시,改訂版.,東京 : 東學社， 昭和11[1936],4， 9， 359 p. ; 23 cm.,,225.84,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(增補新版) 日本經濟史  / 瀧本誠一 著.,타키모토세이이치,,京都  : 寶文館， 昭和2[1927],2， 2， 8， 464， 153， 36p.  ; 23cm,,320.913,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(石門)心學提要   / 柴田寅三郎 著,시바다토라자부로,,京都  : 心學修正舍， 大正15[1926],2， 1， 46， 20 p.  ; 23 cm,,153.49,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Documents relating to the constitutional history of Canada . v.3，  1819-1828 /  Public Archives of Canada ; selected and edited with notes by Arthur G. Doughty and Norah Story.,Doughty， Arthur G.-(Arthur George)， Sir，  1860-1936,,Ottawa :  J.O. Patenaude :  Printer to the King Most Excellent Majesty，  1935.,xi， 538 p. ; 30 cm.,,362.04109,영어,,Public Archives of Canada,,Constitutional history --Canada --Sources.,,,,,,,,,,,,,Canada --History --Sources.,,,,,,,,
단행본,日宋關係 / 大宮泰彦 著,오미야 야스히코,,東京 : 岩波書店， 昭和8[1933],57 p. ; 22 cm,,913.03,일본어,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,
단행본,史學叢說 / 星野恒,호시노히사시,,東京 : 富山房， 明治42[1909],2， 9， 776 p. : 揷畵 ; 23cm,,901,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Manon Lescaut: extraits / Abbe Prevost.,Prevost， Abbe,,Paris : Librairie Larousse， 1937.,119 p. ; 17 cm.,,863,프랑스어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Letters to a young lawyer / by Arthur M. Harris.,Harris， Arthur Merton,,St. Paul : West publishing company， 1912.,193 p. 32 p ; 23 cm.,,360.4,영어,,American Bar Association.,,Legal ethics --United States.,9781434471505,,,,,,,,,,,,,,,,,,,,
단행본,支那畵人硏究  / 八幡關太郞(야하타세키타랑) 著.,야하타세키타랑,,東京  : 明治書房， 昭和17[1942].,422 p.  : 삽화  ; 22 cm.,,650.912,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Index to scientific  ＆ technical proceedings :  category index contents of proceedings.,,,Philadelphia， Pa. :  Institute for Scientific Information,  v. :  ill. ;  31 cm. ,index-，-scientific-，-technical-，,400.16 ,영어,,Institute for Scientific Information,,Engineering  --Bibiiography  --Indexes  --Periodicals. ,,,,,,,,Monthly with semi-annual cumulations ,,,,,,,,,0149-8088,,,,
단행본,西洋人の眼に映じたる日本 / 石田幹之助 [著],이시다 미키노스케,,東京 : 岩波書店， 昭和9[1934],47 p. ; 23 cm,,913,일본어,岩波講座.  日本歷史 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,露國の東亞政策 / 齎藤淸太郞 著,사이토우 세이타로우,,東京 : 岩波書店， 昭和8[1933],30 p. ; 22 cm,,349.29,일본어,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,
단행본,三經義疏と日本佛敎 / 金子大榮,카네코 다이에이,,東京 : 敎學局， 昭和14[1939],80 p. ; 21 cm,,220.913,일본어,日本精神叢書 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,神代史と宗敎思想の發達 / 津田敬武,츠다 노리타케,,東京 : 內外書房， 大正14[1925],1冊 : 揷畵 ; 20 cm,,209.13,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本莊園經濟史論 (니혼쇼우엔) / 江頭恒治(에가시라코우지),에가시라코우지,,東京 : 有斐閣，(유우히카쿠)， 昭和17[1942],4， 445 p. : 揷畵 ; 22cm,,320.913,일본어,日本莊園の硏究 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(改訂) 日本言語學 / 松岡靜雄,마츠오카시즈오,,東京 : 刀江書院， 昭和11[1936],8， 408 p. : 揷畵 ; 20cm,,730,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本資本主義發達史 / 野呂榮太郞,노로 에이타로,,東京 : 岩波書店， 昭和12[1937],8， 6， 339 p. ; 20 cm,,320.913,일본어,岩波文庫 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,勅撰六國史大觀 / 三浦藤作,미우라 토우사쿠,,東京 : 中興館， 昭和19[1944],2， 7， 292 p. : 揷畵 ; 22 cm,,830.904,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,飛鳥奈良時代の佛敎建築  : 足立康 著.,아다치 야수시,,東京  : 岩波書店， 昭和8[1933],87 p.  : 揷話  ; 23 cm.,,150.082,일본어,岩波講座， 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,
단행본,國文學に現れたる佛敎思想の硏究， / 豊田八十代,도요타하치쥬다이,,東京 : 大岡山書店， 昭和8[1933],3， 231 p. ; 20 cm.,,220.1,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,彷徨へる湖  / スウエン.へデイン 著 ; 岩村忍， 矢崎秀雄 共譯.,헤딘， 스벤-岩村忍-矢崎秀雄-へデイン， スウエン,,東京  : 筑摩書房， 昭和18[1943],355 p.  ; 21 cm.,,980.4,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本文化  / 肥後和男 著,히고카즈오,,東京  : 弘文堂書放， 昭和14[1939],3， 2， 427 p.  : 揷畵  ; 20cm,,913,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(グスマン) 東方傳道史. 上卷  / ルイス·デ·グスマン 著 ; 新井 トシ 譯,구스만， 루이스 데,,奈良  : 天理時報社， 昭和19[1944],1 冊[面數複雜]  : 揷畵  ; 22 cm,,235.47,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本國民性の硏究  / 佐野學,사노마나부,,東京  : 大？閣， 大正14[1925],8， 609 p.  : 揷畵  ; 22 cm,,182.6913,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本文學全史 . 第1卷 ， 上代文學史 上卷  / 佐佐木信綱 著,사사키 노부쯔나,,東京  : 東京堂 ， 昭和10[1935],559 p.  : 揷畵  ; 23 cm,,830.903,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(新註) 皇學叢書. 第4卷 / 物集高見 編,모즈메 타카미,,東京 : 廣文庫刊行會， 昭和3[1928],1冊 ; 23 cm,,367.420913,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,墳墓の變遷 / 後藤守一,고토우 슈이치,,東京 : 雄山閣， 昭和7[1932],197 p. : 揷畵 ; 23 cm,,913.0025,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本兵制起源論 / 高窪治郞左衛門,,,東京 : 東宛書房， 昭和14[1939],2， 4， 331 p. : 揷畵 ; 20 cm,,390.913,일본어,,타카쿠보치로사에몬,,,,,,,,,,,,,,,,,,,,,,,
단행본,(增訂) 海外交通史話， / 십善之助,츠지젠노스케,,東京 : 內外書籍， 明治8[1875],2， 2， 23， 816 p. : 揷畵 ; 22cm,,326.3,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,武士團と神道 / 奧田眞啓 著,오코다 마코토케이,,東京 : 白揚社， 昭和14[1939],9， 299 p. ; 18 cm,,291.3,일본어,日本歷史文庫,,,,,,,,,,,,,,,,,,,,,,,,
단행본,國史大系. 第5卷 / 經濟雜誌社,,,東京 : 經濟雜誌社， 明治37[1904],8， 5， 1175 p. ; 20 cm,,913,일본어,,케이자이잣시샤,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本農耕文化の起源， / 森本六爾,모리모토로쿠지,,東京 : 葦牙書房，， 昭和16[1941],303 p. : 揷畵 ; 19cm,,383.32,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本古代社會史 / 佐久達雄,사무마 타츠아,,東京 : 白揚社， 昭和8[1933],2， 3， 165 p. ; 20cm,,913.02,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本佛塔建築の變遷 / 伊東忠太 著,이토우 주우타,,東京 : 岩波書店， 昭和10[1935],30 p. : 揷畵 ; 22 cm,,612.2,일본어,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,
단행본,廢佛毁釋 / 십善之助 著,츠지 젠노스케,,東京 : 岩波書店， 昭和10[1935],58 p. ; 22 cm,,220.913,일본어,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,
단행본,奈良侍代の政治と佛敎 / 荻野仲二郞 著,오기야나카니로,,東京 : 岩波書店， 昭和10[1935],37 p. ; 22 cm,,913.025,일본어,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,,,,,,,
단행본,世界大思想全集. 22卷,,,東京  : 春秋社 ， 昭和3[1928].,516 p.  ; 19 cm.,,108,일본어,,,,,,,,,精神分析 / フロイド 著 ; 中村古峽 譯 -- 論文集 / ショペンハウエル 著 ; 佐久問政一 譯,,,,,,,,,,,,,,,,
단행본,圍碁大觀， / 雁金準一,카리가네쥰이,,東京 : 誠文堂，， 昭和6[1931],513 p. : 揷畵 ; 19 cm.,,691.2,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,佛敎聖典を語る叢書. 第6卷， 維摩經 / 武者小路實篤,,,東京 : 大東出版社， 昭和9[1934],406 p. ; 19 cm,,223.582,일본어,,武者小路實篤,,,,,,,第6卷， 維摩經 / 武者小路實篤 著,,,,,,,,,,,,,,,,
단행본,世界大思想全集. 55卷,,,東京  : 春秋社 ， 昭和6[1931],32， 517 p.  ; 20 cm.,,108,일본어,,,,,,,,,社會學上より見たる藝術/ Jean Marie Guyau 著 ; 西宮藤朝 譯.,,,,,,,,,,,,,,,,
단행본,日本國粹全書. 8 / 日本國粹全書刊行會 編,,,東京 : [s.n.]， 大正6[1917],1冊 : 揷畵 ; 20 cm,,913,일본어,,니혼코쿠시젠쇼칸코우카이,,,,,,,,,,,,,,,,,,,,,,,
단행본,帆足萬里先生全集  / 帆足萬里 著; 帆足記念圖書館 編,호아시반리,,大分  : 帆足記念圖書館， 大正15[1926],36， 708 p.  : 揷畵  ; 23 cm,,830.81,일본어,,帆足記念圖書館,,,,,,,,,,,,,,,,,,,,,,,
단행본,慣習と法律 / 穗積陳重,호즈미 노부시게,,東京 : 岩波書店， 昭和4[1929],10， 4， 266， 12 p. : 揷畵 ; 23 cm,,360.913,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,六國史. 1卷 / 佐伯有義 編,,,大阪 : 朝日新聞社， 昭和4[1929],307 p. ; 23 cm,,913,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,A Message to Garcia and other essays /  by Elbert Hubbard.   ,Hubbard， Elbert. ,,New York :  Thomas Y. Crowell，  c1924. ,48 p. ;  19 cm. ,message-，-garcia-，,844 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,平安朝の女流日記文學 / 吉澤義則 [著],요시자와 요시노리,,東京 : 岩波書店， 昭和9[1934],41 p. ; 23 cm,,913,일본어,岩波講座. 日本歷史 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,美術思想(緖論) : 支那思想 / 田中豊藏 [著],다나카 토요조,,東京 : 岩波書店， 昭和11[1936],39 p. ; 23 cm,,150.082,일본어,岩波講座 . 東洋思潮,,,,,,,,,,,,,,,,,,,,,,,,
단행본,中華思想 : 那波利貞.,나바 토시사다,,東京 : 岩波書店， 昭和11[1936],67 p. ; 23 cm.,,150.082,일본어,岩波講座 . 東洋思潮: 東洋思想の諸問題,,,,,,,,,,,,,,,,,,,,,,,,
단행본,The Elson basic readers /  by William H. Elson and William  S. Gray.  ,Elson， William H. ,,Chicago :  Scott， Foresman，  c1931- ,448 p. :  ill. ;  20 cm. ,elson-，-basic-，,747 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,(增訂改版) 日本債權法 : 總論 / 鳩山秀夫 著,구산수부,第2版,東京 : 岩波書店， 昭和8年[1933],3，10，475，5 p. ; 23 cm,채권법,365.4,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮經濟圖表 / 姬野實 編.,하메노， 미노루,,京城 : 朝鮮統計協會， 昭和15[1940].,398， 15 p. : 삽화 ; 23 cm,朝鮮經濟圖表,320.911,한국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮人勞동者問題(1924年版) 朝鮮人勞동者の近況(1933年版). 在京朝鮮人勞동者の現狀(1929年版). 農業及採石業 內鮮人勞동事情(1928年版). 管內在住朝鮮人勞동事情(1929年版). 4,,,福岡顯 : 福岡地方職業紹介事務局， 1929,657 p. ; 23 cm,조선인노동자문제,336,일본어,勞動關係資料集 ,복강지방직업소개사무국,,,,,,,,,,,,,,,,,,,,,,,
단행본,ドイツ法槪論 : 憲法，行政法， 刑法，刑事訴訟法 / 山田 晟 著. 1.,산전성-야마다， 아키라,第3版,東京 : 有斐閣， 昭和60[1925].,506 p. ; 23 cm,ドイツ法,369.25,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Source book of problems for geometry :  based upon industrial desig and architectural ornament / Mabel Sykes ; with the cooperation of H.E. Slaught and N. J.Lennes.,Sykes， Mabel-Slaught， H. E.,,Norwood， Mass. :  Dale Seymour Publications，  1912.,326 p. :  Ill. ;  23 cm.,source-，-book-，-problems-，,415 ,영어,,,,,0866517952,,,,,,,,,,,,,,,,,,,,
단행본,Science and life /  by Frank Reh and Frank M. Wheat. ,Reh， Frank. ,,New York :  American Book，  1938- , v. :  illus. ;  20 cm. ,science-，,400 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Nonlinear partial differential equations and their applications :  Coll!ege de France seminar /  H. Br!ezis  ＆ J.L. Lions， editors ; D. Cioranescu， coordinator.,Brezis， H. ,,Boston :  Pitman Advanced Pub. Program，  &lt;1982-1991   &gt; ,v. &lt;2-6， 9-10   &gt; :  ill. ;  25 cm. ,nonlinear-，-partial-，-differential-，-equations-，,414.38,영어,v. 2-6: Research notes in mathematics ; -&lt;60， 70， 84， 93， 109   &gt; -v. 9-10 : Pitman research notes in mathematics series ; ,,,Differential equations， Nonlinear  --Congresses. ,0470209933 (v. 8) ,Includes bibliographical references. ,,,,,,,,,,,,,,,,,,,
단행본,Education /  Fred Schultz. 1981-1982.,Schultz， Fred.,,Sluice Dock :  Dushkin Pub.，  c1981.,241 p. :  illus. ;  28 cm.,education-，,370.59,영어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Mythology /  by Edith Hamilton : illustrated by Steele Sava ge. ,Hamilton， Edith， -1867-1963. ,,Boston :  Little， Brown and company，  1942. ,xiv， 497 p. :  incl. front.， illus.， plates， geneal. table s. ;  23 cm. ,mythology,219 ,영어,,,,Mythology. ,,,,,,,,,,,,,,,,,,,,,
단행본,The Language of international trade in English /  by Boude wijn Mohr. ,Mohr， Boudewijn. ,,[S.l.] :  English for Careers，  c19-. ,111 p. ;  22 cm. ,language-，-international-，-trade-，,325.489 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Handbook of marketing research /  ed. by Robert Ferber.,Ferber， Robert.,,New York :  McGraw-Hill Book，  19-.,v. ;  24 cm.,handbook-，-marketing-，,326.18402,영어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮紳士錄 / 有馬純吉 [編].,유마순길,,東京 : 朝鮮紳士錄刊行會， 昭和6年[1931].,[891 p. (면수복잡)] ; 23 cm,朝鮮紳士錄,991.3,중국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,新編 中等西洋史 / 時野谷常三郞 著.,토키노타니， 쓰네사부로오,,東京 : 三省堂， 昭和13年[1938].,212 p. ; 22 cm,新編-，,920,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,千利休 / 桑田忠親 著.,상전충친,,東京 : 靑磁社， 昭和18年[1943].,12，360 p. ; 22 cm,천리휴,991.3,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,福岡縣史資料. 第五輯 / 福岡縣 [編],,,東京 : [발행사불명]， 昭和10年[1935],6，798 p. : 삽화 ; 22 cm,복강현,913.9,일본어,,복강현,,,,,,,,,,,,,,,,,,,,,,,
단행본,(カ-ライ ル)佛國革命史. 中卷 / 國民文庫刊行會 編 ; 高橋五郞 譯,고교오랑,,東京 : 國民交庫刊行會， 昭和18年[1943],6， 596 p. ; 19 cm,불국혁명사-，,926.05,일본어,,국민문고간행회,,,,,,,,,,,,,,,,,,,,,,,
단행본,孫文傳 / 陳建夫 著 ; 段宏俊 校訂.,진건부-손문,,香港 : 現代出版公司， [1900-1999].,534 p. ; 19 cm,孫文傳,340.99,중국어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,經濟政策學原理 / 那須晧 著.,나스， 히로시,,東京 : 岩波書店， 大正14[1925].,273 p. ; 23 cm,經濟政策學原理,322,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,社會事業講習會 講演錄 / 朝鮮社會事業協會 編.,,,京城(서울) : 朝鮮社會事業協會， 소화9년[1934].,576 p. ; 22 cm,社會事業講習會-，,338,한국어,,조선사회사업협회,,,,,,,,,,,,,,,,,,,,,,,
단행본,Teach yourself Microsoft Windows 98 / Al Stevens with Brian Underdahl.,Stevens， Al,,Foster City， CA :  IDG Books Worldwide， Inc.， c1999.,xxii， 407 :  ill. ;  23 cm.,teach-，-yourself-，-microsoft-，-windows-，,566.843 ,g d,,,,Operating systems (Computers),1558285946,,,,,,,,,,,,,(통일서명),,,,,,,
단행본,(疾風怒濤と時代) 現代獨逸文學 / 成瀨無極 著.,성뢰무극,,東京 : 改造社， 昭和4年[1929].,310 p. ; 22 cm,현대-，,850,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,現代史. II，  柳のひとがた / Anatole France [著] ; 大岩誠 譯,France， Anatole,,東京 : 白水社， 昭和16年[1941],252 p. ; 20 cm,현대사-，,863,일본어,長篇小說全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ルナアル日記  / ジュウル·ルナアル 作 ; 岸田國士 譯,르나르， 쥘-岸田國士-ルナアル， ジユウル-Renard， Jules,,東京  : 白水社， 昭和14[1939].,336 p.  : 肖像畵  ; 22 cm.,,866,일본어,,,,,,,,,第1冊. 1897-1899年 -- 第3冊. 1902-1903年 -- 第6冊. 1887-1893年 -- 第7冊. 1894-1896年,,,,,,,,,,,,,,,,
단행본,フアウスト其他 / ゲエテ 著 ; 秦豊吉 譯,괴테， 요한 볼프강 폰-ゲエテ-秦豊吉-Goethe， Johann Wolfgang von,,東京 : 新潮社， 昭和2[1927],584p ; 21 cm.,,852,일본어,世界文學全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,虐げられし人人. 1 / [ドストエ-フスキイ 著] ; 米川正夫 譯,도스토예프스키-米川正夫-Dostoevskii， Fyodor Mikhailovich,,東京 : 河出書房， 昭和17[1942],491 p. ; 19 cm,,892.83,일본어,ドストエ-フスキイ全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,土田杏村全集. 15 : 隨筆隨想.,토전， 행촌,,東京 : 第一書房， 昭和11年[1936].,501 p. ; 19 cm,土田杏村全集,834,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日本文學評論史 / 久松潛一 著.,구송， 잠일,,東京 : 岩波書店， 昭和7[1932].,82 p. ; 23 cm,日本文學評論史,830.9,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,萬葉學論纂 / 佐佐木信綱 [著].,좌좌목신강,,東京 : 明治書院， 昭和6年[1931].,4，6，448 p. ; 21 cm,만엽학,831.7,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,枕草子通解 / 金子元臣 著.,김자원신,,東京 : 明治書院， 昭和29年[1934].,1책(면수복잡) : 삽화 ; 19 cm,침초자,834.09,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,演劇學會戱曲集. 第一輯 / 島村民藏 [著],도촌민장,,東京 : 稻門堂書店， 大正10年[1921],3，174 p. ; 19 cm,연극학회-，,832,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,藤村詩集  : 鑑賞  / 安藤靜雄 著,안도시즈오,,東京  : 金鈴社， 昭和17(1942),500 p.  ; 18 cm.,,831.6,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,法律の謎 / 渡部萬歲 著.,와타나베， 벤조오,,東京 : 松山房， 昭和4年[1929].,192 p. ; 19 cm,法律の謎,360.1,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,各國經濟史 / 野村兼太郞...[等著],야촌， 겸태랑,,東京 : 改造社， 昭和5年[1930],1冊 ; 19 cm,各國經濟史,320.82,jap,經濟學全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,新經濟學全集. 第2卷，  經濟學特殊理論 ，(上) / 中山伊知郞 編,중산， 이지랑,,東京 : 日本評論社， 昭和15[1940],1冊 ; 23 cm,新經濟學全集,320.82,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,租稅論 / 神戶正雄 著,신호， 정웅,,東京 : 改造社， 昭和5年[1930],431 p. ; 19 cm,租稅論,320.82,jap,經濟學全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,最近の日本經濟史 / 高橋龍吉 著,타카하시， 카메요시,,東京 : 平凡社， 昭和5年[1930],581 p. ; 19 cm,最近の日本經濟史,320.913,jap,實際經濟問際講座 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,世界政治の基礎知識 / フランク H. サイモンズ ; エメニ 共著 ; 白谷忠三 譯.,사이몬즈， H. 후란쿠-백곡， 충삼,,東京 : 淸和書店， 昭和15年[1940].,376 p. ; 22 cm,世界政治の基礎知識,340.1,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,經濟學前史 / 高橋誠一郞 著,고교， 성일랑,,東京 : 改造社， 昭和5年[1930],642 p. ; 19 cm,經濟學前史,320.82,jap,經濟學全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Cyrano de bergerac :  comedie heroique en cinq actes en vers /  by Edmond Rostand. ,Rostand， Edmond. ,,Paris :  Fasquelle，  c1930. ,349 p. ;  17 cm. ,cyrano-，,862 ,프랑스어,,Dans le Livre de poche ,,,,,,,,,,,,,,,,,,,,,,,
단행본,思ひま四十年 / 鹽原又策 著.,시오바라， 유사쿠,,日本 : 三共株式會社， 昭和13年[1938].,132 p. ; 22 cm,思ひま四十年,518.099,jap,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,American English /  by Florence Baskoff. ,Baskoff， Florence. ,,Chicago :  Rand McNally，  c1971. ,xi， 201 p. ;  26 cm. ,american-，,746 ,영어,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,女性と犯罪 / 野添 敦義 著,야첨， 돈의,,東京 : 武俠社， 昭和5年[1930],388 p. ; 19 cm,女性と犯罪,364.4082,jap,近代氾罪科學全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,形罪珍書集 2 / 尾左竹 猛,미좌죽， 맹,,東京 : 武俠社， 昭和5年[1930],508 p. ; 19 cm,形罪珍書集,364.4082,jap,近代氾罪科學全集 ,,,,,,,,,,,,,,,,,,,,,,,,
단행본,行政法 / 三저信三...[等著]. 6.,삼저， 신삼,,東京 : 日本評論社， 昭和11年[1936].,면수복잡 ; 22 cm,行政法,363,jap,,,,,,,,,,,,,,,,,,,,,,,,,
