단행본,복본화부,唯物史觀と中問派史觀 /福本和夫 著.,東京 : 希望史， 1927.,249p. ; 19cm.,일본어
고서,민안스딩， 감준-민덕효,텬쥬셩교례규./민안스딩.,[刊寫地未詳]: [刊寫者未詳]， 1896年.,1冊: 四周雙邊， 半郭 16.8 × 9.8 ㎝， 有界， 半葉 10行 22字， 註雙行， 上下向黑魚尾; 20.6 × 13.0 ㎝.,한국어,,石版本,,子部， 基督敎類,忠南大國文科故金炯基敎授寄贈本,,,,,,,,,,,,,,,,,,,,,,,,,
고서,송병선， (조선)， 1836-1905， 저.,武溪만輯.1-3/宋秉璿(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [高宗24(1887)]序.,6卷3冊: 四周雙邊， 半郭 20.8 x 15.8 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 30.6 x 20.2 cm.,중국어,,木板本.,宋秉璿: 한말의 문신·우국지사. 본관 은진(恩津). 호 연재(淵齋). 자 화옥(華玉). 시호 문충(文忠).-序: 崇禎紀元後五丁亥(1887)秋七月甲子德殷宋秉璿(1836~1905) 識.,子部， 儒家類,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이황， 1501-1570，-주희，-기대승， 1527-1572，-황준량， 1517-1563，,朱子書節要.卷1-20 /李滉(朝鮮) 編.,全州: [刊寫者未詳]， [光海3年(1611)].,20卷10冊: 四周雙邊， 半郭 20.1 x 16.4 ㎝， 有界， 半葉 10行18字， 註雙行， 上下內向3葉花紋魚尾; 31.0 x 21.5 ㎝.,중국어,전주부.,木板本.,上欄에 小字頭註-朱子書節要: 李滉이 주희(朱熹)의 주자대전(朱子大全)중에서 서간문을 편집한 책.-表題: 朱書節要.1-10-李滉: 초명은 서홍(瑞鴻)， 자는 경호(景浩)， 호는 퇴계(退溪).도옹(陶翁).퇴도(退陶).청량산인(淸凉山人)， 본관은 진보(眞寶)-序: 戊午(1558)夏四月日後學眞城李滉謹序-識: 隆慶六年(1572)九月日後學高峯奇大升(1527-1572)謹識-跋: 癸亥(1563)二月望李滉拜-跋: 嘉靖辛酉(1561)五月甲辰箕城黃俊良(1517-1563)謹跋-跋: 丁卯(1567)仲冬日後學高峯奇大升跋-刊記: 萬曆三十九年(1611)仲秋重刊于全州府,集部， 別集類-韓國,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000001414,,卷1-2，時事出處. --卷3，汪張問答. --卷4，呂劉問答. --卷5，陸陳辨答. --卷6，問答論事. --卷7，問答. --卷8-18，知舊門人問答. --卷19，續集. --卷20，別集,,,,,,,,,,,,,,,,,,,,
고서,조장하， (조선)， 1848-1910， 저.-성기운，,履齋遺稿/趙章夏(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1911]跋.,4卷1冊: 四周雙邊， 半郭 20.5 x 15.0 cm， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 31.0 x 20.7 cm.,중국어,,木活字本.,조장하(趙章夏): 1848-1910. 字는 경헌(景憲). 號는 이재(履齋).-跋: 重光大淵獻(辛亥， 1911)建寅之月下澣夏山成璣運정跋,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,後五張表/[著者未詳].,[刊寫地未詳]: [刊寫者未詳]， 光緖4年(1878).,帖裝 40面1帖: 半葉 3行 字數不定; 26.0 x 15.1 cm.,중국어,,影印本(陰刻).,刊記: 大淸光緖四年(1878)歲次戊寅秋七月吉日 蜀汶山胡昇猷鴻賓氏謹識,子部， 藝術類-書畵,表紙 毁損,,,,,卷末: 抗省西湖岳廟前海珊仙館法帖店珍碑,,,,,,,,,,,,,,,,,,,,
고서,존현각， (조선)， 편집，-김종수， 1728-1799，,文苑보불.1-20/尊賢閣(朝鮮) 編輯.,[刊寫地未詳]: [刊寫者未詳]， [正祖1年(1787)刊].,40卷20冊: 四周單邊， 半郭 21.0 x 14.1 cm， 有界， 半葉 10行 20字， 註雙行， 上下向2葉花紋魚尾; 32.1 x 20.2 cm.,중국어,,金屬活字本.,御製序: 丁未(1787)季春崇祿大夫行工曺判書奎章閣提學臣金鍾秀(1728-1799) 奉敎謹書.-跋: 大匡輔國崇祿大夫行判中樞府事臣李福源(1719-1792)奉敎謹撰幷書.-刊記: 光朝乙未(1786)尊賢閣編輯 唐저丁未(1787)摠文院印頒,集部， 總集類,奎章之寶 外 1種,,,,,目錄 1冊(上，下) -- 본冊( 卷1-40),,,,,,,,,,,,,,,,,,,,
고서,이황， 1501-1570，,陶山記/李滉(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， 宣祖5年[1572]跋.,1冊: 上下單邊， 無界， 半葉 12行16-19字; 32.7 x 23.6 cm.,중국어,,木板本.,上欄에 小子頭註-表題: 陶山記詠-李滉: 1501(연산군 7)∼1570(선조 3). 조선 중기의 문신·학자. 본관은 진보(眞寶). 자는 경호(景浩)， 호는 퇴계(退溪).퇴도(退陶).도수(陶馬)-跋: 嘉靖辛酉(1561)日南至山至老炳畸人記-跋: 壬申(1572)五月日[奇]大升(1527-1572)書子漢城終南之[寓]舍,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이천린， (명)， 휘집，-여량추， 교，-당수흠， 교，-강방， (명)， 교，,八代四六全書.1-7/李天麟(明) 彙輯;余良樞 ;唐守欽 ;姜方(明) 同校.,[刊寫地未詳]: [刊寫者未詳]， [萬曆15年(1587)跋].,14卷7冊: 四周單邊， 半郭 19.4 x 13.1cm， 有界， 半葉 10行 20字， 註單行， 上下向黑魚尾; 26.4 x 15.0cm.,중국어,,中國木板本.,上欄頭註-上欄外墨書-表題: 四六全書-序: 萬曆丁亥(1587)孟夏上浣巡按浙江監察御史傳好禮撰-序: 萬曆丁亥(1587)午月古燕李天麟書-序: 萬曆丁亥(1587)端陽日奉 御史關西溫純撰.-後序: 萬曆丁亥(1587)夏屬吏杭州府知府府豫章余良樞謹序.-後跋: 萬曆丁亥(1587)仲夏屬史兩浙都轉運鹽使司同知보陽唐守欽恭跋,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이희석， (조선)， 1820-1883， 저.,瑞樵遺稿/李熙奭(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1941]序.,2卷1冊: 四周雙邊， 半郭 20.5 x 14.9 cm， 有界， 半葉 11行 24字， 註雙行， 上下向黑魚尾; 28.0 x 19.3 cm.,중국어,,石版本.,李熙奭: 字-周輔， 號-瑞樵-序: 歲在辛巳(1941)榴夏上旬日扶寧金澤述序.-跋: ...曾孫(李)漢秀謹識.,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이기양， (조선)， 1744-1802 편，-이의익， 편，,漢陰先生文稿附錄.天，地，人/李基讓(朝鮮) 編;李宜翼 編.,[刊寫地未詳]: [刊寫者未詳]， [高宗6年(1869)].,4卷3冊: 四周單邊， 半郭 21.3 x 14.7 cm， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 31.5 x 20.6 cm.,중국어,,金屬活字本.,表題: 漢陰文稿附錄.-版心題: 漢陰先生文稿-자는 사흥(士興)， 호는 복암(伏菴)， 덕형(德馨)의 7세손-跋: 聖上六年己巳(1869)秋九月世孫輔國崇祿大夫行知中樞府事兼京畿觀察使李宜翼謹跋,集部， 別集類-韓國,鄭喜睦家藏書冊秩,,,,,,,,,,,,,,,,,,,,,,,,,
고서,조광조 (조선)， 1482-1519，,靜菴先生文集.文集附錄卷2-6，續集卷1，續集附錄卷1-5 /趙光祖(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1892].,零11卷3冊(文集附錄5卷2冊，續集1卷.續集附錄5卷1冊): 年譜， 四周雙邊， 半郭 18.6 × 14.9 ㎝， 有界， 半葉 10行 18字， 註雙行， 上下內向2葉花紋魚尾; 30.4 × 20.4 ㎝.,중국어,,木板本.,版心題: 靜菴集.1-3-跋: 崇禎紀元後五辛卯(1891)孟秋後學大匡輔國崇祿大夫議政府右議政兼領經筵事監春秋館事總理內務府事原任奎章閣提學東萊 鄭範朝(1833-1898)謹撰 : 崇禎紀元後五壬辰(1892)孟春後孫通政大夫承政院副承旨兼經筵參贊官春秋館修撰官命敎謹識,集部， 別集類,,,,,,文集附錄:卷2，語類. --卷3，啓. 疏. --卷4，文. 記. 跋. --靜庵先生世系之圖. --卷5，年譜. --卷6，行狀. 墓誌銘. 神道碑銘. -- 續集:卷1，詩. -- 續集附錄卷1，祭文. --卷2，疏. 箚. 啓. --卷3，事實. --卷4，記. 詩. 贊. 上樑文. 祭文. --卷5，碑. 詩,,,,,,,,,,,,,,,,,,,,
고서,朱熹， (송)， 1130-1200， 저.,朱書分類.1-8/朱熹(宋) 著;姜浩溥(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， [1928]跋.,24卷8冊: 四周雙邊， 半郭 20.8 x 13.9 cm， 有界， 半葉 12行 26字， 註雙行， 上下向黑魚尾; 27.1 x 18.7 cm.,중국어,,新鉛活字本.,姜浩溥: 1690(숙종 16∼? )조선 후기의 문신. 本貫:晉州. 字:養直-跋: 전蒙作악(乙酉， 1909)仲秋下澣延安李건愚謹識 : 乙酉(1909)南至日重山齋不肖孫(姜)冕翼再拜謹書 : 歲乙丑(1925)仲春不肖孤(姜)儀翼泣血謹書 : 乙丑(1925)端陽日李海翼謹跋 : 著雍執徐(戊辰， 1928)병月哉生魄不肖孤(姜)定宰泣血謹識.,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김윤국， (조선)， 1755-1825， 저.-김영채， 편집，-김종택， 교정，-이종택，,松廬遺稿.上，下/金允國(朝鮮) 著;金永采 編輯;金鍾宅 校正.,[刊寫地未詳]: [刊寫者未詳]， [1917年]序.,2卷2冊: 四周雙邊， 半郭 19.0 x 13.8 cm， 有界， 半郭 11行 22字， 註雙行， 上下向2葉花紋魚尾; 25.5 x 17.1 cm.,중국어,,石版本.,序: 公歿後九十年(1917)之困敦春三月旬日咸平李鍾宅謹書-跋: 歲乙亥孫金植鉉泣血謹識,,,,,,,,,,,,,,,,,합철:합철:,,,,,,,,,,
고서,이운정， (조선)， 1819-1893， 저.-이종현， 편，,方山集.天，地，人/李運楨(朝鮮) 著;李鍾鉉 編.,[刊寫地未詳]: [刊寫者未詳]， [1936]跋.,6卷3冊: 四周雙邊， 半郭 19.8 x 14.8 cm， 有界， 半葉 10行 22字， 註單行， 上下向2葉花紋魚尾; 29.7 x 19.8 cm.,중국어,,石版本.,表題: 方山文集-李運楨: 자는 運楨， 호는 方山-識: 歲丙子(1936)暮春節再從孫[李]鍾鉉謹識.,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김창협， (조선)， 1651-1708， 저.,農巖續集.上，下/金昌協(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [哲宗5年(1854)跋].,2卷2冊: 四周單邊， 半郭 21.4 x 14.8 cm， 有界， 半葉 10行 20字， 註雙行， 上下向白魚尾; 32.2 x 19.8 cm.,중국어,,金屬活字本.,跋: 上之五年甲寅(1854)仲秋上澣五代孫洙根謹識,集部， 別集類-韓國人,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,고병 (명) 1650-1413 편，-장순 (명) 주，,唐詩品彙.1-8高棅(明) 編;張恂(明) 註.汪宗尼(明) 校訂.,[刊寫地未詳]: [刊寫者未詳]， 洪武戊寅(1398)刻後.,零8冊: 上下單邊， 左右雙邊， 半郭 19.7 x 13.0 cm， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 26.3 x 16.8 cm.,중국어,,木板本(中國).,本書名: 表題에서 취함.-卷首題: 五言古詩-高棅: 字 彦恢， 號 漫士-唐詩拾遺序: 洪武戊寅(1398)秋新寧高棅謹誌,,,,,,,,,,,,,,,,,합철: 唐詩拾遺,,,,,,,,,,
고서,이익구， (조선)， 1838-1912， 저.-이병희， 편집，-이병곤， 편집，-유필영，,恒齋文集.仁，義，禮，智，信/李翊九(朝鮮) 著;李炳憙 編輯;李炳鯤 編輯.,[刊寫地未詳]: [刊寫者未詳]， [1913].,9卷5冊: 四周雙邊， 半郭 17.2 x 13.8 cm， 有界， 半葉 11行 20字， 註單行， 上下內向黑魚尾; 27.4 x 17.2 cm.,중국어,,新鉛活字本.,表題: 恒齋集-李翊九 - 字:能伯 號:恒齋-序: 昭陽赤奮若(癸丑 1913)小春節完山 柳必永謹序-跋: 癸丑(1913)陽復節眞城 李中業謹書,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,오두인， (조선)， 1624-1689， 저.-이재，-재유，,陽谷集.乾，坤/吳斗寅(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [英祖38年(1762)跋].,4卷2冊: 四周雙邊， 半郭 21.3 x 13.6 cm， 有界， 半葉 10行 20字， 註雙行， 上下向白魚尾; 29.9 x 18.3 cm.,중국어,,木活字本(前期芸閣印書體字本).,吳斗寅: 1624(인조 2)∼1689(숙종 15). 조선 후기의 문신. 本貫은 해주(海州). 字는 원징(元徵)， 號는 양곡(陽谷).-序:崇禎後再丙寅(1746)子壻資憲大夫議政府左?贊知經筵事世子左副賓客李縡(1680-1746)謹序.-跋: 崇禎三壬午(1762)孟夏上澣曾孫(吳)載維謹識.,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김매순， (조선)， 1776-1840， 저.-김수근，,朱子大全箚疑問目標補.1-12/金邁淳(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [甲寅(1854)跋].,24卷12冊: 四周單邊， 半郭 21.5 x 14.9cm， 有界， 半葉 10行 20字， 註雙行， 上下向白魚尾; 32.3 x 20.0 cm.,중국어,,金屬活字本(全史字本).,表題: 朱書箚疑標補-版心題: 箚問標補-金邁淳: 본관은 안동(安東). 자는 덕수(德馬)， 호는 대산(臺山).-序: 崇禎紀元後四壬申(1812)九月甲申後學安東金邁淳序-跋: 上之五年甲寅(1854)仲秋上澣後學安東金洙根(1798-1854)謹跋,,印章: 2個,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이도묵， 1843-1916， 저.-조병규，-이상규，-류석근，-유석근，,南川先生文集.1-4/李道默 著.,[刊寫地未詳]: [刊寫者未詳]， [1921]跋.,8卷4冊: 四周雙邊， 半郭 20.4 x 15.6 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下內向白魚尾; 29.1 x 20.2 ㎝.,중국어,,木活字本.,表題: 南川集-序文: 巴山趙昺奎謹序 : 天咸李祥奎謹-跋文: 文人柳錫謹謹跋 : 歲重光作악(辛酉，1921)秋九月上澣門下生南平文祐永謹識,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,낙빈왕， (당)， [640-684]， 집주，,新刊駱子集註.1-3/駱賓王(唐) 集註.,[刊寫地未詳]: [刊寫者未詳]， [萬曆7年(1579)序].,零3卷3冊: 四周雙邊， 半郭 22.5 x 14.9 cm， 有界， 半葉 10行 22字， 註雙行， 上下向黑魚尾; 29.0 x 18.5 cm.,중국어,,中國木板本.,表題 및 版心題: 駱子集註.,集部， 別集類-中國人,閱覽用은 複寫本임,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000001282,,,,,,,,,,,,,,,,,,,,,,
고서,김려， (조선)， 1766-1822， 저.-김겸수， 편，-송근수，,담庭遺藁.1-6/金려(朝鮮) 著;金謙秀 編.,[刊寫地未詳]: [刊寫者未詳]， [高宗19年(1882)跋].,12卷6冊: 四周單邊， 半郭 22.8 x 15.5 cm， 半葉 10行 20字， 註雙行， 上下向白魚尾; 31.6 x 20.3 cm.,중국어,,木活字本.,表題: 담庭集-版心題: 담庭藁-조선 후기의 문인.-序: 崇禎五壬午(1882)仲夏德殷宋近洙(1818-1903)序 : 上之十七年庚辰(1880)仲夏安東金炳주謹書.,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이황， 1501-1570，-주희，-황준량， 1517-1563，-황준양，,朱子書節要.卷3-20 /李滉(朝鮮) 編.,全州: [刊寫者未詳]， 光海3年(1611).,零18卷9冊: 四周雙邊， 半郭 20.7 x 16.4 cm， 有界， 半葉 10行 18字， 註雙行， 上下內向黑混入花紋魚尾; 32.8 x 21.8 cm.,중국어,,木板本.,朱子書節要: 李滉이 주희(朱熹)의 주자대전(朱子大全)중에서 서간문을 편집한 책.-表題: 朱子節要.三~二十-李滉: 本貫 眞城. 初名 瑞鴻. 字 景浩. 初字 季浩. 號 退溪， 陶翁， 退陶，淸凉山人. 諡號 文純. 경상북도 예안(禮安) 출생-跋: 嘉靖辛酉(1561)五月甲辰箕城黃俊良(1517-1563)謹跋 :-跋: 丁卯(1567)仲冬日後學高峯奇大升(1527-1572)跋-刊記: 萬曆三十九年(1611)仲秋重刊于全州府,集部， 別集類-韓國,,,,,,卷3，汪張問答. --卷4，呂劉問答. --卷5，陸陳辨答. --卷6，問答論事. --卷7，問答. --卷8-18，知舊門人問答. --卷19，續集. --卷20，別集,,,,,,,,,,,,,,,,,,,,
고서,이준구， (조선)， 1851-1924， 저.-평칙，-신암，-두산，-권재규，-조영규，,信菴先生文集.1-2/李準九(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1927]跋.,5卷2冊: 四周雙邊， 半郭 21.3 x 15.7 ㎝， 有界， 半葉 12行 28字， 註單行， 上下內向黑魚尾; 30.1 x 20.3 ㎝.,중국어,,新鉛活字本.,版心題: 信菴文集-이준구(李準九) : 1851-1924. 자는 평칙(平則)， 호는 신암(信菴) 또는 두산(斗山)-序: 丙寅(1926) 重九日安東權載奎謹書-跋: 强어單閼(丁卯，1927)之歲殷春咸安趙映奎謹書 ; 丙寅(1926)歲之重陽月全義李敎宇謹書,集部， 別集類-韓國,,,,,,卷1， 賦·詩 -- 卷2， 書 -- 卷3， 雜著·說·序·記·跋·箴·銘·上樑文·祝文·祭文·碑·墓表·墓喝銘 -- 卷4， 行狀·遺事·傳 -- 卷5， 附錄.,,,,,,,,,,,,,,,,,,,,
고서,하연， 1376-1453， 저.-유심춘，-하인혁，,敬齋先生文集.乾，坤/河演 著.,[刊寫地未詳]: [刊寫者未詳]， [1826年]跋.,5卷2冊: 年譜， 世系圖， 半郭 21.4 x 16.6 cm， 有界， 半葉 10行 20字， 註雙行， 上下向白魚尾; 30.3 x 21.2 cm.,중국어,,木活字本.,表題 및 版心題: 敬齋集-河演: 조선 전기의 문신. 本貫:晉州. 字:淵亮， 號:敬齋·新稀-跋: 上之二十六年(1826)端陽節後學豊山柳尋春(1762-1834)謹書: 崇禎紀元後四周丙戌(1826)六月日後孫(河)寅爀謹識.: 上之二十六年丙戌(1826)端陽節後孫(河)大成관手謹書,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,노수신， (조선)， 1515-1590， 저.-소재， (조선)， 1515-1590， 저，,소齋先生文集.金，石，絲，竹，匏，土/盧守愼(朝鮮) 著;盧峻命 編.,[刊寫地未詳]: [刊寫者未詳]， [孝宗3年(1652)].,10卷6冊(1冊 年譜): 年譜， 世界圖， 四周雙邊， 半郭 23.0 x 16.5 cm， 有界， 半葉 10行 22字， 註雙行， 上下內向2葉花紋魚尾; 33.3 x 22.0 cm.,중국어,,木板本.,表題: 소齋集-盧守愼: 조선 중기의 문신 ·학자. 본관 光州. 자 寡悔. 호 소재(蘇齋)·伊齋 ·暗室·茹峰老人. 시호 文懿 ·文簡.-內集庶幾錄丁 : 壬辰(1652)元月上日曾孫[盧]峻命(1596-1652)稽首謹書,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,정두경， (조선)， 1597-1673， 저.-동명，,東溟先生集.天，地，人/鄭斗卿(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， 仁祖24年(1646) 後刷.,11卷3冊: 四周雙邊， 半郭 21.4 x 14.2 cm， 有界， 半葉 10行 20字， 註單行， 上下內向2葉花紋魚尾; 28.2 x 18.5 cm.,중국어,,木板本.,表題: 東溟集-鄭斗卿: 本貫-溫陽， 字-君平， 號-東溟-序: 丙戌(1646)冬[臘]海平後人尹新之(1582-1657)書,集部， 詩文評類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,전만교， (조선)， 1643-1715， 저.-대호，-수월당，-전용규， 편，-기우만， 1846-1916，-최병심， 1874-1957，-권운환，-정석채，-정재규，-김창현，,水月堂逸稿./田萬郊(朝鮮) 著;田溶奎 編.,[刊寫地未詳]: [刊寫者未詳]， [1912]序.,3卷1冊: 四周單邊， 半郭 20.7 x 15.0 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下內向3葉花紋魚尾; 31.1 x 20.3 ㎝.,중국어,,木活字本.,表紙: 水月堂集-田萬郊(1643-1715): 자는 大乎. 본관은 潭陽. 水月堂은 호-序文: 崇禎後五周壬子(1912)陽復日幸州奇宇萬(1846-1916)謹書 : 時上章엄茂(庚戌， 1910)端陽節完山崔秉心(1874-1957)謹書 : 時重光大淵獻(辛亥， 1911)陽月上澣安東權雲煥謹序 : 時重光大淵獻(辛亥， 1911)烏川鄭奭采謹敍-跋文: 歲庚戌之(1910)孟春淸溪鄭載圭謹書 : 歲辛亥(1911)仲秋一善金昌鉉謹跋 : 八世孫田溶顥謹跋,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,강용하， 1840-1908， 저.-정승현，-안효진，-양준영，-강정희，,武山遺集.1-2/姜龍夏 著.,[刊寫地未詳]: [刊寫者未詳]， [1928]跋.,6卷2冊: 四周單邊， 半郭 21.4 x 16.2 cm， 有界， 半葉 10行 20字， 註單行， 上下向3葉花紋魚尾; 31.4 x 21.0 cm.,중국어,,木活字本.,序: 戊辰(1928)榴月下澣...河東鄭承鉉書-跋: 著雍執徐(戊辰 1928)季夏下澣順興安孝鎭謹識 : 戊辰(1928)七月流火節南原梁準永謹書 : 戊辰(1928)仲秋下澣族孫(姜)正熙謹跋 : 不肖孫(姜)性熙拜手謹序,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이식， (조선)， 1584-1647， 저.-택당， (조선)， 1584-1647， 저，,澤堂先生文集.1-17/李植(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [英祖23年(1747)跋].,36卷17冊: 四周雙邊， 半郭 22.4 x 15.5 cm， 半葉 10行 20字， 註雙行， 上下向2葉花紋魚尾; 30.0 x 20.3 cm.,중국어,,木板本.,上欄頭註-表題: 澤堂集-版心題: 澤堂集-李植: 호(號) 택당(澤堂) 본관(本貫) 덕수(德水)-序: 崇禎紀元之閼逢攝提格(甲寅， 1674)陽月日恩津宋時烈(1607-1689)序.-跋: 崇禎紀元後再丁卯(1747)正月不肖曾孫崇禎大夫行平安道觀察使兼 兵馬水軍節度使都巡察使管飼使平壤府[李]箕鎭(1687-1755)謹識,集部， 別集類-韓國,蟲食,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이식， (조선)， 1584-1647，-두보， (당)， 712-770，-송시열， 1607-1689，,纂註杜詩澤風堂批解.目錄上.下，卷1-26 /李植(朝鮮) 批解;杜甫(唐，712~770) 撰.,[刊寫地未詳]: [刊寫者未詳]， [英祖15年(1739)]跋.,零28卷14冊: 四周雙邊， 半郭 23.2 x 17.8 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 32.8 x 22.3 cm.,중국어,,木板本.,表題: 杜詩.第1-第14-版心題: 杜詩批解-李植: 1584(선조 17)∼1647(인조 25). 조선 후기의 문신. 本貫: 德水 字: 汝固， 號: 澤堂·南宮外史·澤崑居士. 諡號:文靖-杜甫: 字:子美. 두릉(杜陵)의 포의(布衣)' 또는 '소릉(少陵)의 야로(野老)'라고 자칭한 것은 장안(長安)의 남쪽 근교에 있는 두릉 땅에 두보의 선조가 살았기 때문-杜詩點註跋: 戊午(1678)九月日恩津宋時烈(1607-1689)書-跋: 庚辰後百年己未(1739)孟夏不肖曾孫嘉善大夫慶尙道觀察使兼兵馬水軍節度使巡察使大邱護府使李箕鎭(1687-1755)謹書.,集部， 詩文評類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,황정기， (조선)， 1799-1856， 저.-장석영，-황진수，-황재수，,桃圃集.乾，坤/黃正基(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1910年]跋.,3卷2冊: 四周雙邊， 半郭 21.5 x 15.9 cm， 有界， 半葉 10行 20字， 註雙行， 上下向2葉花紋魚尾; 31.6 x 20.8 cm.,중국어,,木活字本.,黃正基: 자(字) 영진(英鎭) 호(號) 도포(挑圃)-序: 强梧協洽(丁未1907)九月上旬玉山張錫英謹序-跋: 庚戌(1910)四月初吉孫男黃璡壽謹識 : 庚戌(1910)四月上浣不肖孫黃在壽謹識,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김경여， (조선)， 1596-1653， 저.-송애，-김정원，-김정옥，,松崖先生文集.上，中，下/金慶餘(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [高宗13年(1876)跋].,8卷3冊: 四周雙邊， 半郭 12.6 x 16.2 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 31.0 x 20.3 ㎝.,중국어,,木活字本.,表題: 松崖集-版心題: 松崖先生集-金慶餘: 1596(선조 29)-1653(효종 4). 조선 후기의 문신. 본관은 경주(慶州). 자는 유선(由善)， 호는 송애(松崖).-跋: 崇禎紀元後二百四十四年五辛未(1871)孟春後孫(金)鼎源敬識 : 壬申(1872)仲春日九代孫(金)正玉謹識 : 丙子(1876)中秋日八世孫(金)喆源謹識,集部， 別集類-韓國人,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이동양， (명)， 찬.-사탁， (명)，-반진， (명)， 평점，-하맹춘， (명)， 음주，,西涯擬古樂府.天，地，人/李東陽(明) 撰;謝鐸(明);潘辰(明) 評點;何孟春(明) 音註.,[刊寫地未詳]: [刊寫者未詳]， [光海5年(1613)刊].,3卷3冊: 四周單邊， 半郭 22.3 x 16.9 cm， 有界， 半葉 10行 17字， 註雙行， 大黑口 上下內向混入花紋魚尾; 34.5 x 21.6 cm.,중국어,,木板本.,판구: 黑口에 一部 무늬 있음-表題: 西涯樂府-板心題: 樂府-序: 弘治甲子(1504)正月三日西涯李東陽書.,集部， 詩文評類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,조유찬， 저.,惺齋集.1-2/曺有贊 著.,[刊寫地未詳]: [刊寫者未詳]， [1937]刊.,零5卷2冊(全7卷3冊): 四周單邊， 半郭 19.4 x 14.3 cm， 有界， 半葉 12行 24字， 註雙行， 上下向2葉花紋魚尾; 29.4 x 20.0 cm.,중국어,,石版本.,序: 玉山張相學序,,,,,,,卷1， 詩. -- 卷2-4， 書. -- 卷5， 雜著(太極圖說問對). -- 卷6， 記， 書後， 銘， 上樑文， 祝文， 뇌文， 祭文， 墓誌銘， 墓碣銘， 墓表， 行狀， 行錄. -- 卷7， 附錄,,,,,,,,,,,,,,,,,,,,
고서,윤주하， 편，-김도화，-윤주하，-윤우，-윤병구，-윤병래，-윤병은，-윤병주，-윤병효，-윤병민，-윤진규，-윤익규，-윤덕규，,坡山世稿.1-6/尹胄夏 編.,[刊寫地未詳]: [刊寫者未詳]， [1908]序.,12卷6冊: 四周雙邊， 半郭 22.8 x 17.1 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 32.2 x 22.3 cm.,중국어,,木活字本.,序: 戊申(1908)熟食節前行義禁府都事聞韶金道和序-跋: 族曾孫(尹)胄夏謹跋,,,,,,,,,,,,,,,,,합철:합철:합철:합철:합철:합철:합철:합철:합철:합철:합철:,,,,,,,,,,
