단행본,좌야학,政治論 /佐野學 著.,東京 : 希望社， 1930.,454p. ; 18cm.,일본어
고서,임훈， 1500-1584，,葛川先生文集.卷1-4 /林薰 著.,[刊寫地未詳]: [刊寫者未詳]， [顯宗6(1665)序].,4卷2冊: 四周雙邊， 半郭 23.8 x 16.9 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 31.5 x 21.2 cm.,중국어,木板本.,,,表題: 葛川集.1-2-序: 崇禎乙巳(1665)陽月恩津宋時烈序,,,卷1，五言絶句. 七言絶句. 七言律詩. 賦. --卷2，疏. 墓碣銘. 行狀. 序. 書. --권3，文. 記. 拾遺: 墓碣. --권4，行狀. 碣銘. 祭文.,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,유계， 1607-1664，,市南先生文集.卷1-24， 附錄卷1-3 /兪棨 著.,[刊寫地未詳]: [刊寫者未詳]， [肅宗2年(1676)]序.,27卷10冊: 四周雙邊， 半郭 18.6 × 15.0 ㎝， 有界， 半葉 10行 18字， 註雙行， 上下內向2葉花紋魚尾; 29.7 × 19.2 ㎝.,중국어,木板本.,,,表題: 市南集.1-10-1607(선조 40)-1664(현종 5). 조선 후기의 문신·학자. 本貫은 기계(杞溪). 字는 무중(武仲)， 號는 시남(市南). 송시열(宋時烈)·송준길(宋浚吉)·윤선거(尹宣擧)·이유태(李惟泰) 등과 더불어 충청도 유림의 오현(五賢)으로 일컬어짐-序: 崇禎紀元之後丙辰(1676)月日恩津宋時烈(1607-1689)序,,集部， 別集類-韓國,卷1， 賦. 詩: 五言絶句. 六言絶句. 七言絶句. --卷2， 詩: 五言律詩. --卷3， 詩: 五言律詩. 五言排律. --卷4-卷5， 詩: 七言律詩. --卷6， 詩: 七言律詩. 七言排律. --卷7， 五言古詩. 聯句. 七言古詩. --卷8， 敎書. 疏. --卷9， 疏. --卷10， 箚. --卷11， 箚. 啓--卷12-卷13， 書. --卷14-卷17， 雜著. --卷18， 序. --卷19， 記. --卷20， 說. 辨. 論. --卷21， 跋. 贊. 樂章. 表箋. 上樑文. --卷22， 祭文. 祝文. --卷23， 墓碣誌銘. --卷24， 行狀,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,종성， (명)， 선정，-담원춘， (명)， 선정，,古詩歸.1-3/鍾惺(明);譚元春(明) 同選定;劉斅(明) 重訂.,[刊寫地未詳]: [刊寫者未詳]， 萬曆45年[1617]刻 後刷.,15卷3冊: 四周單邊， 半郭 20.5 x 13.7 cm， 無界， 半葉 10行 19字， 註雙行， 上下向黑魚尾; 23.4 x 16.3 cm.,중국어,中國木板本.,,吳郡寶翰樓藏版,籤紙있음-裏題: 鍾譚二先生古唐詩歸-序: 明萬曆四十五年丁巳(1617)歲八月朔日景陵 鍾惺撰， 景陵 譚元春撰-刊記: 長州吳士晉昭侯氏書,,集部， 詩文評類,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이주명， 1851-1918， 저.-이준충，-(이)지현，,洗心軒遺集.1-3/李主命 著.,[刊寫地未詳]: [刊寫者未詳]， [1936]序.,6卷3冊: 揷圖， 四周雙邊， 半郭 21.0 × 15.4 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 29.3 x 20.0 ㎝.,중국어,木活字本.,,,序文: 乙亥(1935)...李濬衝謹序-跋文: 門人族姪(李)芝賢謹識 : 從子(李)芝東泣書,,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,송국택， 1597-1659，,四友堂先生集.卷1-7，年譜 上，下 /宋國澤(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [高宗27年(1890)跋].,9卷4冊: 四周單邊， 半郭 23.3 x 16.0 ㎝， 有界， 半葉 10行20字， 註雙行， 上下向3葉花紋魚尾; 33.4 x 21.4 ㎝.,중국어,木活字本.,,,表題: 四友堂集. 元，亨，利，貞-版心題: 四友堂集-跋: 上章攝提格(庚寅，1890)剝月之下澣八世孫副司果(宋)寅植謹識,,集部， 別集類-韓國人,4冊， 四友堂先生年譜.,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,송린수， (조선)， 1499-1547， 저.-송병선， 1836-1905，-송지수，,圭菴先生文集.上，下/宋麟壽(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [隆熙1年(1907)跋].,4卷2冊: 年譜， 四周單邊， 半郭 21.9 x 15.9 cm， 有界， 半葉， 註雙行， 上下內向3葉花紋魚尾; 29.8 x 19.9 cm.,중국어,木活字本.,,誤板 1張 있음,表題: 圭菴集-版心題: 圭菴先生集-序: 閼逢執徐(甲辰， 1904)剝之上澣從孫宋秉璿(1836-1905)謹敍.-跋: 甲辰(1904)季夏十一代孫(宋)志洙謹識 : 歲丁未(1907)肇夏十三大孫(宋)台憲謹識.,,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,우제， (원)， 편집，,精選唐宋千家聯珠詩格/于濟(元) 編集;蔡正孫(元) 編集.,[刊寫地未詳]: [刊寫者未詳]， 壬戌(1502)跋.,零3卷1冊: 四周單邊， 半郭 23.6 x 16.6 cm， 有界， 半葉 9行 17字， 註雙行， 上下內向黑魚尾; 30.4 x 19.4cm.,중국어,木板本.,,識記: 錦城朴氏石稿先家藏閱覽用은 複寫本임.,表題: 聯珠詩-跋: 弘治壬戌(1502)夏竹溪安琛子孫書于合浦樂閑堂之存以軒,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이요묵， (조선)， 1809-1852， 저.-이현창， 편，-이수안，-하겸진，-이태상，-이현욱，,篁巖遺集/李堯默(朝鮮) 著;李鉉昌 [等] 編.,[刊寫地未詳]: [刊寫者未詳]， 1928.,3卷1冊: 四周單邊， 半郭 21.5 x 16.0 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 28.3 x 19.5 cm.,중국어,木活字本.,,,表題: 篁巖集(單)-序: 戊辰(1928)夏族孫(李)壽安謹序 : 戊辰(1928)春二月丁酉晉山 河謙鎭序-跋: 戊辰(1928)夏外從孫鐵城 李泰翔謹書 : 戊辰(1928)元日族曾孫(李)鉉昱謹識 : 歲戊辰(1928)秋曾孫(李)鉉昌謹識,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,홍량호， (조선)， 1724-1802， 저.,耳溪集.1-17/洪良浩(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， 1843.,38卷17冊: 四周單邊， 半郭 21.3 x 14.7 cm， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 32.3 x 19.5 cm.,중국어,金屬活字本.,,,全史字本-裏題: 耳溪詩集 ， 耳溪文集-序: 光祿大夫經筵講官禮部尙書兼文淵閣直閣事河問紀勻序.-文集序: 紀勻又題-跋: 癸卯(1843)仲春不肖孫[洪]敬謨(1774-1851)謹識.-刊記: 癸卯(1843)新編.,,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,소철， (송)， 1039-1112， 저.-자유，-난성，-류대모，-유대모，-등광，-소삼，,欒城集.1-18/蘇轍(宋) 著.,[刊寫地未詳]: [刊寫者未詳]， [1541]序.,84卷18冊: 四周單邊， 半郭 18.8 × 13.3 ㎝， 有界， 半葉 11行 20字， 註雙行， 上下向白魚尾; 24.8 × 17.0 ㎝.,중국어,中國木活字本.,,,字 자유(子由). 號 난성(欒城).소순(蘇洵)의 아들， 소식(蘇軾:東坡)의 동생-序: 嘉靖二十年歲在辛丑(1541)五月吉日儀封劉大謨書 : 嘉靖辛丑(1541)夏五月巡按四川監察御史前翰林吉士交河王珩序-第3集 後序: 淳熙六年(1179)七月望日從政郞充筠州州學敎授鄧光謹書 : 丁卯上元日四世孫朝奉郞權知筠州軍州事蘇森謹書 : 嘉靖辛丑(1541)夏六月朔四川按察司提督水李帶管提學僉事膠東崔廷槐書,,集部， 別集類-中國,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,기재， 1854-1921， 저.-기염， 편，,植齋集.天，地，人/奇宰 著;奇廉 編.,[刊寫地未詳]: [刊寫者未詳]， [1929年].,6卷3冊: 四周雙邊， 半郭 21.1 x 14.3 cm， 有界， 半葉 10行 22字， 註雙行， 半葉 10行 22字， 註雙行， 上下向2葉花紋魚尾; 28.7 x 18.9 cm.,중국어,石版本.,,,奇宰: 조선 말기의 학자. 本貫:幸州. 字:立夫， 號:植齋. 長城 출신,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,소두산， (조선)， 1627-1693， 저.-조두순， 1796-1870，,月洲集.1-3/蘇斗山(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [高宗3年(1866)]序.,5卷3冊: 四周單邊， 半郭 22.3 x 15.3 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下向1葉花紋魚尾; 31.0 x 20.0 ㎝.,중국어,木活字本.,,,序: 崇禎紀元後四丙寅(1866)孟夏大匡輔國崇祿大夫議政府領議政原任奎章閣提學楊州趙斗淳(1796-1870)序-跋: 經筵事監春秋館事安東金炳學(1821-1879)跋,,集部， 別集類-韓國人,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,오계종， (조선)， 1407-1459， 저.-오병묵， 편，-장석신，-기우만，,歸隱先生遺集/吳繼宗(朝鮮) 著;吳炳默 編.,[刊寫地未詳]: [刊寫者未詳]， [1914]跋.,2卷1冊: 四周單邊， 半郭 21.4 x 15.6 cm， 有界， 半葉 9行 23字， 註雙行， 上下內向2葉花紋魚尾; 30.6 x 20.4 cm.,중국어,木活字本.,,,表題: 歸隱集-序: 通政大夫前銀臺承宣壽同張錫藎(1841~1923):序 : 崇禎後五周甲寅(1914)幸州奇宇萬(1846~1916)謹書.-跋: 癸丑(1913)秋德殷宋鎬坤謹跋 : 歲甲寅(1914)淸和月旣望十六世孫(吳)炳默謹識 : 崇禎後五周甲寅(1914)四月日十六世孫(吳)然輔謹跋.,,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,심제비 (명) 평정，,草堂詩.沈際飛(明) 評正金用日 寫.,[刊寫地未詳]: [刊寫者未詳]， [1847]寫.,1冊: 無界， 半葉 行字數不定; 20.4 x 17.4 cm.,중국어,筆寫本.,,,表題: 草堂詩抄.-寫記: 道光二十七年四月十七日有羽金用日,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,소명태자， (양)， 501-531， 선，,文選/昭明太子(梁) 選;李善(唐) 註.,[刊寫地未詳]: [刊寫者未詳]， 嘉靖8年(1529).,零1卷1冊: 四周雙邊， 半郭 22.3 x 14.2 cm， 有界， 半葉 9行 22字， 註雙行， 大黑口， 上下下向黑魚尾; 29.1 x 16.7 cm.,중국어,中國木板本.,,,表題: 選賦-序: 嘉靖八年歲在己丑(1529)七月吉旦晉王臣知양稽首頓首謹書-重刊漢文選序: 嘉靖四年歲在乙酉(1525)孟春吉旦晉潘志道堂書于勅賜養德書院-晉潘重刻文選序: 嘉靖四年歲在乙酉(1525)二月十有五日山西提刑按察可提學副 使보田周宣頓首拜手書,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,권헌， (조선)， 1693-1747， 저.-유규，-정종노，,慕山遺稿.天，地，人/權憲(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [正祖24(1800)]序.,6卷3冊: 四周雙邊， 半郭 19.2 x 15.5， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 30.7 x 20.0 cm.,중국어,木板本.,,,序: 上之二十四秊庚申(1800)流頭月上浣通政大夫前敦寧府都正豊山柳규謹序.-序: 晉陽鄭宗魯謹序-書後: 豊山後人柳一春謹書,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,주희， (송)， 1130-1200， 저.,雅誦.乾，坤/朱熹(宋) 著;正祖(朝鮮王) 御定.,[刊寫地未詳]: [刊寫者未詳]， 正祖23年(1799)序.,8卷2冊: 四周單邊， 半郭 23.2 x 16.8 cm， 有界， 半葉 10行 18字， 註雙行， 上下向2葉花紋魚尾; 33.7 x 22.0cm.,중국어,木板本.,,鄭喜睦藏書冊秩,蘭內外에 墨書形式의 註-御製序 : 時己未(1799)九月二十有四日也-序: 己未(1799)孟秋上齋生臣金會淵拜手稽首謹撰後十二年庚午첨按領南節管有板本卽爲 印出敢系篇末庸寓羹墻之慕云爾,,集部， 詩文評類-中國,,,,,,,,,,,,,,,,,,,,,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000001247,,,,
고서,전병순 (조선)， 1816-1890 저.-전우 1841-1922，,扶溪集.1-5田秉淳(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1913]序.,9卷5冊: 四周雙邊， 半郭 20.6 x 15.8 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 30.7 x 20.0 cm.,중국어,木活字本.,,,田秉淳: 字彛叔， 號謙窩-序: 昭陽赤奮若(癸丑，1913)上澣田愚謹序.-跋: 昭陽赤奮若(癸丑，1913)淸和月下弦月城金復經謹跋.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,임운 (조선)， 1517-1572，-송시열，,瞻慕堂先生文集.券1-3 /任芸(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1669跋].,3卷2冊: 四周單邊， 半郭 24.2 x 17.0 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 31.0 x 21.3 cm.,중국어,木活字本.,,,表題: 瞻慕堂集-任芸: 자(字)는 언성(彦成)이며， 호(號)는 첨모당(瞻慕堂)-序: 崇禎屠維作악(己酉，1669)長玉恩津宋時烈(1607-1689)序,,,卷1， 五言絶句. 七言絶句. 五言律詩. 七言律詩. 五言排律. 七言排律 附 古詩. 賦. 拾遺. --卷2，遊天摩錄. 策問. 論. --卷3， 行狀. 碣銘,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,박익， (조선)， 1332-1398， 저.-홍명주，-조두순，,松隱先生文集/朴翊(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [高宗12(1875)]跋.,3卷1冊: 四周雙邊， 半郭 18.0 x 14.7 cm， 有界， 半葉 10行 17字， 註雙行， 上下向2葉花紋魚尾; 29.3 x 19.8 cm.,중국어,木板本.,,,表題: 无悶堂文集-版心題: 无悶堂集-序: 資憲大夫刑曹判書知中樞府事兼同知經筵義禁府事五衛都摠府都總管洪命周謹序. 聖上三年丁卯(1867)暮春嘉善大夫...楊州趙斗淳敍-跋: 전蒙大淵獻(乙亥 1875)春分節冶城宋浚弼謹識,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,소철， (송)， 1039-1112， 저.-모곤， (명)， 1512-1601， 비평，,宋大家蘇文定公文抄.1-6/蘇轍(宋) 著;茅坤(明) 批評;茅著(明) 重訂.,[刊寫地未詳]: [刊寫者未詳]， [崇禎4年(1631)跋].,20卷6冊: 四周單邊， 半郭 19.6 x 13.3 cm， 有界， 半葉 9行 20字， 註單行， 上下向白魚尾; 25.0 x 16.0 cm.,중국어,中國木板本.,唐宋八大家文초,,上欄頭註-表題: 八大家文抄-版心題: 蘇文,,集部， 總集類-中國,引 : 二十卷歸安鹿門 茅坤題,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이항복， 조선， 1556~1618， 저,白沙先生集.1-9/李恒福(朝鮮) 저.,[刊寫地未詳]: [刊寫者未詳]， [仁祖13年(1635)，跋].,零9卷9冊: 年譜， 四周雙邊， 半郭 20.2 x 15.0 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向黑混入花紋魚尾; 28.9 x 19.3 cm.,미정의,木板本.,,,表題: 白沙集-李恒福(1556~1618): 조선 중기의 문신·학자. 본관 慶州. 자 子常. 호 白沙·弼雲· 淸化眞人·東岡·素雲.-序: 崇禎紀元之二年歲在己巳(1629)閏四月...經筵春秋館事世子右副賓客新豊君張維謹序.-重刊跋: 崇禎乙亥(1635)孟夏德水張維(1587-1638)謹跋.,,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,성삼문， 1418-1456.-전우， 1841-1922，,梅竹軒先生文集.乾，坤 /成三問 著.,[淸道]: [刊寫者未詳]， [1909]跋.,4卷2冊: 四周雙邊， 半郭 19.1 x 14.9 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 27.8 x 19.1 cm.,중국어,木板本.,,,表題: 梅竹集.-成三問(1418-1456): 조선전기의 문신， 號는 梅竹軒-序: 屠維作악(己酉， 1909)秋月上澣潭陽田愚(1841-1922)謹序.-跋: 己酉(1909)淳月至日族後孫(成)璣運(1847-?)謹識.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,정철， (조선)， 1536-1593， 저.-신흠， 1566 ∼1628，-이정구， 1564-1635，,松江遺稿.全/鄭澈(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1633年]序.,2卷1冊: 四周單邊， 半郭 19.7 x 15.3 cm， 有界， 半葉 10行 18字， 註雙行， 上下內向2葉花紋魚尾; 29.7 x 19.9 cm.,중국어,木板本.,,,上欄外 小字頭註-鄭澈 (1536~1593): 조선 중기의 문신 ·시인. 본관 延日. 자 季涵， 호 松江. 시호 文淸-序: 天啓二年歲舍壬戌(1622)孟冬陽申欽 (1566 ∼1628)書于黔浦之寓舍-序: 崇禎癸酉(1633)夏延安李廷龜(1564-1635)書.-跋: 崇禎壬申(1632)日南至德水張維(1587-1638)跋.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,증공， (송)， 1019-1083， 저.-모곤， (명)， 1512-1601， 비평，,宋大家曾文定公文抄.1-3/曾鞏(宋) 著;茅坤(明) 批評;茅著(明) 重訂.,[刊寫地未詳]: [刊寫者未詳]， [崇禎4年(1631)跋].,10卷3冊: 四周單邊， 半郭 19.6 x 13.3 cm， 有界， 半葉 9行 20字， 註單行， 上下向白魚尾; 25.0 x 16.0 cm.,중국어,中國木板本.,唐宋八大家文초,,表題: 八大家文抄-版心題: 曾文,,集部， 總集類-中國,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,채우석， (조선)， 1866-1932. 저.,愚堂集.1-2，7-8 /蔡愚錫(朝鮮) 著 ;吳錫禹 編.,[刊寫地未詳]: [刊寫者未詳]， [1940]刊.,零4卷2冊: 四周雙邊， 半郭 22.4 x 15.4 cm， 有界， 半葉 10行 22字， 註單行， 上下向2葉花紋魚尾; 30.1 x 20.4 cm.,중국어,石版本.,,,紙質: 楮紙.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이달， (조선)， 1539-1612， 저.-허단보， 1569-1618，,蓀谷集/李達(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， 肅宗19年(1693)序.,6卷1冊: 四周雙邊， 半郭 18.5 x 13.9 cm， 有界， 半葉 10行 20字， 上下內向2葉花紋魚尾; 30.2 x 18.7 cm.,중국어,木板本.,,,李達: 조선 중기의 시인. 본관은 신평(新平). 자는 익지(益之)， 호는 손곡(蓀谷)·서담(西潭)·동리(東里)-舊序: 萬曆戊午(1618)春許端甫(1569~1618)序-序: 癸酉(1693)正月六日西河任相元(1638-1697)撰,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이건창，,南宮桂籍/[著者未詳].,[刊寫地未詳]: [刊寫者未詳]， [高宗13年(1876)序].,1冊: 四周雙邊， 半郭 17.0 x 10.0 cm， 有界， 半葉 10行 21字， 上下向2葉花紋魚尾; 20.7 x 13.4 cm.,중국어,木板本.,,子部， 道家類,序: 丙子(1876)嘉平節完山李建昌敬書,,남궁계적,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,정조， 조선， 1752-1800， 명편.,華城奉壽堂進饌갱載軸乙卯/正祖(朝鮮) 命編.,[刊寫地未詳]: [刊寫者未詳]， [正祖19年(1795)내사].,1冊: 四周雙邊， 半郭 21.7 x 14.0 cm， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 31.3 x 19.1 cm.,중국어,金屬活字本.,,奎章之寶,整理字本-表題: 갱載軸-版心題: 갱載軸,합철:합철:합철:,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,권극중， 저.-청하，-정두경，,靑霞集.乾，坤/權克中 著.,[刊寫地未詳]: [刊寫者未詳]， [肅宗30年(1704)跋].,7卷2冊: 四周雙邊， 半郭 21.2 x 15.9 cm， 有界， 半葉 10行 18字， 註雙行， 上下內向混葉花紋魚尾; 29.2 x 18.8 cm.,중국어,木板本.,,,1585(선조 18)∼1659(효종 10). 조선 중기의 성리학자·도교학자. 본관은 안동(安東)， 자는 정지(正之)， 호는 청하(靑霞)-詩集序: 乙巳(1665)二月溫城人東溟子鄭斗卿(1597-1673)序.-序說: 己亥(1659)孟春書于古阜之松山里村舍-跋: 崇禎後甲申(1704)七月日通政大夫守全羅道觀察使兼水軍節度使巡察使全州府尹閔鎭遠(1664~1736)謹跋.,,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000001728,,,,
고서,정간， (조선)， 1692-1757， 저.-정현표， 편，-명고，-김헌주，-조병건，,鳴皐先生文集續.乾，坤/鄭幹(朝鮮) 著;鄭鉉杓 編.,[刊寫地未詳]: [刊寫者未詳]， [1935]跋.,4卷2冊: 四周雙邊， 半郭 18.7 x 15.0 cm， 有界， 半葉 10行 20字， 註單行， 上下向2葉花紋魚尾; 29.0 x 19.3 cm.,중국어,石版本.,,,序: 전蒙大淵獻(乙亥， 1935)中伏聞韶金獻周謹序.-後識: 乙亥(1935)端陽節後學昌山曺秉健謹跋.-跋: 전蒙大淵獻(乙亥， 1935)林鍾之望後學全州李起轍謹書.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이중기， 1837-1902， 저.,晩求先生文集.1-10/李重杞 著.,[刊寫地未詳]: [刊寫者未詳]， [1907年].,17卷10冊: 四周單邊， 半郭 19.5 x 16.0 cm， 有界， 半葉 10行 20字， 上下內向2葉花紋魚尾; 27.5 x 20.0 cm.,중국어,木板本.,,,表題: 晩求集-小識: 歲丁未(1907)冬至節不肖孤李泳魯泣血謹識,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,장유， (조선)， 저.-희반， 편집，-장희반，-송환기， ，1728-1807，-황인기， 1747-1831，,安齋先生文集.1-3/張瑠(朝鮮) 著;喜槃 編輯.,[刊寫地未詳]: [刊寫者未詳]， 高宗5年(1868).,6卷3冊: 四周單邊， 半郭 23.4 x 15.8 ㎝， 有界， 半葉 10行 20字， 註單行， 上下內向2葉花紋魚尾; 31.5 x 20.5 ㎝.,중국어,木活字本.,,印文있음,表題: 安齋集-序: 崇禎後三癸亥(1803)孟春德殷宋煥箕(1728-1807)序-序: 崇禎後三丁巳(1797)秋昌原黃仁紀(1747-1831)謹序-跋: 戊辰(1868)三月下澣六世孫不肖希撥略而謹識,,集部， 別集類-韓國人,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이세찬， 편，-김영한，-이태연， 1615-1669， 저，-이정직， 저，-이수번， 저，-이사질， 저，-이규상， 1727-1799， 저，-이규식， 1739-1752， 저，,韓山世稿.1-26/李世燦 編.,[刊寫地未詳]: [刊寫者未詳]， [1936刊].,47卷26冊: 四周雙邊， 半郭 20.0 x 13.9 cm， 有界， 半葉 10行 20字， 註雙行， 上下向2葉花紋魚尾; 28.8 x 18.4 cm.,중국어,石版本.,,,序: 丙子(1936)淸明節(李)世燦敬書 : 乙亥(1935)孟秋安東金영漢(1878-1950)序-跋: 乙亥(1935)七月旣望(李)世燦追而敬識,,,卷1~5， 訥齋稿/李泰淵(1615~1669) 著. -- 卷6， 正郞公稿/李亭稷 著. -- 卷7， 聽波軒稿/李秀蕃 著. -- 卷8~18， 翕齋稿/李思質 著. -- 卷19~31，一夢稿/李奎象(1727-1799) 著. -- 卷32~33， 樂齋稿/李奎軾(1739-1752) 著. -- 卷34~36， 蘿石관稿/李長載 著. -- 卷37~40， 壽軒稿. -- 卷41~46， 溪墅稿. -- 卷47， 晶山稿.,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,존현각 편집，-서명응 교정，-정창성 중정，-장창순 감인，-김종수， 1728-1799，,文苑보불.1-21 /尊賢閣(朝鮮) 編輯 ;徐命膺 等 校正 ;鄭昌聖 等 重訂 ;鄭昌順 等 監印.,[刊寫地未詳]: [刊寫者未詳]， [正祖11年(1787)刊].,40卷21冊: 四周單邊， 半郭 20.8 x 13.9 cm， 有界， 半葉 10行 20字， 註雙行， 上下向2葉花紋魚尾; 31.8 x 19.3 cm.,중국어,金屬活字本.(再鑄韓構字本).,,續編: 奎章之寶,御製序: 踐조之十一年丁未(1787)季春崇祿大夫行工曺判書弘文館大提學藝文館大提學知成均館事奎章閣提學 : 臣金鍾秀(1728-1799)奉敎謹書.-跋: 大匡輔國崇祿大夫行判中樞府事臣李福源(1719-1792)奉敎謹撰幷書.-刊記: 光朝乙未(1786)尊賢閣編輯唐丁未(1787)摠文院印頒.-續編內賜記: 壬子十一月日內賜原任直閣文苑보불續編一件命除謝恩檢校待敎臣金(手決),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,위백규， (조선)， 1727-1798， 저.,古琴文/魏伯珪(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [高宗 12年(1875)]跋.,3卷1冊: 揷圖， 四周單邊， 半郭 19.6 x 14.5 cm， 有界， 半葉 9行 16字， 上下向3葉花紋魚尾; 28.1 x 18.9 cm.,중국어,木活字本.,,,口訣-卷頭: 古琴凡例와 古琴圖 伏羲八卦 河圖， 洛書 ·伏羲八卦의 그림수록-卷外에 古琴操西銘과 古琴譜를 수록-表題: 古琴-古琴銘 序: 崇禎三己卯(1759)夏桂巷耘民魏伯珪書-跋: 崇禎五乙亥(1875)任憲晦明老父書,,子部， 藝術類-音樂,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김진구， (조선)， 1651-1704， 저.-만구와， (조선)， 1651-1704， 저，,晩求窩府君遺文.1-7/金鎭龜(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， 肅宗31年[1705]跋.,11卷7冊: 四周雙邊， 半郭 22.3 x 16.6 cm， 有界， 半葉 10行 20字， 註雙行; 29.9 x 20.4 cm.,중국어,筆寫本.,,,1651(효종 2)∼1704(숙종 30). 조선 후기의 문신. 本貫은 광산(光山). 字는 수보(守甫)， 號는 만구와(晩求窩).-跋: 乙酉(1705)八月日不肖孤(金)春澤(1670-1717)[?]血謹跋.,,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이재극，,官制改正/宮內府(大韓帝國) 編.,[刊寫地未詳]: [刊寫者未詳]， 光武9年(1905)寫.,1冊: 四周單邊， 半郭 22 x 14 cm， 有界， 烏絲欄， 半葉 10行 20字， 上下向黑魚尾; 27.0 x 17.5 cm.,중국어,筆寫本(原本).,,閱覽用은 複寫本임.,,,史部， 政法類,,궁내부(대한제국).,,,,,,,,,,,,,,,,,,,,,,,,,,
