단행본,カバ-レ-,校長學 /カバ-レ- 著 ; 岡本春三 譯.,東京 : 希望社， 昭和4[1929].,544p. ; 20cm.,Cubberley， Ellwood P.The principal and his school,영어
고서,이색 (고려)， 1328-1396，,牧隱詩藁.卷29-30 /李穡(高麗) 著.,[刊寫地未詳]: [刊寫者未詳]， 仁祖4年(1626).,零2卷1冊: 四周雙邊， 半郭 20.4 x 14.3 cm， 有界， 半葉 10行20字， 上下內向2葉花紋魚尾; 29.7 x 18.9 cm.,,중국어,木板本.,,表題: 牧隱集-李穡: 本貫-韓山， 字-穎叔， 號-牧隱,,,,卷末 落張書札 一件,,,,,,,,,,,,,,,,,,,,,,,,
고서,김매순， (조선)， 1776-1840， 저.-대산，-김병학， 1821-1879，,臺山集.1-10/金邁淳(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [高宗16年(1879)]序.,20卷10冊: 四周雙邊， 半郭 21.9 x 14.9 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 31.1 x 19.9 ㎝.,,중국어,金屬活字本(全史字本).,,金邁淳: 本貫-安東， 字-德수， 號-臺山-序: 聖上卽조十六年己卯(1879)七月上澣族孫大匡輔國崇祿大夫領敦寧府事(金)炳學(1821-1879)謹序-跋: 門人光山金尙鉉(1811-1890)謹跋,集部， 別集類-韓國人,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김소， (조선)， 1448-1487， 저.,顔樂堂集/金訴(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [中宗8年(1513)].,零2卷1冊: 四周單邊， 半郭 24.5 x 17.1 cm， 有界， 半葉 10行 17字， 註雙行， 小黑口， 上下內向黑魚尾; 28.8 x 20.8 cm.,,중국어,木板本.,,版心題: 顔樂-金訴: 本貫-延安， 字-君節， 號-安樂堂-跋: 正德癸酉(1513)春孤子安老哭誌,集部， 別集類-韓國,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000001270,,,,,,,,,,,,,,,,,,,,,,,
고서,李우， (조선)， 1469-1517， 찬.-이중린，,松齋先生文集續集/李우(朝鮮) 撰.,[刊寫地未詳]: [刊寫者未詳]， [光武4年(1900)]跋.,3卷1冊: 四周單邊， 半郭 17.5 x 15.2 cm， 有界， 半葉 10行 18字， 註雙行， 上下內向2葉花紋魚尾; 30.0 x 20.3 cm.,,중국어,木板本.,,表題: 松齋先生詩集-跋: 崇禎紀元後五庚子(1900)十月下澣從後孫李中麟謹識 : 十二代孫李元魯謹跋,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,손기양， (조선)， 1559-1617， 저.-이광청，-채제공，-남종하，,오漢先生文集.天，地，人/孫起陽(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [純祖25(1825)跋].,4卷3冊: 年譜， 四周雙邊， 半郭 22.0 x 15.7 cm， 有界， 半葉 10行 2字， 註雙行， 上下內向2葉花紋魚尾; 32.4 x 21.3 cm.,,중국어,木板本.,,卷末: 年譜，附錄-表題: 오漢集-序: 昔曾子??李光晴序 : 君子言??蔡濟恭謹書-跋: 三月日孫南鐘夏謹跋 : 上之十五年後學豊山李尋春謹書,集部， 別集類-韓國,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000001242,,,,,,,,,,,,,,,,,,,,,,,
고서,김매순， (조선)， 1776-1840， 저.-덕수，-대산，-문청，-(김)병학， 1821-1879，,臺山集.1-10/金邁淳(朝鮮) 著;金善根 編.,[刊寫地未詳]: [刊寫者未詳]， 高宗16年(1879)序.,20卷10冊: 四周雙邊， 半郭 21.9 x 14.9 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 31.2 x 20.0 ㎝.,,중국어,金屬活字本(全史字本).,,金邁淳: 조선 후기의 학자. 본관 안동. 자 德수. 호 대산(臺山). 시호 文淸.-序: 聖上卽祚十六年己卯(1879)七月上澣族孫大匡輔國崇祿大夫領敦寧府事(金)炳學(1821-1879)謹序-跋: 門人光山金尙鉉(1811-1890)謹跋,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,송준길， (조선)， 1606-1672， 저.-명보，-동춘당，,同春堂先生文集.1-26/宋浚吉(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1929]跋.,48卷26冊: 年譜， 四周雙邊， 半郭 19.5 × 14.0 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下向3葉花紋魚尾; 31.5 × 20.5 ㎝.,,중국어,木板本.,,版心題: 同春堂先生集-宋浚吉: 本貫-恩津， 字-明甫， 號-同春堂-跋: 先生沒後二百五十七年(1929)二月日外裔驪興閔丙承(1866-?)謹跋,集部， 別集類-韓國,,,冊8， 冊9 표지훼손 있음,,,,,,,,,,,,,,,,,,,,,,,,
고서,이순인 (조선)， 1543-1592 저.-한장석， 1832-1894，,孤潭逸稿.乾，坤 /李純仁(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， 高宗28年[1891]跋.,5卷2冊: 四周單邊， 半郭 21.4 x 14.8 cm， 有界， 半葉 10行 20字， 註雙行， 上下向2葉花紋魚尾; 30.7 x 19.3 cm.,,중국어,木活字本.,,表紙: 孤潭集.-李純仁: 號孤潭-序: 上之二十七年庚寅(1890)七月之望正憲大夫前任吏曹判書兼...奎章閣提學上黨韓章錫(1832-1894)謹序.-跋: 崇禎五辛卯(1891)五月端陽日十世孫(李)鎭玉謹識.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이능구， (조선)， 1846-1896， 저.-곽종석，,靜存軒文集.1-2/李能九(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1913年]序.,4卷2冊: 四周雙邊， 半郭 17.4 x 13.7 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向黑魚尾; 27.5 x 18.3 cm.,,중국어,新鉛活字本.,,序: 歲癸丑(1913)孟春苞山郭鍾錫序.-跋: 不肖孤(李)炳圭泣血謹識.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김일손 (조선)， 1464-1498，-송시열， 1607-1689，-김재옥，,濯纓先生文集.卷1-8 /金馹孫(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， 憲宗4(1838).,8卷3冊: 四周雙邊， 半郭 22.7 x 16.8 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下向2葉花紋魚尾; 31.4 x 20.6 ㎝.,,중국어,木板本.,,表題: 濯纓集.天，地，人-板心題: 濯纓集-金馹孫: 1464(세조 10)-1498(연산군 4). 조선 전기의 학자·문신. 본관은 김해(金海). 자는계운(季雲)， 호는 탁영(濯纓) 또는 소미산인(少微山人)-序: 時崇禎著雍군灘(戊申， 1668)長至恩津宋時烈(1607∼1689)序-識: 時戊戌(1838)十二月朔朝後孫(金)再玉謹識-跋: 上之二十七年丁亥(1827)立春日後學豊壤趙寅永(1782∼1850)謹跋,集部， 別集類-韓國人,,,,,卷1，賦. 雜著. --卷2，文. 書. 跋. 序. --卷3，記. --卷4，辭. 祭文. 墓碣. 銘. --卷5，策. 錄. 墓誌. 碣銘. 題. --卷6， 附錄:記實. 神道碑銘. 疏. 啓. 文. --卷7， 附錄:疏. 啓. 謚狀. 世系. --卷8， 別錄:記. 詩,,,,,,,,,,,,,,,,,,,,,,
고서,구양수， (송)， 1007-1072， 저.-모곤， (명)， 1512-1601， 비평，,宋大家歐陽文忠公文抄/歐陽修(宋) 著;茅坤(明) 批評;茅著(明) 重訂.,[刊寫地未詳]: [刊寫者未詳]， [崇禎4年(1631)跋].,零2卷1冊: 四周單邊， 半郭 19.6 x 13.3 cm， 有界， 半葉 9行 20字， 註單行， 上下向黑魚尾; 26.7 x 15.6 cm.,,중국어,中國木板本.,,上欄頭註-版心題: 歐文,集部， 總集類-中國,唐宋八大家文초,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,방효유， (명)， 1357-1402， 저.-림우，,遜志齋集.1-10/方孝孺(明) 著.,[刊寫地未詳]: [刊寫者未詳]， [正德庚辰(1520)].,24卷10冊: 四周單邊， 半郭 18.8 x 12.6 cm， 有界， 半葉 10行 20字; 26.9 x 16.6 cm.,,중국어,中國木板本.,,方孝孺: 字-希直，希古 號-遜志-序: 洪武三十年(1397)秋八月同郡友人林右撰; 金華王紳仲縉序.-附錄末: 成化十八年(1482)壬寅五月之吉-跋: 正德庚辰(1520)仲冬朔守台後學[妬]蘇願璘識.,集部， 別集類-中國,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000001269,,,,,,,,,,,,,,,,,,,,,,,
고서,우형， (조선)， 1567-1652， 저.-군면，-눌계재，-우희태， 편，-김영한， 1878-1950，-우재섭，,訥溪遺稿./禹형(朝鮮) 著;禹希泰 等編.,[刊寫地未詳]: [刊寫者未詳]， [1927]跋.,4卷1冊: 四周雙邊， 半郭 20.8 x 16.1 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 31.0 x 20.9 ㎝.,,중국어,木活字本.,,表題: 訥齊文集-禹형: 1567(명종 22)-1652(효종 3). 조선 중기의 학자·의병장. 본관은 단양(丹陽). 자는 군면(君勉)， 호는 눌계재(訥溪齋).-序文: 著雍執徐(戊辰，1928))륵之哉生命安東金寧漢(1878-1950)謹述-跋文: 歲丁卯(1927)淸明節十世孫(禹)在攝謹書 : 歲丁卯(1927)三月日九世孫(禹)希善謹識 : 歲丁卯(1927)春九世孫(禹)希泰謹書,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,정홍명， (조선)， 1592-1650， 저.-기암， (조선)， 1592-1650， 저，-정이， 편，-정양， 편，-이경석， 1595-1671，,畸庵集續錄.乾，坤/鄭弘溟(朝鮮) 著;鄭이 編;鄭瀁 編.,[刊寫地未詳]: [刊寫者未詳]， [肅宗10年(1684) 序].,2卷2冊: 四周雙邊， 半郭 19.1 x 14.7 cm， 有界， 半葉 10行 19字， 註雙行， 上下內向2葉花紋魚尾; 26.6 x 19.3 cm.,,중국어,木板本.,,表題: 畸庵集-版心題: 畸庵集-鄭弘溟: 조선 중기의 문신. 본관 延日. 자 子容. 호 기암(畸庵) ·삼치(三癡). 시호 文貞.-序: 崇禎大夫領敦寧府事李京奭(1595-1671)謹序-序: 甲申(1644)上元雲吉山人申翊聖(1588-1644)序.-重刊序:時崇禎閼逢困敦(甲子， 1684) 孟秋日同門人恩津宋時烈(1607-1689)序.,集部， 別集類-韓國人,,,,,畸庵集 (10卷 4冊)의 續集으로 卷11 ~ 12 (2冊)임.,,,,,,,,,,,,,,,,,,,,,,
고서,최유해， (조선)， 1587-1641， 저.,默守堂先生文集東사錄.1-2/崔有海(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， 仁祖8年(1690).,3卷2冊: 四周雙邊， 半郭 23.3 x 14.8 cm， 有界， 半葉 9行 17字， 上下內向2葉花紋魚尾; 21.7 x 19.4 cm.,,중국어,金屬活字本(戊午字本).,,表題: 默守東사錄-版心題: 東사錄.-序: 崇禎三年(1630)仲春朔日江東衆菴居士張可度題.-農圃問答序: 崇禎參年歲次庚午(1630)載陽穀旦蓬萊澹寧居士書-跋: 崇禎二年歲次己巳(1629)冬十有二月穀旦欽差司農大夫宋獻纂拜手書.-讀楊浦遺稿跋: 崇禎三年(1630)正月書於燕樓東海客劉性成題,集部， 別集類,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000001764,,,,,,,,,,,,,,,,,,,,,,,
고서,권준 (고려)， 1280-1350，-권근 (고려-조선)， 1352-1409，-이제현，,孝行錄/權準(高麗) 撰;權近(高麗-朝鮮) 註.,[刊寫地未詳]: [刊寫者未詳]， [世宗15年(1433)]跋.,1冊: 四周單邊， 半郭 17.5 x 12.0 cm， 有界， 半葉10行20字， 註雙行， 上下內向黑魚尾; 26.5 x 17.3 cm.,,중국어,木板本.,,,史部， 傳記類-韓國人,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,嘉靖四十三年甲子九月日文科覆試榜目/禮曹 編.,[刊寫地未詳]: [刊寫者未詳]， [明宗19年(1564)]頃刊.,1冊: 四周雙邊， 半郭 20.7 x 15.1 cm， 有界， 半葉 9行 16字， 註雙行， 上下內向黑魚尾; 27.9 x 18.6 cm.,,중국어,金屬活字本(再鑄甲寅字).,예조(조선).,上欄外頭註-朝鮮時代 太祖로부터 英祖時까지 文科에 及第한 者의 人名錄， 系統， 年齡， 鄕貫을 밝혔음.-表題: 國初文科榜目-版心題: 榜目,史部， 記錄類,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000000146,,,,,,,,,,,,,,,,,,,,,,,
고서,박우상， 편，-박정영， 1559-1592，,薪村實記/朴佑相 編.,[刊寫地未詳]: [刊寫者未詳]， 檀紀4256年[1923]跋.,1冊: 四周單邊， 半郭 22.1 x 16.2 cm， 有界， 半葉 10行 20字， 註單行， 上下向2葉花紋魚尾; 31.2 x 20.0 cm.,,중국어,木活字本.,,1537년 5월 김제시 백학동 용곶(龍睾)에서 태어남 1592년 7월 8일 곰티재에서 왜군과 싸우다 전사.-被傳者: 朴廷榮(1559-1592) : 밀양인 애국지사. 자 효화(孝華) 호 : 신촌(薪村)-跋: 檀君開國四千三百五十六年癸亥(1923)十二月下澣十一世孫中樞院議官(朴)佑相謹跋 (檀君開國4326은 4256의 誤記로 추정).,史部， 傳記類-韓國人,,,,,屈指堂實記/朴石精(1537-1592),박정영，,,,,,,,,,,,,,,,,,,,,,
고서,현채， 1886-1925，,幼年必讀/玄采 編輯.,[刊寫地未詳]: [刊寫者未詳]， 光武11年(1907).,零2卷1冊(全4卷2冊): 揷圖， 四周雙邊， 全郭 17.2 x 11.2 cm， 無界， 全葉 8行 18字， 註雙行; 22.4 x 15.2 cm.,,중국어,新鉛活字本.,,國漢文混用， 한글 口訣 있음-幼年必讀: 현채(玄采:1886-1925)가 편집 겸 발행을 하였다. 교사용으로 '유년필독석의' 4권 2책이 별도로 간행되었다. 4권 모두 33과로 구성되어 있으며， 국가·역사·지리·인물·풍속·종교·애국·학문·인류 등을 망라하였고， 청·러시아·일본·미국 등 당시 조선에 영향력을 행사하던 국가들에 대한 평가도 나름대로 하고 있다. 특히， 권 4에는 3과에 걸쳐 '독립가' 1·2·3을 설정， “우리 청춘 소년들아 우리 나라 독립하세， 슬프고 분하다 우리 대한 나라 어이하여 이 지경”을 반복하면서 애국·독립심을 고취하고 있다. 이 책은 아동용 교과서로 편찬되었으나 수록된 수준이 당시의 청장년층에도 지대한 영향을 끼쳤으며， 그후 금서(禁書)가 되어 1909년 일제에 의하여 압수된 출판물 중 가장 많은 부수를 차지하였다.-玄采(1886-1925): 호는 백당(白堂)， 1906년(광무10) 이준(李儁)·전덕기(全德基) 등이 조직한 국민교육회(國民敎育會)에 가입， 계몽운동을 벌였고 1910년에는 최남선(崔南善)·장지연(張志淵) 등과 함께 광문회(光文會) 편집원으로 고전(古典)을 간행， 문화보급에 힘썼다.,總部， 訓蒙類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,萬曆四十年壬子四月日文科式年榜目/[著者未詳].,[刊寫地未詳]: [刊寫者未詳]， [光海4年(1612)]刊.,1冊: 四周雙邊， 半郭 22.2 x 14.8 cm， 有界， 半葉 9行 17字， 註雙行， 上下內向3葉花紋魚尾; 30.8 x 19.3 cm.,,중국어,木活字本.,,내용에 萬曆四十年壬子四月日武科式年榜目도 있음.-表題: 榜目-版心題: 壬子式年榜目-刊記: 萬曆四十年壬子(1612)四月日文科式年榜目.,史部， 記錄類,,,冊의 下段面 毁損，印: 2種,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000002731,,,,,,,,,,,,,,,,,,,,,,,
고서,홍재휴，-홍위， 1559-1624，,兩巖亭誌/洪在休 等編.,[刊寫地未詳]: [刊寫者未詳]， [1910]跋.,3卷1冊: 山圖， 四周單邊， 半郭 21.7 x 16.5 cm， 有界， 半葉10行19字， 上下向2葉花紋魚尾; 30.6 x 21.5 cm.,,중국어,木活字本.,,被傳者: 洪瑋(1559-1624)-跋文: 庚戌(1910)四月下澣訖工日十一代孫(洪)鍾韶謹跋.,史部， 院宇類,,,,,,홍위，,,,,,,,,,,,,,,,,,,,,,
고서,강효석，-윤희구 (조선)， 1867-1926，,典故大方/姜斅錫 編.,[刊寫地未詳]: [刊寫者未詳]， [甲子(1924)年]序.,4卷1冊: 四周雙邊， 半郭 20.4 x 12.5 cm， 無界， 半葉12行23字， 註雙行， 上下向2葉花紋魚尾; 29.1 x 19.7 cm.,,중국어,新鉛活字影印本.,,欄外註있음-한국역대인물에 대한 전거(典據)를 기록한 일종의 인명사전-姜斅錫(生沒年未詳)- 本貫: 晉州， 號: 痴堂 일제강점기에 한국역사에 대한 지식을 넓히기 위해 힘쓴 인물-序: 歲甲子(1924)八月日于堂尹喜求(1867-1926)敍.-跋: 痴堂姜斅錫謹跋 : 後學松雲高應漢跋.,史部， 系譜類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,홍한표，,夫餘誌.上，下/[著者未詳].,[刊寫地未詳]: [刊寫者未詳]， [1928]刊.,5卷2冊: 四周雙邊， 半郭 22 x 15.5 cm， 有界， 半葉 10行 23字， 註雙行， 上下向黑魚尾; 29.2 x 20.5 cm.,,중국어,影印本.,,序: 昭和三年(1928)三月日知郡洪漢杓書于夫所里官舍.-跋: 杞溪兪致亨跋.,史部， 地理類,,,閱覽用은 複寫本임,,,,,,,,,,,,,,,,,,,,,,,,
고서,권치목，-권예 (조선)， 1495-1549，-이돈우， 1807-1884，,磨厓先生實紀/權致穆 編.,[刊寫地未詳]: [刊寫者未詳]， 高宗5年(1869)序.,2卷1冊: 年譜， 四周雙邊， 半郭 21.5 x 14.2 cm， 有界， 半葉10行20字， 註雙行， 上下內向2葉花紋魚尾; 30.4 x 19.5 cm.,,중국어,木活字本.,,被傳者: 權예(1495-1549)- 조선 중기의 문신. 본관은 안동(安東). 자는 景信， 호는 磨厓.-序: 黃龍(戊辰，1868)長至節前行弘文館副應敎兼經筵侍講官韓山李敦禹(1807-1884)謹序 : 己巳(1869)仲秋節咸陽朴周鐘(1813-1887)謹序.-跋: 戊辰(1868)臘月下澣十代孫(權)致穆謹識.,史部， 傳記類,,,장암(藏菴)문고,,,권예 -- (조선)，,,,,,,,,,,,,,,,,,,,,,
고서,송병순 (조선)， 1839-1912，-송병선， 1836-1905，,庸學補疑.上，下/宋秉珣(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， 光武1年[1897]跋.,2卷2冊， 1匣: 四周單邊， 半郭 23.6 x 15.4 cm， 有界， 半葉 10行 22字， 註雙行， 上下內向2葉花紋魚尾; 30.7 x 20.0 cm.,,중국어,木活字本.,,上欄外頭註-序: 崇禎後五丙申(1896)二之日德殷宋秉璿(1836-1905)書.-跋: 疆어作악(丁酉 1897)暮春德殷宋秉珣謹跋 :  疆어作악(丁酉 1897)季夏潘南朴齊應跋.,經部， 四書類-中庸,,,印: 2種,,,,,,,,,,,,,,,,,,,,,,,,
고서,유향， BC.79-?，-포표 (송)，-증공，,鮑氏國策.1-8/劉向(漢) 編;鮑彪(宋) 校柱.,[刊寫地未詳]: [刊寫者未詳]， 嘉靖31(1552)刻.,10卷8冊， 1匣: 左右雙邊，上下單邊， 半郭 21.2 x 14.3 cm， 有界， 半葉 11行 20字， 註雙行， 上下向黑魚尾; 27.9 x 19.2 cm.,,중국어,木板本(中國).,,解題: 周나라에서 秦始皇帝까지 戰國時代의 諸國事蹟을 國別로 列記한 책이다.-表題: 戰國策-版心題: 國策-劉向 (BC79-?): 字 자정(子政). 初名 경생(更生)-序: 紹興十七年丁卯(1147)仲冬二十有一日辛巳冬至縉雲鮑彪序.-曾序: 編校史館書籍臣曾鞏序.-劉序: 後繕寫己巳仲春重校始知東周策嚴氏.....侯君子十一日書.-李文叔書戰國策後: 戰國策所載大抵皆縱....完篇皆以再환其上云.-後王覺題戰國策: 戰國策三十三篇劉向(BC79-?) 爲之.... : 淸源王覺題.-刊記: 嘉靖壬子(1552)吳郡杜詩梓.,史部， 中國史類,,,包匣 있음.,,卷1-2，西周. 東周. -- 卷3， 秦. -- 卷4， 齊. -- 卷5， 楚. -- 卷6， 趙. -- 卷7， 魏. -- 卷8， 韓.-- 卷9-10， 燕. 宋. 衛. 中山.,,,,,,,,,,,,,,,,,,,,,,
고서,강희안 (조선)， 1417-1464，-강현 (조선)， 1650-1733，-강석노，-강익선，,晉州姜氏世譜.卷1，4 /[著者未詳].,[刊寫地未詳]: [刊寫者未詳]， 丙子年[1936]跋.,零3卷3冊: 年譜， 墓圖， 四周雙邊， 半郭 27.2 x 17.6 cm， 無界， 半葉， 世別8段， 行字數不定， 註雙行， 上下向黑魚尾; 32.6 x 20.8 cm.,,중국어,石版本.,,欄外註 있음-淵源譜序: 景泰辛未(1451年)三月上澣集賢殿學士(姜)希顔(1417-1464)書干仁齊陋室.-殷烈公派舊譜序: 上之三年丁未(1727年)季冬下浣後孫崇祿大夫行議政府左參贊(姜)현(1650-1733)拜手謹識於白閣精舍.-御史公派舊譜序: 上之三年壬寅(1662年)仲春不肖後孫通訓大夫行義禁府都事(姜)碩老拜手謹識.-序: 丙子[1936年]孟冬不肖後孫(姜)翼善謹書.-跋: 丙子[1936年]孟冬不肖後孫(姜)在夏謹跋.,史部， 系譜類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,주희 (송) 1130-1200，-장채 (명)，-양이임，-김사우，-초횡，,宋朱晦菴先生名臣言行錄.前集卷1-10，後集卷1-14，續集卷1-8，別集卷1-13，外集卷1-17 /朱熹(宋) 撰;張采(明) 評閱.,[刊寫地未詳]: [刊寫者未詳]， 顯宗7年(1666)跋.,75卷15冊(前集10卷3冊，後集14卷3冊，外集17卷3冊，別集13(上.下)卷5冊，續集8卷1冊)， 2匣: 四周單邊， 半郭 22.1 x 18.5 cm， 有界， 半葉 12行 23字， 註雙行， 上下內向2葉花紋魚尾; 29.8 x 21.2 cm.,,중국어,木板本.,,表題: 宋名臣錄.1-15-版心題: 宋名臣言行錄.-朱熹(1130-1200): 자는 원회(元晦)·중회(仲晦). 호는 회암(晦庵)·회옹(晦翁)운곡산인(雲谷山人)·둔옹(遯翁). 도학(道學)과 이학(理學)을 합친 이른바 송학(宋學)을 집대성하였다. ‘주자(朱子)’라고 높여 이르며， 학문을 주자학이라고 한다.-序: 萬曆六年(1633)三月虔州楊以任謹序 : 金沙友弟周鎌謹序.-刻序: 萬曆丁未(1607)夏月後學焦횡(明)書.-重修序: 崇禎戊寅(1638)後學張采序.-重刊跋: 崇禎丙午(1666)正月日恩津宋時烈(1607-1689)謹跋.,史部， 傳記類-中國人,,,包匣있음.印: 2種鄭喜睦家藏書冊秩,,,,,,,,,,,,,,,,,,,,,,,,
고서,왕홍서 (청)，,欽定詩經傳說彙纂.1-16/王鴻緖(淸) 等受命編.,[刊寫地未詳]: [刊寫者未詳]， 同治7年(1868).,25卷16冊， 1匣: 揷圖， 左右雙邊 上下單邊， 半郭 18.1 x 13.4 cm， 有界， 半葉 11行 24字， 註雙行， 上下向黑魚尾; 24.0 x 15.5 cm.,,중국어,木板本(中國).,,表題: 詩經彙纂-御製序: 雍正五年(1727)春三月朔.-刊記: 同治七年(1868)三月민浙總督臣馬新胎敬謹摹刊.,經部， 詩類,,,包匣 있음,,,,,,,,,,,,,,,,,,,,,,,,
고서,김창협 (조선)， 1651-1708，,文谷年譜.乾，坤/金昌協(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， 純祖2年(1802)刊.,2卷2冊: 年譜， 世系圖， 四周雙邊， 半郭 22.0 x 14.6 cm， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 32.1 x 19.9 cm.,,중국어,木活字本.,,17세기 후반 활약한 老論 文官 金壽恒(1629-1689)의 年譜로 그의 아들 金昌協， 金昌翕 등이 편집하고 후손들이 1802년(순조2) 간행하였다.-表題: 文谷年譜(乾，坤)-被傳者: 金壽恒(1629-1689) 조선 중기의 문신 자는 구지(久之). 호는 문곡(文谷).-刊記: 百七十五年今上二年壬戌(1802)六月年譜成.,史部， 傳記類-韓國人,,,包匣 있음.,,,김수항,,,,,,,,,,,,,,,,,,,,,
고서,김창윤，-김일손， 1464-1498，-홍순목， 1816-1884，-김석보，-이용우，,濯纓先生年譜.上，下 /金昌潤 編.,[刊寫地未詳]: [刊寫者未詳]， [1874]跋.,2卷2冊: 年譜， 四周雙邊， 半郭 21.2 x 14.5 cm， 有界， 半葉10行20字， 註雙行， 上下內向2葉花紋魚尾; 27.7 x 18.3 cm.,,중국어,木活字本.,,조선전기의 문신， 학자이며 戊午士禍의 피화자인 金馹孫(1464-1498)의 연보. 1548년 이후에 김일손의 추숭작업과 관련된 기록들을 가지고 1874년에 후손 金普炯·金昌潤 등이 편집한 연보로 구성되어 있다-表題: 濯纓年譜.乾，坤-被傳者: 金馹孫(1464-1498): 조선 전기의 학자·문신. 본관은 김해(金海). 자는 계운(季雲)， 호는 탁영(濯纓) 또는 소미산인(少微山人)-序: 上之十一年甲戌(1874)季夏後學南陽洪淳穆(1816-1884)謹序.-跋: 上之十一年甲戌(1874)季夏後學瑞興金錫輔跋 聖上十一年甲戌(1874)六月下澣十二代孫(金)昌潤謹跋-跋: 上之十一年甲戌(1874)季夏後學月城李龍雨謹跋-跋: 上之十一年甲戌(1874)季夏後學驪江李在喜謹紋-跋: 聖上十一年甲戌(1874)六月下澣十二代孫(金)昌潤謹跋,史部， 傳記類,,,,,,김일손，,,,,,,,,,,,,,,,,,,,,,
고서,,癸卯式年司馬榜目/禮曹(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， 英祖5年(1729)刊.,1冊: 四周單邊， 半郭 23.5 x 15.3 cm， 有界， 半葉 9行 17字， 註雙行， 上下內向黑魚尾; 31.9 x 20.3 cm.,,중국어,金屬活字本(戊申字本).,예조(조선).,上欄外頭註-表題: 癸卯司馬榜目-版心題: 癸卯司馬榜-刊記: 己酉(1729)孟夏開刊.,史部， 記錄類,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000000170,,,,,,,,,,,,,,,,,,,,,,,
고서,박희종， 편，-박문수， 1342 ?-?，-송래희，,松菴實記/[朴熙宗] [編].,[刊寫地未詳]: [刊寫者未詳]， [1907]跋.,3卷1冊: 四周雙邊， 半郭 22.6 x 14.2 cm， 有界， 半葉 12行 30字， 註雙行， 上下向黑魚尾; 28.7 x 19.0 cm.,,중국어,新鉛活字本.,,口訣있음-高麗에 대해 忠節을 지킨 이른바 '杜門洞72賢'의 한 사람인 朴門壽(1342 ? - ?)와 관계된 글을 모은 책이다. 그는 벼슬이 贊成事에 이르렀다(官至贊成事)-被傳者: 朴門壽(1342 ? - ?)號는 松菴， 初諱는 文柱-序: 崇禎紀元後四丙辰(1856)暮春恩津宋來熙序.-跋: 歲在丁未元日下澣後孫(朴)仲植謹識 : 丁未(1907)正月念日後孫(朴)熙宗拜手謹跋.,史部， 傳記類-韓國人,,,,,,박문수，,,,,,,,,,,,,,,,,,,,,,
