단행본, Sato^， Takeshi, 國家論， 戰爭論/ 佐野學 著., 東京:  希望閣，  昭和5[1930]., 395 p;  19 cm., 佐野學集;,일본어
단행본, Nishikawa， Yasushi,支那之書道/西川寧 著.,東京: 興文社， 昭和16[1941].,410p.; 19cm.,,일본어
고서,法泉 頌.-法泉 頌，-吳庸天用 序，-祝況 序，-崔怡 誌，,南明泉和尙證道歌法泉頌.,[刊寫地未詳]: [刊寫者未詳]， 己亥(1239).,1冊: 四周單邊， 半郭 18.1 x 12.6 cm， 半葉 8行 15字; 25.8 x 15.1 cm.,,중국어,表題: 南明頌證道歌-序: 熙寧十年(1077)括蒼吳庸天用序-後序: 熙寧九年七月十日括蒼祝況後序-影印本序: 庚午(1990)仲秋夜半中天金忠烈謹書-刊記: 己亥(1239)九月上旬中書令晉陽公崔怡謹誌,複寫影印本.,子部， 釋家類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,新武儒胥必知[著者未詳].,[刊寫地未詳]: [刊寫者未詳]， 光武5年[1901]刊.,1冊: 四周單邊， 半郭 22.2 x 16.8 cm， 有界， 半葉 14行 22字， 註雙行， 上下向黑魚尾; 28.8 x 19.4 cm.,,중국어,新武儒胥必知小引: 光武五年五月三十一日愼村子述.,木板本.,集部， 尺牘類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,戊戌生四星評/[著者未詳].,[刊寫地未詳]: [刊寫者未詳]， [1919年].,1冊: 行字數不定; 20.8x20.8 cm.,,중국어,寫記: 己未[1919]梅夏,筆寫本.,子部， 術數類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이병연， 편.-안병태， 교열.-윤용구.-민경호.,朝鮮환輿勝覽/李秉延 編;安秉台 校閱.,公州: [刊寫者未詳]， 昭和7(1932).,1冊: 四周雙邊， 半郭 22.1 x 15.7 cm， 有界， 半葉 10行 24字， 註雙行， 花口， 上下內向2葉花紋魚尾; 30.3 x 20.2 cm.,,중국어,,木板本.,史部， 地理類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,咸興府小學講優等八格儒生榜目/[編者未詳].,[刊寫地未詳]: [刊寫者未詳]， 嘉慶元年[1796]寫.,2張， 1冊: 四周單邊， 半郭 25.0 x 19.6 cm， 有界， 烏絲欄， 半葉 11行 30字; 32.7 x 23.8 cm.,,중국어,表題: 咸鏡南道咸興府定都會公都會製述優等及小學考講優等八格榜目成冊-刊記: 嘉慶元年(1796)十月日.,筆寫本.,史部， 記錄類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,오증기 (청)，,左傳菁華錄.1-6/吳曾祺(淸) 評注.,上海: [刊寫者未詳]， 1921.,24卷6冊， 1匣: 四周單邊， 半郭 15.5 x 10.7 cm， 有界， 半葉 13行 27字， 註雙行; 19.8 x 13.0 cm.,,중국어,紙質: 洋紙,新鉛活字本(中國).,經部， 春秋類,,包匣 있음樂均士先生贈,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김문수， 1862-1936， 저-김용우,鳳岡遺稿.1-2/金文洙 著.,[刊寫地未詳]: [刊寫者未詳]， [1941]跋.,1卷2冊: 四周單邊， 半郭 21.5 x 15.0 cm， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 28.0 x 19.0 cm.,,한국어,序: 陽復節光山金泉序.-跋: 不肖孤(金)容宇泣血謹識.,木活字本.,集部， 別集類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,임진록/[著者未詳].,[刊寫地未詳]: [刊寫者未詳]， [刊寫年未詳].,1冊: 無界， 半葉 12行 字數不定; 32.0 x 20.5 cm.,,한국어,刊記: 신축년(1901?)졍월십일일등필하노라.,筆寫本.,集部， 小說類-韓國人,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,홍계희 (조선)， 1703-1771，,三韻聲彙/洪啓禧(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， [英祖21年辛未(1751)].,零1冊(全3冊): 四周雙邊， 半郭 21.8 x 15.8 cm， 有界， 半葉 3段 9行 字數不定， 註雙行， 上下向2葉花紋魚尾; 32.2 x 21.5 cm.,,중국어,조선 영조 27년(1751)에 홍계희가 지은 韻書. '삼운통고'를 참고하여 한자를 운(韻)에 따라 평(平)·상(上)·거(去)·입(入)의 사성(四聲)으로 나누었으며， 글자 아래에 중국식 표음과 우리나라식 표음을 달았다. 범례(凡例)에는 한글 자모(字母)의 초·중·종성을 그림으로 설명한 것이 있다.-洪啓禧(1703-1771): 조선(朝鮮) 21대 영조(英祖) 때의 문신(文臣). 자는 순보(純甫)， 호는 담와(淡窩). 본은 남양(南陽). 시호(諡號)는 문간(文簡).-序: 上之二十年辛未(1751)孟秋...世子師金在魯(1682-1759)序.,木板本.,總部， 韻書類,,月峯家藏,,,,,,,,,,,,,,,,,,,,,,,,,
고서,주중 (청)，,佩文詩韻釋要/朱重(淸) 編.,[刊寫地未詳]: [刊寫者未詳]， 光緖15年(1889).,5卷1冊: 左右雙邊 上下單邊， 半郭 16.6 x 10.6 cm， 有界， 半葉 9行 字數不定， 上下向黑魚尾; 23.4 x 15.3 cm.,,중국어,版心題: 詩韻釋要-刊記: 光緖己丑(1889)春月重雕.,木板本(中國).,總部， 韻書類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,화룡도=華容道/[著者未詳].,[刊寫地未詳]: [刊寫者未詳]， [刊寫年未詳].,2卷1冊: 四周單邊， 半郭 21.5 x 15.0 cm， 無界， 半葉 12行 23字; 27.0 x 18.5 cm.,,한국어,寫記: 戊申(?)春完西溪新刊.,木板本.,集部， 小說類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,초한젼/[著者未詳].,[刊寫地未詳]: [刊寫者未詳]， 1907.,1冊: 四周單邊，半郭 20.0 x 16.0 cm， 無界， 半葉13行21字， 上下內向2葉花紋魚尾; 26x18.5cm.,,중국어,紙質: 楮紙.,木板本.,集部， 小說類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이인기， 1549-1631 저.,松溪遺稿/李麟奇 著.,[刊寫地未詳]: [刊寫者未詳]， [1636年]跋.,1冊: 四周雙邊， 半郭 19.0 x 15.0 cm， 有界， 半葉 10行 18字， 註單行， 上下內向2葉花紋魚尾; 28.0 x 19.0 cm.,,중국어,跋: 崇禎九年丙子(1636)九月資憲大夫...金尙憲(1570-1652)讚.,木板本.,集部， 別集類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,전일청 저.,一靑詩集/全一靑 著.,[刊寫地未詳]: [刊寫者未詳]， 光武3年(1899)寫.,43張 1冊: 無界， 半葉 12行 14字; 29.5 x 20.5 cm.,,중국어,表題: 全一靑詩集.-識記: 光武三年(1899)十二月十四日慶尙北道慈仁郡衙謄出.,筆寫本.,集部， 詩文評類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,八家文選.1-2/[編者未詳].,[刊寫地未詳]: [刊寫者未詳]， 甲寅[1914?]書.,2卷2冊: 無界， 半葉 10行 24字; 35.0 x 20.5 cm.,,중국어,跋: 歲甲寅(?)十二月下澣柳川敢書.,筆寫本.,集部， 總集類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,황견 (송말-원초)， 편，,詳說古文眞寶大全/黃堅(宋末-元初) 編.,[刊寫地未詳]: [刊寫者未詳]， [1676]刊.,零2卷1冊: 四周雙邊， 半郭 20.0 x 15.0 cm， 有界， 半葉 10行 17字， 註雙行， 上下向2葉花紋魚尾; 30.0 x 20.0 cm.,,중국어,板心題: 眞寶.-跋: 成化八年壬辰(1472)四月...金宗植(1431-1492)謹跋 : 萬歷壬子(1612)秋七月上澣前縣監龍城梁夢說跋 : 歲丙辰(1676)孟夏耐翁書.-刊記: 歲丙辰(1676)夏開板.,木板本.,集部， 總集類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,송병선， (조선)， 1836-1905， 편，,近思續錄.乾，坤/宋秉璿(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， 高宗11年(1874).,14卷2冊: 四周雙邊， 半郭 20.2 x 15.8 cm， 有界， 半葉 10行 18字， 註雙行， 上下內向2葉花紋魚尾; 31.5 x 21.0 cm.,,중국어,序: 崇禎二百四十七甲戌(1974)秋七月己未恩津宋秉璿謹識,木板本.,子部， 儒家類,,,,,卷1， 道體. -- 卷2， 爲學. -- 卷3， 致知讀書. -- 卷4， 存養. -- 卷5， 力行. -- 卷6， 齋家. -- 卷7， 出處. -- 卷8， 治道. -- 卷9， 治法. -- 卷10， 臨政處事. -- 卷11， 敎道. -- 12， 警戒. -- 卷13， 變異端. -- 卷14， 論聖賢.,,,,,,,,,,,,,,,,,,,,,,
고서,,특별숙영낭자전 감응편/[著者未詳].,[刊寫地未詳]: [刊寫者未詳]， 英祖12年[1736]寫.,1冊: 無界， 行字數不定; 22.0 x 21.0 cm.,,한국어,刊記: 병진(1736)칠월니십팔일절필.,筆寫本.,集部， 小說類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,어뇽전=魚龍傳/[作者未詳].,[刊寫地未詳]: [刊寫者未詳]， 乙未[1895]寫.,1冊: 上下三邊， 左右單邊， 半郭 20.0 x 13.0 cm， 有界， 半葉 9行 22字， 上下向黑魚尾; 24.0 x 16.0 cm.,,한국어,寫記: 乙未年八月日新謄.,筆寫本.,集部， 小說類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이의조，-송환기 (조선)， 1728-1807，,家禮增解.目錄， 卷1-14 /李宜朝(朝鮮) 編.,知禮: [刊寫者未詳]， [純祖24年(1824)]跋.,14卷10冊(本集9冊，目錄): 揷圖， 四周雙邊， 半郭 23.2 x 17.3 cm， 有界， 半葉 10行 22字， 註雙行， 上下向2葉花紋魚尾; 32.3 x 21.3 cm.,,중국어,이의조의 부친이 주자의 '가례'를 바탕으로 하여 고금의 예설(禮說)을 수집한 것을 다시 교정하여 간행하였다. 인사(人事)는 때를 따라 변하는 것이나 가례는 변질될 수 없는 가치관과 의의를 가진다고 보고， 시대에 따라 변질되고 의의가 달라진 변례(變禮)를 인용하고 고례(古禮)의 본질을 상세하게 해설하였다.-序: 崇禎後三壬子(1792)德殷宋煥箕(1728-1807)序.-小序: 後人耳不肖孤李宜朝泣血謹序.-跋: 崇禎四甲申(1824)仲秋溫城鄭晩錫(1758-1834)書.-刊記: 板本在慶尙道知禮鏡湖影堂.,木板本.,經部， 禮類-雜禮,,所藏人: 李喆承,,,家禮增解引用禮書目錄. -- 卷1-2， 通禮. -- 卷3， 冠禮. -- 卷4， 婚禮. -- 卷5-12， 喪禮. -- 卷13-14， 祭禮,,,,,,,,,,,,,,,,,,,,,,
고서,유득공， 1749-? 저.-유금 초，,箋註四家詩/柳得恭 著;柳琴 抄;朴齊求 註.,[刊寫地未詳]: [刊寫者未詳]， 大正6年(1917)刊.,1冊: 四周雙邊， 半郭 17.0 x 11.0 cm， 無界， 半葉 12行 28字， 註雙行; 22.5 x 15.0 cm.,,중국어,序: 丙辰(1916)中秋于堂尹喜求.朱玄敍.,新鉛活字本.,集部， 詩文評類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,계환.-일연 -윤사로.-요광효.,妙法蓮華經.卷1 / 戒環 解;一如(天竺) 集註.,[刊寫地未詳]: [刊經道監]， [1455-].,零1冊: 四周單邊， 半郭 20.8 × 18.2 ㎝， 無界， 半葉 10行 17字， 大黑口， 上下內向黑魚尾; 32.8 × 22.7㎝.,,중국어,,木板本.,子部， 釋家類,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,フロヤチンゴ,日本旅行記/フロヤチンゴ 著; 平岡雅英 譯.,東京: ロシア問題硏究所， 昭和5[1930].,344p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Muckle， Friedrich，  b. 1883-- Saint-Simon， Louis de Rouvroy，  duc de，  1675-1755，, サン. シモンの 生涯と 其 思想 體系/ フ－ドツヒ ムックル 原著; 高橋正男 譯., 東京:  モナス，  大正13[1924]., 7， 478， 48 p.;  19 cm.,,일본어,,,,,,,,, Saint-Simon， Louis de Rouvroy， --  duc de，,,,,,, Saint-Simon， sein Leben und Werk,,,,,,,,,,,,,,,
단행본,Bunn， Tohn W.,W. バンジョン 著 ; 栗木義彦 譯.,東京 : ベ-スボ-ル·マガジン社， 19--.,342p. ; 21cm,,일본어,,,,,,,,,,,,,,,,,,The art officiating sports,,,,,,,,,,,,
단행본,Tolstoy， Leo graf， 1828-1910,社會政治論文集 /Leo Tolstoy 저 ; 柳田泉 譯.,東京 : トルストイ全集刊行會， 1927.,2책. ; 19cm..,トルストイ全集 ;,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,원전삼부,最新の産業科學 /原田三夫 著.,東京 : ダイヤモンド社， 1941.,352p， ; : ill. ; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,삼광부,圖說 外國貿易 /森光夫 著.,東京 : タイヤモンド社， 1938.,288p. ; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,오촌희화남,變革期日本の政治經濟 /奧村喜和男 著.,東京 : ささき書房， 1940.,364p. ; 18cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Windelband， Wilhelm,Windelband 哲學槪論 /W. Windelband 著， 松原實 譯.,東京 : イデア書房， 1925.,439p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,복영환,ガンヂ―は叫ふ /福永渙 著.,東京 : アルス， 1933.,351p. ; 18cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Parrot， Louis,スペイン文化史槪說 /Louis Parrot 著 : 西海太郞 譯.,東京 : アルス， 1943.,220p. ; 18cm.,,일본어,,,,,,,,,,,,,,,Panorama de la caltare espagnde,,,,,,,,,,,,,,,
단행본,,材料及用法/[アトリエ社 編].,東京: アトリエ社， 昭和14[1939].,32， 121 p.: 圖版; 22 cm.,アトリヱ美術大講座;,일본어,,,, 아토리아사,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,, Fifty Years of Light., Seoul，Korea:  Y.M.C.A.Press，  1938., 120 p.:  illus.;  22 cm.,,영어,,,, Woman's Foreign Missionary Society of the Methodist Episcopal Church.,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Information for readers/,,: -Year Book Medical Publishers,Current problems in cancer : Vol.27 no.6,274p.
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table of contents/,,: -Year Book Medical Publishers,Current problems in cancer : Vol.27 no.5,239-240p.
단행본,Feis， Herbert，  1893-1972.,Europe， the world's banker， 1870-1914:an account of European foreign investment and the connection of world finance with diplomacy before the war，/by Herbert Feis， with an introduction by Charles P. Howland. Published for the Council on Foreign Relations.,New Haven，:  Yale University Press; London，: H. Milford， Oxford University Press， 1930.,xxiii， 469 p.: maps.; 22 cm., Publications of the Council on Foreign Relations.,영어,,, Finance.- World politics.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, Europe --  Politics and government --  1871-1918.
단행본, Topley， W. W. C. (William Whiteman Carlton)，  1886-1944.,The principles of bacteriology and immunity，/by W. W. C. Topley ... and G. S. Wilson.,Baltimore，: W. Wood &amp; company， 1936.,xv， 1645 p.: illus. (incl. ports.) diagrs.; 25 cm.,,영어,, 2d ed., Bacteriology.- Immunity.- Veterinary bacteriology.- Communicable diseases in animals.- Bacteriology.,,,,,,,,,,,,,,,,, Includes bibliographies and index.,,,,,,,,,,,,,,,,
단행본,Loomis， Alfred F.,Ranging the Maine Coast.,New York: W.W.Nortn &amp; Co.， 1939.,274 p.: illus.; 25 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Clark， Barrett Harper，  1890-1953，.    ed.,Great short stories of the world:a collection of complete short stories chosen from the literatures of all periods and countries，/by Barrett H. Clark and Maxim Lieber.,Cleveland，: World Pub. Co.， [c1925]., 1072 p.,,영어,,, Short stories.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Gurley， L.E., A Manual of the Principal Instruments used in American Engineering and Surveying., New York:  W. &amp; L. E. Gurley，  1912., 540 p.;  17 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,,Proceedings of the Society for Experimental Biology and Medicine.,Baltimore， MD [etc.]: Williams &amp; Wilkins [etc.].,v.: ill.， ports.; 25 cm.,,영어,,,Physiology -- Periodicals.,Society for Experimental Biology and Medicine (New York， N.Y.).,,,,,,v. 1 (1903/04)-,Monthly (except Aug.),Vols. 4-&lt;20&gt; issued in parts.,,225009v.133(1970)-v.134(1970)， v.135:no.1-3(1970),,,0037-9727,,,,,,,,,,,,,,,,,,,,Proc. Soc. Exp. Biol. Med.,Proceedings of the Society for Experimental Biology and Medicine,PSEBAA,Life sciences collection-Excerpta medica-PESTDOC-RINGDOC-VETDOC-Energy research abstracts0160-3604-Biological abstracts0006-3169-Chemical abstracts0009-2258-Index medicus0019-3879-International aerospace abstracts0020-5842-Nuclear science abstracts0029-5612,List of members in each volume.
연속간행물,,Journal of neurosurgery.,Baltimore: Williams and Willkins， 1944 -.,v.: ill.， plates (part col.); 27 cm.,,영어,,,Surgery -- Periodicals.-Nervous system -- Surgery.,American Association of Neurological Surgeons.,,,,,,v. 1- Jan. 1944-,Monthly，,,,v.36:no.2，6(1972)， v.37:no.1(1972)， v.38:no.2-6(1973)， v.39(1973)-v.127(2017) --- v.115:Suppl.(2011)， v.117:S(2012)， v.119:S(2013)， v.121:S2，S6(2014)， v.125:S1(2016)， v.127:S1(2017),Report on the Traumatic Coma Data Bank,,0022-3085,,,,,Vols. for Jan. 1944-Sept. 1967 issued by Harvey Cushing Society; Oct. 1967- by American Association of Neurological Surgeons.,,,,,Monthly (except semimonthly in June)&lt;， June 1980 &gt;,,,,,,,,,,J. neurosurg.,Journal of neurosurgery,JONSAC,Excerpta medica-Chemical abstracts0009-2258-Energy research abstracts0160-3604-Index medicus0019-3879-Life sciences collection-Biological abstracts0006-3169,,Has supplement: Report on the Traumatic Coma Data Bank.,Vols. 1-20， 1944-63. (Issued as pt. 2 of no. 7， v. 21) 1 v.Vol. 1 (Jan. 1944-v. 50 (June 1979) 1 v.,Neurosurgical biblio-index0090-130X(DLC)sn 79005761(OCoLC)1759706
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extracellular Matrix Proteins Protect Pancreatic Cancer Cells From Death Via Mitochondrial and Nonmitochondrial Pathways/,Vaquero， E. C.,: -Williams and Wilkins Co,Gastroenterology : Vol.125 no.4,1188-1202p.,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Crohn's Disease Remission on Bupropion/,,: -Williams and Wilkins Co,Gastroenterology : Vol.125 no.4,1290p.,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Celiac Disease: A Future Without Gluten-Free Diet??/,BenAhmed， M.,: -Williams and Wilkins Co,Gastroenterology : Vol.125 no.4,1264-1267p.,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Selection of a Secretion-Incompetent Mutant in the Serum of a Patient With Severe Hepatitis B/,Kalinina， T.,: -Williams and Wilkins Co,Gastroenterology : Vol.125 no.4,1077-1084p.,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discussion on Genotype and Phenotype Correlations in Patients With Cystic Fibrosis and Pancreatitis/,,: -Williams and Wilkins Co,Gastroenterology : Vol.125 no.4,1286p.,,,,,,,,,
단행본, Brummitt， Dan., Shoddy., Chicago:  Willett， Clark &amp; Colby，  1928., 337 p.;  19 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Schwamb， Peter-Merrill， Allyne L.,Elements of mechanism/by Peter Schwamb， Allyne L. Merrill and Walter H. James.,New York: Wiley， 1938.,vi， 400p.; 23cm.,,영어,,5th ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preparation of Sulfonated Polysulfone/Polysulfone and Aminated Polysulfone/Polysulfone Blend Membranes,Chen， M.-H.,: -Wiley,JOURNAL OF APPLIED POLYMER SCIENCE : vol: 61 no: 7 ( 1997,1205,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Solid-State Investigation of the Desorption/Evaporation of Hindered Phenols from Low Density Polyethylene Using FTIR and UV Spectroscopy with Integrating Sphere: The Effect of Molecular Size on the Desorption,Moeller， K.,: -Wiley,JOURNAL OF APPLIED POLYMER SCIENCE : vol: 61 no: 7 ( 1997,1149,,,,,,,,,
단행본,Gilman， Henry，  1893-.    ed.,Organic chemistry:an advanced treatise./Editorial board: Henry Gilman， editor-in-chief， Roger Adams [and others] Contributors other than the members of the board: C. F. H. Allen [and others].,New York，: Wiley， 1943[-53].,4 v.: illus.; 24 cm.,,영어,,, Chemistry， Organic.,,,,,,,,,,,,,,,,, Includes biliographies.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Brandes， Georg Morris Cohen，  1842-1927.- Archer， William，  1856-.    tr.- Morison， Mary，  tr.- White， Diana，  tr.,William Shakespeare:a critical study，/by George Brandes.,London，: W. Heinemann， 1902.,2 p. ？， vii-xii， 709 p.; 23 cm.,,영어,,,,,,,,, Shakespeare， William，- 1564-1616 --  Criticism and interpretation. -- - Shakespeare， William，,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Dersch， Hermann., Das Gesctz zur Ordnung der nationalen Arbeit., Berlin:  Weidmanische Buchhandeung，  1934., 420 p.;  15 cm.,,독일어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Rand， Winifred.- Sweeny， Mary E.，  1879-.    joint author.,Growth and development of the young child，/by Winifred Rand， Mary E. Sweeny [and] E. Lee Vincent., Philadelphia， London，: W.B. Saunders company， c1936.,429 p.; 20 cm.,,영어,,, Child study.- Growth.,,,,,,,,,,,,,,,,, Bibliography: p.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Stiles， Percy Goldthwait， 1875-1936.,Human physiology:a textbook for high schools and colleges.,Phila.: W. B. Saunders， 1924.,425 p.: ill.; 20 cm.,,영어,, 3d ed.， rev.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Perforator Flap Entity/,Wei， F.-C.,: -W.B.Saunders,Clinics in plastic surgery : Vol.30 no.3,325-330p.,,,,,,,,,
기사,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Autogenous Breast Reconstruction with the Deep Inferior Epigastric Perforator Flap/,Craigie， J. E.,: -W.B.Saunders,Clinics in plastic surgery : Vol.30 no.3,359-370p.,,,,,,,,,
단행본,Charles， Garfield,Treaties， conventions， international acts， protocols， and agreements:between the United States of America and other powers.v.3/Compiled by Garfield Charles.,United States: Washington Covernment Printing Office， 1913.,443， vii p.; 25 cm.,61st Congress， 2nd session. Senate. Document;,영어,,,,United States.-Treaties， etc.-United States. Congress. Senate. Committee on Foreign Relations.,,,9781177257978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Kipling， Rudyard，  1865-1936., Selected works of Rudyard Kipling.,New York，: Walter J. Black， 1900.,248 p.: front.， pl.; 20 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,,Zeitschrift für die gesamte Strafrechtswissenschaft:ZStW.,Berlin: Walter de Gruyter， 1881-.,v.: ill.， maps， charts; 23 cm.,,독일어,,,Criminal law  -- Periodicals.-Criminal law  -- Germany  -- Periodicals.,,,,,,,1.- Bd.; 1881-,Quarterly,,,v.126(2014)-v.131(2019),,,0084-5310,,,,,,,,,,,,,,,,,,,,,,,,,,,Sammulung ausserdeutscher Strafgesetzbücher in deutscher übersetzung (OCoLC)1764954
단행본,Du Maurier， Daphne， Dame， 1907-.,Frenchman's creek/by Daphne Du Maurier.,London: Victor Gollancz， 1942.,206p.; 19cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Krafft， Guido.,Uibrecht Thaer's grundsasse der Rationellen Landwirthschaft/von Guido Krafft und C. Lehmann.,Berlin: Verlag von Wiegandt， Hempel， 1880.,XLIII， 1088 p.; 23 cm.,,독일어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Messer， August., Die Philosophie der Gegenwart., Leipzig:  Verlag von Quelle &amp; Mcher，  1927., viii， 152 p.;  18 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물, Kollmann， Franz Friedrich Paul，  1906-., Holz als Roh- und Werkstoff., Berlin:  Verlag von Julius Springer，  1937 -., v.:  ill.;  30 cm.,,독일어,,, Wood --  Periodicals., Deutsche Gesellschaft fur Holzforschung.,,,,,, 1. Jahrg.， Heft 1/2 (Okt./Nov. 1937)-, Bimonthly， &lt;1993- &gt;, Vol. 1 has 15 issues; publication suspended with 7. Jahrg.， Heft 1/3/ (Jan./Marz 1944); resumed with: 9. Jahrg.， Heft 1 (Jan. 1951).,, v.40(1982)-v.56(1998) 구독중단,,, 0018-3768,,,,, Organ of: Deutsche Gesellschaft fur Holzforschung， and Internationaler Ausschuss fur Holzverwertung der Internationalen Forstzentrale， 1944-,,,,, Monthly,,,,,,,,,, Holz Roh- Werkst., Holz als Roh- und Werkstoff, HOZWAS, Excerpta medica- Abstract bulletin of the Institute of Paper Chemistry 0020-3033- Art and archaeology technical abstracts 0004-2994- Chemical abstracts 0009-2258- Bibliography of agriculture 0006-1530- Nuclear science abstracts 0029-5612,,,,
단행본, Rickert， Heinrich., Der Gegenstand Der Erkenntnis., Tubingen:  Verlag von J. C. B. Mohr，  1928., xx， 460 p.;  23 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Scheler， Max., Wesen und Formen Der Sympsthie., Bonn:  Verlag von Frie Friedrich Cohen，  1926., xv， 311 p.;  22 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Gelpcke， Ernst., Fichte und Die Gedankenwelt Des Sturm und Drang., Leipzig:  Verlag von felix Meiner，  1928., viii， 308 p.;  24 cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Lehmann， Rudolf., Die deutschen Klassiker., Leipzig:  Verlag von Felix Meiner，  1921., vii， 342 p.;  22 cm., Die grossen erzieher band IX-X.,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Vanino， Ludwig.,Handbuch der Praparativen Chemie:ein hilfsbuch fur das arbeiton in chemischen laboratoratorium.,Stuttgart: Verlag Vom Fordinane Enke， 1925.,xxiv， 852 p.; 21 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Omura， J., Lehrbuch der Deutchen Grammatik，/ Verfasst von J. Omura， R. Yamakuchi， H. Taniguchi., Tokho:  Verlag Richdku-Shoin，  1927., 172 p.;  18 cm.,,미정의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
