고서,思菴先生文集.1-3 /朴淳(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [哲宗8年(1857)跋].,7卷3冊: 四周單邊， 半郭 21.4 x 16.3 cm， 有界， 半葉 10行 20字， 註雙行， 上下向1葉花紋魚尾; 33.3 x 22.1 cm.,중국어,박순， (조선)， 1523-1589， 저.-사암， (조선)， 1523-1589， 저，-김상헌，-정홍명，-이경석，-홍직필，-김흥근，-조두순，-윤정현，-송달수，,,木板本.,表題: 思菴集-본관은 충주(忠州). 자는 화숙(和叔)， 호는 사암(思菴). 서경덕(徐敬德)에게 학문을 배워 성리학에 널리 통했으며， 특히 ≪주역≫에 대한 연구가 깊었다. 문장이 뛰어나고 시에 더욱 능해 당시(唐詩) 원화(元和)의 정통을 이었으며， 글씨도 잘 썼다.-序: 丙戌(1646)孟冬安東金尙憲序-跋: 歲在戊子(1648)八月下澣연日鄭洪溟謹跋 : 壬辰(1652)季秋前領敦寧府事完山李景奭謹跋-上章엄茂(庚戌， 1850)쾌之下澣唐城洪直弼(1776∼1852)謹跋 : 丙辰(1856)仲冬安東金興根謹跋 : 丁巳(1857)後學楊州趙斗淳謹跋 : 疆어大荒落(丁巳， 1857)皐月庚辰後學帶方尹定鉉謹跋 ; 崇禎四丁巳(1857)菊秋恩津宋達洙謹跋 : 丁巳(1857)仲冬後學靑松沈敬澤謹跋.,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,
고서,霽亭先生文集./李達衷(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1918]跋.,4卷1冊: 四周雙邊， 半郭 21.9 x 16.0 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 32.5 x 21.6 ㎝.,중국어,이달충， (조선)， 1309-1384， 저.-장석영，-이인행，,,木板本.,序: 著雍敦장(戊午，1918) 淸和前仁州張錫英書-序: 上之三十二年壬辰(1832)黃花節眞城後人李仁行謹書-跋: 戊午(1918) 仲秋下浣後孫[李]能頀謹識,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,
고서,訂窩先生文集.1-10/金垈鎭(朝鮮) 著;金煥廷 等編.,[刊寫地未詳]: [刊寫者未詳]， [1930年]跋.,20卷10冊: 四周雙邊， 半郭 20.5 x 15.9 ㎝， 有界， 半葉 10行 19字， 註單行， 上下內向2葉花紋魚尾; 30.5 x 21.3 ㎝.,중국어,김대진， (조선)， 1800-1871， 저.,,木板本.,跋文: 庚午(1930)七月旣望從男金岱鎭泣血謹錄,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,
고서,白麓아湖續集.1-2/辛應時(朝鮮) 著;辛致馥 編.,[刊寫地未詳]: [刊寫者未詳]， [1741年].,零4卷2冊(全6卷3冊): 四周雙邊， 半郭 17.2 x 14.7 cm， 有界， 半葉 10行20字， 註雙行， 上下內向2葉花紋魚尾; 29.5 x 20.1 cm.,중국어,신응시， (조선)， 1532-1585， 저.-신치복， 편，,,木板本.,表題: 麓湖續集-版心題: 麓아續集-辛應時:조선 중기의 문신. 본관은 寧越. 자는 君望， 호는 백록(白麓)-跋: 上之十七年(英祖17年)辛酉(1741)孟秋外後孫潘南朴弼周(1665∼1748)拜手謹跋-序: 崇禎再辛酉(1741)季冬之下浣孫致復謹識,集部， 別集類-韓國人,,閱覽用은 複寫本임,,,,,,,,,,,,,,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000001400,,
고서,老峯先生文集.1-6/閔鼎重(朝鮮) 著;閔鎭遠 編輯 및 刊行.,[刊寫地未詳]: [刊寫者未詳]， [英祖10年(1734)序].,12卷6冊: 四周雙邊， 半郭 21.5 x 14.7 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 33.4 x 20.8 cm.,중국어,민정중， (조선)， 1628-1692， 저.-민진원， 1664-1736， 편집 및 간행，,,木板本.,表題: 老峯稿-版心題: 老峯先生集-序: 崇禎紀元後百有七年甲寅(1734)孟春三州 李縡謹序,集部， 別集類,,,,,,,,,,,,,,,,,,,,,
고서,騎牛先生文集./李行(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [高宗9(1872)跋].,3卷1冊: 四周雙邊， 半郭 20.3 x 15.7 ㎝， 有界， 半葉 10行 19字， 註雙行， 上下內向2葉花紋魚尾; 31.1 x 20.6 ㎝.,중국어,이행， (조선)， 1352-1432， 저.-주도，-기우자，-문절，-허전，,,木板本.,表題: 騎牛集-이행: 자는 주도(周道)， 호는 기우자(騎牛子)， 시호는 문절(文節)， 본관은 여주이다-序: 九年壬申(1872)十一月陽復節嘉善大夫前行吏曹參判?同知義禁府事經筵春秋館事五衛都摠府副摠管陽川許傳謹序-跋: 壬申(1872)南至節嘉善大夫行承政院都承旨兼經筵參贊官春秋館修選官弘文館直提學知製敎尙瑞院正晋山姜蘭馨謹跋,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,
고서,知足堂先生文集.1-3/朴明부(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1915年].,8卷3冊: 年譜， 四周雙邊， 半郭 20.7 x 16.5 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向混葉花紋魚尾; 31.2 x 21.7 cm.,중국어,박명부， (조선)， 1571-1639， 저.-조종필，-정재교，,,木活字本.,박명부: 본관은 밀양(密陽). 자는 여승(汝昇)， 호는 지족당(知足堂)-序: 歲在閼逢攝撮格(甲寅1914)趙鍾弼(1840~?)謹序-跋: 전蒙單閼(乙卯1915)端陽節後學鄭在敎(1852~?)謹跋,,,,,,,,,,,,,,,,,,,,,,
고서,鳳麓集.1-2/金履坤(朝鮮) 著;洪樂純 編輯및刊行.,[刊寫地未詳]: [刊寫者未詳]， [正祖2年(1778)跋].,4卷2冊: 四周雙邊， 半郭 21.7 x 17.0 cm， 有界， 半葉 10行 20字， 註單行， 上下內向2葉花紋魚尾; 32.0 x 21.1 cm.,중국어,김이곤， (조선)， 1712-1774， 저.-홍낙순， 편집 및 간행，,,木板本.,序: 崇禎三戊戌(1778)季夏淸風 金鍾厚(?-1780)序-跋: 聖上二年戊戌(1778)夏友人 洪樂純(1723-?)謹書,集部， 別集類-韓國人,,,,,,,,,,,,,,,,,,,,,
고서,白洲集.1-9/李明漢(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， 仁祖25年[1647]序.,20卷9冊: 四周雙邊， 半郭 17.3 x 13.1 cm， 有界， 半葉 10行 18字， 註雙行， 上下內向混葉花紋魚尾; 27.8 x 18.2 cm.,중국어,이명한， (조선)， 1595-1645， 저.,,木板本.,表題: 白洲稿-본관은 연안(延安). 자는 천장(天章)， 호는 백주(白洲)-序: 崇禎丁亥(1647)孟春日石室山人金尙憲(1570-1647)七十八敍,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,
고서,竹史遺集/[李秉鈺 著].,[刊寫地未詳]: [刊寫者未詳]， 1903年寫.,1冊: 四周單邊， 半郭 18.7 x 13.5 cm， 有界(朱絲欄)， 半葉 11行 字數不定; 21.5 x 15.8 cm.,중국어,[이병옥]， 저.,,筆寫本.,,,,寄贈; 金炯基,,,,,,,,,,,,,,,,,,,
고서,石梧文集.元，亨，利，貞/權鳳熙(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， 1929.,5卷4冊: 四周單邊， 半郭 21.0 x 16.0 ㎝， 有界， 半葉 10行 20字， 註單行， 上下內向2葉花紋魚尾; 29.5 x 20.0 ㎝.,중국어,권봉희， (조선)， 저.-이종문，-정석채，-권경희，-권재춘，,,木活字本.,序: 著雍執徐(戊辰)流火節通訓大夫前弘文館校理知製敎兼經筵代讀官春秋館記注官德水李種文序-序: 전蒙赤奮若端陽鄭奭采序-跋: 族弟(權)暻熙謹識-跋: 族姪(權)載春謹跋-跋: 族孫(權)龍鉉敬謹,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,
고서,梅月堂文集.禮，樂，射，御，書，數/金時習(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [高宗4年(1867)]跋.,23卷6冊: 揷圖， 四周雙邊， 半郭 23.5 x 16.3 ㎝， 有界， 半葉 12行 31字， 註雙行， 上下向2葉花紋魚尾; 30.2 x 20.0 ㎝.,중국어,김시습， (조선)， 1435-1493， 저.-매월당，-청한자，-벽산청은，-췌세옹，-설잠，-이산해， 1538-1609，,,新鉛活字本.,본관은 강릉(江陵). 자는 열경(悅卿)， 호는 매월당(梅月堂)·청한자(淸寒子)·동봉(東峰)·벽산청은(碧山淸隱)·췌세옹(贅世翁)， 법호는 설잠(雪岑). 서울 출생-舊序: 李山海(1538-1609)序.-重刊跋: 弘治六年後丁卯(1867)八月日後孫主事(金)鳳起謹跋,集部， 別集類-韓國人,,,,,,,,,,,,,,,,,,,,,
고서,寒圃齋集.1-5/李建命(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [英祖34年(1758)跋].,10卷5冊: 四周雙邊， 半郭 21.4 × 13.6 ㎝， 有界， 半葉 10行 20字， 註單行， 上下向黑魚尾; 29.2 × 18.1 ㎝.,중국어,이건명， (조선)， 1663-1722， 저.,,木活字本(前期芸閣印書體字本).,跋: 歲崇禎三戊寅(1758)七月下澣不肖孫(李)復祥泣血謹跋,集部， 別集類-韓國,,補寫: 總目 一部， 背接:冊1末，冊3末,,,,,,,,,,,,,,,,,,,
고서,휴庵遺稿/李休徵(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1914]跋.,2卷1冊: 四周雙邊， 半郭 20.2 x 16.1 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 30.1 x 20.8cm.,중국어,이휴징， (조선)， 1607-1677， 저.-휴암，,,木活字本.,1607(선조 40)-1677(숙종 3). 조선 후기의 문신·학자. 本貫: 광주(廣州). 字:善世， 號:휴庵.-跋: 歲甲寅(1914)端陽月上澣九世孫(李)容泰謹識.,,,,,,,,,,,,,,,,,,,,,,
고서,小近齋集/朴翼東(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1936]跋.,2卷1冊: 揷圖， 四周雙邊， 半郭 22.8 x 16.2 cm， 有界， 半葉 12行 24字， 註雙行， 上下向2葉花紋魚尾; 31.6 x 21.0 cm.,중국어,박익동， (조선)， 1827-1895， 저.,,石版本.,序: 柔兆困敦(丙子， 1936)??日礪山宋穀燮書-跋: 歲丙子(1936)復月日不肖孫夏圭流涕謹識.,,卷1， 詩五絶，書，雜著.-- 卷2， 附錄,,,,,,,,,,,,,,,,,,,,
고서,古琴文/魏伯珪(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， 高宗12年(1875)跋.,3卷1冊: 揷圖， 四周單邊， 半郭 19.5 x 14.3 cm， 有界， 半葉 9行 16字， 註單行， 上下向3葉花紋魚尾; 28.3 x 18.7 cm.,중국어,위백규， (조선)， 1727-1798， 저.,,木活字本.,卷頭: 古琴凡例와 古琴圖 伏羲八卦 河圖， 洛書 ·伏羲八卦의 그림수록-卷外에 古琴操의 西銘과 古琴譜 수록-表題: 古琴文-古琴銘 序 : 崇禎三己卯(1759)夏桂巷耘民魏伯珪書-跋: 崇禎五乙亥(1875).任憲晦明老父書,子部， 藝術類-音樂,,,,,,,,,,,,,,,,,,,,,
고서,蘆沙集.1-11/奇正鎭(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [光武2年(1898)刊].,24卷11冊(本集22卷， 目錄2卷): 四周單邊， 半郭 23.0 x 15.0 cm， 有界， 半葉 10行 22字， 註單行， 上下內向3葉花紋魚尾; 31.1 x 19.8 cm.,중국어,기정진， (조선)， 1798-1876， 저.,,木活字本.,紙質: 楮紙,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,
고서,奎華名選/正祖(朝鮮) 命編.,[刊寫地未詳]: [刊寫者未詳]， [1793年].,零6卷1冊: 四周單邊， 半郭 21.1x13.7 cm， 有界， 半葉 10行 20字， 註單行， 上下向2葉花紋魚尾; 29.2x18.1 cm.,중국어,정조， 조선， 1752-1800， 명편.,,金屬活字本(再鑄韓構字本).,紙質: 楮紙,,,,,,,,,,,,,,,,,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000001252,,
고서,省齋先生逸稿.乾，坤/安后靜(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， 1914.,2卷2冊: 四周雙邊， 半郭 17.8 x 15.5 cm， 有界， 半葉 10行 18字， 上下內向2葉花紋魚尾; 30.7 x 20.4 cm.,중국어,안후정， (조선)， 1659-1702， 저.-유필영，-이만규，,,木活字本.,表題: 省齋集-序: 昭陽赤奮若(癸丑 1913)???完山柳必永謹序， 李晩규謹序-跋: 七代孫瑛洙玆敢관手書-旁裔鍾瑞敬識. 歲之甲寅(1914)秀요月上弦達成徐廷玉謹識,,,,,,,,,,,,,,,,,,,,,,
고서,어堂集.1-12/李象秀(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [光武4(1900)序].,24卷12冊: 四周雙邊， 半郭 21.9 x 15.6 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下內向3葉花紋魚尾; 30.8 x 20.4 ㎝.,중국어,이상수， (조선)， 1820-1882， 저.-여인，-어당，-윤동원，-박문호，-윤지현， 1793-1874，,,木活字本.,李象秀: 1820(순조 20)-1882(고종 19). 조선 말기의 학자. 본관은 전주(全州). 자는 여인(汝人)， 호는 어당(어堂).-序: 崇禎紀元後二百七十三年庚子(1900)日南至門人通政大夫前行成均館大司成帶方尹東湲謹序， 莫春之吉日門人寧海朴文鎬謹序-어堂初藁序: 崇禎紀元後二百三十六年癸亥(1863)輔國崇祿大夫行判敦寧府事兼吏曹判書經筵日講官奎章閣提學致任奉朝賀帶方尹芝鉉(1793-1874)撰-跋: 庚子(1900)臘月朔朝門人山陽吳翰應謹跋,集部， 別集類-韓國人,,,,,,,,,,,,,,,,,,,,,
고서,朱文公校昌黎先生集.目錄.集卷1-40.外集卷1-10 /韓愈(唐) 撰;朱熹(宋) 考異.,[刊寫地未詳]: [刊寫者未詳]， [1610].,50卷18冊(40卷16冊，外集10卷1冊，目錄1冊): 四周雙邊， 半郭 22.3 x 15.8 cm， 有界， 半葉9行16字， 註雙行， 上下內向2葉花紋魚尾; 32.4 x 21.2 cm.,중국어,한유， 768-824，-주희， 1130-1200，,,木板本.,表題: 昌黎集.1-18-版心題: 韓文-裏題: 朱文公校昌黎先生集朱子考異-著者: 한유(韓愈: 768-824). 字: 退之， 諡號: 文公-考異: 주희(朱熹: 1130-1200). 字: 元晦， 仲晦-考異序: 慶元丁巳(1197)新案朱熹(宋，1130-1200)序.-序: 文者貫道之....先生諱愈字退之官至吏部侍郞餘在國史本傳-跋: 經筵事監春秋館事世子傳鰲城府院君李恒福(1556-1618)謹跋.,集部， 別集類-中國,卷1， 賦. 古詩. -- 卷2-卷7， 古詩. -- 卷8， 聯句. -- 卷9-卷10， 律詩. -- 卷11-卷14， 雜著. -- 卷15-卷18， 書. -- 卷19， 서. 序. -- 卷20-卷21， 序. -- 卷22-卷23， 祭文. -- 卷24-卷35， 碑誌. -- 卷36， 雜文. -- 卷37， 行狀. -- 卷38-卷40， 表狀. -- 朱文公校昌黎先生外集 卷1-10. -- 目錄,印: 3種,,,,,,,,,,,,,,,,,,,
고서,守夢軒文集同刊錄芮大僖 編.,[刊寫地未詳]: [刊寫者未詳]， [1934]跋.,1冊: 四周雙邊， 半郭 21.3 x 15.5 cm， 有界， 半葉 10行 18字， 上下向1葉花紋魚尾; 31.4 x 21.1 cm.,중국어,예대준，-예종석，-예대운，-예두기，-예종목，-예종석，-예종국，,,木板本.,守夢軒 : 芮承錫(?-1476)을 칭함. 字 周卿-序: 歲甲戌(1934)四月下澣十五世孫(芮)大準謹序 : 歲甲戌(1934)四月下澣十四世孫(芮)嘉善大夫行中樞院議官宗錫謹序 : 歲甲戌(1934)四月上澣十五代孫(芮)大運謹序 : 歲甲戌(1934)四月下澣十六代孫(芮)斗基謹序 : 歲甲戌(1934)四月下浣十七世孫(芮)鍾穆謹序.-跋: 歲甲戌(1934)元月下澣十七代孫(芮)鍾晳謹跋 : 歲甲戌(1934)四月下澣十七世孫(芮)鍾國謹跋 : 歲甲戌(1934)月下浣日十五世孫(芮)大塤謹跋.,,,,,,,,,,,,,,,,,,,,,,
고서,葛山集./權宗洛(朝鮮) 著;權宣一 編.,[刊寫地未詳]: [刊寫者未詳]， [1899]序.,4卷1冊: 四周雙邊， 半郭 19.8 x 16.4 ㎝， 有界， 半葉 10行 20字， 註單行， 上下內向2葉花紋黑魚尾; 31.9 x 21.7 ㎝.,중국어,권종락， (조선)， 1745-1819， 저.-권종낙，-권선일， 편，-류도헌， 1835-1909，-유도헌，,,木板本.,表題: 松川文集-序: 黃猪(己亥， 1899)淸和節前行都事豊山柳道獻 (1835-1909)謹序-跋: 春秋館修撰官眞城李晩由謹識,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,
고서,人工養蠶鑑/橫田勝三(日本) 著;徐相勉 譯，徐丙肅 譯.,日本: [刊寫者未詳]， 光武4年(1900).,1卷1冊: 四周無邊， 無界， 半葉 11行 22字; 26.5 x 18.4 cm.,중국어,횡전승삼， (일본)， 저.-서상면， 역，,,油印本.,關聯資料 1張 있음: 皇城新聞 光武四年二月十二日 (勸買桑說 桑葉 外 揷圖)-序: 徐相勉徐丙肅二君子與諸人譯日士橫田君所輯養蠶鑑-序: 光武四年(1900)梧月下澣驪興閔丙奭(1858-1940)書,子部， 農家類,,印: 人工養蠶傳習所之人,,,,,,,,,,,,,,,,,,,
고서,歐陽文忠公五代史抄.1-4/歐陽修(宋) 著;茅坤(明) 批評;茅著(明) 重訂.,[刊寫地未詳]: [刊寫者未詳]， [崇禎4年(1631)跋].,20卷4冊: 四周單邊， 半郭 19.6 x 13.3 cm， 有界， 半葉 9行 20字， 註單行， 上下向白魚尾; 25.0 x 16.0 cm.,중국어,구양수， (송)， 1007-1072， 저.-모곤， (명)， 1512-1601， 비평，,,中國木板本.,表題: 八大家文抄-版心題: 歐陽史抄,集部， 總集類-中國,,,唐宋八大家文초,,,,,,,,,,,,,,,,,,
고서,剛齋先生集.1-7/宋穉圭(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [高宗2年(1865)].,15卷7冊(本集12卷， 附錄3卷): 年譜， 世界圖， 四周雙邊， 半郭 21.1 x 13.8 cm， 有界， 半葉 10行 20字， 註雙行， 上下向3葉花紋魚尾.,중국어,송치규， (조선)， 1759-1838， 저.-강재，,,木活字本.,表題 및 版心題 : 剛齋集-1759(영조 35)∼1838(헌종 4). 조선 후기의 학자. 本貫은 은진(恩津). 字는 기옥(奇玉)， 號는 강재(剛齋).-跋: 不肖孫(宋)騏洙謹跋.-刊記: 當저二年乙丑(1865)八月開刊文集.,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,
고서,松齋先生文集.天，地，人/羅世纘(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [1900年]跋.,7卷3冊: 年譜， 四周單邊， 半郭 22.7 x 15.8 cm， 有界， 半葉 10行 20字， 註雙行， 上下向3葉花紋魚尾; 30.8 x 19.7 cm.,중국어,나세찬， (조선)， 1498-1551， 저.-송환기，-최익현，-이기경，-송병순，,,木活字本.,表題: 松齋集-羅世纘-조선 전기의 문신. 本貫:羅州. 字:丕承， 號: 松齋-序: 崇禎後三辛酉(1861)孟夏德殷宋煥箕序-重刊序: 永曆二百十三年己亥(1899)小春日月城崔益鉉(1833~1906)序.-舊跋: 崇禎三丁酉(1777)陽日全義李基敬謹題 : 崇禎紀元後四庚午(1870)復月下澣恩津宋穉圭跋-重刊跋: 上章困敦(庚子，1900)暮春恩津宋秉珣謹書,,卷末 附錄: 松齋先生遺墨,,,,,,,,,,,,,,,,,,,,
고서,宗菴遺稿.1-2/宋有源(朝鮮) 著.,[刊寫地未詳]: [刊寫者未詳]， [光武9年(1905)].,4卷2冊: 四周單邊， 半郭 22.2 x 16.0 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下內向3葉花紋魚尾; 30.0 x 20.2 ㎝.,중국어,송유원， (조선)， 1671-1807， 저.-종암，,,木活字本.,表題: 宗菴集-宋有源: 1671(현종12)-1747(영조23). 조선 후기의 학자. 본관은 은진(恩津). 자는 무관(務觀)， 호는 종암(宗庵).-序: 시전蒙大荒落(乙巳， 1905)上元後日六孫(宋)秉璿(1836-1905)謹書-墓誌: 崇禎紀元後五己丑(1889)春正月丁卯六代孫(宋)秉璿(1836-1905)謹跋,集部， 別集類-韓國人,,,,,,,,,,,,,,,,,,,,,
고서,明齋先生遺稿.1-25/尹拯(朝鮮) 著;尹東洙 編.,[刊寫地未詳]: [刊寫者未詳]， [英祖8年(1732)刊].,零48卷25冊: 四周單邊， 半郭 21.6 x 14.4 cm， 有界， 半葉 11行 20字， 註雙行， 上下內向白魚尾; 29.0 x 18.8 cm.,중국어,윤증， (조선)， 1629-1714， 저.-윤동수， 편，-자인，,,木活字本(前期芸閣印書體字本).,表題: 明齋集-版心題: 明齋先生遺稿-본관은 파평(坡平). 자는 자인(子仁)， 호는 명재(明齋)-跋: 崇禎紀元後再壬子(1732)四月上澣從孫尹東洙敬書,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,
고서,文山先生詳傳.卷1，3 /洪啓禧(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， 英祖35年(1759)書.,零3卷2冊: 揷圖， 肖像畵， 四周雙邊， 半郭 21.3 x 13.7 cm， 有界， 半葉10行20字， 註雙行， 上下向3葉花紋魚尾; 28.8 x 17.7 cm.,중국어,홍계희 (조선)， 1703-1771，,문천상 -- (송)，,金屬活字本(前期芸閣印書體字本).,,史部， 傳記類,,閱覽用은 複寫本임.,,,,,,,,,,,,,,,,,,,
고서,東國通鑑.目錄，卷1 /徐居正(朝鮮)，鄭孝恒 等 撰.,[刊寫地未詳]: [刊寫者未詳]， [成宗16年(1485)]序.,零1卷1冊: 四周單邊， 半郭 25 x 17.2cm， 有界， 半葉 10行 17字， 註雙行， 黑口(上下 大黑口)， 上下內向黑魚尾; 32 x 21 cm.,중국어,서거정 (조선) 1420-1488，-정효항，,,金屬活字本(乙亥字本).,上欄外頭註-1484년(成宗 15) 徐居正(1420∼1488)·鄭孝恒등이 王命에 의하여 修撰한 編年體 史書이다조선 성종 때 서거정(徐居正) 등이 단군조선에서 고려 때까지의 역사사실을 모아 편찬한 책.-版心題: 東鑑外紀-徐居正: 본관 달성(達城)， 자 강중(剛中)， 호 사가정(四佳亭)， 시호 문충(文忠).-序: 成化乙巳(1485)七月二十六日...臣李克墩(1435-1503)拜手稽首謹序.-箋: 成化二十一年乙巳(1485)七月二十六日...臣徐居正等謹上箋.,史部， 韓國史類,,,,,,,,,,,,,,,,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000002750,,
고서,六典條例.卷1-10 /高宗(朝鮮) 命編.,[刊寫地未詳]: [刊寫者未詳]， 高宗4年(1867)刊.,10卷10冊， 2匣: 四周單邊， 半郭 21.3 x 14.8 cm， 有界， 半葉 10行 20字， 註雙行， 上下向白魚尾; 29.6 x 19.5 cm.,중국어,고종， 조선，-홍종，,,金屬活字本(全史字本).,籤紙있음-조선 고종 4년(1867)에 각 관아에서 맡은 일과 시행 세칙 따위를 규정하여 펴낸 행정 법규집. 10권 10책의 인본(印本).-表題: 六典條例. 1-10-序: 上之三年(1866)冬十二月資憲大夫南綾君臣洪鍾序拜手稽首謹序.-內賜記: 同治六年(1867)五月十八日內賜南寧尉尹宜善( -1887)六典條例一件命除謝恩右副承旨臣趙手訣.,史部， 政法類,卷1-2，吏典. --卷3-4，戶典. --卷5-6，禮典. --卷7-8，兵典. --卷9，刑典. --卷10，工典,冊表紙毁損(蟲蝕)， 包匣있음.寶印 : 宣賜之記,,,,,,,,,,,,,,,,,,,
고서,四禮祝式/宋秉珣(朝鮮) 編.,[刊寫地未詳]: [刊寫者未詳]， [1893]跋.,1冊: 四周雙邊， 半郭 22.4 x 16.9 cm， 有界， 半葉 10行 22字， 註雙行， 上下內向2葉花紋魚尾; 31.2 x 22.0 cm.,중국어,송병순 (조선)， 1839-1912，,,木板本.,跋: 崇幀後五癸巳(1893)習吹日德殷宋秉珣跋.,經部， 禮類-雜禮,,,,,,,,,,,,,,,,,,,,,
고서,新增東國輿地勝覽.卷11-13 /李荇(朝鮮) 等受命編.,[刊寫地未詳]: [刊寫者未詳]， [明宗25年(1530)]刊.,零3卷1冊: 四周雙邊， 半郭 27.2 x 16.8 cm， 有界， 半葉 8行 16字， 註雙行， 上下內向3葉花紋魚尾; 35.6 x 21.7 cm.,중국어,이행 (조선)， 1478-1534，,,金屬活字本(癸丑字本).,上欄墨書-盧思愼， 姜希孟， 梁誠之 등이 왕명을 받아 1481년(성종 12)에 완성 편찬한 ≪東國輿地勝覽≫을 중종이 다시 李荇， 尹殷輔， 申公濟， 洪彦弼， 李思鈞 등에게 명하여 중수사업을 벌이게 하여 1530년(중종 25)에 완성한 우리나라의 지리서다.-版心題: 東覽-本書名은 卷13末，題簽에서 採擇.-李荇: 조선 중종 때의 문신(1478~1534). 자는 택지(擇之). 호는 용재(容齋)·창택어수(滄澤漁水)·청학도인(靑鶴道人).,史部， 地理類,,部分背接印: 2種,,,,,,,,,,,,,,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000002667,,
고서,朝鮮科宦譜.1-7/徐丙贊(朝鮮) 等編.,[刊寫地未詳]: [刊寫者未詳]， 大正3年(1914)序.,7卷7冊: 四周單邊， 半郭 24.7 x 16.3 cm， 有界， 半葉 10行 24字， 註雙行， 上下內向黑魚尾; 32.8 x 20.6 cm.,중국어,서병찬， 편， 조선，,,木活字本.,序: 大正三(1914)年仲冬潘南后人朴泳孝(1861-1939)序 : 著雍敦장[戊午(1918?)]…徐丙贊,史部， 記錄類,,,,,,,,,,,,,,,,,,,,,
고서,貞夫人安東張氏實紀李壽炳 編;李猷遠 編纂.,[刊寫地未詳]: [刊寫者未詳]， [1904]跋.,1冊: 四周雙邊， 半郭 20.3 x 15.0 cm. 有界， 半葉 7行 12字， 註單行， 上下內向2葉花紋魚尾; 29.5 x 20.6 cm.,중국어,이수병 1850-1919，-이유원，,정부인안동장씨,木板本.,卷末 遺墨 8장 添附-17세기 학자 李時明(1590~1674)의 처인 貞夫人 張氏의 詩文과 行實記， 이씨 집안의 家寶인 寶帖의 跋을 엮어 후손에게 교훈이 되도록 편찬한 책. 1904년에 9대손인 李壽炳이 쓴 跋이 맨 뒤에 있는데 이에 의하면이 책은 玄孫인 冷泉公 李猷遠이 편찬하였는데， 이 때에 重刊한 것이라고 밝히고 있다-表題: 張夫人張氏實紀-被傳者: 貞夫人安東張氏(李時明妻 1598-1680)-跋: 甲辰(1904)三月上浣九代孫(李)壽炳謹跋.,史部， 傳記類-韓國人,,,,,,,,,,,,,,,,,,,,,
