success,한국십진분류법 -> 650.7,563p.;23cm,東京:岩波書店，1924[大正13],支那上代畵論硏究/金原省吾 著,金原省吾 著,None,70112977,도서관 기증문고실,EM0000060835,None,1924[大正13],70112975,KI 650.7-금67지,None
success,한국십진분류법 -> 909.1,xvi， 379 p.;21 cm,New York:Coward-McCann，1928,Our prehistoric ancestors/Herdman Fitzgerald Cleland,Herdman Fitzgerald Cleland,None,70535651,단행본서가,WM0000000505,None,1928,70535649,909.1-C624OU,None,Includes index
success,한국십진분류법 -> 041,931p.;23cm,[發行地不明]:朝鮮總督府，1927-37[昭和2-12],朝鮮施政に關する諭告 訓示竝に 演說集:4月-昭和12年3月/朝鮮總督府,朝鮮總督府,None,70068321,단행본서가,EM0000012764,None,1927-37[昭和2-12],70068319,041-조53조,None,
success,한국십진분류법 -> 606.3,79p ;26cm  ,靜岡:加藤學園考古學硏究所，[19--],靜岡縣の彌生式土器:特別展圖錄 /加藤學園考古學硏究所 [編],加藤學園考古學硏究所 [編],None,70186256,도서관 기증문고실,EM0000035166,None,[19--],70186254,K 606.3-가228정,None,
success,한국십진분류법 -> 150.08,1冊;23cm,東京:岩波書店，1934[昭和9],東洋思潮.2/岩波書店,岩波書店,2,70034284,단행본서가,EM0000002830,None,1934[昭和9],70034282,150.08-암841동-2,None,
success,한국십진분류법 -> 148,500 p.;23 cm,東京:國民文庫刊行會，1923,國譯漢文大成:四書・孝經/國民文庫刊行會 編,國民文庫刊行會 編,None,71877910,도서관 기증문고실,EM0000087841,None,1923,71877908,MBH 148-국39국,None,,國譯漢文大成 經子史部;1,第3版
success,한국십진분류법 -> 911,viii， 306 p.;20 cm,London:Osgood， McIlvaine，1896,Quaint Korea/Louise Jordan Miln,Louise Jordan Miln,None,70622485,도서관 기증문고실,WM0000002778,None,1896,70622483,KI 911-M659Q,None,,,
success,한국십진분류법 -> 362.15209,318p.;23cm,東京:日東書院，1933[昭和8],日本死形史/布施彌平治,布施彌平治,None,70039336,단행본서가,EM0000004474,None,1933[昭和8],70039334,362.15209-후53일,None,,,
success,한국십진분류법 -> 654.5,94 p.:ill.;21 cm,Stuttgart:Paul Neff Verlag，1906,(Die)Italienische bildnis malerei der renaissance/Karl Woermann,Karl Woermann,None,70609458,도서관 기증문고실,WM0000004719,None,1906,70609456,B 654.5-K98IT,None,,,
success,한국십진분류법 -> 755,viii， 276 p.;23 cm,Breslau:J.U. Kern (Max Muller)，1923,Dr. Karl Krause's Deutsche Grammatik fur Auslander， jeder Nationalitat:mit besonderer Rucksicht auf auslandische Institute in Deutschland und deutsche Institute im Auslande/neu bearbeitet von Karl Nerger,neu bearbeitet von Karl Nerger,None,70626999,419서고,WM0000005370,None,1923,70626997,KI 755-N478D,None,,,
success,한국십진분류법 -> 982.102,248， 14p.:삽도， 도판;19cm,東京:大燈閣，1918[大正7],希臘紀行/濱田靑陵 著,濱田靑陵 著,None,70116460,419서고,EM0000062034,None,1918[大正7],70116458,KI 982.102-하31희,None,,,
success,한국십진분류법 -> 632.5,78p.:사진;22cm,Peiping:Henri Vetch，1937,Ancient Chinese Bronze Mirrors/R.W.Swallow,R.W.Swallow,None,70205315,단행본서가,EM0000040177,None,1937,70205313,632.5-S971AN,None,,,
success,한국십진분류법 -> 911.0099,406p.;22cm,京城:[朝鮮總督府 鐵道局]，1915[大正4],朝鮮鐵道史/朝鮮總督府 鐵道局 [編],朝鮮總督府 鐵道局 [編],None,70036793,단행본서가,EM0000003730,None,1915[大正4],70036791,911.0099-조53조ㅅ,None,,,
success,한국십진분류법 -> 981.26,325p.:삽도;19cm,東京:育生社弘道閣，1941[昭和16],蒙古平原を橫ぎる/內山賢次 譯,內山賢次 譯,None,70116800,도서관 기증문고실,EM0000062158,None,1941[昭和16],70116798,KI 981.26-내51몽,None,,新日本圈叢書;6,
success,한국십진분류법 -> 630.912,274p.:삽도;23cm,東京:大阪屋號書店，1940[昭和15],支那骨董と美術工藝圖說/上田恭輔,上田恭輔,None,70068285,단행본서가,EM0000012749,None,1940[昭和15],70068283,630.912-우63지,None,,,
success,한국십진분류법 -> 606.30913,58p.:삽도;19cm,大阪:山中商會，1928[昭和3],支那 古陶金石展觀/大阪美術俱樂部,大阪美術俱樂部,None,70024663,단행본서가,EM0000000110,None,1928[昭和3],70024660,606.30913-대841지=2,None,會期·會場: 1928. 11. 25 ~ 11. 27， 大阪美術俱樂部,,
success,한국십진분류법 -> 914.7,227p.;21cm,東京:國際日本協會，1943[昭和18],インドネシアの 原始文化/ファン デル ホ?プ 著;野原達夫 譯,ファン デル ホ?プ 著;野原達夫 譯,None,70040464,단행본서가,EM0000004847,None,1943[昭和18],70040462,914.7-후848인,None,Hoop， A. N. J. Th. a Th. van der,東印度硏究叢書;3 ,
success,한국십진분류법 -> 911.05,137p.;19cm,東京:[發行者不明]，1904[明治37],燕山外史註釋/田中慶太郞 [著],田中慶太郞 [著],None,70038918,단행본서가,EM0000004326,None,1904[明治37],70038916,911.05-다211연,None,,,
success,한국십진분류법 -> 913.0025,1冊:도판;26cm,내량:내량현，1937,奈良縣史蹟名勝天然紀念物調査報告.14/奈良縣,奈良縣,14,70033038,단행본서가,EM0000002573,None,1937,70033036,913.0025-내232ㄴ-14,None,,,,大和庄石舞臺の巨石古墳
success,한국십진분류법 -> 902.5,675p.;22cm,東京:座右寶刊行會，1942,考古學硏究/濱田耕作 著,濱田耕作 著,None,70068223,419서고,EM0000013243,None,1942,70068220,O 902.5-하31고ㄱ=2,None,,,,
success,,146p.;17cm,滿洲:滿洲圖書文具株式會社;，昭和14[1937],蒙疆の 佛都大同風土記/岩崎繼生 著,岩崎繼生 著,None,70038838,단행본서가,EM0000004309,None,昭和14[1937],70038836,981.202-암19ㅁ,None,,,,
success,한국십진분류법 -> 018.3,3冊;23cm,京城:京城帝國大學，1934[昭和9]-1938[昭和13],和漢書書名目錄.2，5，6/京城帝國大學附屬圖書館,京城帝國大學附屬圖書館,6,70027262,단행본서가,EM0000000918,None,1934[昭和9]-1938[昭和13],70027258,018.3-경53화-6,None,,,,2，제2집 제2책(I-<br>M)/京城帝國大學附屬圖書館. -<br>5，제5집/京城帝國大學附屬圖書館. -<br>6，제6집/京城帝國大學附屬圖書館
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1875[明治8],集古十種.11:馬具之部/松平定信 [著],松平定信 [著],11,70032688,도서관 기증문고실,EM0000002462,None,1875[明治8],70032686,O 902.513-마58-11,馬具之部,,,,
success,한국십진분류법 -> 201,375p.;21cm,東京:叢文閣，1922[大正11],宗敎の理解/柳宗悅 著,柳宗悅 著,None,70034274,단행본서가,EM0000002828,None,1922[大正11],70034272,201-야211종,None,,,,
success,한국십진분류법 -> 913,757p.;22cm,東京:河出書房，1942[昭和17],日本古代文化硏究/後藤守一 著,後藤守一 著,None,70067357,419서고,EM0000060983,None,1942[昭和17],70067354,KI 913-고835일ㅂ=2,None,,,,
success,한국십진분류법 -> 981.13,1冊;26cm,東京:新光社，1931[昭和6],北海道及혁太 /新光社[編],新光社[編],14,70040236,단행본서가,EM0000004803,None,1931[昭和6],70040234,981.13-일45-14,None,,日本地理風俗大系;14,,
success,한국십진분류법 -> 680.9,254 p.;21 cm,Antwerpen:Globus，1938,Tooneeldagboek， 1928-1938/Willem Putman,Willem Putman,None,70626874,도서관 기증문고실,WM0000005369,None,1938,70626872,KI 680.9-P988T,None,,,,
success,한국십진분류법 -> 911.034,436p.;23cm,東京:若林春和堂，1913[大正2],新羅史/福田芳之助 著,福田芳之助 著,None,70050443,단행본서가,EM0000007799,None,1913[大正2],70050441,911.034-후827신,None,,,,1，창업시대 -<br>2，삼국시대 -<br>3，일통시대
success,한국십진분류법 -> 334.24,xx， 284 p.;20 cm,New York:D. Appleton，1915,Criminal sociology/Enrico Ferri,Enrico Ferri,None,70531986,단행본서가,WM0000000682,None,1915,70531984,334.24-F391CR,None,,,,
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1875[明治8],集古十種.12:銅器之部/松平定信 [著],松平定信 [著],12,70032693,도서관 기증문고실,EM0000002463,None,1875[明治8],70032691,O 902.513-마58-12,銅器之部,,,,
success,한국십진분류법 -> 902.5,[26]，694，[14]，[28]p.;22cm,大阪:弘文社，1944,基礎史前學.第1卷/大山柏 著,大山柏 著,None,70113359,419서고,EM0000060960,None,1944,70113356,KI 902.5-오95기=2,None,,,,
success,한국십진분류법 -> 150.08,1冊;23cm,東京:岩波書店，1934[昭和9],東洋思潮.9/岩波書店,岩波書店,9,70034319,단행본서가,EM0000002837,None,1934[昭和9],70034317,150.08-암841동-9,None,,,,,
success,한국십진분류법 -> 612.2,5冊:삽도;26cm,東京:佛敎史蹟硏究會;，1926[大正15],支那佛敎史蹟評解.1-5/關野貞;常盤大定 共著,關野貞;常盤大定 共著,5,70025131,단행본서가,EM0000000216,None,1926[大正15],70025125,612.2-세829지-5,None,,,,,
success,한국십진분류법 -> 902.512,3冊:삽도;34cm,北平:燕京大學哈佛燕京學社，1936,善齋彛器圖錄/容庚 編,容庚 編,3,70043736,419서고-기증,EM0000005843,None,1936,70043732,KI 902.512-용14선-3,None,,,,,
success,한국십진분류법 -> 300.1,309 p.;19 cm,Chicago:University of Chicago Press，1910,(The)meaning of social science/Albion W. Small,Albion W. Small,None,70497679,단행본서가,WM0000000663,None,1910,70497677,300.1-S635ME,None,Includes index,,,,
success,한국십진분류법 -> 902.513,270 p. ;23cm ,大津:文泉堂書店，1940,大津京지の硏究/肥後和男著 ,肥後和男著 ,None,70033285,단행본서가,EM0000002639,None,1940,70033283,902.513-히15대,None,,,,,
success,한국십진분류법 -> 913.0025,296p.;22cm,東京:雄山閣，1931[昭和6],武家時代の城郭及城址/大類伸;鳥羽正雄 著,大類伸;鳥羽正雄 著,None,70028685,단행본서가,EM0000001275,None,1931[昭和6],70028683,913.0025-대237무,None,대류신의 일본이름은 오오루이 노페루 임,,,,
success,한국십진분류법 -> 381.79,270 p.;19cm ,東京 :大東出版社，1941,茶とその文化 /諸岡存 著 ,諸岡存 著 ,None,70048321,단행본서가,EM0000007231,None,1941,70048319,381.79-모235다,None,,大東名著選 ;3,,,
success,한국십진분류법 -> 220.8,722 p.:揷畫;21 cm,東京:岩波書店，1943,仏教思想研究/宇井伯寿 著,宇井伯寿 著,None,71858935,도서관 기증문고실,EM0000085551,None,1943,71858933,MBH 220.8-우69불,None,,,,,
success,한국십진분류법 -> 609.13,465p.:삽도;27cm,東京:岩波書店，1943[昭和18],日本美術の特質/矢代幸雄 著,矢代幸雄 著,None,70113285,도서관 기증문고실,EM0000060931,None,1943[昭和18],70113283,KI 609.13-시222일,None,,,,,
success,한국십진분류법 -> 858,199 p.;19 cm,Munchen:Knorr & Hirth，1933,Schopfung nah um uns:landschaft， tier u. pflanze/Hans Brandenburg,Hans Brandenburg,None,70626547,419서고,WM0000005355,None,1933,70626545,KI 858-B817S,None,,,,,
success,한국십진분류법 -> 150,200p.;18cm,東京:岩波新書，1938[昭和13],支那思想と日本/津田左右吉 著,津田左右吉 著,None,70112393,도서관 기증문고실,EM0000060646,None,1938[昭和13],70112391,KI 150-진73지,None,,岩波新書;3,,,
success,한국십진분류법 -> 389,1 v.:ill;26 cm,Paris:Masson，1925,L'Anthropologie:paraissant tous les deux mois/MM. Boule-Verneau,MM. Boule-Verneau,None,70549421,단행본서가,WM0000000691,None,1925,70549419,389-M421AN,None,,,,,
success,한국십진분류법 -> 600.913,204p.;19cm,東京:寶雲舍，1942,美の日本的完成:'寂び'の究明/山口諭助 著,山口諭助 著,None,70029995,단행본서가,EM0000001807,None,1942,70029993,600.913-야31미,None,,,,,
success,한국십진분류법 -> 080,162p.;15cm,東京:岩波書店，1931,松の葉/藤田德太郞 校註,藤田德太郞 校註,529-529a,70197992,기증문고실2,EM0000038208,None,1931,70197990,G 080-암841-529-529a,None,,岩波文庫;529-529a,,,
success,한국십진분류법 -> 331,xvii， 446 p.;22 cm,London:MacMillan，1924,Community:(a)sociological study/R.M. MacIver,R.M. MacIver,None,70528905,단행본서가,WM0000000700,None,1924,70528903,331-M152CO,None,Includes index,,,,
success,한국십진분류법 -> 911,465p.;23cm,京城:朝鮮光文會，1911-1913,海東繹史.四 - 全/韓致奫 著,韓致奫 著,2,70046612,도서관 기증문고실,EM0000006855,None,1911-1913,70046610,KI 911-한819해ㄷ-2,None,,,,,
success,한국십진분류법 -> 620.902,302p.;13cm,京都:大雅堂，1943[昭和18],東洋の彫刻/鎌倉芳太郞 著,鎌倉芳太郞 著,None,70024767,단행본서가,EM0000000123,None,1943[昭和18],70024765,620.902-가31동,None,,,,1，일본의 조각.-<br>2，동양의 조각,
success,한국십진분류법 -> 653.13,9冊;20x27cm,東京:東方書院，1928,日本繪卷全集/東方書院 編,東方書院 編,9,70091662,기증문고실2,EM0000050317,None,1928,70091652,G 653.13-동41일-9,None,,,,1，淸凉寺緣起繪卷. -<br>2，鑑眞和尙東征傳繪卷. -<br>3，信貴山緣起繪卷 華嚴五十五所繪卷. -<br>4，融通念佛緣起繪卷 法然上人繪卷. -<br>5 -<br> 6，拾遺古德傳. -<br>7 -<br> 8，石山寺緣起繪卷. -<br>9，一遍上人緣起繪卷,
success,한국십진분류법 -> 913, 冊:圖版;26cm,東京:臺灣總督府內務局，1937,天然紀念物調査報告.2， 4/臺灣總督府內務局,臺灣總督府內務局,4,70039052,단행본서가,EM0000004376,None,1937,70039049,913-대31천-4,None,,,,,
success,한국십진분류법 -> 915.6,3 v.:ill.;34 cm,London:Arthur Probsthain，1931,Mohenjo-daro and the Indus civilization.1-3/John Marshall,John Marshall,2,70529809,단행본서가,WM0000000543,None,1931,70529806,915.6-M369MO-2,Text， chapters xx-xxxii， appendices and index,Being an official account of archaeological excavations at Mohenjo-daro carried out by the Government of India between the years 1922 and 1927<br>Includes index,,,1.Text， chapters i-xix， plates i-xiv/John Marshall --<br> 2.Text， chapters xx-xxxii， appendices and index/John Marshall --<br> 3.Plates xv-clxiv/John Marshall,
success,한국십진분류법 -> 913.004,410p.:揷圖;22cm,京都:平安考古會，1921,聖德太子論纂/平安考古會,平安考古會,None,70039216,단행본서가,EM0000004434,None,1921,70039214,913.004-평61성,None,,,,,
success,한국십진분류법 -> 902.513,170p.， 6p，342p.;23cm,東京:小林新兵衛，1898,日本考古學:全/八木奬三郞 著,八木奬三郞 著,None,70222140,도서관 기증문고실,EM0000045010,None,1898,70222138,K 902.513-야19일,None,,,訂正再版,,
success,한국십진분류법 -> 430.1,107p.:삽도;23cm,東京:內田老鶴圃，1929[昭和4],東洋鍊金術/近重眞澄 著,近重眞澄 著,None,70112816,도서관 기증문고실,EM0000060773,None,1929[昭和4],70112814,KI 430.1-근77동,None,,,,,
success,한국십진분류법 -> 653.13,1冊:도판;27cm,東京:東方書院，1931[昭和6],肉筆浮世繪 (1)/東方書院 [編],東方書院 [編],40,70229448,단행본서가,EM0000047460,None,1931[昭和6],70229446,653.13-동41일-40,None,,日本畵大成;第40卷,,,
success,한국십진분류법 -> 912.7,517 p.:ill.;25 cm,USA:Nabu press，[1912],Ruins of desert cathay:personal narrative of explorations in central Asia and westernmost China.2/Sir Aurel Stein，Archaeological survey of India,Sir Aurel Stein;Archaeological survey of India,2,71671762,단행본서가,WM0000007042,9781247523132,[1912],71671760,912.7-S819R-2,None,This book is a reprint of an original work published by Sir Aurel Stein in 1912<br>Index: p.493-517,,,,ISBN : 9781247523132(2):US$55.75
success,한국십진분류법 -> 900,109p.;19cm,東京:岩波書店，1940[昭和15],歷史的現實/田邊 元 述,田邊 元 述,None,70116636,도서관 기증문고실,EM0000062101,None,1940[昭和15],70116634,KI 900-전44역,None,,,,,
success,한국십진분류법 -> 631.213,263p.;20cm,東京:學藝書院，1936[昭和11],泥中菴今昔陶話/眞淸水藏六,眞淸水藏六,None,70067803,단행본서가,EM0000012635,None,1936[昭和11],70067801,631.213-마59니,None,,,,,
success,한국십진분류법 -> 653.13,1冊:도판;27cm,東京:東方書院，1931[昭和6],佛畵 (1)/東方書院 [編],東方書院 [編],16,70229432,단행본서가,EM0000047457,None,1931[昭和6],70229430,653.13-동41일-16,None,,日本畵大成;第16卷,,,
success,한국십진분류법 -> 912.008,1책;26cm,중국:개명서점주판，1934[中華23],二十五史.3:陳書， 魏書， 北齊書， 周書， 隋書， 南史/개명서점주판,개명서점주판,3,70038471,단행본서가,EM0000004217,None,1934[中華23],70038469,912.008-개34이-3,陳書， 魏書， 北齊書， 周書， 隋書， 南史,,,,,
success,한국십진분류법 -> 912.008,1冊;18cm,臺北:國立歷史博物，19--,中國博物館史 / 包遵彭 著,None,1-7,70039149,단행본서가,EM0000004407,None,19--,70039147,912.008-국239-1-7,None,,國立歷史博物館歷史文物叢刊;[1-7],,,
success,한국십진분류법 -> 389,xiii， 455 p.;26 cm,Berlin:Dietrich Reimer，1905,Indianerstudien in Zentralbrasilien:erlebnisse und ethnologische Ergebnisse einer Reise in den Jahren 1900 bis 1901/Max Schmidt,Max Schmidt,None,70537271,단행본서가,WM0000000784,None,1905,70537269,389-S354IN,None,Includes index,,,,
success,한국십진분류법 -> 834,470p.;23cm,東京:國書刊行會，1911[明治44],日本詩紀/國書刊行會 [編],國書刊行會 [編],None,70215300,도서관 기증문고실,EM0000043210,None,1911[明治44],70215298,KI 834-국53일,None,,,,,
success,한국십진분류법 -> 913.0025,1冊:삽도;26cm,東京:日本古文化硏究所，1935[昭和12],近畿地方古墳墓 の調査.1/日本古文化硏究所,日本古文化硏究所,1,70033110,419서고,EM0000005935,None,1935[昭和12],70033107,KI 913.0025-일45-1=2,None,,日本古文化 硏究所報告;1,,,
success,한국십진분류법 -> 471.913,364p.;20cm,東京:岡書院，1925[大正14],日本原人の硏究/淸野謙次,淸野謙次,None,70033375,단행본서가,EM0000002654,None,1925[大正14],70033373,471.913-기66일,None,,,,,
success,한국십진분류법 -> 913.0025,287p.:삽도;23cm,東京:大岡山書店，1925[大正14],鑑鏡の硏究/梅原末治 著,梅原末治 著,None,70114051,도서관 기증문고실,EM0000061256,None,1925[大正14],70114049,KI 913.0025-매67감,None,,,,,
success,한국십진분류법 -> 631.213,77p.:삽도;22cm,東京:寶雲舍，1939[昭和14],信樂伊賀/大村正夫 著,大村正夫 著,None,70067788,단행본서가,EM0000012631,None,1939[昭和14],70067786,631.213-오65신,None,,,,,
success,한국십진분류법 -> 017.1313,10책.;20cm,東京:續群書類從完成會，1932-1934,群書類從:補遺.1-10/續群書類從完成會,續群書類從完成會,10,70043428,단행본서가,EM0000005757,None,1932-1934,70043417,017.1313-속17군-10,None,,,,1，御湯殿の上の日記1/續群書類從完成會. -<br>2，御湯殿の上の日記2/續群書類從完成會. -<br>3，御湯殿の上の日記3/續群書類從完成會. -<br>4，御湯殿の上の日記4/續群書類從完成會. -<br>5，御湯殿の上の日記5/續群書類從完成會. -<br>6，御湯殿の上の日記6/續群書類從完成會. -<br>7，御湯殿の上の日記7/續群書類從完成會. -<br>8，御湯殿の上の日記8/續群書類從完成會. -<br>9，御湯殿の上の日記9/續群書類從完成會. -<br>10，御湯殿の上の日記10/續群書類從完成會,
success,한국십진분류법 -> 912.7,2冊;22cm,東京:岩波書店，昭和19[1944],西域史硏究.上， 下/白鳥庫吉 著,白鳥庫吉 著,1,70043925,단행본서가,EM0000012382,None,昭和19[1944],70043922,912.7-시231서-1,None,,,,,
success,한국십진분류법 -> 601 ,602p.;19cm,東京:岩波書店，1941[昭和16],アラン藝術論集/アラン [著];桑原武夫 譯,アラン [著];桑原武夫 譯,None,70071215,도서관 기증문고실,EM0000013812,None,1941[昭和16],70071213,O 601 -아231아,None,Alain,,,,
success,한국십진분류법 -> 610.13,303p.;19cm,東京:相模書房，1942[昭和17],日本建築の性格/田邊泰 著,田邊泰 著,None,70029917,단행본서가,EM0000001788,None,1942[昭和17],70029915,610.13-다211일,None,,,,1，日本の建築. -<br>2，神社建築の性格. -<br>3，寺院. -<br>4，住宅. -<br>5，茶室. -<br>6，民家. -<br>7，城郭建築の性格,
success,한국십진분류법 -> 601,14， 463p.;22cm,東京:第一書房，1943,日本美術論攷/秋山光夫 著,秋山光夫 著,None,70200498,도서관 기증문고실,EM0000038811,None,1943,70200496,G 601-아829일,None,,,,,
success,한국십진분류법 -> 631.212,531 p.;19 cm,東京:第一書房，1941[昭和16],支那陶磁/許之衡 原著;鹽田力藏 譯解,許之衡 原著;鹽田力藏 譯解,None,70024358,419서고,EM0000013804,None,1941[昭和16],70024354,O 631.212-허79지=3,None,,,,,
success,한국십진분류법 -> 631,1冊;25 cm,京都:小林寫眞製版所出版部，1935[大正14],古陶錄全/眞淸水藏六,眞淸水藏六,None,70024485,단행본서가,EM0000000060,None,1935[大正14],70024483,631-마59고,None,,,,,
success,한국십진분류법 -> 913,1冊:삽도;26cm,樺太豊原町:樺太廳，1936[昭和11],天然紀念物調査報告/樺太廳,樺太廳,None,70032883,단행본서가,EM0000002513,None,1936[昭和11],70032881,913-화832천ㅇ,None,,,,,
success,한국십진분류법 -> 381.79,260p.;22cm,東京:鈴木書店，1927[昭和2],茶室と 茶庭/保岡勝也 著,保岡勝也 著,None,70030927,단행본서가,EM0000002048,None,1927[昭和2],70030925,381.79-야58다,None,,,,,
success,한국십진분류법 -> 913,259p.:삽도;31cm,東京:東京日日新聞社，1937[昭和12],(秘錄)維新七十年圖鑑/相馬基,相馬基,None,70039924,단행본서가,EM0000004714,None,1937[昭和12],70039922,913-소31유,None,,,,,
success,한국십진분류법 -> 384.3,210p.;22cm,東京:一君堂書店，1918[大正7],女禮と婚禮/香蘭女史 編,香蘭女史 編,None,70040057,단행본서가,EM0000004749,None,1918[大正7],70040055,384.3-고231여,None,,,,,
success,한국십진분류법 -> 912.7,xv， 191， [54] p.;33 cm,Stokholm:Generalstabens Litografiska Anstalt，1920,(Die) chinesischen handschriften- und sonstigen Kleinfunde Sven Hedins in Lou-Lan/herausgegeben， übersetzt und unter benutzung von Karl Himlys hinterlassenen vorarbeiten behandelt von August Conrady,herausgegeben， übersetzt und unter benutzung von Karl Himlys hinterlassenen vorarbeiten behandelt von August Conrady,None,72090393,기증문고실2,WM0000008598,None,1920,72090391,KYP 912.7-C754C,None,,,,,
success,한국십진분류법 -> 912.008,1冊 ;18cm,臺北:國立歷史博物館，19--,冕服服章之硏究 / 王宇淸 著,None,1-10,70039109,단행본서가,EM0000004399,None,19--,70039106,912.008-국239-1-10=2,None,,國立歷史博物館歷史文物叢刊;[1-10],,,
success,한국십진분류법 -> 922.06,17， x p.:ill.;25 cm,Berlin:Woldemar Klein，1938,Pompejanische wandbilder/Amedeo Maiuri,Amedeo Maiuri,None,70618629,기증문고실2,WM0000000220,None,1938,70618627,B 922.06-M232P,None,,,,,
success,한국십진분류법 -> 389.0913,1冊;23cm,東京:岩波書店，1936[昭和11],日本民族/東京人類學會 [編],東京人類學會 [編],None,70112811,도서관 기증문고실,EM0000060772,None,1936[昭和11],70112809,KI 389.0913-동14일,None,,,,,
success,한국십진분류법 -> 610.912,324p.:圖;37cm,東京:座右寶刊行會;，1937[昭和12],琉球建築/田邊泰 著,田邊泰 著,None,70030292,단행본서가,EM0000001914,None,1937[昭和12],70030290,610.912-다211유,None,,,,,
success,한국십진분류법 -> 469,255p.:삽도;23cm,東京:興文社，1923[大正12],結晶學/伊原敬之助,伊原敬之助,None,70060713,단행본서가,EM0000010582,None,1923[大正12],70060711,469-이91결,None,,,,,
success,한국십진분류법 -> 853.08,xxxii， 734 p.;20 cm,Leipzig:Insel，1910,Goethes Samtliche Werke in funfundvierzig Band/Goethes，Erich Schmidt,Erich Schmidt,6,70626068,419서고,WM0000005347,None,1910,70626061,KI 853.08-G599G-6,Biographisches,Includes index,,,1.Einleitung/Erich Schmidt --<br>2.Gotz von berlichingen mit der eisernen hand/Erich Schmidt --<br>3.Die leiben des jungen werther/Erich Schmidt --<br>4.Wilhelm meisters lehrjahre/Erich Schmidt --<br>5.Aus meinem leben dichtung und wahrheit/Erich Schmidt --<br>6.Biographisches/Erich Schmidt,
success,한국십진분류법 -> 981.202,614p.;;24cm,東京:博文館;，1911[明治44],蒙古旅行/鳥居龍藏 著,鳥居龍藏 著,None,70038573,단행본서가,EM0000004239,None,1911[明治44],70038571,981.202-도239몽,None,,,,,
success,한국십진분류법 -> 654.22,lii， 328 p.;25 cm,London:British Museum ，1931,(A) catalogue of paintings recovered from tun-huang by sir aurel stein:preserved in the sub-department of oriental prints and drawings in the British Museum， and in the museum of central Asian antiquities， Delhi/Arthur Waley,Arthur Waley,None,70597349,도서관 기증문고실,WM0000000958,None,1931,70597347,KYP 654.22-W173CA,None,Includes index,,,,
success,한국십진분류법 -> 913.045,218p.;19cm,大阪:創元社，1938,日支文化の交流 /십善之助 著,십善之助 著,None,70055527,도서관 기증문고실,EM0000009249,None,1938,70055525,K 913.045-쓰79일,None,,日本文化名著選,,,
success,한국십진분류법 -> 150.08,1冊;23cm,東京:岩波書店，1934[昭和9],東洋思潮.1/岩波書店,岩波書店,1,70034279,단행본서가,EM0000002829,None,1934[昭和9],70034277,150.08-암841동-1,None,,,,,
success,한국십진분류법 -> 902.5,230 p.:挿画， 地図;19 cm,東京:大鐙閣，1926[大正15],通論考古學/濱田耕作 著,濱田耕作 著,None,70116169,도서관 기증문고실,EM0000061925,None,1926[大正15],70116167,KI 902.5-하31통,None,付録: 主要参考書解題,,,,
success,한국십진분류법 -> 911.0099,1冊;23cm,京城:조선총독부전매국，1938[昭和13],人蔘史.3，6/今村병 著,今村병 著,6,70036900,단행본서가,EM0000003758,None,1938[昭和13],70036897,911.0099-이31인-6,None,,,,3，人蔘經濟 篇/今村병 著. -<br>6，人蔘雜記 篇/今村병 著,
success,한국십진분류법 -> 631.211,216p.:삽도;23cm,東京:朝鮮工藝刊行會，1931[昭和6],朝鮮陶磁名考/淺川巧 著,淺川巧 著,None,70112920,도서관 기증문고실,EM0000060823,None,1931[昭和6],70112918,KI 631.211-천813조,None,색인수록,,,,
success,한국십진분류법 -> 631.2,p.;26cm,서울:국립박물관，19--,한국도자사연구자료/최순우,최순우,None,70074132,도서관 기증문고실,EM0000015340,None,19--,70074130,O 631.2-최57한,None,,,,,
success,한국십진분류법 -> 653.13,314p.;19cm,大阪:大每美術社，1927[昭和2],(故人書畵文人)別號本名早引便覽/霽藤悳太郞,霽藤悳太郞,None,70027065,단행본서가,EM0000000868,None,1927[昭和2],70027063,653.13-사69별,None,,,,,
success,한국십진분류법 -> 913,235p.:도판;19cm,東京:葦牙書房，1941[昭和16],日本の文化:黎明篇:黎明篇/後藤守一 著,後藤守一 著,None,70067045,419서고,EM0000060972,None,1941[昭和16],70067042,KI 913-고835일=2,黎明篇,,,,,
success,한국십진분류법 -> 912,231 p.;18 cm,北京:中央民族大学出版社，1944,民族学与現代化/宋蜀華 主編,宋蜀華 主編,None,72052420,도서관 기증문고실,EM0000058990,7810016857,1944,72052418,KYP 912-송815민,None,參考书目: p.231,,,,ISBN : 7810016857 C29:CNY6.80
success,한국십진분류법 -> 606.913,26，120p.:도판;22cm,京都:京都帝國大學文學部，1930[昭和5],(京都帝國大學 文學部陳列館)考古圖錄/京都帝國大學文學部,京都帝國大學文學部,1930,70116440,도서관 기증문고실,EM0000062030,None,1930[昭和5],70116438,KI 606.913-경225고-1930,None,,,,,
