국내고서,[涓吉] :[于溪文庫] /[發信者未詳] ; [受信者未詳] [受信].,발신자미상,筆寫本,慶尙南道 :發信者未詳 ， 기미년(1919),1張 :古文書 ;25.5×38.0㎝,筆體: 草書-紙質:韓紙-發信者:發信者未詳-發信日:기미년(1919) 12월 25일-受信者:[受信者未詳],연길-， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /許奭 [發信] ; 李鍾弘 [受信][受信].,허석,筆寫本,慶尙南道 :許奭 ， 계해년(1923),1張 :古文書 ;23.9×40.3㎝ cm.,筆體: 草書-紙質:韓紙-發信者:許奭-發信日:계해년(1923) 6월 23일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,闕里誌 1-3 /李燮宰 要約 ; 陳鎬(明) 編,이섭재 ,木板本,[發行地未詳] :[發行者未詳] ， [1924 跋],3卷3冊 :揷圖， 四周雙邊 半郭 23.1 x 17.3 cm， 有界， 10行18字， 內向2葉花紋魚尾 ;28.9 x 20.0 cm,序: 近延安李燮宰撮誌中大要後 附東國事蹟...歲閼逢困敦(1924)陽月辛巳 月城崔鉉弼 謹序-跋: 歲閼逢困敦(1924)乾之上浣 月城崔鉉弼謹 謹記,聖蹟圖,2-11 43
국내고서,益齊亂藁 /李齊賢(1287-1367) 著,이재현.,,[發行地不明] :[發行處不明] ， 1926,8卷2冊 :揷圖 ;30.3x19.1cm. - 木版本,四周雙邊.半匡 ; 21.7x15.2cm.有界.10行18字.主雙行.上下內向二葉花紋魚尾-標題 : 益齊集-板心題 : 益齊集,,4-2 620A
국내고서,龜巖先生文集. 1-3 /李楨(朝鮮) 著.,이정- ,木板本(未詳),泗川郡(慶南) :龜溪書院 ， 昭和 10[1935].,3冊 :四周雙邊 半郭 18.6 ×15.4 ㎝， 有界， 10行字數不定， 上下內向2葉花紋魚尾 ;30.3 ×20.0 ㎝.,原集序: 崇禎紀元乙卯(1675)冬十月...趙絅序-原集跋: 崇禎紀元十三年...許稷. 閼逢엄茂(甲戌)...崔演國敬識-別集序: 上之三十年辛丑(1901)...李晩燾謹序-別集跋: 歲壬寅...李種杞跋-續集跋: 歲戊辰仲秋下澣...魚有成跋,구암집,4-2 214A,集部
국내고서,[輓詞] :[小訥文庫] /盧相夏[發信].,노상하,筆寫本,密陽 :盧相夏 ， 1885,1張 ;22.4 x 45.7 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045249,,,,
국내고서,[輓詞] :[小訥文庫] /朴珍杓[發信].,박진표,筆寫本,密陽 :朴珍杓 ， 1931,1張 ;28.9 x 51.0 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045242,,,,
국내고서,[輓詞] :[小訥文庫] /盧在偉[發信].,노재위,筆寫本,密陽 :盧在偉 ， 1940,1張 ;23.9 x 40.8 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045237,,,,
국내고서,[輓詞] :[小訥文庫] /李吉浩[發信].,이길호,筆寫本,密陽 :李吉浩 ， 1940,1張 ;29.8 x 47.8 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045233,,,,
국내고서,[輓詞] :[小訥文庫] /許鐘[發信].,허종,筆寫本,密陽 :許鐘 ， 1931,1張 ;22.8 x 40.6 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045229,,,,
국내고서,[輓詞] :[小訥文庫] /盧秀亨[發信].,노수형,筆寫本,密陽 :盧秀亨 ， 1931,1張 ;27.2 x 47.1cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045225,,,,
국내고서,[輓詞] :[小訥文庫] /孫振現[發信].,손진현,筆寫本,密陽 :孫振現 ， 1931,1張 ;27.3 x 42.0cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045221,,,,
국내고서,[輓詞] :[小訥文庫] /李鳳煥[發信].,이봉환,筆寫本,密陽 :李鳳煥 ， 1931,1張 ;25.0 x 39.6cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045216,,,,
국내고서,[輓詞] :[小訥文庫] /孔震夏[發信].,공진하,筆寫本,密陽 :孔震夏 ， 1931,1張 ;25.8 x 39.0 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045213,,,,
국내고서,[輓詞] :[小訥文庫] /李明洙 [發信].,이명수,筆寫本,密陽 :李明洙 ， 1945,1張 ;24.2 x 39.5 cm.,筆體: 行書-紙質: 楮紙,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045209,,,,
국내고서,[輓詞] :[小訥文庫] /呂箕東 [發信].,여기동,筆寫本,密陽 :呂箕東 ， 1931,1張 ;26.8 x 48.5 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045205,,,,
국내고서,[輓詞] :[小訥文庫] /金昌埴 [發信].,김창식,筆寫本,密陽 :金昌埴 ， 1931,1張 ;22.8 x 43.1 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045201,,,,
국내고서,[輓詞] :[小訥文庫] /徐相善 [發信].,서상선,筆寫本,密陽 :徐相善 ， 1931,1張 ;28.1 x 36.0 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045197,,,,
국내고서,[輓詞] :[小訥文庫] /芮大僖 [發信].,예대희,筆寫本,密陽 :芮大僖 ， 1931,1張 ;20.1 x 29.1 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3044989,,,,
국내고서,[簡札] :[于溪文庫] /尹斗善(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,윤두선,筆寫本,慶尙南道 :尹斗善 ， 甲申(1944),1張 :古文書 ;27.4×41.9 cm.,筆體: 草書-紙質:韓紙-發信者:尹斗善-發信日:甲申(1944) 11.17-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771173,,,,
국내고서,[簡札] :[于溪文庫] /邊圭南(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,변규남,筆寫本,慶尙南道 :邊圭南 ， 甲寅(1914),1張 :古文書 ;24.6×40.3 cm.,筆體: 草書-紙質:韓紙-發信者:邊圭南-發信日:甲寅(1914) 11.13-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771168,,,,
국내고서,[簡札] :[于溪文庫] /吳漢柱(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,오한주,筆寫本,慶尙南道 :吳漢柱 ， 壬辰(1942),1張 :古文書 ;27.3×52.2 cm.,筆體: 草書-紙質:韓紙-發信者:吳漢柱-發信日:壬辰(1942) 12.22-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771164,,,,
국내고서,[簡札] :[于溪文庫] /邊圭南(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,변규남,筆寫本,慶尙南道 :邊圭南 ， 甲寅(1914),1張 :古文書 ;21.9×39.6 cm.,筆體: 草書-紙質:韓紙-發信者:邊圭南-發信日:甲寅(1914) 12.16-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771159,,,,
국내고서,[簡札] :[于溪文庫] /金壽連(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,김수련,筆寫本,慶尙南道 :金壽連 ， 乙酉(1945),1張 :古文書 ;24.0×41.7 cm.,筆體: 草書-紙質:韓紙-發信者:金壽連-發信日:乙酉(1945) 11-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771151,,,,
국내고서,[簡札] :[于溪文庫] /方禹敍(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,방우서,筆寫本,慶尙南道 :方禹敍 ， 壬戌(1922),1張 :古文書 ;26.0×39.7 cm.,筆體: 草書-紙質:韓紙-發信者:方禹敍-發信日:壬戌(1922) 2.7-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771147,,,,
국내고서,[簡札] :[于溪文庫] /李憲根(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,이헌근,筆寫本,慶尙南道 :李憲根 ， 辛巳(1941),1張 :古文書 ;26.4×46.4 cm.,筆體: 草書-紙質:韓紙-發信者:李憲根-發信日:辛巳(1941) 2.18-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771143,,,,
국내고서,[簡札] :[于溪文庫] /趙鏞振(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,조용진,筆寫本,慶尙南道 :趙鏞振 ， 己未(1919),1張 :古文書 ;21.1×32.9 cm.,筆體: 草書-紙質:韓紙-發信者:趙鏞振-發信日:己未(1919).8.8-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771136,,,,
국내고서,[簡札] :[于溪文庫] /李鍾弘(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,이종홍,筆寫本,慶尙南道 :李鍾弘 ， 庚午(1930),1張 :古文書 ;21.3×43.1 cm.,筆體: 草書-紙質:韓紙-發信者:李鍾弘-發信日:庚午(1930).1.20-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771132,,,,
국내고서,[簡札] :[于溪文庫] /宋炳瓘(朝鮮) [發信] ; 冷泉書堂 僉座下(朝鮮) [受信].,송병관,筆寫本,慶尙南道 :宋炳瓘 ， 丙子(1936),1張 :古文書 ;31.1×7.4 cm.,筆體: 草書-紙質:韓紙-發信者:宋炳瓘-發信日:丙子(1936).12.11-受信者:冷泉書堂 僉座下,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771127,,,,
국내고서,[簡札] :[于溪文庫] /趙映奎(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,조영규,筆寫本,慶尙南道 :趙映奎 ， 丙寅(1926),1張 :古文書 ;21.3×42.5 cm.,筆體: 草書-紙質:韓紙-發信者:趙映奎-發信日:丙寅(1926).6.25-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771123,,,,
국내고서,[簡札] :[于溪文庫] /李源七(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이원칠,筆寫本,慶尙南道 :李源七 ， 戊午(1918),1張 :古文書 ;21.4×41.6 cm.,筆體: 草書-紙質:韓紙-發信者:李源七-發信日:戊午(1918).9.20-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771119,,,,
국내고서,[簡札] :[于溪文庫] /李準九(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이준구,筆寫本,慶尙南道 :李準九 ， 丙辰(1916),1張 :古文書 ;23.7×56.2 cm.,筆體: 草書-紙質:韓紙-發信者:李準九-發信日:丙辰(1916).1.3-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771115,,,,
국내고서,[簡札] :[于溪文庫] /崔道燮(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최도섭,筆寫本,慶尙南道 :崔道燮 ， 庚午(1930),1張 :古文書 ;21.3×32.5 cm.,筆體: 草書-紙質:韓紙-發信者:崔道燮-發信日:庚午(1930) 8.2-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771110,,,,
국내고서,[簡札] :[于溪文庫] /崔道燮(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,최도섭,筆寫本,慶尙南道 :崔道燮 ， 戊午(1918),1張 :古文書 ;20.0×38.4 cm.,筆體: 草書-紙質:韓紙-發信者:崔道燮-發信日:戊午(1918) 2.26-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771104,,,,
국내고서,[簡札] :[于溪文庫] /崔道燮(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최도섭,筆寫本,慶尙南道 :崔道燮 ， 丙辰(1916),1張 :古文書 ;26.8×38.4 cm.,筆體: 草書-紙質:韓紙-發信者:崔道燮-發信日:丙辰(1916) 6.29(그믐)-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771099,,,,
국내고서,[簡札] :[于溪文庫] /崔道燮(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최도섭,筆寫本,慶尙南道 :崔道燮 ， 丙辰(1916),1張 :古文書 ;31.9×44.8 cm.,筆體: 草書-紙質:韓紙-發信者:崔道燮-發信日:丙辰(1916) 11.29(그믐)-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771094,,,,
국내고서,[簡札] :[于溪文庫] /韓右東(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,한우동,筆寫本,慶尙南道 :韓右東 ， 甲戌(1934),1張 :古文書 ;21.6×14.8 cm.,筆體: 草書-紙質:韓紙-發信者:韓右東-發信日:甲戌(1934) 4.6-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771088,,,,
국내고서,[簡札] :[于溪文庫] /韓右東(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,한우동,筆寫本,慶尙南道 :韓右東 ， 甲戌(1934),1張 :古文書 ;23.1×63.5 cm.,筆體: 草書-紙質:韓紙-發信者:韓右東-發信日:甲戌(1934) 1.9-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771084,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 丁巳(1917),1張 :古文書 ;20.1×37.1 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:丁巳(1917) 11.7-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771080,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 乙巳(1915),1張 :古文書 ;18.0×42.0 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:乙巳(1915) 9.2-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771076,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 戊午(1918),1張 :古文書 ;19.9×38.6 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:戊午(1918) 7.14-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771072,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 丙辰(1916),1張 :古文書 ;21.6×34.3 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:丙辰(1916) 2.15-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771068,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 甲子(1924),1張 :古文書 ;22.0×28.3 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:甲子(1924) 5.29， 6.2-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771064,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 甲子(1924),1張 :古文書 ;17.0×23.7 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:甲子(1924) 2.17-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771060,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 壬戌(1922),1張 :古文書 ;22.0×37.0 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:壬戌(1922) 8.19-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771056,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 乙丑(1925),1張 :古文書 ;18.4×26.8 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:乙丑(1925) 2.11-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771052,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 乙丑(1925),1張 :古文書 ;19.8×32.4 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:乙丑(1925) 3.14-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771048,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 癸亥(1923),1張 :古文書 ;23.5×42.1 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:癸亥(1923) 7.24-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771044,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 甲子(1924),1張 :古文書 ;20.5×42.0 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:甲子(1924) 8.19-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771040,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 癸亥(1923),1張 :古文書 ;24.5×39.9 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:癸亥(1923) 5.11-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771035,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 戊午(1918),1張 :古文書 ;22.7×36.7 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:戊午(1918) 11.17-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771030,,,,
국내고서,[簡札] :[于溪文庫] /崔東奭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최동석,筆寫本,慶尙南道 :崔東奭 ， 丁卯(1927),1張 :古文書 ;18.3×49.0 cm.,筆體: 草書-紙質:韓紙-發信者:崔東奭-發信日:丁卯(1927) 1.10-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771026,,,,
국내고서,[簡札] :[于溪文庫] /崔東奭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최동석,筆寫本,慶尙南道 :崔東奭 ， 癸酉(1933),1張 :古文書 ;27.9×36.7 cm.,筆體: 草書-紙質:韓紙-發信者:崔東奭-發信日:癸酉(1933) 8.11-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771020,,,,
국내고서,[簡札] :[于溪文庫] /崔東奭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최동석,筆寫本,慶尙南道 :崔東奭 ， 辛未(1931),1張 :古文書 ;21.5×14.5 cm.,筆體: 草書-紙質:韓紙-發信者:崔東奭-發信日:辛未(1931) 12.25-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771015,,,,
국내고서,[簡札] :[于溪文庫] /崔東奭(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최동석,筆寫本,慶尙南道 :崔東奭 ， 甲子(1924),1張 :古文書 ;28.0×39.9 cm.,筆體: 草書-紙質:韓紙-發信者:崔東奭-發信日:甲子(1924) 9.28-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771011,,,,
국내고서,[簡札] :[于溪文庫] /朴極煥(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박극환,筆寫本,慶尙南道 :朴極煥 ， 丁巳(1917),1張 :古文書 ;22.7×23.6 cm.,筆體: 草書-紙質:韓紙-發信者:朴極煥-發信日:丁巳(1917) 12.25-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771005,,,,
국내고서,[簡札] :[于溪文庫] /朴基陽(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박기양,筆寫本,慶尙南道 :朴基陽 ， 丁巳(1917),1張 :古文書 ;22.8×61.1 cm.,筆體: 草書-紙質:韓紙-發信者:朴基陽-發信日:丁巳(1917) 12.14-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771001,,,,
국내고서,[簡札] :[于溪文庫] /朴基洋(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박기양,筆寫本,慶尙南道 :朴基洋 ， 壬申(1932),1張 :古文書 ;18.0×64.0 cm.,筆體: 草書-紙質:韓紙-發信者:朴基洋-發信日:壬申(1932) 1.6-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770996,,,,
국내고서,[簡札] :[于溪文庫] /朴基陽(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박기양,筆寫本,慶尙南道 :朴基陽 ， 甲子(1924),1張 :古文書 ;17.8×55.0 cm.,筆體: 草書-紙質:韓紙-發信者:朴基陽-發信日:甲子(1924) 2.12-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770992,,,,
국내고서,[簡札] :[于溪文庫] /朴基陽(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박기양,筆寫本,慶尙南道 :朴基陽 ， 甲戌(1934),1張 :古文書 ;27.7×39.0 cm.,筆體: 草書-紙質:韓紙-發信者:朴基陽-發信日:甲戌(1934) 1.12-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770985,,,,
국내고서,[簡札] :[于溪文庫] /南驌熙(朝鮮) [發信] ; 李貞九(朝鮮) [受信].,남숙희,筆寫本,慶尙南道 :南驌熙 ， 己卯(1939),1張 :古文書 ;22.0×44.3 cm.,筆體: 草書-紙質:韓紙-發信者:南驌熙-發信日:己卯(1939) 8.17-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770979,,,,
국내고서,[簡札] :[于溪文庫] /河龍植(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,하용식,筆寫本,慶尙南道 :河龍植 ， 己巳(1929),1張 :古文書 ;24.5×41.1 cm.,筆體: 草書-紙質:韓紙-發信者:河龍植-發信日:己巳(1929) 1.7-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770972,,,,
국내고서,[簡札] :[于溪文庫] /河龍植(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,하룡식,筆寫本,慶尙南道 :河龍植 ， 戊辰(1928),1張 :古文書 ;24.8×46.2 cm.,筆體: 草書-紙質:韓紙-發信者:河龍植-發信日:戊辰(1928) 11.19-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770968,,,,
국내고서,[簡札] :[于溪文庫] /河海寬(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,하해관,筆寫本,慶尙南道 :河海寬 ， 戊辰(1928),1張 :古文書 ;23.7×54.5 cm.,筆體: 草書-紙質:韓紙-發信者:河海寬-發信日:戊辰(1928) 1.29 그믐-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770964,,,,
국내고서,[簡札] :[于溪文庫] /李鍾弘(朝鮮) [發信] ; 安鼎泰(朝鮮) [受信].,이종홍,筆寫本,慶尙南道 :李鍾弘 ， 戊辰(1928),1張 :古文書 ;28.0×39.8 cm.,筆體: 草書-紙質:韓紙-發信者:李鍾弘-發信日:戊辰(1928) 1.9-受信者:安鼎泰,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770960,,,,
국내고서,[簡札] :[于溪文庫] /李鍾弘(朝鮮) [發信] ; 李鎭德(朝鮮) [受信].,이종홍,筆寫本,慶尙南道 :李鍾弘 ， 己巳(1929),1張 :古文書 ;27.1×44.6 cm.,筆體: 草書-紙質:韓紙-發信者:李鍾弘-發信日:己巳(1929) 12.27-受信者: 李鎭德,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770954,,,,
국내고서,[簡札] :[于溪文庫] /李鍾弘(朝鮮) [發信] ; 李鎭德(朝鮮) [受信].,이종홍,筆寫本,慶尙南道 :李鍾弘 ， 壬戌(1922),1張 :古文書 ;22.7×46.6 cm.,筆體: 草書-紙質:韓紙-發信者:李鍾弘-發信日:壬戌(1922) 8.3-受信者: 李鎭德,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770950,,,,
국내고서,[簡札] :[于溪文庫] /朴極煥(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박극환,筆寫本,慶尙南道 :朴極煥 ， 壬戌(1922),1張 :古文書 ;17.4×53.0 cm.,筆體: 草書-紙質:韓紙-發信者:朴極煥-發信日:壬戌(1922) 6.21-受信者: 李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3770946,,,,
국내고서,釋氏源流 /[編者未詳],,木版本,[刊地未詳] :[刊者未詳] ， [顯宗14年(1673)],1卷1冊 :圖， 四周雙邊， 半葉匡郭: 26.7×17.7 cm， 有界， 10行20字， 版心: 上下花紋魚尾 ;36.3×23 cm.,卷首: 御製序…成化二十二年(1486)八月十五日 後跋…癸丑(1673)… 釋迦如來成道應化事蹟記… 唐博士太原王勃撰.,,3-13 105,子部,,,
국내고서,[簡札] :[二安亭文庫] /南鍾友(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,남종우,筆寫本(未詳),慶尙南道 :南鍾友 ， 乙丑(1865),1張 :古文書 ;31.5×46.1 cm.,筆體: 草書-紙質:韓紙-發信者:南鍾友-發信日:乙丑(1865) 9.19-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647976,,,,
국내고서,[簡札] :[二安亭文庫] /朴受綱(朝鮮) [發信] ; 朴公鎭(朝鮮) [受信].,박수강,筆寫本(未詳),慶尙南道 :朴受綱 ， 甲子(1864),1張 :古文書 ;34.8×45.2 cm.,筆體: 草書-紙質:韓紙-發信者:朴受綱-發信日:甲子(1864) 9.16-受信者: 朴公鎭,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3647972,,,,
