국내고서,[四星單子] :[于溪文庫] /[發信者未詳] 李鍾弘 [受信].,발신자미상,筆寫本,慶尙南道 :裵相孝 ， 기미년(1919),1張 :古文書 ;27.3×48.3㎝,筆體: 草書-紙質:韓紙-發信者未詳-發信日:기미년(1919) 12월 25일-受信者:李鍾弘,사성단자 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李正浩 [發信] ; 李鍾弘 [受信] [受信].,이정호,筆寫本,慶尙南道 :李正浩 ， 갑인년(1914),1張 :古文書 ;24.6×38.3㎝.,筆體: 草書-紙質:韓紙-發信者:李正浩-發信日:己卯(1939) 1.4-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958544
국내고서,松隱先生文集 /朴翊 著.,박익,木板本,[刊地未詳 :刊者未詳] ， 1836.,4卷1冊 :四周單邊 半郭 21.0 x 15.1 cm， 有界， 1020行字， 註雙行， 上下內向四瓣花紋魚尾 ;31.0 x 20.2 cm.,序 : 不接嘗...洪命周謹序,,4-2 1175A
국내고서,大東奇聞.,강효석-윤영구,金屬活字本(新鉛活字),京城[서울] :漢陽書院 ， 昭和6(1931).,1-4卷1冊 :四周雙邊 半郭 17.2 ×12.0 ㎝， 無界， 14行字數不定， 花口， 上下向2葉花紋魚尾 ;22.6 ×15.4 ㎝.,序: 乙丑(1925)...金寗漢序-表題: 大東奇聞全-裝幀: 線裝(4針)-紙質: 노로지,대동기문전,2-7 29B,史部
국내고서,靜菴先生文集. 卷1-5，附錄卷1-6，續集卷1-4 /趙光祖 著.,조광조,木板本(未詳),[刊寫地未詳] :三芝齋 ， 1892.,15卷5冊 :世系圖， 四周雙邊 半郭 21.3 × 15.3 ㎝， 有界， 10行18字 註雙行， 花口， 上下內向2葉花紋魚尾 ;29.6 × 19.3 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-版心題: 靜菴集-刊記: 崇禎紀元後五壬辰(1892)季春三芝齋重刊-肅宗大王御製: 崇禎後再庚戌(1730)鎭遠傾識-序: 崇禎昭陽大淵獻(癸亥，1683)...宋時烈序-重刊序: 崇禎後五回壬辰(1892)一之日...宋秉璿謹書-跋: 崇禎辛酉十一月...朴世采謹書-跋: [朴]世彩再書-重刊跋: 崇禎紀元後五辛卯(1891)孟秋...鄭範朝謹撰,정암집,4-2 292C,集部
국내고서,[慰狀] :[小訥文庫] /崔鴻烈 [發信].,최홍렬,筆寫本(未詳),[刊寫地未詳] :崔鴻烈 ， 1931,張 ;28.5 x 41.5cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,5-1 3045890,,,,
국내고서,[慰狀] :[小訥文庫] /許馨 [發信].,허형,筆寫本(未詳),[刊寫地未詳] :許馨 ， 1931,張 ;52.0 x 33.7cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,5-1 3045886,,,,
국내고서,[慰狀] :[小訥文庫] /[發信者未詳][發信].,,筆寫本(未詳),[刊寫地未詳] :[發信者未詳] ， 1931,張 ;43.3 x 37.0cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,5-1 3045882,,,,
국내고서,[慰狀] :[小訥文庫] /崔鍾奭 [發信],최종석,筆寫本(未詳),[刊寫地未詳] :崔鍾奭 ， 1931,張 ;57.1 x 40.8cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,5-1 3045878,,,,
국내고서,[慰狀] :[小訥文庫] /蔡星源 [發信].,채성원,筆寫本(未詳),[刊寫地未詳] :蔡星源 ， 1931,張 ;57.3 x 41.0cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,5-1 3045874,,,,
국내고서,[慰狀] :[小訥文庫] /余琮燁 [發信].,여종엽,筆寫本(未詳),[刊寫地未詳] :余琮燁 ， 1931,張 ;27.5 x 39.2cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,5-1 3045870,,,,
국내고서,[慰狀] :[小訥文庫] /文鍾喆 [發信].,문종철,筆寫本(未詳),[刊寫地未詳] :文鍾喆 ， 1931,張 ;28.3 x 34.4cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,5-1 3045866,,,,
국내고서,[慰狀] :[小訥文庫] /盧鍾龍 [發信].,노종룡,筆寫本(未詳),[刊寫地未詳] :盧鍾龍 ， 1931,張 ;23.1 x 33.3cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,5-1 3045862,,,,
국내고서,[慰狀] :[小訥文庫] /申泰文 [發信].,신태문,筆寫本(未詳),[刊寫地未詳] :申泰文 ， 1931,張 ;59.3 x 38.2 cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,5-1 3045858,,,,
국내고서,[慰狀] :[小訥文庫] /孫濟和 [發信].,손제화,筆寫本(未詳),[刊寫地未詳] :孫濟和 ， 1931,張 ;61.4 x 40.5 cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,5-1 3045854,,,,
국내고서,[慰狀] :[小訥文庫] /[發信者未相] [發信].,,筆寫本(未詳),[刊寫地未詳] :[發信者未相] ， 1931,張 ;58.5 x 41.1 cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,5-1 3045849,,,,
국내고서,[慰狀] :[小訥文庫] /[發信者未詳] [發信].,,筆寫本(未詳),[刊寫地未詳] :[發信者未詳] ， 1932,張 ;58.6 x 40.5 cm.,筆體: 行書,위장 -， -고문서 -， ,5-1 3045844,,,,
국내고서,[慰狀] :[小訥文庫] /李義悳 [發信].,이의덕,筆寫本(未詳),[刊寫地未詳] :李義悳 ， 1931,張 ;27.9 x 36.5 cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,5-1 3045840,,,,
국내고서,[慰狀] :[小訥文庫] /安鍾律 [發信].,안종율,筆寫本(未詳),[刊寫地未詳] :安鍾律 ， 1933,張 ;20.7 x 29.3 cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,5-1 3045836,,,,
국내고서,[慰狀] :[小訥文庫] /李相晉 [發信].,이상진 ,筆寫本(未詳),[刊寫地未詳] :李相晉 ， 1933,張 ;46.2 x 42.0 cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,5-1 3045831,,,,
국내고서,[慰狀] :[小訥文庫] /[發信者未詳] [發信].,,筆寫本(未詳),[刊寫地未詳] :[發信者未詳] ， 1932,張 ;50.2 x 41.0 cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,5-1 3045827,,,,
국내고서,[祭文] :[小訥文庫] /盧察容[發信].,노찰용 ,筆寫本(未詳),[刊寫地未詳] :盧察容 ， 1942,1張 ;23.4 x 57.5 cm.,筆體: 行書-紙質: 楮紙,제문 -， -고문서 -， ,5-2 3045601,,,,
국내고서,[祭文] :[小訥文庫] /盧察容[發信].,노찰용 ,筆寫本(未詳),[刊寫地未詳] :盧察容 ， 1942,1張 ;27.8 x 55.0 cm.: 1張 ;27.8 x 160.0cm.: ,筆體: 行書-紙質: 楮紙,제문 -， -고문서 -， ,5-2 3045597,,,,
국내고서,[祭文] :[小訥文庫] /鄭宗鎬[發信].,정종호 ,筆寫本(未詳),[刊寫地未詳] :鄭宗鎬 ， 1931,1張 ;26.4 x 22.7 cm.,筆體: 行書-紙質: 楮紙,제문 -， -고문서 -， ,5-2 3045593,,,,
국내고서,[輓詞] :[小訥文庫] /金靆永[發信].,김체영,筆寫本,密陽 :金靆永 ， 1942,1張 ;25.4 x 39.8 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045262,,,,
국내고서,[輓詞] :[小訥文庫] /金熙達[發信].,김희달,筆寫本,密陽 :金熙達 ， 1914,1張 ;29.8 x59.0 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045250,,,,
국내고서,[輓詞] :[小訥文庫] /成遠永[發信].,성원영,筆寫本,密陽 :成遠永 ， 1914,1張 ;24.6 x 44.8 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045324,,,,
국내고서,[輓詞] :[小訥文庫] /李容翼[發信].,이용익,筆寫本,密陽 :李容翼 ， 1931,1張 ;26.0 x 41.6 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045320,,,,
국내고서,[輓詞] :[小訥文庫] /李秉薰[發信].,조한종,筆寫本,密陽 :李秉薰 ， 1940,1張 ;27.0 x 39.8 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045316,,,,
국내고서,[輓詞] :[小訥文庫] /盧秀祺[發信].,노수기,筆寫本,密陽 :盧秀祺 ， 1931,1張 ;28.4 x 42.6 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045312,,,,
국내고서,[輓詞] :[小訥文庫] /金熙淵[發信].,김희연,筆寫本,密陽 :金熙淵 ， 1931,1張 ;26.4 x 43.0 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045308,,,,
국내고서,[輓詞] :[小訥文庫] /宋鍾述[發信].,송종술,筆寫本,密陽 :宋鍾述 ， 1931,1張 ;187.1 x 26.6 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045304,,,,
국내고서,[輓詞] :[小訥文庫] /朴兌漢[發信].,박태한,筆寫本,密陽 :朴兌漢 ， 1942,1張 ;26.0 x 39.2 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045300,,,,
국내고서,[輓詞] :[小訥文庫] /金鎔瓚[發信].,김용찬,筆寫本,密陽 :金鎔瓚 ， 1942,1張 ;23.2 x 26.1 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045296,,,,
국내고서,[輓詞] :[小訥文庫] /孫基炳[發信].,손기병,筆寫本,密陽 :孫基炳 ， 1942,1張 ;25.4 x 44.5 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045292,,,,
국내고서,[輓詞] :[小訥文庫] /安光鎭[發信].,안광진,筆寫本,密陽 :安光鎭 ， 1942,1張 ;10.6 x 37.0 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045288,,,,
국내고서,[輓詞] :[小訥文庫] /安珪鎭[發信].,안규진,筆寫本,密陽 :安珪鎭 ， 1942,1張 ;24.1 x 39.3 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045284,,,,
국내고서,[輓詞] :[小訥文庫] /孫廷煥[發信].,손정환,筆寫本,密陽 :孫廷煥 ， 1942,1張 ;27.2 x 40.0 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045280,,,,
국내고서,[輓詞] :[小訥文庫] /宋殷成[發信].,송은성,筆寫本,密陽 :宋殷成 ， 1885,1張 ;24.9 x 42.4 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045276,,,,
국내고서,[輓詞] :[小訥文庫] /安軫洙[發信].,안진수,筆寫本,密陽 :安軫洙 ， 1942,1張 ;24.6 x 44.5 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045272,,,,
국내고서,[輓詞] :[小訥文庫] /朴庚漢[發信].,박경한,筆寫本,密陽 :朴庚漢 ， 1942,1張 ;28.2 x 42.0 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045267,,,,
국내고서,[輓詞] :[小訥文庫] /孫基晉[發信].,손기진,筆寫本,密陽 :孫基晉 ， 1942,1張 ;27.5 x 41.5 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045263,,,,
국내고서,[輓詞] :[小訥文庫] /金湜東[發信].,김식동,筆寫本,密陽 :金湜東 ， 1931,1張 ;23.8 x 41.8 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045255,,,,
국내고서,[輓詞] :[小訥文庫] /李一和[發信].,이일화,筆寫本,密陽 :李一和 ， 1916,1張 ;26.0 x 35.6 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045251,,,,
국내고서,[輓詞] :[小訥文庫] /金相宇[發信].,김상우,筆寫本,密陽 :金相宇 ， 1931,1張 ;29.0 x 55.1 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045243,,,,
국내고서,[輓詞] :[小訥文庫] /裴秉徊[發信].,배병회,筆寫本,密陽 :裴秉徊 ， 1940,1張 ;22.0 x 44.0 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045239,,,,
국내고서,[輓詞] :[小訥文庫] /李炳奎[發信].,이병규,筆寫本,密陽 :李炳奎 ， 1940,1張 ;26.5 x 30.7 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045234,,,,
국내고서,[輓詞] :[小訥文庫] /魚允甲[發信].,어윤갑,筆寫本,密陽 :魚允甲 ， 1931,1張 ;23.0 x 45.0 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045230,,,,
국내고서,[輓詞] :[小訥文庫] /盧鍾珪[發信].,노종규,筆寫本,密陽 :盧鍾珪 ， 1931,1張 ;26.0 x 40.9cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045226,,,,
국내고서,[輓詞] :[小訥文庫] /李光欽[發信].,이광흠,筆寫本,密陽 :李光欽 ， 1931,1張 ;21.1 x 35.3cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045222,,,,
국내고서,[輓詞] :[小訥文庫] /盧祺容[發信].,노기용,筆寫本,密陽 :盧祺容 ， 1931,1張 ;26.1 x 39.1cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045218,,,,
국내고서,[輓詞] :[小訥文庫] /盧在寬[發信].,노재관,筆寫本,密陽 :盧在寬 ， 1931,1張 ;28.7 x 45.2 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045214,,,,
국내고서,[輓詞] :[小訥文庫] /金斗璟 [發信].,김두경,筆寫本,密陽 :金斗璟 ， 1931,1張 ;25.7 x 40.5 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045210,,,,
국내고서,[輓詞] :[小訥文庫] /曺馹承 [發信].,조일승,筆寫本,密陽 :曺馹承 ， 1931,1張 ;25.4 x 33.5 cm.,筆體: 行書-紙質: 楮紙,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045206,,,,
국내고서,[輓詞] :[小訥文庫] /朴敦秉 [發信].,박돈병,筆寫本,密陽 :朴敦秉 ， 1931,1張 ;23.3 x 56.5 cm.,筆體: 行書-紙質: 楮紙,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045202,,,,
국내고서,[輓詞] :[小訥文庫] /辛泳圭 [發信].,신영규,筆寫本,密陽 :辛泳圭 ， 1931,1張 ;21.7 x 32.5 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045198,,,,
국내고서,[輓詞] :[小訥文庫] /李鶴奎 [發信].,이학규,筆寫本,密陽 :李鶴奎 ， 1914,1張 ;20.2 x 35.6 cm.,筆體: 行書,만장 -， -고문서 -， -소눌문고 -， -추도문 -， -만사 -， ,5-2 3045088,,,,
국내고서,[簡札] :[于溪文庫] /金益良(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,김익량,筆寫本,慶尙南道 :金益良 ， 乙巳(1915),1張 :古文書 ;26.3×48.3 cm.,筆體: 草書-紙質:韓紙-發信者:金益良-發信日:乙巳(1915) 2.13-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771174,,,,
국내고서,[簡札] :[于溪文庫] /[發信者未詳](朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,,筆寫本,慶尙南道 :[發信者未詳] ， 甲寅(1914),1張 :古文書 ;21.1×40.2 cm.,筆體: 草書-紙質:韓紙-發信者:[發信者未詳]-發信日:甲寅(1914) 12.16-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771169,,,,
국내고서,[簡札] :[于溪文庫] /吳漢柱(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,오한주,筆寫本,慶尙南道 :吳漢柱 ， 癸巳(1943),1張 :古文書 ;28.4×46.8 cm.,筆體: 草書-紙質:韓紙-發信者:吳漢柱-發信日:癸巳(1943) 4.1-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771165,,,,
국내고서,[簡札] :[于溪文庫] /朴道燮(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,박도섭,筆寫本,慶尙南道 :朴道燮 ， 癸未(1943),1張 :古文書 ;23.8×46.3 cm.,筆體: 草書-紙質:韓紙-發信者:朴道燮-發信日:癸未(1943) 12.14-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771161,,,,
국내고서,[簡札] :[于溪文庫] /李憲根(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,이헌근,筆寫本,慶尙南道 :李憲根 ， 辛巳(1941),1張 :古文書 ;23.2×36.3 cm.,筆體: 草書-紙質:韓紙-發信者:李憲根-發信日:辛巳(1941) 3.22-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771155,,,,
국내고서,[簡札] :[于溪文庫] /鄭邦秋(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,정방추,筆寫本,慶尙南道 :鄭邦秋 ， 己酉(1909),1張 :古文書 ;24.7×35.6 cm.,筆體: 草書-紙質:韓紙-發信者:鄭邦秋-發信日:己酉(1909) 윤2.23-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771148,,,,
국내고서,[簡札] :[于溪文庫] /金貞植(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,김정식,筆寫本,慶尙南道 :金貞植 ， 戊辰(1928),1張 :古文書 ;31.5×41.7 cm.,筆體: 草書-紙質:韓紙-發信者:金貞植-發信日:戊辰(1928) 2.7-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771144,,,,
국내고서,[簡札] :[于溪文庫] /趙鏞振(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,조용진,筆寫本,慶尙南道 ， 己未(1919),1張 :古文書 ;22.8×38.8 cm.,筆體: 草書-紙質:韓紙-發信者:趙鏞振-發信日:己未(1919).12.14-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771137,,,,
국내고서,[簡札] :[于溪文庫] /李俊基(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이준기,筆寫本,慶尙南道 :李俊基 ， 己未(1919),1張 :古文書 ;23.3×36.2 cm.,筆體: 草書-紙質:韓紙-發信者:李俊基-發信日:己未(1919).5.19-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771133,,,,
국내고서,[簡札] :[于溪文庫] /宋炳瓘(朝鮮) [發信] ; 冷泉書堂 僉座下(朝鮮) [受信].,송병관,筆寫本,慶尙南道 :宋炳瓘 ， 丙子(1936),1張 :古文書 ;31.2×26.4 cm.,筆體: 草書-紙質:韓紙-發信者:宋炳瓘-發信日:丙子(1936).12.11-受信者:冷泉書堂 僉座下,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771128,,,,
국내고서,[簡札] :[于溪文庫] /趙映奎(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,조영규,筆寫本,慶尙南道 :趙映奎 ， 庚午(1930),1張 :古文書 ;25.7×39.9 cm.,筆體: 草書-紙質:韓紙-發信者:趙映奎-發信日:庚午(1930).2.6-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771124,,,,
국내고서,[簡札] :[于溪文庫] /趙鏞應(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,조용응,筆寫本,慶尙南道 :趙鏞應 ， 戊午(1918),1張 :古文書 ;24.0×28.5 cm.,筆體: 草書-紙質:韓紙-發信者:趙鏞應-發信日:戊午(1918).5.11-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771120,,,,
국내고서,[簡札] :[于溪文庫] /李準九(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이준구,筆寫本,慶尙南道 :李準九 ， 丁未(1907),1張 :古文書 ;21.9×36.1 cm.,筆體: 草書-紙質:韓紙-發信者:李準九-發信日:丁未(1907).3.16-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771116,,,,
국내고서,[簡札] :[于溪文庫] /李準九(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이준구,筆寫本,慶尙南道 :李準九 ， 丙午(1906),1張 :古文書 ;20.9×40.1 cm.,筆體: 草書-紙質:韓紙-發信者:李準九-發信日:丙午(1906) 3.3-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771111,,,,
국내고서,[簡札] :[于溪文庫] /崔道燮(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,최도섭,筆寫本,慶尙南道 :崔道燮 ， 己未(1919),1張 :古文書 ;27.7×37.1 cm.,筆體: 草書-紙質:韓紙-發信者:崔道燮-發信日:己未(1919) 8.17-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771105,,,,
국내고서,[簡札] :[于溪文庫] /崔道燮(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최도섭,筆寫本,慶尙南道 :崔道燮 ， 丁巳(1917),1張 :古文書 ;22.8×38.8 cm.,筆體: 草書-紙質:韓紙-發信者:崔道燮-發信日:丁巳(1917) 7.2-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771100,,,,
국내고서,[簡札] :[于溪文庫] /崔道燮(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최도섭,筆寫本,慶尙南道 :崔道燮 ， 丙辰(1916),1張 :古文書 ;27.5×41.3 cm.,筆體: 草書-紙質:韓紙-發信者:崔道燮-發信日:丙辰(1916) 1.5-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771095,,,,
국내고서,[簡札] :[于溪文庫] /崔道燮(朝鮮) [發信] ; [受信者未詳](朝鮮) [受信].,최도섭,筆寫本,慶尙南道 :崔道燮 ， 辛未(1931),1張 :古文書 ;22.2×44.6 cm.,筆體: 草書-紙質:韓紙-發信者:崔道燮-發信日:辛未(1931) 2.14-受信者:[受信者未詳],간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771090,,,,
국내고서,[簡札] :[于溪文庫] /韓右東(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,한우동,筆寫本,慶尙南道 :韓右東 ， 甲戌(1934),1張 :古文書 ;23.0×44.4 cm.,筆體: 草書-紙質:韓紙-發信者:韓右東-發信日:甲戌(1934) 11.26-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771085,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 丁巳(1917),1張 :古文書 ;20.1×40.2 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:丁巳(1917) 3.14-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771081,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 戊午(1918),1張 :古文書 ;23.2×33.4 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:戊午(1918) 2.2-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771077,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 戊午(1918),1張 :古文書 ;19.8×40.2 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:戊午(1918) 7.15-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771073,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 己未(1919),1張 :古文書 ;22.5×32.7 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:己未(1919) 2.6-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771069,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 壬戌(1922),1張 :古文書 ;20.0×38.7 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:壬戌(1922) 10.24-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771065,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 壬戌(1922),1張 :古文書 ;23.6×36.1 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:壬戌(1922) 5.11-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771061,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 甲子(1924),1張 :古文書 ;21.8×37.0 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:甲子(1924) 2.17-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771057,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 乙丑(1925),1張 :古文書 ;26.0×30.5 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:乙丑(1925) 윤4.21-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771053,,,,
국내고서,[簡札] :[于溪文庫] /朴泰亨(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,박태형,筆寫本,慶尙南道 :朴泰亨 ， 庚申(1920),1張 :古文書 ;20.0×31.2 cm.,筆體: 草書-紙質:韓紙-發信者:朴泰亨-發信日:庚申(1920) 3.17-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3771049,,,,
