국내고서,[簡札] :[于溪文庫] /諸元鐸 [發信] ; 李鍾弘 [受信].,제원탁,筆寫本,慶尙南道 :諸元鐸 ， 을축년(1925),1張 :古文書 ;25.3×59.7㎝,筆體: 草書-紙質:韓紙-發信者:諸元鐸-發信日:을축년(1925) 10월 7일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李玟壽 [發信] ; 李鍾弘[受信] [受信].,이민수,筆寫本,慶尙南道 :李玟壽 ， 기사년(1929),1張 :古文書 ;17.9×45.1㎝.,筆體: 草書-紙質:韓紙-發信者:李玟壽-發信日:기사년(1929) 6월-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,韓城文雅 /豊島毅(日) 著 ;土岐僙(日) 編.,풍도의,新鉛活字本(日本),釜山浦 :土岐僙 ， 明治 30[1897],23張 :揷圖 ;20 cm,序: 土岐僙記,,2-11 193
국내고서,春秋左傳 /杜預(晉) 撰 ;林堯[수](宋) 著 ， 眉山蘇(宋) 著.,두예.-임요수.,新鉛活字本,[刊寫地未詳] :商務印書館 ， [1922].,21卷10 :地圖， 四周雙邊 半郭 15.1 x 11.0 cm， 有界， 12行27字 註雙行， 花口， 上下向黑魚尾 ;19.7 x 13.3 cm.,表題: 左傳,좌전,1-5 1
국내고서,秋江先生文集. 卷1-8 /南孝溫 著.,남효온,木板本,淸道 :[刊者未詳] ， 1921,8卷5冊 :世系圖， 四周雙邊 半郭 21.3 × 15.3 ㎝， 有界， 10行18字 註雙行， 花口， 上下內向2葉花紋魚尾 ;29.6 × 19.3 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-版心題: 秋江集-跋: 萬曆紀元之五年龍集丁丑(1577)…兪泓. 崇禎丁巳(1677)…兪枋. 先生沒後四百三十年辛酉(1921)…[南]相圭,추강집,4-2 1481,集部
국내고서,[簡札] :[澗松文庫] /徐鎭勳(弟) ; 盧寔容.,조임도(趙任道)- ,筆寫本,[發信地未詳] :徐鎭勳 ， 임자년(1912) 5월 13일,1張 ;18.8×37.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042428,
국내고서,[簡札] :[松庵文庫] /曺始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조시환,筆寫本(未詳),慶尙南道 :曺始煥 ， 壬午(1882),1張 :古文書 ;23.1 x 43.9 cm.,筆體: 草書-紙質:韓紙-發信者:曺始煥-發信日:壬午(1882) 3.6-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619354,,,,,
국내고서,[簡札] :[松庵文庫] /曺始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조시환,筆寫本(未詳),慶尙南道 :曺始煥 ， 辛巳(1881),1張 :古文書 ;23.2 x 43.8 cm.,筆體: 草書-紙質:韓紙-發信者:曺始煥-發信日:辛巳(1881) 9.1-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619350,,,,,
국내고서,[簡札] :[松庵文庫] /曺始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조시환,筆寫本(未詳),慶尙南道 :曺始煥 ， 辛巳(1881),1張 :古文書 ;22.6 x 48.4 cm.,筆體: 草書-紙質:韓紙-發信者:曺始煥-發信日:辛巳(1881) 4.29-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619346,,,,,
국내고서,[簡札] :[松庵文庫] /曺始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조시환,筆寫本(未詳),慶尙南道 :曺始煥 ， 庚辰(1880),1張 :古文書 ;24.5 x 43.8 cm.,筆體: 草書-紙質:韓紙-發信者:曺始煥-發信日:庚辰(1880) 3.7-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619341,,,,,
국내고서,[簡札] :[松庵文庫] /曺始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조시환,筆寫本(未詳),慶尙南道 :曺始煥 ， 庚辰(1880),1張 :古文書 ;24.7 x 44.3 cm.,筆體: 草書-紙質:韓紙-發信者:曺始煥-發信日:庚辰(1880) 5.4-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619337,,,,,
국내고서,[簡札] :[松庵文庫] /曺益煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조익환,筆寫本(未詳),慶尙南道 :曺益煥 ， 庚辰(1880),1張 :古文書 ;22.1 x 39.5 cm.,筆體: 草書-紙質:韓紙-發信者:曺益煥-發信日:庚辰(1880) 8.18-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619332,,,,,
국내고서,[簡札] :[松庵文庫] /曺始煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조시환,筆寫本(未詳),慶尙南道 :曺始煥 ， 庚辰(1880),1張 :古文書 ;25.6 x 41.2 cm.,筆體: 草書-紙質:韓紙-發信者:曺始煥-發信日:庚辰(1880) 2.20-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619325,,,,,
국내고서,[簡札] :[松庵文庫] /曺益煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,조익환,筆寫本(未詳),慶尙南道 :曺益煥 ， 庚辰(1880),1張 :古文書 ;28.3 x 41.0 cm.,筆體: 草書-紙質:韓紙-發信者:曺益煥-發信日:庚辰(1880) 3.11-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619320,,,,,
국내고서,[簡札] :[松庵文庫] /弘秉(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,홍병,筆寫本(未詳),慶尙南道 :弘秉 ， 甲申(1884),1張 :古文書 ;21.9 x 43.5 cm.,筆體: 草書-紙質:韓紙-發信者:弘秉-發信日:甲申(1884) 11.18-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619314,,,,,
국내고서,[簡札] :[松庵文庫] /濟軾(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,제식,筆寫本(未詳),慶尙南道 :濟軾 ， 辛巳(1881),1張 :古文書 ;23.0 x 44.5 cm.,筆體: 草書-紙質:韓紙-發信者:濟軾-發信日:辛巳(1881) 10.5-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619313,,,,,
국내고서,[簡札] :[松庵文庫] /伯瞻(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,백첨,筆寫本(未詳),慶尙南道 :伯瞻 ， 辛巳(1881),1張 :古文書 ;23.1 x 44.0 cm.,筆體: 草書-紙質:韓紙-發信者:伯瞻-發信日:辛巳(1881) 7.29-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619309,,,,,
국내고서,[簡札] :[松庵文庫] /弘秉(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,홍병,筆寫本(未詳),慶尙南道 :弘秉 ， 乙酉(1885),1張 :古文書 ;23.6 x 39.5 cm.,筆體: 草書-紙質:韓紙-發信者:弘秉-發信日:乙酉(1885) 7.17-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619305,,,,,
국내고서,[簡札] :[松庵文庫] /伯瞻(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,백첨,筆寫本(未詳),慶尙南道 :伯瞻 ， 丙戌(1886),1張 :古文書 ;22.4 x 25.5 cm.,筆體: 草書-紙質:韓紙-發信者:伯瞻-發信日:丙戌(1886) 12.8-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619301,,,,,
국내고서,[簡札] :[松庵文庫] /崔濟軾(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,최제식,筆寫本(未詳),慶尙南道 :崔濟軾 ， 辛巳(1881),1張 :古文書 ;23.0 x 44.5 cm.,筆體: 草書-紙質:韓紙-發信者:崔濟軾-發信日:辛巳(1881) 7.29-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619297,,,,,
국내고서,[簡札] :[松庵文庫] /崔濟九(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,최제구,筆寫本(未詳),慶尙南道 :崔濟九 ， 甲申(1884),1張 :古文書 ;22.2 x 37.1 cm.,筆體: 草書-紙質:韓紙-發信者:崔濟九-發信日:甲申(1884) 10.21-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619293,,,,,
국내고서,[簡札] :[松庵文庫] /崔濟軾(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,최제식,筆寫本(未詳),慶尙南道 :崔濟軾 ， 壬午(1882),1張 :古文書 ;22.4 x 43.5 cm.,筆體: 草書-紙質:韓紙-發信者:崔濟軾-發信日:壬午(1882) 4.16-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619288,,,,,
국내고서,[簡札] :[松庵文庫] /伯瞻(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,백첨,筆寫本(未詳),慶尙南道 :伯瞻 ， 壬午(1882),1張 :古文書 ;23.8 x 44.4 cm.,筆體: 草書-紙質:韓紙-發信者:伯瞻-發信日:壬午(1882) 6.26-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619283,,,,,
국내고서,[簡札] :[松庵文庫] /崔濟軾(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,최재식,筆寫本(未詳),慶尙南道 :崔濟軾 ， 庚辰(1880),1張 :古文書 ;23.4 x 45.0 cm.,筆體: 草書-紙質:韓紙-發信者:崔濟軾-發信日:庚辰(1880) 12.8-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619279,,,,,
국내고서,婦人言行錄. 卷1-2 /權純九 輯 ; 姜斗秉 閱.,권순구,新式活字本,京城 :廣學書鋪 ， 大正5年(1916).,2卷1冊(177面) :無界， 14行35字 ;22.0 × 15.1 ㎝.,裝幀: 線裝(4針)-紙質: 洋紙,,3-1 138A,子部 ,,,,
국내고서,[簡札] :[松庵文庫] /崔濟軾(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,최재식,筆寫本(未詳),慶尙南道 :崔濟軾 ， 丁丑(1877),1張 :古文書 ;20.8 x 42.5 cm.,筆體: 草書-紙質:韓紙-發信者:崔濟軾-發信日:丁丑(1877) 7.11-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619274,,,,,
국내고서,[簡札] :[松庵文庫] /崔濟軾(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,최재식,筆寫本(未詳),慶尙南道 :崔濟軾 ， 壬午(1882),1張 :古文書 ;23.4 x 44.4 cm.,筆體: 草書-紙質:韓紙-發信者:崔濟軾-發信日:壬午(1882) 2.8-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619269,,,,,
국내고서,[簡札] :[松庵文庫] /崔濟軾(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,최재식,筆寫本(未詳),慶尙南道 :崔濟軾 ， 壬午(1882),1張 :古文書 ;24.8 x 44.6 cm.,筆體: 草書-紙質:韓紙-發信者:崔濟軾-發信日:壬午(1882) 5.3-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619264,,,,,
국내고서,[簡札] :[松庵文庫] /伯瞻(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,백첨,筆寫本(未詳),慶尙南道 :伯瞻 ， 癸未(1883),1張 :古文書 ;19.8 x 24.5 cm.,筆體: 草書-紙質:韓紙-發信者:伯瞻-發信日:癸未(1883) 1.16-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619259,,,,,
국내고서,[簡札] :[松庵文庫] /崔濟軾(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,최재식,筆寫本(未詳),慶尙南道 :崔濟軾 ， 戊寅(1878),1張 :古文書 ;28.2 x 40.6 cm.,筆體: 草書-紙質:韓紙-發信者:崔濟軾-發信日:戊寅(1878) 6.13-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619254,,,,,
국내고서,[簡札] :[松庵文庫] /崔濟軾(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,최재식,筆寫本(未詳),慶尙南道 :崔濟軾 ， 戊寅(1878),1張 :古文書 ;28.3 x 41.0 cm.,筆體: 草書-紙質:韓紙-發信者:崔濟軾-發信日:戊寅(1878) 4.16-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619250,,,,,
국내고서,[簡札] :[松庵文庫] /崔濟軾(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,최재식,筆寫本(未詳),慶尙南道 :崔濟軾 ， 戊寅(1878),1張 :古文書 ;28.2 x 41.8 cm.,筆體: 草書-紙質:韓紙-發信者:崔濟軾-發信日:戊寅(1878) 3.16-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619244,,,,,
국내고서,[簡札] :[松庵文庫] /約汝(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,약여,筆寫本(未詳),慶尙南道 :約汝 ， 乙亥(1875),1張 :古文書 ;20.8 x 39.4 cm.,筆體: 草書-紙質:韓紙-發信者:約汝-發信日:乙亥(1875) 12.9-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619240,,,,,
국내고서,[簡札] :[松庵文庫] /權應晶(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,권응정,筆寫本(未詳),慶尙南道 :權應晶 ， 乙酉(1885),1張 :古文書 ;18.5 x 45.8 cm.,筆體: 草書-紙質:韓紙-發信者:權應晶-發信日:乙酉(1885) 10.5-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619236,,,,,
국내고서,[簡札] :[松庵文庫] /權處樞(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,권처추,筆寫本(未詳),慶尙南道 :權處樞 ， 甲戌(1874),1張 :古文書 ;28.5 x 44.7 cm.,筆體: 草書-紙質:韓紙-發信者:權處樞-發信日:甲戌(1874) 2.7-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619232,,,,,
국내고서,[簡札] :[松庵文庫] /許火+吉(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,허?,筆寫本(未詳),慶尙南道 :許火+吉 ， 壬戌(1922),1張 :古文書 ;25.7 x 37.8 cm.,筆體: 草書-紙質:韓紙-發信者:許火+吉-發信日:壬戌(1922) 11.21-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619228,,,,,
국내고서,[簡札] :[松庵文庫] /權準(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,권준,筆寫本(未詳),慶尙南道 :權準 ， 甲子(1924),1張 :古文書 ;24.5 x 40.9 cm.,筆體: 草書-紙質:韓紙-發信者:權準-發信日:甲子(1924) 3.15-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619224,,,,,
국내고서,[簡札] :[松庵文庫] /姜相東(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,강상동,筆寫本(未詳),慶尙南道 :姜相東 ， 庚申(1920),1張 :古文書 ;27.8 x 40.6 cm.,筆體: 草書-紙質:韓紙-發信者:姜相東-發信日:庚申(1920) 5.16-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619220,,,,,
국내고서,[簡札] :[松庵文庫] /姜斗煥(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,강두환,筆寫本(未詳),慶尙南道 :姜斗煥 ， 乙丑(1925),1張 :古文書 ;30.6 x 38.8 cm.,筆體: 草書-紙質:韓紙-發信者:姜斗煥-發信日:乙丑(1925) 11.10-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619216,,,,,
국내고서,[簡札] :[松庵文庫] /姜相東(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,강상동,筆寫本(未詳),慶尙南道 :姜相東 ， 甲子(1924),1張 :古文書 ;22.4 x 40.0 cm.,筆體: 草書-紙質:韓紙-發信者:姜相東-發信日:甲子(1924) 7.15-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619212,,,,,
국내고서,[簡札] :[松庵文庫] /君卿(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,군경,筆寫本(未詳),慶尙南道 :君卿 ， 癸亥(1923),1張 :古文書 ;25.6 x 39.7 cm.,筆體: 草書-紙質:韓紙-發信者:君卿-發信日:癸亥(1923) 11.24-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619207,,,,,
국내고서,[簡札] :[松庵文庫] /姜師碩(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,강사석,筆寫本(未詳),慶尙南道 :姜師碩 ， 庚申(1920),1張 :古文書 ;35.6 x 40.1 cm.,筆體: 草書-紙質:韓紙-發信者:姜師碩-發信日:庚申(1920) 3.8-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619203,,,,,
국내고서,[簡札] :[松庵文庫] /鄭鑄鉉(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,정주현- -， 문현,筆寫本(未詳),慶尙南道 :鄭鑄鉉 ， 甲子(1924),1張 :古文書 ;26.0 x 36.1 cm.,筆體: 草書-紙質:韓紙-發信者:鄭鑄鉉-發信日:甲子(1924) 1.13-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619199,,,,,
국내고서,[簡札] :[松庵文庫] /鄭在基(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,정재기,筆寫本(未詳),慶尙南道 :鄭在基 ， 癸亥(1923),1張 :古文書 ;28.7 x 40.5 cm.,筆體: 草書-紙質:韓紙-發信者:鄭在基-發信日:癸亥(1923) 1.16-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619195,,,,,
국내고서,[簡札] :[松庵文庫] /南容悳(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,남용덕,筆寫本(未詳),慶尙南道 :南容悳 ， 乙丑(1925),1張 :古文書 ;29.0 x 35.1 cm.,筆體: 草書-紙質:韓紙-發信者:南容悳-發信日:乙丑(1925) 11.16-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619188,,,,,
국내고서,[簡札] :[松庵文庫] /子乘(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,자승,筆寫本(未詳),慶尙南道 :子乘 ， 丁巳(1917),1張 :古文書 ;25.5 x 39.5 cm.,筆體: 草書-紙質:韓紙-發信者:子乘-發信日:丁巳(1917) 1.15-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619184,,,,,
국내고서,[簡札] :[松庵文庫] /河應顯(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,하응현,筆寫本(未詳),慶尙南道 :河應顯 ， 丁未(1907),1張 :古文書 ;22.9 x 40.3 cm.,筆體: 草書-紙質:韓紙-發信者:河應顯-發信日:丁未(1907) 1.10-受信者: 許薰九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619180,,,,,
국내고서,[簡札] :[松庵文庫] /河應顯(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,하응현,筆寫本(未詳),慶尙南道 :河應顯 ， 乙巳(1905),1張 :古文書 ;25.7 x 35.5 cm.,筆體: 草書-紙質:韓紙-發信者:河應顯-發信日:乙巳(1905) 11.29-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619176,,,,,
국내고서,[簡札] :[松庵文庫] /河孟顯(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,하맹현,筆寫本(未詳),慶尙南道 :河孟顯 ， 丁未(1907).,1張 :古文書 ;28.6 x 38.2 cm.,筆體: 草書-紙質:韓紙-發信者:河孟顯-發信日:丁未(1907) 11.8-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619172,,,,,
국내고서,[簡札] :[松庵文庫] /在萬(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,재만,筆寫本(未詳),慶尙南道 :在萬 ， 癸丑(1913),1張 :古文書 ;24.2 x 37.6 cm.,筆體: 草書-紙質:韓紙-發信者:在萬-發信日:癸丑(1913) 4.18-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619168,,,,,
국내고서,[簡札] :[松庵文庫] /河義顯(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,하의현,筆寫本(未詳),慶尙南道 :河義顯 ， 甲申(1884),1張 :古文書 ;26.6 x 41.0 cm.,筆體: 草書-紙質:韓紙-發信者: 河義顯-發信日:甲申(1884) 9.5-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619164,,,,,
국내고서,[簡札] :[松庵文庫] /河應顯(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,하응현,筆寫本(未詳),慶尙南道 :河應顯 ， 乙巳(1905),1張 :古文書 ;27.5 x 37.8 cm.,筆體: 草書-紙質:韓紙-發信者: 河應顯-發信日:乙巳(1905) 6.14-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619160,,,,,
국내고서,[簡札] :[松庵文庫] /河孟顯(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,하맹현,筆寫本(未詳),慶尙南道 :河孟顯 ， 辛亥(1911),1張 :古文書 ;24.1 x 38.6 cm.,筆體: 草書-紙質:韓紙-發信者: 河孟顯-發信日:辛亥(1911) 4.6-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619154,,,,,
국내고서,[簡札] :[松庵文庫] /河應顯(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,하응현,筆寫本(未詳),慶尙南道 :河應顯 ， 甲辰(1904),1張 :古文書 ;33.7 x 37.3 cm.,筆體: 草書-紙質:韓紙-發信者: 河應顯-發信日:甲辰(1904) 7.4-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619150,,,,,
국내고서,[簡札] :[松庵文庫] /姜相東(朝鮮) [發信] ; 許薰九(朝鮮) [受信].,강상동,筆寫本(未詳),慶尙南道 :姜相東 ， 庚申(1920),1張 :古文書 ;35.3 x 42.3 cm.,筆體: 草書-紙質:韓紙-發信者: 姜相東-發信日:庚申(1920) 3.24-受信者: 許薰九-탈초 및 번역 : 정원준(부산대학교 점필재연구소),간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3619146,,,,,
국내고서,御定奎章全韻 /奎章閣 編 ; 正祖 命編.,정조,複寫本,[刊寫地未詳] :[刊寫者未詳] ， 道光 25(1845).,1冊 :四周雙邊 半郭 16.0 x 10.5cm， 有界， 10行18字 註雙行， 白口， 上下向白魚尾 ;23.7 ×13.1 ㎝.,紋樣: 無.,,1-10 86,經部 ,,,규장각,
국내고서,新羅朴氏遡源錄. 全 /朴世旭(朝鮮) 編,박세욱-박성구-박치화,木板本(未詳),[刊寫地未詳] :[刊寫者未詳] ， 英祖 44(1768).,不分卷1冊 :四周單邊 半郭 26.1 ×17.0 ㎝， 11行22字， 上下2葉花紋魚尾 ;32.5 ×21.2 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-版心書名: 朴氏遡源錄,박씨소원록,2-7 1,史部 ,溯源錄,,,
국내고서,日本對外小史 /高見 健一 著,고견， 건일,,Japan :丸善 ， 大正3[1914],1冊 ;22.5×15.0 cm,裝幀 : 線裝(4針),,2-1 1,史部,,,,
국내고서,(詳密註釋)通鑑諺解. 卷2，4 /池松旭 編,지송욱,新鉛活字本,京城[서울] :新舊書林 ， 1927,2卷2冊 :四周雙邊 全郭 17.1×11.5 ㎝， 無界， 行字數不定 註雙行 ;22.1×15.0 ㎝.,裝幀: 線裝(4針),통감언해,2-2 4D,史部 ,,,,
국내고서,待闡錄. 卷上，中，下 /李源永 編,이원영,新鉛活字本,京城[서울] :大東印刷所 ， 昭和9(1934),3卷1冊(191張) :四周雙邊 半郭 21.5×14.7 ㎝， 無界， 17行43字 註雙行， 白口， 上下向2葉花紋魚尾 ;25.9×18.2 ㎝.,裝幀: 線裝(5針)-紙質: 노로지-序: 鄭萬朝序-跋: 甲戌...[李]勝輯謹識,,2-3 20A,史部 ,,,,
국내고서,竹北文集. 卷1-6，附錄 卷1-2 /安仁一 著,안인일,木板本,密陽(慶南) :慕濂堂 ， 大正14(1925),8卷4冊 :四周雙邊 半郭 18.8×15.9 ㎝， 有界， 10行22字 註雙行， 白口， 上下內向1葉花紋魚尾 ;30.9×19.8 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-表題: 竹北集-序: 崇禎五乙丑...張錫英撰-跋: 甲子仲春...[安]弘遠謹識,죽북집,4-2 353A,集部 ,,,,
